Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.06002976773313029,0.14837245020325496,-0.10217219246603233,-0.09945631455359616,min_centrality
0.010241788086696069,0.13351209532141947,0.023675914115836052,-0.06179190540081503,max_centrality
-0.05617928241278092,0.11428784252531665,-0.12591752176722487,-0.059772572259232826,random
-0.002847481035950339,0.12816635004467436,-0.001712142735508489,-0.06459782826031868,random
-0.017894104177615833,0.16115866369223406,-0.02366782043439476,-0.058329370393055635,random
-0.013735114489580313,0.13144152213065277,-0.02285358677643223,-0.04617219799878669,random
-0.02591229145638263,0.12395780751813806,-0.05036695394151894,-0.0587842271806851,random
0.06313489550759921,0.14321675008208137,0.11394189508501186,-0.05374315076709202,random
0.0009860060923609915,0.13281283358494458,0.006022077679937473,-0.053502952510547375,random
-0.004976708829129151,0.14269871573111,-0.0045240018764785735,-0.06526459110542937,random
-0.04573702719454509,0.12218312293805493,-0.0942614007583257,-0.06815479537796798,random
-0.025937547794652294,0.12660974320212479,-0.04920176416953586,-0.059012959318011204,random
0.006152727712586126,0.11182424398713897,0.017515540502514724,-0.049428162192164726,random
-0.028115226275829408,0.11324902145769432,-0.06094283059382338,-0.06187437379282712,random
-0.042751084988821186,0.14175473255124293,-0.07448002295199273,-0.06185981063051338,random
-0.08765308624908663,0.12648634920299068,-0.1816240164614706,-0.09286125275747348,random
-0.022416027880437617,0.09250140981657591,-0.05986874181926064,-0.03976800930870261,random
-0.025771613590517828,0.1323329886859104,-0.04639841331930245,-0.06197147808731618,random
0.01786380433909751,0.10721045492858729,0.04561165378428564,-0.041724410985282234,random
-0.025639969059447765,0.12908777473951435,-0.0474969170391281,-0.06019270710179492,random
0.012297211034737021,0.16416158227762556,0.024148234555013342,-0.05986042952458859,random
-0.0665626634904597,0.13009301655642377,-0.13144952641430557,-0.07538173828908923,random
-0.037241361197876466,0.1220283914809689,-0.07581986088003849,-0.06605116698002378,random
-0.04312293363567299,0.11375093837583447,-0.09565717787181593,-0.06331045352110731,random
-0.07443249383802786,0.11602009094659126,-0.16698235666449734,-0.05828221697741054,random
-0.0027764744520029083,0.14078554398980042,-0.0006703079743286801,-0.05804166055571802,random
-0.010414651333061187,0.15448277534805582,-0.012555186212398647,-0.07970224877316823,random
-0.0529166176035234,0.12096673302382403,-0.11127121122764994,-0.0546095711306579,random
-0.025885733306324932,0.11342888715024711,-0.055669705440975305,-0.04444400284675121,random
-0.06005722616077003,0.1232159841575218,-0.12481159088650785,-0.061438628046778465,random
-0.008716386074402727,0.11188915509881149,-0.01656545706940938,-0.0430567573399846,random
-0.01665985150524507,0.13888114198940257,-0.02665931024310096,-0.05778033018507667,random
-0.03486843373569559,0.1150919684634822,-0.07536146826041776,-0.060549664763128286,random
-0.03215069946079874,0.13734184797568902,-0.056639584594874344,-0.05659765622475166,random
0.023887619232651813,0.12254833592734446,0.05313016665326027,-0.05883149021435663,random
0.011050720014152526,0.1192464286580955,0.027303401406303645,-0.05254809596848142,random
-0.06921107164224849,0.13423700008391212,-0.13254068509952183,-0.07278043694012204,random
0.0017982484289322809,0.1087443152626319,0.007606810499244907,-0.04073155358897984,random
-0.03498173804754501,0.13719968579962147,-0.062167643210411426,-0.06257960052009282,random
0.06257983543422307,0.1088843837921218,0.14617700010806883,-0.04961146996785448,random
0.040200685038559,0.11888875255238776,0.08859979933697162,-0.04604863397735304,random
0.02984748753453892,0.12760537041119974,0.0629907011742658,-0.05695814672481725,random
-0.0621166181620445,0.1338504089846467,-0.11845183666441443,-0.06915603424133998,random
0.08286868156981186,0.12759906618060768,0.16381453282420233,-0.04586737248479722,random
-0.06439196018578841,0.11595737176897718,-0.1432785726762259,-0.06817086519724258,random
-0.0197140422810812,0.13025002348510115,-0.03509364044549069,-0.05344358179685138,random
-0.0015279257541901403,0.0991151342894379,-0.0008718684816619517,-0.03806478369583932,random
-0.009600298065940982,0.13837094058953067,-0.013541949311862644,-0.06986409819664918,random
-0.06832975686897147,0.12603959980771864,-0.13976407045242067,-0.08966182755293584,random
-0.04574801199669709,0.11764801819373787,-0.09821940918671955,-0.06127120093003724,random
-0.023792905505039097,0.14359385598994862,-0.038480926666779505,-0.05547709133680934,random
-0.028447296510925923,0.12244078681466058,-0.05653460910867963,-0.049721909961670474,random
0.014489769396302643,0.11853419549518183,0.03475223648514154,-0.047093840485859406,random
