,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.43813470534523824,0.0,0.2216721196975039,0.40294346553508714,-0.2773818794527669,0.38579296518708406,0.34884055597519176,0.40641707829057316,0.33334141021486674,0.0,-0.3662851060159411
1,0.43813470534523824,0.0,-0.3847096559924916,0.34352215570091077,0.38111557975761323,-0.3739508467462474,0.39623498356472836,0.25155507931010296,0.3633285703381031,-0.43522691358540855,-0.4011811287799091,-0.41367524240430964
2,0.0,-0.3847096559924916,0.0,0.0,0.0,0.0,0.0,0.0,-0.34622532046752724,0.0,0.0,0.0
3,0.2216721196975039,0.34352215570091077,0.0,0.0,0.2193653188807396,-0.2942020848408735,-2.6979904593105175e-05,-0.4293059964600321,-0.07320228970218076,-0.3394862975874644,0.0,-0.3781704342944609
4,0.40294346553508714,0.38111557975761323,0.0,0.2193653188807396,0.0,-0.29916687740088016,0.3779002324000952,0.019866064580842918,0.36026708141541325,0.41203659792937075,0.0,-0.41193860037284386
5,-0.2773818794527669,-0.3739508467462474,0.0,-0.2942020848408735,-0.29916687740088016,0.0,-0.386056230605617,-0.18586660691454232,-0.1084194878547831,-0.360447030287562,0.0,0.0
6,0.38579296518708406,0.39623498356472836,0.0,-2.6979904593105175e-05,0.3779002324000952,-0.386056230605617,0.0,-0.2123917545392559,0.18670756244721642,0.3603131850716494,0.0,0.0
7,0.34884055597519176,0.25155507931010296,0.0,-0.4293059964600321,0.019866064580842918,-0.18586660691454232,-0.2123917545392559,0.0,-0.300872699498182,0.0,0.0,0.0
8,0.40641707829057316,0.3633285703381031,-0.34622532046752724,-0.07320228970218076,0.36026708141541325,-0.1084194878547831,0.18670756244721642,-0.300872699498182,0.0,0.405585018912493,0.0,-0.3854157297033516
9,0.33334141021486674,-0.43522691358540855,0.0,-0.3394862975874644,0.41203659792937075,-0.360447030287562,0.3603131850716494,0.0,0.405585018912493,0.0,0.0,0.0
10,0.0,-0.4011811287799091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.3662851060159411,-0.41367524240430964,0.0,-0.3781704342944609,-0.41193860037284386,0.0,0.0,0.0,-0.3854157297033516,0.0,0.0,0.0
