Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.3526627791133021,0.4016187054930343,0.20543354733191038,-0.0856126093364612,min_eigenvector
0.35490106180705894,0.4695138514541314,0.18041623759229833,-0.10685063468767353,max_eigenvector
0.27915067450229203,0.31828019914332506,0.2083037582814734,-0.07858528031836354,random
0.33380668727335494,0.43906458921055985,0.1818645869476406,-0.14753709257530656,random
0.28898545425587185,0.4113855080047748,0.17104468967562445,-0.10576770903389732,random
0.24733849218063408,0.30619753024125873,0.19457942316508492,-0.0833722010237522,random
0.18074437819435318,0.3877471854614464,0.12183163142987904,-0.10257632792027338,random
0.3084696001061318,0.381910526550458,0.19246116871801858,-0.0909098982856833,random
0.44364114977081104,0.5161034899572339,0.19854136925582716,-0.14757935793016608,random
0.3350007636086476,0.5406622836423906,0.15376553274628837,-0.1446295828553823,random
0.27846681674879514,0.38013144874381316,0.17752345418464616,-0.12379545126707225,random
0.4409536300724024,0.4267312605818408,0.23304837291044425,-0.12500586792540203,random
0.4010440268956015,0.43218404518939635,0.21363541930362462,-0.10645909236696849,random
0.15627986120213078,0.36880535948481674,0.1123501878808548,-0.12115426915280691,random
0.2728608001889756,0.47255809993380943,0.14546552250938097,-0.14938393777172831,random
0.5545681433334442,0.4175062944954993,0.28435511331751806,-0.1159798188488469,random
0.26424640676699296,0.3717699604906063,0.17328330292039454,-0.08090312050486226,random
0.2812204945821206,0.45144707405301093,0.1547018117694035,-0.12349132783359451,random
0.1006190989818212,0.3007665218883234,0.09100111360390936,-0.08310959589921196,random
0.35021110843120207,0.3108608979051246,0.25743493185752075,-0.05662118240201297,random
0.254721441056307,0.4764296689004111,0.13683955008098114,-0.129125268556878,random
0.3416470356584813,0.38054102454459054,0.20999436724299214,-0.10694499737367458,random
0.17928258669880104,0.3741689931098723,0.12451492781781082,-0.13735209546467286,random
0.17348009533162023,0.3798160026878058,0.11963451868869301,-0.11271799309402153,random
0.3383696295531311,0.39175435188795343,0.20287822948401152,-0.07477297839957531,random
0.3322035726518422,0.4287911160715341,0.1849016483345172,-0.13413321738834671,random
0.3741153558717256,0.43916246521625274,0.1993457557615295,-0.1195091796376776,random
0.3988917565632686,0.48401702987542683,0.19293219870017442,-0.12472887448674486,random
0.25458012048214185,0.36674031936300283,0.17003724843154486,-0.13897059242793808,random
0.3612705912506009,0.4391228579405892,0.19380803327587906,-0.0993079201775533,random
0.30078672679677765,0.41917307539401977,0.17391494781750522,-0.13905921251372821,random
0.2822452799659936,0.4431148746763814,0.15760860766481086,-0.12971995368211042,random
0.36965630065862887,0.35480628533063674,0.23844805147866543,-0.08319488417956733,random
0.3356044831171374,0.3393584432263163,0.22924545515382672,-0.05964055376506172,random
0.2584106411040661,0.4767964671942022,0.13833821657080123,-0.12348586342468215,random
0.13915388581136634,0.36685053437903936,0.10238403997184091,-0.13973225860025307,random
0.28110836084871993,0.2276572185164038,0.28620773190812954,-0.040289317763842925,random
