,0,1,2,3,4,5,6,7,8,9
0,0.0,-0.4389450638728261,0.0,0.0,0.029501964410260696,0.033948134158593365,-0.2878859496884388,-0.20697316015812642,0.0,0.0
1,-0.4389450638728261,0.0,0.0,0.0,0.37892923789715094,0.20748053435504615,0.056974025235809786,0.40920071766161104,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.029501964410260696,0.37892923789715094,0.0,0.0,0.0,-0.35087965405921606,-0.13510010786508017,0.20920834816007614,0.0,0.0
5,0.033948134158593365,0.20748053435504615,0.0,0.0,-0.35087965405921606,0.0,-0.37260053382601954,0.052522404620121574,0.0,0.0
6,-0.2878859496884388,0.056974025235809786,0.0,0.0,-0.13510010786508017,-0.37260053382601954,0.0,-0.3365048734035027,0.0,0.0
7,-0.20697316015812642,0.40920071766161104,0.0,0.0,0.20920834816007614,0.052522404620121574,-0.3365048734035027,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
