source,target,weight
A,AFL,0.3474163296057111
A,AIZ,0.34334190898692946
A,BXP,0.33351674208774756
A,CRL,0.3666377665652248
A,DHR,0.612659457637819
A,EA,-0.3480440224268328
A,EQIX,0.35977254406427117
A,INCY,0.34731699181818354
A,INVH,0.3502872316948343
A,IQV,0.4095466935440306
A,JBHT,0.4310477235820841
A,JCI,-0.3285719348485152
A,KIM,0.3334552046979943
A,MTD,0.7174565331969274
A,OMC,-0.3939319791387157
A,PAYC,-0.46215476612873047
A,RVTY,0.7741528181690911
A,SBAC,0.3877858395628751
A,SPG,0.335338267650271
A,STE,0.5503785383336527
A,T,0.35573408588467914
A,TECH,0.6007683543381327
A,TMO,0.7511764171195867
A,VRSK,0.3622300969726689
A,WAT,0.8135038879068298
A,ZTS,0.34773947513375575
AAPL,AMGN,-0.4752711481355152
AAPL,AMZN,-0.45894547838294253
AAPL,BAC,-0.3433155085711978
AAPL,BKNG,-0.43580974836985836
AAPL,CME,-0.360059133217934
AAPL,DVA,-0.35825929614107543
AAPL,FRT,-0.37268672718353524
AAPL,FTNT,0.40752177088849045
AAPL,GEN,-0.435149697217854
AAPL,GILD,-0.3935637287060755
AAPL,ICE,-0.5110699456050966
AAPL,NDAQ,-0.3940839023957602
AAPL,TPL,-0.3379083860224481
ABBV,ALB,-0.38659487997475794
ABBV,AWK,0.3892506948450954
ABBV,CB,0.44963097886934317
ABBV,CBRE,-0.47032241929696567
ABBV,CI,0.3506808337891856
ABBV,CMCSA,0.4644410034084434
ABBV,CMG,-0.4505716747414698
ABBV,ELV,0.4346981013286108
ABBV,ETR,0.32610216993873764
ABBV,HRL,0.3331034827830289
ABBV,HUM,0.3841347111136375
ABBV,INCY,0.34098027819669136
ABBV,JNJ,0.4755535602294758
ABBV,KDP,0.5723315910646969
ABBV,LKQ,-0.3406057555023282
ABBV,MCD,0.520831889991979
ABBV,MOH,0.32715595999351876
ABBV,MPWR,-0.3952951687676662
ABBV,NEM,-0.3276604104500628
ABBV,NFLX,-0.397970825580385
ABBV,NOW,-0.4452540521895769
ABBV,RCL,0.3594165133754347
ABBV,RSG,0.3477230857643933
ABBV,SO,0.35440549377846375
ABBV,SPGI,-0.37063926332088226
ABBV,SWKS,-0.3457363343308653
ABBV,TER,-0.47145212029901606
ABBV,TMUS,0.34481443706493703
ABBV,TRV,0.39113239483972473
ABBV,TSCO,0.569836254540123
ABBV,TXT,0.4265327817550778
ABBV,TYL,-0.45351236511039583
ABBV,WAB,0.3280674273694374
ABBV,WMT,0.3893967285082043
ABBV,WRB,0.4948134216724271
ABBV,WST,-0.32675305033421653
ABT,ACN,-0.39800408533365295
ABT,AJG,0.34260062954231557
ABT,AON,0.35123514118243937
ABT,BAX,0.41700805664831186
ABT,BDX,0.3261154866123333
ABT,BMY,0.39269074015688815
ABT,CB,0.39124764943261264
ABT,DXCM,0.3370138381684235
ABT,EFX,-0.3945516737125276
ABT,GPC,-0.3424763335454951
ABT,HOLX,0.5414321058272241
ABT,JNJ,0.5178375473448334
ABT,MDT,0.7092294122952381
ABT,MMC,0.39901897968377026
ABT,MPWR,-0.39292388212860785
ABT,MRK,0.3508119944422259
ABT,NFLX,-0.47326765123126546
ABT,O,0.37995534262975317
ABT,PEP,0.4069810692964157
ABT,ROP,0.3591603662043773
ABT,RSG,0.5155320955715409
ABT,STE,0.461516732784263
ABT,SYK,0.3911583046973126
ABT,TECH,0.36521666979714573
ABT,VICI,0.35621419619190237
ABT,VRSK,0.35223666421596395
ABT,WM,0.37797270843613195
ABT,XYL,0.35148503583147056
ABT,ZBH,0.3503578752317303
ACGL,AIG,0.4993143845967931
ACGL,AJG,0.5615713008949933
ACGL,AON,0.5462063586489644
ACGL,AOS,0.356090035679341
ACGL,BLDR,0.3310628125728635
ACGL,BRO,0.5571498507798339
ACGL,CB,0.4255944263653763
ACGL,CMG,0.3619463221512516
ACGL,COR,0.36088692730554706
ACGL,EG,0.6566435480532794
ACGL,EW,0.3583849668942378
ACGL,FICO,0.36939514232738496
ACGL,GL,0.44180431053619956
ACGL,HIG,0.5259953123916071
ACGL,HON,0.36017893813952995
ACGL,IRM,0.34393507259246425
ACGL,IT,0.3441464107816507
ACGL,LKQ,0.39999620094915345
ACGL,MAS,0.32982639556352444
ACGL,MLM,0.3693689838190496
ACGL,MMC,0.5424336122043192
ACGL,PFG,0.4256195405900289
ACGL,PLD,0.36264650913231883
ACGL,PSA,0.34363892056557216
ACGL,TDG,0.33374553757849446
ACGL,TRV,0.4514705651864803
ACGL,VMC,0.33133545412462334
ACGL,VRSK,0.47303789540328883
ACGL,WRB,0.4743992075473995
ACGL,WTW,0.47820439293380834
ACN,AES,0.34430411049135395
ACN,CFG,-0.3354304851618143
ACN,CHRW,-0.33621638553265343
ACN,EQT,-0.3397667477164425
ACN,ETN,0.36696596024880496
ACN,IT,0.34735432919299314
ACN,JBL,-0.436147972458959
ACN,JPM,-0.3477471349366311
ACN,KEY,-0.34804739851783423
ACN,KR,-0.35312048534446944
ACN,MU,0.41160564896108137
ACN,PM,-0.3665713164644577
ACN,PNC,-0.4216008030673514
ACN,PSX,-0.34614114528112266
ACN,VLO,-0.3512194248283343
ADBE,AMD,0.3308063739242
ADBE,AVGO,0.3311547973934535
ADBE,BAC,-0.34625051090989345
ADBE,CDNS,0.43214968345265325
ADBE,CFG,-0.39385383720762807
ADBE,D,-0.39424975433205234
ADBE,DUK,-0.3353237368600224
ADBE,EIX,-0.3640551230736917
ADBE,ETR,-0.34098522750726823
ADBE,GD,-0.32829605639556914
ADBE,HRL,-0.41768756268632085
ADBE,INVH,-0.34411259444408543
ADBE,JPM,-0.40143604967349084
ADBE,K,-0.37636859176658477
ADBE,KEY,-0.42450863835684016
ADBE,KIM,-0.3865166981826725
ADBE,KLAC,0.3936278442277929
ADBE,KMI,-0.3396200813837262
ADBE,LRCX,0.3252034197223483
ADBE,MET,-0.3429933418388314
ADBE,MPWR,0.44449849875423
ADBE,MTB,-0.456347398993323
ADBE,NOW,0.45212632366067146
ADBE,ORCL,0.434159272861695
ADBE,PFG,-0.3405922544828416
ADBE,PNC,-0.3863388968218769
ADBE,REG,-0.33394331617548806
ADBE,SNPS,0.5145817593680142
ADBE,TSN,-0.32483352941426774
ADBE,TXN,0.3703213314959305
ADBE,UNP,-0.38642786190455664
ADBE,VLO,-0.36616920330055935
ADBE,WAT,-0.37259664163994494
ADBE,WFC,-0.43667384270433696
ADBE,WRB,-0.39960998850522245
ADI,ALGN,0.4888832478441853
ADI,AMAT,0.5459964482744549
ADI,AMD,0.36574693052577667
ADI,ARE,-0.38586762121301704
ADI,AVB,-0.4046434541066945
ADI,AVGO,0.3934127747832669
ADI,CDNS,0.39785269360067466
ADI,CMCSA,0.33627078387232784
ADI,CPT,-0.35325390770455933
ADI,EIX,-0.33748377450824
ADI,EQR,-0.35429910760739614
ADI,ETR,-0.35262404817698995
ADI,FFIV,0.4809654866930146
ADI,GLW,0.32868332825344737
ADI,IEX,0.34938163669332006
ADI,INTC,0.33774764359484083
ADI,KLAC,0.6191443812561626
ADI,KO,-0.34729040444240555
ADI,LRCX,0.5763944473025384
ADI,MCHP,0.7754859179569448
ADI,MO,-0.37650534498912724
ADI,MPWR,0.6346686619161247
ADI,NI,-0.36614961284639425
ADI,NXPI,0.657816317758974
ADI,O,-0.40211831862108155
ADI,ON,0.6749590169056718
ADI,PTC,0.5585263699990185
ADI,QCOM,0.3456910685875374
ADI,SNA,0.34393110819533745
ADI,SNPS,0.4008309248034232
ADI,STX,0.36309070474243443
ADI,STZ,-0.3271750929381688
ADI,SWKS,0.5495235854831005
ADI,TER,0.4784666072151385
ADI,TXN,0.7091842144716876
ADI,UDR,-0.39373389261761865
ADI,WAB,0.4432689089817064
ADM,AFL,0.359075207529273
ADM,AIG,0.3991005237327588
ADM,ALGN,-0.3329730277850911
ADM,AMP,0.4108124762631801
ADM,BAC,0.38264483514701025
ADM,BG,0.6382633355721912
ADM,BRO,0.35263908040047
ADM,CDNS,-0.40768460221569297
ADM,CINF,0.3310509747682672
ADM,CTRA,0.33184997197108723
ADM,ED,0.32530069975121434
ADM,FITB,0.340537912756501
ADM,GD,0.377004709258444
ADM,GE,0.3595627596073844
ADM,GL,0.42291787712037593
ADM,HIG,0.4155872366059176
ADM,HII,0.3451913201130455
ADM,JNJ,0.3980947721109673
ADM,JPM,0.4104471634261458
ADM,KEY,0.3487538325087822
ADM,LHX,0.3415232312104252
ADM,LW,-0.34911076064371255
ADM,MET,0.4263440841513786
ADM,MOS,0.38948016779622474
ADM,MPC,0.3889616831803642
ADM,MTB,0.41239513891993657
ADM,NOC,0.41434870344655156
ADM,NOW,-0.38531186729789296
ADM,NSC,0.39263405277235014
ADM,O,0.3572555673558364
ADM,OKE,0.3321184936610081
ADM,PKG,0.3953245469351333
ADM,PNC,0.3453042712829094
ADM,PRU,0.4041227253704226
ADM,RF,0.5119238048880005
ADM,RJF,0.4134236531091665
ADM,TGT,0.3413423788096216
ADM,TPL,0.3898475056452996
ADM,TRV,0.3757683108024524
ADM,VLO,0.33867569578258944
ADM,VRSN,-0.36748090944108097
ADM,WFC,0.3939224814699629
ADM,WRB,0.3704766479673812
ADP,ALLE,-0.40689797471345246
ADP,APH,0.6012656992591863
ADP,AVY,0.3311589259072322
ADP,BA,0.4705091598133678
ADP,CB,0.4412129574001703
ADP,CME,0.5770466295354323
ADP,CSGP,-0.3648027941898932
ADP,CTAS,0.36310405654523364
ADP,EQT,0.3515691504374011
ADP,FTV,0.3912368570696161
ADP,GD,0.41445303081670304
ADP,HII,0.4578856690191035
ADP,MSFT,-0.38699536308182436
ADP,ODFL,0.4036582803584512
ADP,OTIS,0.40936458368512746
ADP,PAYX,0.7511060213970222
ADP,TDY,-0.37111947762731484
ADP,TEL,0.34498678064428534
ADP,TXN,-0.3624277535709946
ADP,UNP,0.6274277099100333
ADP,WRB,0.3384490096483524
ADSK,CCI,0.3852344879358908
ADSK,CRM,0.3726532866557318
ADSK,EFX,0.38193440583990557
ADSK,INTU,0.33410355479699844
ADSK,JNJ,-0.3532947854823448
ADSK,MAS,0.345933722558705
ADSK,PTC,0.3853879551855443
ADSK,SBAC,0.3490751249560798
ADSK,TMUS,-0.3347909016025611
AEE,AEP,0.8621549378338962
AEE,AES,0.587817700717449
AEE,AMAT,-0.36627583641628214
AEE,AMD,-0.5044163008324042
AEE,AON,0.3617805984458412
AEE,ARE,0.34053635956508066
AEE,ATO,0.7515060374989418
AEE,AVB,0.44424684256899505
AEE,AWK,0.6881559052196907
AEE,CAG,0.5262324588380726
AEE,CL,0.4326892107598427
AEE,CMS,0.9131687942850719
AEE,CNP,0.8269954045386161
AEE,CPB,0.4415291382696828
AEE,CTAS,0.32786489660375046
AEE,D,0.784242082029961
AEE,DAY,-0.37919424909433924
AEE,DOC,0.3514963260140454
AEE,DTE,0.8946233763302321
AEE,DUK,0.8268660550321238
AEE,ED,0.857648840759848
AEE,EIX,0.7083154694036331
AEE,EQR,0.3478054650124387
AEE,ES,0.8223407506567029
AEE,ETR,0.7666033325368662
AEE,EVRG,0.7725781307732489
AEE,EXC,0.8220930117167168
AEE,FE,0.7672033005924889
AEE,HON,0.3270335895209966
AEE,HRL,0.402375679275974
AEE,HSY,0.34406111117529187
AEE,INVH,0.384173553827308
AEE,K,0.4277194523312869
AEE,KDP,0.36030025185694736
AEE,KHC,0.3978636082976903
AEE,KLAC,-0.4569909940579438
AEE,KO,0.560110328665648
AEE,LH,0.42813687350319296
AEE,LNT,0.9083816436168655
AEE,LRCX,-0.40001751977438454
AEE,MPWR,-0.4082257718676997
AEE,NEE,0.6573733008646563
AEE,NFLX,-0.421662892823694
AEE,NI,0.805434823838835
AEE,NVDA,-0.3747966179400176
AEE,O,0.398330519706839
AEE,PCG,0.629051815613996
AEE,PEG,0.867453670635842
AEE,PEP,0.5052190741002431
AEE,PG,0.3810595844736826
AEE,PLD,0.37525239391069903
AEE,PNW,0.7637802547335801
AEE,PPL,0.8611080648287812
AEE,SNPS,-0.3344740641887392
AEE,SO,0.746676384574093
AEE,SRE,0.7854744745498734
AEE,SYY,0.32782268882991134
AEE,VTR,0.3403902151861301
AEE,WEC,0.8911220873134885
AEE,WELL,0.3482915530665397
AEE,XEL,0.7844472120754783
AEP,AES,0.5211625504819483
AEP,AMAT,-0.4676845770318994
AEP,AMD,-0.5155981989209972
AEP,AON,0.3317900914208615
AEP,ARE,0.3663571267012801
AEP,ATO,0.7680981261741535
AEP,AVB,0.5498482757938881
AEP,AWK,0.6617133574926317
AEP,BAX,0.36378380693894213
AEP,BF-B,0.3262370718112587
AEP,BLK,0.3590634845312592
AEP,BMY,0.37622614933321497
AEP,CAG,0.5026411051411102
AEP,CHD,0.3810523577912751
AEP,CL,0.40884003621901405
AEP,CMS,0.8950298546774027
AEP,CNP,0.8012681246766928
AEP,CPB,0.50567442977916
AEP,CPT,0.40238732003724575
AEP,CTAS,0.34050455526018625
AEP,D,0.754551367045669
AEP,DAY,-0.488255543809074
AEP,DHR,0.3467506010077276
AEP,DOC,0.4162487227361015
AEP,DTE,0.8717586484871932
AEP,DUK,0.8120216496083806
AEP,ED,0.8250546109609326
AEP,EIX,0.7334350425405205
AEP,EQIX,0.46204112015413223
AEP,EQR,0.4286757224798102
AEP,ES,0.7926410242304874
AEP,ESS,0.3597560565914289
AEP,ETR,0.7739028726741144
AEP,EVRG,0.8117407132545462
AEP,EXC,0.8481712290762358
AEP,FE,0.7719620062061094
AEP,GIS,0.4115943124543611
AEP,HON,0.47533766019646534
AEP,HRL,0.48348311532135696
AEP,HSY,0.3892190884042201
AEP,ICE,0.3483987075913842
AEP,INVH,0.5126560556020867
AEP,K,0.48619200704030585
AEP,KHC,0.4669904735936958
AEP,KIM,0.431499724495465
AEP,KLAC,-0.4894769877143313
AEP,KMB,0.34422671433477287
AEP,KO,0.5127766618601685
AEP,LH,0.3861034048963175
AEP,LHX,0.360114552786523
AEP,LNT,0.9113904226040942
AEP,LRCX,-0.4822988790907203
AEP,MAA,0.3626223402690442
AEP,MPWR,-0.42751990616334323
AEP,NEE,0.5642410256918724
AEP,NFLX,-0.4599443465645636
AEP,NI,0.799125529337037
AEP,NSC,0.33121084425753194
AEP,NVDA,-0.44022708252315584
AEP,NXPI,-0.40605524554544986
AEP,O,0.49179868304392316
AEP,ON,-0.3670468947106721
AEP,PCG,0.6276861439927122
AEP,PEG,0.8649494760048982
AEP,PEP,0.5592745220721185
AEP,PG,0.4194565904268066
AEP,PH,-0.3507079380890574
AEP,PLD,0.4092785333893303
AEP,PNW,0.7936762392393918
AEP,PPL,0.8365705192726264
AEP,ROL,0.3314811725142229
AEP,RSG,0.3498582818892613
AEP,RVTY,0.3488838323472455
AEP,SNPS,-0.33329804309729
AEP,SO,0.7783360075857856
AEP,SPG,0.3352226159581832
AEP,SPGI,0.3347377461606384
AEP,SRE,0.8180342252241416
AEP,SYY,0.3606587696504167
AEP,T,0.4034923805529797
AEP,TAP,0.3642632950592059
AEP,TMO,0.3728378056899931
AEP,UDR,0.42331830140018395
AEP,VTR,0.3369811245712101
AEP,WEC,0.8675476458743501
AEP,WELL,0.39161301526822273
AEP,XEL,0.8263193648905007
AES,AMD,-0.4106599556691743
AES,ARE,0.36021441674497134
AES,ATO,0.42848052151989013
AES,AWK,0.36181602683577124
AES,CMS,0.48810784641720695
AES,CNP,0.4869293834131427
AES,D,0.6028253112810649
AES,DTE,0.499713848077604
AES,DUK,0.48317839871205226
AES,ED,0.5069718352061786
AES,EIX,0.5291237533192615
AES,ES,0.5852697407017203
AES,ETR,0.42265682872721544
AES,EVRG,0.5087209531328004
AES,EXC,0.5195624510065788
AES,FE,0.5128681644729769
AES,JBL,-0.43891325520470387
AES,KHC,0.32941770653007096
AES,LNT,0.4590964345719657
AES,NEE,0.3789396000617597
AES,NI,0.5218639046920184
AES,NVDA,-0.3430068803849522
AES,PCG,0.3872774996456369
AES,PEG,0.5591313313156782
AES,PNW,0.40797197998112134
AES,PPL,0.5978917151718719
AES,SNPS,-0.3877045309658429
AES,SO,0.48518293721572736
AES,SRE,0.5441659114737126
AES,WEC,0.43991965481511947
AES,XEL,0.42681867573016574
AFL,AIG,0.6383955032293358
AFL,AIZ,0.641344045429986
AFL,AJG,0.3299015608563019
AFL,AMAT,-0.3251376347369147
AFL,AMD,-0.338269567631143
AFL,AMP,0.44508340896442916
AFL,BAC,0.39468272304132257
AFL,BG,0.6609310378789226
AFL,BK,0.3827775447897048
AFL,BRK-B,0.4068329191840096
AFL,BRO,0.34885462120003785
AFL,BXP,0.46835485298948193
AFL,CAH,0.3833303226008233
AFL,CB,0.34384245759598137
AFL,CDW,0.5101177559082309
AFL,CFG,0.34330774580208695
AFL,CINF,0.4201457300920058
AFL,EA,-0.39478707282251513
AFL,EMR,0.5513973822931519
AFL,GL,0.6197995482911544
AFL,GNRC,-0.5312202503472241
AFL,HIG,0.37519445140287644
AFL,HUM,0.4500507152232691
AFL,INCY,0.3606364663943772
AFL,JCI,-0.6043081145916492
AFL,JPM,0.4063646105342504
AFL,L,0.4572093370691417
AFL,MCK,0.3504222677565111
AFL,MET,0.5060289655108057
AFL,MMC,0.4026296666037913
AFL,MTB,0.3981948215217933
AFL,NOW,-0.47703716478254743
AFL,PAYC,-0.7190735344415581
AFL,PFG,0.34073847860938644
AFL,PNC,0.34220198017164577
