Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.10927556995175602,0.18590265528451652,0.1487059422842541,-0.11329437226466177,min_eigenvector
0.1309660132357897,0.18073666831799748,0.18009212151168422,-0.07871259381855877,max_eigenvector
0.08913706628864748,0.1480511687633668,0.15234428016952126,-0.05588344213917429,random
0.15323296019332266,0.1351814388545895,0.27452619719179905,-0.027305994197687977,random
0.1404450666892676,0.1656338233145973,0.2084761905431394,-0.06847966403501016,random
0.11849457223435933,0.17147891194998977,0.172641968197975,-0.07447678739909425,random
0.1376110380787443,0.18393222656012467,0.18531443033965161,-0.06195024295909912,random
0.1446735224586453,0.12913946610120697,0.2721803946329374,-0.04547755513278695,random
0.16180599179191213,0.15672714933377788,0.25014005958974445,-0.06981432063495685,random
0.13829265174871908,0.20890037911336481,0.1653784592288619,-0.09745927504314267,random
0.05600649959846149,0.13640244353363534,0.10655077118776198,-0.03341396537454644,random
0.14845273105026813,0.14549000329104025,0.2483563937335619,-0.053012715287211964,random
0.06678848806321791,0.17089598906423548,0.10220046337023668,-0.0726087212156874,random
0.09408866655921955,0.15529578186465273,0.15316247322614152,-0.0646688734754498,random
0.162798115239559,0.14311086625844952,0.27461044541819957,-0.06592099821052144,random
0.06559147115539066,0.18663648140468359,0.0930296320695225,-0.09773790892541079,random
0.12149735736251244,0.1983844886836636,0.15425083678583032,-0.08768247306702492,random
0.159148809640707,0.16298901440402225,0.23729881745155723,-0.06289348468181277,random
0.1069073693262359,0.17150373812582306,0.15707397663092248,-0.062822024574956,random
0.04257219575093063,0.14813010499101212,0.07667297007227007,-0.06974899490922737,random
0.1365662246565471,0.16934771288352596,0.19898324968870687,-0.07139904640960892,random
0.062215735268932315,0.17734881320623927,0.09265747626125782,-0.09198514672617142,random
0.11919626236926928,0.16754671927655446,0.17743912792831704,-0.07601822425404525,random
0.1183300150912665,0.12644906581612125,0.23057059707623342,-0.06431824475231451,random
0.10334865125604464,0.15972201544487613,0.16276272225448787,-0.08007165837126695,random
0.18551266402728062,0.16665795137572584,0.26695740595826967,-0.06658593272615532,random
0.06825077198223584,0.1618518627027953,0.10950781536456929,-0.08811585858913251,random
0.17859623561917992,0.16157421283651546,0.26574790534378734,-0.07057873609055054,random
0.11154434821491477,0.14841803639455672,0.1871664102045055,-0.06254926906838931,random
0.08250641017980498,0.15390037461031292,0.136781026443789,-0.08002208975516867,random
0.12312348682069363,0.17373047930430102,0.1766454281039553,-0.05299574363540127,random
0.2337413163457629,0.18677351643997567,0.2941902998950621,-0.04958498754735974,random
0.13103892000864303,0.18799688249212737,0.17367246118002394,-0.08582129345744494,random
0.08039047155413925,0.20321217617020151,0.10374975104398941,-0.11841762757554375,random
0.18657510913550768,0.14896794126842253,0.29902812519085487,-0.032614698694314326,random
0.10749542678951918,0.16722460152644872,0.16161623857238513,-0.07596823235848305,random
0.14299490695744232,0.2061531231726829,0.17253856516796182,-0.07872929283330943,random
0.119874201608132,0.17735871407680054,0.1690642536952963,-0.10637902412429945,random
0.22042155962529186,0.20745614684421654,0.25259306862913483,-0.07605591134918377,random
0.14063134044404624,0.12647946622666184,0.2705771089211811,-0.04419913747186166,random
0.07958779573426722,0.17809184549020948,0.1157370593855467,-0.08545932985868676,random
0.11786146932169639,0.17137008787630428,0.17191313418749607,-0.055326116847205786,random
0.14158953282621756,0.1416132527103031,0.24405945549274416,-0.060753799897214855,random
0.14038761834473368,0.18510259217331163,0.1876399255587674,-0.09908447714289159,random
