source,target,weight
A,BA,-0.34146140724238105
A,BF-B,0.3570902169351091
A,CMCSA,0.3368854366900546
A,CRL,0.4706231918941644
A,DE,-0.3893110890439431
A,DHI,0.35789346202653616
A,DHR,0.46327817558315426
A,EXR,0.39352578050512954
A,HOLX,0.380505362166798
A,IDXX,0.498830072522006
A,IQV,0.5502683784010838
A,LH,0.4334244241045232
A,MTD,0.5108642755197295
A,PLD,0.4313927228685552
A,PSA,0.4101008645577137
A,RJF,-0.34269526001284095
A,ROP,0.34876757017158316
A,RVTY,0.6413997389124239
A,SBAC,0.33649616681096894
A,TECH,0.47529674782784836
A,TMO,0.47840975810426384
A,VRSN,0.33960288223406143
A,WAT,0.6411799621997525
A,WST,0.32846649185645527
A,ZTS,0.4287256263769187
AAPL,AMCR,-0.32824788259047644
AAPL,AMP,-0.4160843986843733
AAPL,CAT,-0.40099782546348434
AAPL,DOV,-0.3930606867223623
AAPL,HUBB,-0.3389570689350947
AAPL,MMM,-0.3642737343201881
AAPL,PODD,0.42236389264348495
AAPL,RMD,-0.3753348537789194
AAPL,SCHW,-0.37674234699848086
AAPL,SYF,-0.3775526565908198
AAPL,TXT,-0.3492290117275096
AAPL,V,0.33081426759858673
ABBV,ABT,0.43021845153511407
ABBV,ALL,0.36133709276469606
ABBV,BAX,0.41858240597612384
ABBV,BDX,0.39280210884503575
ABBV,BMY,0.3935962109594521
ABBV,BSX,0.33429859442614884
ABBV,CAG,0.37281524723740694
ABBV,CL,0.4150862591758532
ABBV,CNC,0.433615711312879
ABBV,COR,0.5246693337486124
ABBV,CVS,0.5618320587505319
ABBV,ELV,0.3669884404457064
ABBV,GIS,0.3937596456746845
ABBV,HOLX,0.3448057919746622
ABBV,HSIC,0.3282778332480942
ABBV,HSY,0.5010854665826769
ABBV,JNJ,0.5622250179104713
ABBV,K,0.41260447605288986
ABBV,KO,0.4819741065597486
ABBV,MCK,0.5244853795508861
ABBV,MDLZ,0.3368061994545846
ABBV,META,-0.4383362314023779
ABBV,MKC,0.3733988967582115
ABBV,MTCH,-0.35080230107149446
ABBV,PEP,0.3787233304272139
ABBV,PFE,0.43955020193039823
ABBV,PG,0.3779210003381983
ABBV,PGR,0.37230898360900644
ABBV,SNPS,-0.3948218516831832
ABBV,STX,0.35366847433729237
ABBV,UBER,-0.5469631762336254
ABBV,UNH,0.5177925796051177
ABT,AMAT,-0.34777782349047637
ABT,AMT,0.36473055928641424
ABT,AVB,0.33394132609681626
ABT,AWK,0.3650778210627944
ABT,BAX,0.4522710682858721
ABT,BDX,0.5315976691539328
ABT,CHD,0.39003247957207543
ABT,CME,0.36803821437987166
ABT,CMS,0.361588984446063
ABT,CNC,0.37628323675172953
ABT,CNP,0.35712520002136927
ABT,COO,0.3344923888437635
ABT,CPT,0.3385958947730502
ABT,DGX,0.40970651050732937
ABT,DHR,0.5169677781673464
ABT,DXCM,0.3963333074487314
ABT,ETR,0.33020097729866105
ABT,EVRG,0.3337541444842846
ABT,EW,0.3753707838758903
ABT,F,-0.34798242207755054
ABT,GM,-0.3638338646009435
ABT,HOLX,0.6367315404223706
ABT,ICE,0.4567416429719916
ABT,JNJ,0.4633776394741845
ABT,KMB,0.3596312368553216
ABT,LH,0.4441997807023304
ABT,LLY,0.43540748283589154
ABT,MKC,0.36849062195718985
ABT,NCLH,-0.34111755412081773
ABT,NDAQ,0.4385663152579162
ABT,NI,0.3666150693536548
ABT,ON,-0.3734103808568684
ABT,PAYX,0.3945366184775431
ABT,PEG,0.3999873209249139
ABT,PEP,0.4108933383511578
ABT,PFE,0.39277059575359835
ABT,PG,0.3302647256474953
ABT,PLD,0.5308656585164936
ABT,PPL,0.39345706624474114
ABT,PSA,0.41021948732237
ABT,REGN,0.33664826510580337
ABT,ROP,0.3662732383569141
ABT,RVTY,0.4261692334295168
ABT,SO,0.3654632915097633
ABT,STE,0.4096414643977637
ABT,SWKS,-0.38166501998593844
ABT,TMO,0.4909758725830957
ABT,UBER,-0.398361608355303
ABT,ULTA,-0.4148746352578635
ABT,UNH,0.35676763113299104
ABT,WAT,0.5095673961453947
ABT,WEC,0.33816552672619354
ABT,ZTS,0.4710307449113021
ACGL,AFL,0.4990112586709935
ACGL,AIG,0.5666286140827947
ACGL,AMCR,0.3818156117325975
ACGL,AMP,0.3864566610667761
ACGL,AVY,0.368224243066581
ACGL,BAC,0.33563544885319596
ACGL,BEN,0.3651647339099427
ACGL,BK,0.3849563999881074
ACGL,BR,-0.372715521615254
ACGL,BRK-B,0.3683143427290004
ACGL,CAG,0.34177827352129975
ACGL,CB,0.4913099713822232
ACGL,CFG,0.5182162954994334
ACGL,CINF,0.5161649947355578
ACGL,CL,0.46118813464428976
ACGL,CMI,0.35912037642191535
ACGL,COF,0.46532914138949105
ACGL,CPB,0.39905399484918286
ACGL,CRM,-0.341915460094336
ACGL,DAY,-0.38382162712928924
ACGL,DD,0.368712333411185
ACGL,DXCM,-0.3352731568042695
ACGL,EG,0.5017966094880484
ACGL,EXPE,0.3782934845758556
ACGL,FITB,0.5353081782430475
ACGL,GE,0.3592570925918209
ACGL,GL,0.5927793207622912
ACGL,GNRC,-0.32942228588146194
ACGL,HBAN,0.4939886068139892
ACGL,HIG,0.5551876943768979
ACGL,HPE,0.34977592853027983
ACGL,HWM,0.3549365253176869
ACGL,INTU,-0.32784381993915385
ACGL,IP,0.40165303432362887
ACGL,IPG,0.38935724881768985
ACGL,KDP,0.43522160166651536
ACGL,KEY,0.5676671474518803
ACGL,KO,0.381080604226209
ACGL,L,0.6134027501416467
ACGL,LYB,0.4703952023668737
ACGL,MDLZ,0.32828064384435296
ACGL,MET,0.4550032675020354
ACGL,MO,0.33508356953212887
ACGL,MTB,0.44121234557265604
ACGL,NTRS,0.4377010427951173
ACGL,NWS,0.3653512824901896
ACGL,NWSA,0.3479167146607109
ACGL,PCAR,0.3852737805830437
ACGL,PFG,0.43287773277430286
ACGL,PNC,0.3316145228429438
ACGL,PODD,-0.3780647984298986
ACGL,PRU,0.4315153347112292
ACGL,RF,0.5057402830733129
ACGL,RJF,0.39559322980757733
ACGL,SJM,0.3423045129421469
ACGL,SNPS,-0.3727332354147323
ACGL,STT,0.3783480318193087
ACGL,SYF,0.331098852909013
ACGL,TFC,0.5573198909046311
ACGL,TRV,0.48994255105160817
ACGL,TTWO,-0.3805824505537592
ACGL,USB,0.4291666250738705
ACGL,VRSN,-0.38805527717961474
ACGL,WFC,0.4134428842217775
ACGL,WRB,0.5307075592414197
ACN,APA,-0.3373743932105364
ACN,AWK,0.33642905567195464
ACN,BR,0.4775988656313002
ACN,BXP,-0.3635567293639705
ACN,CFG,-0.3472608423763447
ACN,COP,-0.3315286932582506
ACN,DHR,0.4012979931345185
ACN,DVN,-0.3445625641884895
ACN,EXR,0.33393615465167464
ACN,FANG,-0.38886208532048616
ACN,HUM,0.46853315104255433
ACN,IQV,0.42369876028852677
ACN,LHX,-0.3626228984840277
ACN,LW,-0.33199840675882025
ACN,NWSA,-0.33140383890684855
ACN,OXY,-0.32975894296040437
ACN,RF,-0.338872816871299
ACN,TRGP,-0.32798989957507474
ACN,WFC,-0.35203375032880085
ACN,WYNN,-0.33801139963716853
ADBE,ADSK,0.6632376429471079
ADBE,AFL,-0.40114064933823695
ADBE,AIG,-0.38912332198364513
ADBE,ALGN,0.4189659521094626
ADBE,ALL,-0.3663896034191464
ADBE,AMP,-0.4628728690829939
ADBE,AXON,0.39376191364514934
ADBE,BKR,-0.37503892376504955
ADBE,BRK-B,-0.47661733854256066
ADBE,CAH,-0.3992058623862467
ADBE,CAT,-0.33437341816874583
ADBE,CDNS,0.40387129624464163
ADBE,CRL,0.33540839662631206
ADBE,CRM,0.6148790676431724
ADBE,CTVA,-0.45892942887895705
ADBE,DAY,0.42411347931330906
ADBE,DD,-0.3507089473618312
ADBE,DOW,-0.3777618025139011
ADBE,DXCM,0.3978218935785587
ADBE,EG,-0.4157345234433304
ADBE,EMR,-0.33165710424864153
ADBE,FANG,-0.339114212065885
ADBE,FICO,0.3288368614188661
ADBE,FTNT,0.33033462963125304
ADBE,GIS,-0.3748561851421066
ADBE,GL,-0.36589104709298104
ADBE,GNRC,0.38199217588021717
ADBE,HIG,-0.4053601748551436
ADBE,HPE,-0.4333880715012528
ADBE,IDXX,0.4537254234254194
ADBE,INTU,0.5055391537528398
ADBE,IP,-0.33490835637498306
ADBE,JNJ,-0.34421824310240734
ADBE,L,-0.448461401431855
ADBE,LNT,-0.3287747591964486
ADBE,LYB,-0.4747171439420177
ADBE,MET,-0.40883426753253926
ADBE,MO,-0.3425864080412133
ADBE,MOS,-0.33324086874869385
ADBE,MPC,-0.4815769592639247
ADBE,MRK,-0.4135399799667457
ADBE,MRNA,0.371286348635577
ADBE,MSFT,0.4586971529882384
ADBE,MTCH,0.3609293704159746
ADBE,NOW,0.4782423518041873
ADBE,NTAP,-0.39298500303182116
ADBE,NUE,-0.47591796811751447
ADBE,OKE,-0.36805276189136554
ADBE,PANW,0.3288215067207654
ADBE,PAYC,0.43742580674488685
ADBE,PFG,-0.41221937800411274
ADBE,PGR,-0.33599736720122353
ADBE,PRU,-0.36265783760705594
ADBE,PTC,0.4531944978496805
ADBE,SBAC,0.40347896169397457
ADBE,SNPS,0.5279285624027927
ADBE,TECH,0.3857360202644783
ADBE,TFC,-0.32990812783044776
ADBE,TRMB,0.3285650758776597
ADBE,TRV,-0.37190328286514035
ADBE,TYL,0.582026783606103
ADBE,UNP,-0.34799093096467903
ADBE,VLO,-0.35596861251662126
ADBE,WRB,-0.3284323394858179
ADBE,WST,0.3781984993492661
ADI,AKAM,-0.373806182049378
ADI,AMAT,0.5491605722232487
ADI,AMD,0.34794404274108504
ADI,ANET,0.33257375704372627
ADI,APH,0.4201149639127168
ADI,AVGO,0.4047441405321493
ADI,COP,-0.4157676688832599
ADI,CTRA,-0.3800520744607482
ADI,CTVA,-0.39365959074247114
ADI,EOG,-0.32926556568867643
ADI,GD,-0.40531724230824573
ADI,JNJ,-0.3339531224723856
ADI,KEYS,0.3918488122156965
ADI,KLAC,0.6229008108540764
ADI,LRCX,0.5899409926788307
ADI,MCHP,0.734965281200653
ADI,MPWR,0.4503372057452329
ADI,MTD,0.41309064982298166
ADI,MU,0.3538198119948735
ADI,NDSN,0.35552006045445966
ADI,NVDA,0.587544623173659
ADI,NXPI,0.6878857763413548
ADI,OKE,-0.37525114502394225
ADI,ON,0.5316414668551149
ADI,PSKY,-0.4331912598418865
ADI,QCOM,0.5579962419546756
ADI,ROK,0.4798460217940494
ADI,RTX,-0.3335230523175146
ADI,SNPS,0.3451821922045988
ADI,SWKS,0.5680402510119252
ADI,TER,0.4825768971462212
ADI,TSCO,-0.3350306023741807
ADI,TXN,0.6452384691367407
ADI,VZ,-0.35805438339898543
ADI,WAB,0.32755812578163723
ADM,ADSK,-0.35004070202252213
ADM,AEE,0.4096013741656392
ADM,AEP,0.3471094178220353
ADM,AIZ,0.37121481354908975
ADM,ALGN,-0.40494905205562776
ADM,ATO,0.41169358356635694
ADM,BA,-0.4143823448224711
ADM,BG,0.7211135832923297
ADM,BKR,0.3802639407699003
ADM,BRK-B,0.5143943157077447
ADM,CF,0.4467504558395495
ADM,CMS,0.3802261353032666
ADM,CNP,0.4168656553327356
ADM,COF,-0.3339848167376745
ADM,COP,0.5000002957851591
ADM,CPRT,-0.45816311025567036
ADM,CRM,-0.33460559817181235
ADM,CTRA,0.415634350265066
ADM,CTVA,0.453336788087382
ADM,CVS,0.3853597807870863
ADM,D,0.3959031095669982
ADM,DAY,-0.3900183190055232
ADM,DE,0.43636766605041544
ADM,DOW,0.3912941444841191
ADM,DTE,0.45528572317837523
ADM,DUK,0.36146125185637024
ADM,EOG,0.3278543814956282
ADM,EQT,0.4139964900352834
ADM,ETR,0.3556406813107173
ADM,EVRG,0.45053307297388856
ADM,FANG,0.39202470136112694
ADM,FE,0.3607494140064924
ADM,FFIV,-0.34332386245650753
ADM,GD,0.4649557497638742
ADM,GLW,0.39556609178878926
ADM,HAL,0.44498520091703053
ADM,HAS,-0.3901662432880335
ADM,HII,0.38117185614298815
ADM,JNJ,0.3710158850452563
ADM,KMI,0.4051266984183263
ADM,LMT,0.3444666300393417
ADM,LNT,0.3593768890353427
ADM,LYB,0.3464939729767657
ADM,MAS,-0.387013484031762
ADM,MCK,0.3389523106143019
ADM,MHK,-0.5387566558496589
ADM,MOS,0.5452833825968352
ADM,MSCI,-0.4818603935598609
ADM,MTCH,-0.38221191322075176
ADM,NI,0.4092484250320589
ADM,NUE,0.33898237683341914
ADM,OKE,0.43785546196483954
ADM,PNW,0.37176833947875976
ADM,PTC,-0.44036522069750195
ADM,SLB,0.3470896267494563
ADM,SO,0.43003435243583377
ADM,SRE,0.4932116647600822
ADM,TEL,-0.35252965413691945
ADM,TRGP,0.4153980958645488
ADM,UBER,-0.36926769562578804
ADM,UNP,0.33457049281441176
ADM,WEC,0.36725012248782074
ADM,WMB,0.39660998080459503
ADM,XEL,0.4215651549233782
ADM,XOM,0.39472857151241625
ADP,AMT,0.3402695982760904
ADP,ARE,0.33679664994045694
ADP,AWK,0.39627735100418326
ADP,BR,0.4171390470025825
ADP,DLR,0.3277054431981541
ADP,EQIX,0.35205623368762196
ADP,ES,0.3389021227626315
ADP,FAST,0.36007673466442824
ADP,FFIV,0.5243586353373987
ADP,GLW,-0.606591345337397
ADP,HAS,0.3851484385337368
ADP,HRL,0.40538409373744555
ADP,ICE,0.3277541170772352
ADP,MMC,0.36235805554055767
ADP,MSI,0.43968698814875956
ADP,NDAQ,0.44459103094396846
ADP,NEE,0.44889458176267905
ADP,PAYX,0.7542205590396477
ADP,ROL,0.5339784646515731
ADP,SBAC,0.4073418620303609
ADP,SW,-0.37772162897244166
ADP,T,0.5132440763819912
ADP,TEL,0.39030315134439636
ADP,TSCO,0.37932718222331047
ADP,VRSN,0.35269332969104156
ADP,VZ,0.43250818072965214
ADSK,AFL,-0.39291936025807545
ADSK,AIG,-0.3814361004491147
ADSK,ALGN,0.47773120485365017
ADSK,ALL,-0.32880431287156175
ADSK,AXON,0.42149486166152544
ADSK,AZO,-0.4051793819683003
ADSK,BG,-0.3845129038390199
ADSK,BR,0.33571002242760317
ADSK,BRK-B,-0.4753118112351053
ADSK,CB,-0.38575280408305906
ADSK,CDNS,0.4275033224528385
ADSK,CPB,-0.38280702743534634
ADSK,CRM,0.5634827124103357
ADSK,CVS,-0.375297295046484
ADSK,DAY,0.5207179663942082
ADSK,DD,-0.3449659270980677
ADSK,DTE,-0.35579035761000655
ADSK,DXCM,0.4729678655420462
ADSK,EBAY,0.3413906785579453
ADSK,ED,-0.36148462486400984
ADSK,EG,-0.3864056617713549
ADSK,GIS,-0.37778684535139373
ADSK,GL,-0.37172905491725716
ADSK,GNRC,0.3425619848649719
ADSK,HIG,-0.34398010484594654
ADSK,HPE,-0.37813327413313663
ADSK,IBM,-0.36069907988426403
ADSK,INTU,0.4808045864456484
ADSK,JNJ,-0.43118800764241394
ADSK,K,-0.37741692732236803
ADSK,KEY,-0.3509272902297996
ADSK,KO,-0.3758241260086592
ADSK,L,-0.4825634273343907
ADSK,LNT,-0.36428453423335244
ADSK,MET,-0.36625038258907
ADSK,MO,-0.42144331864117457
ADSK,MOS,-0.350476265176803
ADSK,MPC,-0.3575438522219177
ADSK,MRK,-0.417245028047729
ADSK,MTCH,0.35045909536286923
ADSK,NOW,0.4194099020447378
ADSK,NUE,-0.4660746281764366
ADSK,PANW,0.4000857539085937
ADSK,PAYC,0.6205005836210741
ADSK,PFG,-0.3370640340243478
ADSK,PGR,-0.3634096898712656
ADSK,PM,-0.3576743407359748
ADSK,PODD,0.3640312427109453
ADSK,PTC,0.4916521657375442
ADSK,RF,-0.33701391453116825
ADSK,SNPS,0.5480161671159267
ADSK,SRE,-0.46483723288856527
ADSK,TFC,-0.39173721962028685
ADSK,TRV,-0.36292992358489296
ADSK,TYL,0.5617431448445749
ADSK,UBER,0.4114763824659284
ADSK,VTR,-0.33500886014180337
ADSK,WRB,-0.37015390420069394
ADSK,XEL,-0.3493348464393837
AEE,AEP,0.7688892712231222
AEE,ALGN,-0.33813080700907505
AEE,AMAT,-0.37517242848027993
AEE,ATO,0.80445448278075
AEE,AVB,0.45310284070452345
AEE,AWK,0.7079301572875212
AEE,AZO,0.3487585418382418
AEE,BALL,0.3910758530309276
AEE,BAX,0.3654076531121349
AEE,BF-B,0.41415963327408845
AEE,BRK-B,0.3792564742506346
AEE,CAG,0.3518606539541781
AEE,CCI,0.424492021566473
AEE,CHD,0.5790560174667249
AEE,CL,0.5239812106963263
AEE,CLX,0.34805593823669456
AEE,CMS,0.8864913957903756
AEE,CNP,0.7827186030040294
AEE,COR,0.365225294940101
AEE,CPB,0.4311863987020718
AEE,CPT,0.4633224063264604
AEE,CRM,-0.39742716594112815
AEE,CSX,0.5221669140328967
AEE,D,0.8410724051246639
AEE,DLR,0.44005736422093655
AEE,DOC,0.5418451137305513
AEE,DTE,0.7907405912249095
AEE,DUK,0.8139939765177703
AEE,ED,0.8034054663680538
AEE,EIX,0.6177663889961095
AEE,EQR,0.4874012236846683
AEE,ES,0.8335778691737166
AEE,ESS,0.37209487630469745
AEE,ETR,0.8119284927226081
AEE,EVRG,0.8048155841313185
AEE,EXC,0.676366997650847
AEE,EXR,0.3316173115585304
AEE,FAST,0.35703765878291766
AEE,FE,0.6518248323399012
AEE,GD,0.5385211543240098
AEE,GIS,0.5432065671011411
AEE,GWW,0.4701668584273948
AEE,HII,0.43822200156972446
AEE,HRL,0.5357258972172066
AEE,HSY,0.5353798427120897
AEE,INVH,0.35683682740123535
AEE,JKHY,0.3735876518903132
AEE,JNJ,0.5636703414563683
AEE,KDP,0.3686640640565252
AEE,KHC,0.37722300958500105
AEE,KLAC,-0.46515917734919
AEE,KMB,0.35896106814529094
AEE,KO,0.42184274571658537
AEE,KR,0.36962949925089084
AEE,LNT,0.8907679811290079
AEE,LRCX,-0.34375524150301207
AEE,MAA,0.5036850416031838
AEE,MCK,0.35710224992260375
AEE,MDLZ,0.38987527654079174
AEE,MKC,0.5152981092201493
AEE,MO,0.38239582284341384
AEE,MPWR,-0.3283308590378201
AEE,MRK,0.3494012346019955
AEE,MRNA,-0.335935955389747
AEE,MTCH,-0.4745350019915048
AEE,MU,-0.3612405161270703
AEE,NEE,0.38683411844005916
AEE,NEM,0.4116614030116834
AEE,NI,0.6929618522035426
