,0,1,2,3,4,5,6,7,8,9
0,0.0,0.369847930344239,0.2391420950106716,-0.35250344488082774,-0.3358816635967094,0.0,0.0,-0.33367522959286844,-0.054695199992949486,0.0
1,0.369847930344239,0.0,0.37594946897606174,-0.05748195620953406,-0.032181057324501425,0.0,0.0,0.0,-0.05961599149230519,0.0
2,0.2391420950106716,0.37594946897606174,0.0,-0.03635046340319178,-0.23872173364507943,0.0,0.0,0.0,0.3915318339402562,0.0
3,-0.35250344488082774,-0.05748195620953406,-0.03635046340319178,0.0,0.21606501375920523,0.0,0.0,0.0,0.22725312826280095,0.0
4,-0.3358816635967094,-0.032181057324501425,-0.23872173364507943,0.21606501375920523,0.0,0.0,0.0,0.0,-0.37604559929897874,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.33367522959286844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.054695199992949486,-0.05961599149230519,0.3915318339402562,0.22725312826280095,-0.37604559929897874,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
