Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.18288159700516782,0.31852164470532973,-0.15480463535458933,-0.22083104939462894,min_eigenvector
-0.1865358465962047,0.2822434945454925,-0.18123456293189513,-0.20789334785382163,max_eigenvector
-0.15747013534114485,0.2995239084688439,-0.13933199809095104,-0.2151962193812238,random
-0.10731558243948014,0.2689519353290034,-0.10135068878718342,-0.1622847778081583,random
-0.0897492716933409,0.3054058001787299,-0.0705799693033969,-0.13418595544400125,random
-0.05491191146287111,0.24889657475293775,-0.05126189325379598,-0.1578609187471277,random
-0.13351770126928886,0.2711348827364422,-0.12896532242708025,-0.19271621815312412,random
-0.09906737115892383,0.1958364532671566,-0.13242636720201953,-0.13711067760142748,random
-0.0806925754602017,0.2621501469958689,-0.07530334578386264,-0.12250013946412563,random
-0.12024729398910339,0.25900675923605854,-0.12053020846927354,-0.14400025403582872,random
-0.11620617553566193,0.27612920502423904,-0.10772806415382434,-0.14668656126938318,random
-0.15454338239080267,0.2694755174503483,-0.15348296605771766,-0.1942290007949352,random
-0.08983447493570296,0.2765933845236165,-0.07985154880765699,-0.1444219042319429,random
-0.17096370769182,0.2789316183455646,-0.16594398509537708,-0.21408751680623161,random
-0.154572135981349,0.2950246720798751,-0.13871114353748748,-0.18332009786634162,random
-0.0901012026183976,0.27997315198884776,-0.07899273669468002,-0.16757285943473954,random
-0.09154143358665157,0.26760736568282834,-0.08495066763021558,-0.14941877134789017,random
-0.17049504226583323,0.25824734302115737,-0.1800340233442575,-0.18656851588602985,random
-0.2049308272144007,0.3353777516095089,-0.16711564023932582,-0.24496796338723215,random
-0.16355121785240445,0.3191224239959797,-0.1354835264437459,-0.19214653092474354,random
-0.06173885782289601,0.251714785631277,-0.058007081378907865,-0.12424600114113649,random
-0.09324944411422009,0.2293269933762319,-0.10386864950662782,-0.13012252321316164,random
-0.1422487374040018,0.2364117256117619,-0.16132782320734185,-0.1741497695723888,random
-0.09281076855909687,0.23636806359097115,-0.09981383874276983,-0.1515995922916632,random
-0.1592160231557319,0.273994020098072,-0.15594133067873586,-0.19748747378156162,random
