source,target,weight
A,ADSK,0.35502688120549947
A,AKAM,0.34061586346376466
A,APH,0.36497118779417365
A,AVB,-0.5040565678185279
A,BDX,0.3687889079354562
A,BLDR,0.37809810424362744
A,CCL,-0.3511204155019375
A,CDNS,0.33671134588034385
A,CPT,-0.35078758190935866
A,CRL,0.5857357933289564
A,DHR,0.6919379329348733
A,DXCM,0.32741380753433874
A,EIX,-0.4355201605199392
A,EOG,-0.34349964365046587
A,EQR,-0.4622127007533104
A,ESS,-0.4374751822021193
A,EW,0.3485561221401381
A,EXPD,0.3329974565843705
A,FAST,0.3222714674454582
A,FIS,0.39202556772930014
A,GPN,0.36530978175816287
A,HSIC,0.33586617930160556
A,IEX,0.3425946498393718
A,IQV,0.6139877084904272
A,ISRG,0.332347756184777
A,LH,0.41858114742396796
A,MAA,-0.33964701980880546
A,MAS,0.3906006283022388
A,MCK,0.3441831935245568
A,MSCI,0.36240975169544504
A,MTD,0.4674704657865368
A,NDSN,0.4735950441427089
A,NXPI,0.33135696064077474
A,POOL,0.37569565201531185
A,REG,-0.37615062614963385
A,RVTY,0.5744211921725125
A,SPG,-0.3259011055613554
A,STE,0.4201114351006856
A,SWKS,0.36886300743570755
A,T,-0.36604215127349743
A,TAP,-0.3494240026901923
A,TECH,0.5014503938245992
A,TEL,0.3588907057688775
A,TER,0.34152156766879693
A,TMO,0.5780877870739878
A,TYL,0.3806405501773375
A,UDR,-0.40926565098224493
A,VRSK,0.3639474543866764
A,WAT,0.38948377032316833
A,WST,0.646679899299383
A,ZTS,0.42252708327036415
AAPL,ACGL,-0.38594352013589245
AAPL,ADM,-0.37539143711443074
AAPL,AFL,-0.3258103973848093
AAPL,AMP,-0.3399579317911447
AAPL,AON,-0.33208547128878646
AAPL,APTV,-0.43150943153634264
AAPL,AVY,-0.43878887137908773
AAPL,AXP,-0.44886877288525223
AAPL,BEN,-0.34106226045452864
AAPL,BF-B,-0.3975884811424921
AAPL,BG,-0.44823906161516924
AAPL,BKNG,-0.37508648231245484
AAPL,BXP,-0.32861295578323557
AAPL,C,-0.3225212800798833
AAPL,CAH,-0.394102097945706
AAPL,CAT,-0.3973635501118105
AAPL,CB,-0.3592590438024219
AAPL,CDNS,0.37839765069645637
AAPL,CDW,-0.3510447919340489
AAPL,CFG,-0.34260780091981163
AAPL,CI,-0.47153730956603745
AAPL,CINF,-0.49001789030638043
AAPL,CNC,-0.3246107073902698
AAPL,COF,-0.384485989955278
AAPL,COR,-0.4539034740325807
AAPL,CVS,-0.3757877241081682
AAPL,CVX,-0.34515662111901313
AAPL,DAL,-0.35849933746430157
AAPL,DD,-0.4642050457131993
AAPL,DOV,-0.4837386686215394
AAPL,DOW,-0.3246687496478412
AAPL,DVA,-0.4311023936103882
AAPL,EFX,-0.33451071398362503
AAPL,EMR,-0.36480854447495487
AAPL,ETN,-0.4540539947620066
AAPL,EXPE,-0.37887828018901876
AAPL,F,-0.45240670365467106
AAPL,FISV,-0.3445984040360127
AAPL,FRT,-0.36715048322927435
AAPL,FTV,-0.4495585580760232
AAPL,GD,-0.46387673394215806
AAPL,GE,-0.4635574103619713
AAPL,GL,-0.39488695154333997
AAPL,GM,-0.3639943951467897
AAPL,GNRC,0.35903482979459295
AAPL,GPC,-0.42528091945608204
AAPL,HAL,-0.4185785899317818
AAPL,HBAN,-0.38799563244681834
AAPL,HII,-0.3528509980294612
AAPL,HON,-0.4248544416083868
AAPL,IBM,-0.3795436133999675
AAPL,IDXX,0.4744934544059296
AAPL,IP,-0.3458784157732051
AAPL,IPG,-0.4555760162957721
AAPL,IRM,-0.3576846042556532
AAPL,IVZ,-0.4072804190745428
AAPL,JPM,-0.3615467018631521
AAPL,KEY,-0.3939969902982876
AAPL,KO,-0.5180318128335687
AAPL,L,-0.4478010691466252
AAPL,LHX,-0.5186205142638717
AAPL,LKQ,-0.42578538430282764
AAPL,LMT,-0.4862257932353681
AAPL,LUV,-0.3588994769383991
AAPL,LYB,-0.48822133940838364
AAPL,MA,-0.3240173540278591
AAPL,MAR,-0.35630348053735444
