,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.21857620749234336,-0.2612063105359461,-0.346991825974354,0.0,0.33660313664448027,0.28681323012595905,0.27889884688021027,0.0,0.0,0.0,0.0
1,0.21857620749234336,0.0,-0.33178116560649884,-0.32648974115866264,0.0,0.4058968323852615,0.42887769644162155,0.34925157553567604,0.0,0.0,0.0,0.0
2,-0.2612063105359461,-0.33178116560649884,0.0,-0.3385800179410812,0.0,-0.3892233670332211,-0.40421211617913877,-0.14518242580264595,0.0,0.0,0.0,0.0
3,-0.346991825974354,-0.32648974115866264,-0.3385800179410812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.33660313664448027,0.4058968323852615,-0.3892233670332211,0.0,0.0,0.0,0.45033933465348225,0.35235719785112707,0.0,0.0,0.0,0.0
6,0.28681323012595905,0.42887769644162155,-0.40421211617913877,0.0,0.0,0.45033933465348225,0.0,0.34689134790883036,0.0,0.0,0.0,0.0
7,0.27889884688021027,0.34925157553567604,-0.14518242580264595,0.0,0.0,0.35235719785112707,0.34689134790883036,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
