Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.1818848948069074,0.1807199586530563,0.23889824768869472,-0.09530249896405418,min_eigenvector
0.20398588289913788,0.20294099188943374,0.23706318857018285,-0.06992091281489343,max_eigenvector
0.2212005590637982,0.17209950357141815,0.2983718254205357,-0.05399380372502227,random
0.1877203112016379,0.21123324958862616,0.21200296441107663,-0.0711718794802868,random
0.12616797499314347,0.16396340973826481,0.187865271651677,-0.06566019235613452,random
0.12806835000065542,0.17814661855185113,0.17610955497025088,-0.05793950383440105,random
0.11565954296604786,0.14303057393797203,0.19741464278884394,-0.05133350705666018,random
0.1575935806169695,0.18208697209375926,0.2083663288898712,-0.07440527722477974,random
0.08771364661024861,0.15602698246553975,0.14070675579815448,-0.06999839516114603,random
0.2721534244580519,0.21728140207487728,0.2863573329845553,-0.07009921263364671,random
0.07660331048939217,0.17747752892344332,0.11034334832411018,-0.0937253237797423,random
0.16515337869507873,0.21430158853577091,0.18651266876428765,-0.08087986065277497,random
0.19895378859669788,0.22885187913037808,0.20713581055148242,-0.07245386841181711,random
0.19751876896353893,0.30450044571886575,0.15864500688559754,-0.07769961181067597,random
0.21077916915217232,0.21194610337983077,0.23427182253622206,-0.07560687896969398,random
0.186337294247912,0.1425897446393202,0.30677516134285493,-0.038319345903508384,random
0.17760005254290467,0.18835237597322196,0.22482107215034924,-0.06504456227366484,random
0.16320485782372174,0.181457551785355,0.21579540515015389,-0.08014110704050892,random
0.22484319157310084,0.21800147655180907,0.24149123150504026,-0.06362882986114604,random
0.20574470843002035,0.1834696050863034,0.2630121811135161,-0.07862178381855522,random
0.17037000920566747,0.1897931833963769,0.21497750361043044,-0.07562259826079898,random
0.17170100730728732,0.17536143129538112,0.23338745819739454,-0.07708684438722269,random
0.20270374238375521,0.18818554859755068,0.25331824009039866,-0.07637539534420057,random
0.15362279043843707,0.2126348131893362,0.17610630347933384,-0.060708018098406424,random
0.12900369772006903,0.1683237863277101,0.1870384325503302,-0.07337756675141471,random
0.17280130883824718,0.25406807240336915,0.16604449735335092,-0.06411957210685171,random
0.15010708545811724,0.20719050844389755,0.17665378802419068,-0.08676025679481447,random
0.3226756611218524,0.3343134831273056,0.2213340424956011,-0.07422351149926132,random
0.1818362215979803,0.20985673653411868,0.20733178706788147,-0.07707732200031925,random
0.21290180351130816,0.23005746590099185,0.21880562535561465,-0.07337819948112356,random
0.1518974263584829,0.1706141960390114,0.21436301677204314,-0.05656825363459661,random
0.16966889830983845,0.1755817570301946,0.2306336706851298,-0.056586001183906776,random
0.17345964965305183,0.19147306792855345,0.2166816785540279,-0.06509047380107336,random
0.17641649441043938,0.18625300610157636,0.2258484707112716,-0.07769840019488161,random
0.09120362552794781,0.17445875361499993,0.1315440029273953,-0.0717015664739643,random
0.1963020656052703,0.30092586307842717,0.159403279109643,-0.10619881575661172,random
0.341740855291393,0.2568683350793845,0.2969026083817107,-0.07770208611788187,random
0.21240425890426096,0.22509398940311073,0.22283044666223908,-0.06585504342319981,random
0.32647399850149084,0.2932225251886071,0.2522871323467092,-0.07591191594635682,random
0.1201409658793704,0.1835733354650785,0.16153155861817783,-0.06842214021419857,random
0.319313692570272,0.20263759328801803,0.3515968640690634,-0.06339517697607122,random
0.12160560986064928,0.17584613444389144,0.17004283002944384,-0.0655395624582874,random
