Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.10294492591415794,0.16324051866181152,0.15880466905962534,-0.03130469737803121,min_centrality
0.029721954056463495,0.14120391928514517,0.05748109584888423,-0.031328940108081293,max_centrality
0.027034144820428985,0.17967899975350538,0.04351472226364882,-0.040991910772436024,random
0.07990495065009706,0.10278271906572586,0.19479479225900168,-0.020150746537530795,random
0.000241663157452221,0.17074654917674542,0.005652878800491959,-0.07042448414636593,random
0.05324296510412929,0.13964597632275633,0.09947472610757783,-0.038526505477437745,random
-0.028938364858127175,0.1813151676782986,-0.035826436483552646,-0.06918060188132247,random
-0.07335043366477179,0.22409581888310953,-0.07999387066877525,-0.10732639587440662,random
0.06456022202536005,0.13041129310667968,0.1269173936969854,-0.038879157956543176,random
0.06712418930519348,0.1893693901069574,0.09371443820033987,-0.0673242309869353,random
0.026733421194171658,0.14621183645594754,0.050728888303653595,-0.05482952489481763,random
0.02161127112000738,0.17702194156613937,0.03643734908084464,-0.060658839481369076,random
0.013702623816883142,0.16708775217579508,0.02604288712025152,-0.09014677931616333,random
0.06694296747190331,0.10079155827893803,0.16780084641877313,-0.02369232541364319,random
0.027262598619984146,0.1356684458501085,0.05497249176262789,-0.04107874959242008,random
0.058053133949211855,0.1882166488827288,0.08257853578999776,-0.054263121609572806,random
0.025226623148709493,0.12703123598155824,0.05414567245167477,-0.04252427302647377,random
0.005495094177355053,0.16237818306794338,0.013691115480693315,-0.08889051466615461,random
0.08336661973932613,0.12104656221046647,0.17322745844294343,-0.034366442069384995,random
0.04069785097179035,0.13507343487261322,0.07980763960930233,-0.035587928437642136,random
0.0658821309957014,0.1819665440527411,0.09543490711888536,-0.08002579619972316,random
0.06928868660138687,0.17143288243408264,0.1053592642637876,-0.04084739553588557,random
0.03130702813924424,0.14501219126236684,0.05892377441222077,-0.04335329008305444,random
0.016019438489233595,0.12966364621904497,0.03539989944563559,-0.06221253761456369,random
-0.007511854641501725,0.13792288270001343,-0.009724778124663385,-0.029711203729821944,random
0.024344660474959534,0.10035240960562052,0.06448774687747065,-0.020990145057812715,random
0.10234429567770764,0.17680612262193313,0.1466895546318682,-0.0570907166295036,random
0.03224909754847327,0.14036793335292125,0.06225323313711456,-0.04047724889466764,random
-0.0008186228245552485,0.14140581656960927,0.002896510756832492,-0.05774607674320742,random
-0.005525646826784469,0.10832492114613795,-0.009742839689248509,-0.05248838814465251,random
-3.982258734847033e-05,0.17742300027818259,0.00541495797645528,-0.054354384601098094,random
-0.05053686975274796,0.1681229838471822,-0.07373583908776603,-0.10350296568966555,random
0.05786020793682645,0.13224575483596968,0.11304309043092425,-0.025330764100352066,random
0.0495910768650234,0.16402910419062622,0.08064124538306808,-0.050975749809724635,random
0.08947383244423457,0.13756631312645937,0.16385556775594906,-0.03370773149749284,random
0.08108934632508724,0.1600385966427002,0.12975421320794542,-0.03717395765091325,random
-0.026210634775971853,0.14255523642189344,-0.043287116986450706,-0.04815639512128733,random
-0.009943000339298402,0.16020898853847532,-0.01092232629804178,-0.09575961364332386,random
-0.10557411920270976,0.18534719453170012,-0.1482046157949699,-0.1120803139546036,random
0.07323181779753085,0.1836711821107105,0.10424997538589156,-0.07470015635265892,random
-0.01752601638935214,0.1245009733464446,-0.032491427116561486,-0.05386428769396656,random
-0.07368343317167647,0.13819983369007574,-0.13743054013899453,-0.08713402066750742,random
0.013772075347148194,0.16753477247698043,0.02609888264490661,-0.04522520049845813,random
0.011487451591838616,0.15233331938372519,0.0239039295314608,-0.06374210679492787,random
-0.0031699593726260966,0.13171017051852407,-0.002103469730360074,-0.04437937145255755,random
0.02053569474321648,0.1410643926126729,0.04130020512121149,-0.07555480845863316,random
0.10498130188130039,0.15241418382556726,0.17252293616920034,-0.02551998929274435,random
0.07237696353556511,0.1837631733895986,0.10315139436774938,-0.07296044021267056,random
0.11479312092640548,0.13938359843927425,0.204118535805072,-0.03694616325053934,random
-0.01782121220888111,0.12047687944579272,-0.03447405070376145,-0.0654825177064623,random
0.06010199354726864,0.1498944789171193,0.10437774105976354,-0.036212101359810234,random
0.09262792217260163,0.18459711299544881,0.1286312082945969,-0.07313466239691524,random
0.017698875904786027,0.13968830442809807,0.036478695002825474,-0.04820136097091343,random
-0.06851464978636446,0.17144063156348796,-0.10062125367452412,-0.0855570261441213,random
0.06558411066378378,0.1661204770757276,0.10310767403278935,-0.04575597301860279,random
0.06361664335611938,0.15929949256656545,0.10412694173302757,-0.0579075830552761,random
0.06307210414061082,0.14744670163442516,0.11081435622905965,-0.04572096685595084,random
0.016392915445424316,0.14500948489701113,0.033205156527189375,-0.037753805824120135,random
-0.05634834016401713,0.15605985310576373,-0.0902856663266649,-0.10809182109673443,random
-0.017715121952933233,0.13441123695321597,-0.02986873337811822,-0.062388642574426556,random
0.0006405505965250136,0.14892469911589987,0.005712055292685858,-0.050373003682587125,random
0.07317990950165965,0.162608793912199,0.11631108369278527,-0.05203474950120501,random
0.15114061513778299,0.19174877813948352,0.19405776506306574,-0.04571549839538114,random
0.1260008292829895,0.14062306624496118,0.22061703282646053,-0.02283196839027768,random
0.0026645456860581174,0.1491195710422491,0.009178293506164817,-0.07169870956928404,random
0.027482162793748932,0.14965611942021606,0.0510323435898551,-0.048036370311620114,random
-0.008031233869807641,0.17670609922907057,-0.006227465851000644,-0.055694438650550904,random
0.07662067480655765,0.12906889121483223,0.15052551537639938,-0.027784023382500633,random
0.087796198734438,0.13125650627238578,0.16832988939211638,-0.03144715701453771,random
0.09652277569464607,0.14298417633931068,0.16951734456942555,-0.023461423096558298,random
0.03143059486610755,0.11891215095634075,0.07033299121355378,-0.03958204244230612,random
0.055703888801808876,0.153334813206294,0.09529664354727624,-0.029207391187931253,random
0.04695361891002858,0.09967352701091686,0.12099903048200106,-0.02471677476694112,random
0.06036709558373721,0.15048717511106993,0.10441844586930589,-0.034743691787205044,random
0.10773020322598392,0.15575784032460346,0.17312404855656172,-0.028987504600812675,random
0.03853790044236716,0.15507923497503862,0.06723630658317152,-0.045988010891558906,random
0.08804691776274454,0.12158886488633484,0.18157555656994717,-0.03228378365596807,random
0.06127522731106794,0.13517737271271374,0.11688052041245585,-0.026472881589003627,random
0.07076753812415504,0.1542793062340728,0.11832758151517524,-0.05330224608459311,random
-0.0176064775499849,0.1599676774362868,-0.023459648942461574,-0.09406338413159077,random
0.031478792918447907,0.12970862099555075,0.06520675023200645,-0.028915401147946662,random
0.035881492531354864,0.1760312054948963,0.05672629498355047,-0.04757000746221496,random
-0.009952855129678362,0.17940085457208907,-0.008696100095400405,-0.0893487101446736,random
0.09892664333905277,0.14080597215937016,0.17602741334751118,-0.026491995621275355,random
0.001448882579237143,0.15955261375434338,0.007246332195389762,-0.050096726520409085,random
0.062495151166213514,0.13660548394030306,0.11789231825950111,-0.02954580563994358,random
0.17889053581180803,0.14377368675544713,0.2979137298241681,-0.029568139139143912,random
0.08172707467636009,0.13821129708288385,0.1498948495925734,-0.04088513604034694,random
0.04139742071378949,0.12576400038061006,0.08649505805872458,-0.0414109305694037,random
-0.005899469766428633,0.1362530786731675,-0.006890611572662335,-0.06087541606027802,random
0.11069007220458316,0.09812000286733592,0.2772072750437491,-0.01940334412562439,random
-0.008211319669857997,0.13137796030035176,-0.011982124010872524,-0.05090004693675332,random
-0.0018472522300301275,0.14716334312472065,0.0013309645077554657,-0.04676810321314928,random
0.024024566777373302,0.12443422537135512,0.052705566200320034,-0.04006168822081435,random
0.022824407938149438,0.13689519473500972,0.04643949487565403,-0.033905929525566925,random
0.03969431595996453,0.12655375322920673,0.0826959885659901,-0.027328949663663726,random
-0.04481759375303862,0.1466015151986019,-0.07551348162052375,-0.09486548543088014,random
0.06700903513112255,0.12162954223054061,0.14037287142197682,-0.041047715752252634,random
0.08217676324564382,0.14410003641998395,0.14486930806824763,-0.040350622977400774,random
0.02214957291797326,0.1622165673734311,0.039609125570025654,-0.06827361797003728,random
0.05268719053452231,0.10927733809991617,0.12373268416703341,-0.035476206481603434,random
0.020027781572418357,0.1451817555721974,0.039460640328175374,-0.04900944434866861,random
0.017581081095507045,0.12178940207824408,0.0404128477231301,-0.03899104442204404,random
0.052225434383178726,0.14020738833403518,0.09733284176483262,-0.03057902734707696,random
0.09456913820362955,0.13106444391396496,0.18070481322627557,-0.0205683453696911,random
0.05947753162467739,0.14291148969620068,0.10796352700021644,-0.03633490259940719,random
0.05230347590676776,0.1266810850297105,0.10700811200992295,-0.07497354430394043,random
-0.0009615160048741522,0.1709954632915594,0.003840893888720481,-0.07117808138626192,random
0.10458587299746203,0.15926429739729012,0.16489185670195133,-0.06139248989064028,random
0.005200310299266153,0.14988638348386243,0.013497233934703088,-0.04817016188804468,random
0.01873909459757095,0.12496567264170327,0.04190179099702138,-0.038843673314358784,random
-0.028121852688029247,0.1468528725251762,-0.04515895522995025,-0.10971567413737782,random
0.0644448114224323,0.14354213147846148,0.11588650415804755,-0.03130983830093914,random
0.029376724598721093,0.15345646715158212,0.05306568100688953,-0.0652414073975367,random
0.07014118614357434,0.14846955512258456,0.12154810070483796,-0.03314159743207068,random
0.06245921570513313,0.15223200028289663,0.10661006285958181,-0.039677452282377845,random
0.09173000905891993,0.11086707831426895,0.20625787450055683,-0.027423224293274928,random
-0.03517639311837306,0.16675570948214238,-0.04978850242410742,-0.09203081089132636,random
-0.014097182988030421,0.12200503902166811,-0.02601787355642901,-0.056301122763210865,random
-0.012726066995260465,0.13195810813674558,-0.020760479086989518,-0.042025910561032,random
-0.002123624482043285,0.13971717468785289,0.00042958244274683206,-0.05714343163668534,random
-0.030961170249623415,0.13300662673245556,-0.05641359042960332,-0.07500735781922452,random
0.08770895056355754,0.11514458089597698,0.19062719698184802,-0.022797972909576303,random
0.0007411834189481326,0.16077523667853408,0.0061416973028794695,-0.07191957601663534,random
0.09200700708381415,0.21326209228807957,0.1123491651099844,-0.09644183362639547,random
0.10292498556212237,0.1337650337062754,0.19179201352336087,-0.029304069082446316,random
0.0006112650113980767,0.14115944131429978,0.0054876104352277,-0.05750296604064453,random
0.049445479698152495,0.1558716488488829,0.08411865969948863,-0.04765588795463749,random
0.12997669961422087,0.132836316458825,0.23987178899889697,-0.02279605576285726,random
0.0540598896754938,0.10395344532109081,0.13294515917928076,-0.04483235212575931,random
-0.024478362475742643,0.17291616608882054,-0.03131360734875581,-0.0880759303438412,random
0.031724910142338913,0.18736109768676718,0.04849895479326648,-0.07237434927724185,random
-0.04277616645471094,0.16007039150183025,-0.06492840825929291,-0.0818759875336712,random
0.16312550418456495,0.17371056513590105,0.2283437119706855,-0.04449272636356216,random
0.09717444770614692,0.12704113730110936,0.19096738054497753,-0.03720811475008623,random
0.09522454530529334,0.19203154770404746,0.12726304766795332,-0.054995819351663866,random
0.06529864768536942,0.21447277154990171,0.08214144647140717,-0.09100391115877093,random
0.05945764402623155,0.16229596784964243,0.09616674176732572,-0.04375368120249157,random
0.06828965357147254,0.16381126965554071,0.10835758858924839,-0.027228848650574844,random
-0.006090833753644609,0.16294784333392245,-0.004554350179045405,-0.05411728219610035,random
0.01525813384722774,0.12087228523754773,0.03581805273228114,-0.04344756629385593,random
0.06231633585292595,0.12037361569237749,0.13237482996376962,-0.024985118678852558,random
0.14722646865400923,0.16220612504037193,0.2220483417406057,-0.0474291512807955,random
0.05061575318178879,0.15310722227982937,0.08733208643128791,-0.03464682535907404,random
0.05804430800000793,0.13222903820987975,0.11338571194801465,-0.0469847822406293,random
0.009685431350642038,0.1371452562798101,0.022244295633692453,-0.0380364488936934,random
0.05469377255370045,0.12869187212651875,0.10997269676328737,-0.0351394808512121,random
0.0673089000656788,0.13938862955892947,0.12403172379144782,-0.04613690485274635,random
-0.03144752038426901,0.12417089790705911,-0.062025642131977476,-0.06057930749364637,random
0.018336548077140913,0.1517442168276781,0.03535161870484066,-0.07101979336972064,random
0.026216059026861416,0.17101347602099756,0.044049846443212096,-0.06527968895036174,random
0.08525446289315441,0.13319903436283648,0.16148809865017325,-0.038214922722224154,random
-0.017793568659069114,0.16051698684423427,-0.023667929957532214,-0.07156886347415203,random
