Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.04078453629414458,0.18269382738080295,0.06356220605223853,-0.06300790011235258,min_eigenvector
0.07483474391898404,0.1746024341240478,0.11481325153664182,-0.06665361904832534,max_eigenvector
0.07138210798299727,0.1948310122098943,0.09972612549992697,-0.060703251382899226,random
0.1649069440941786,0.23736531494157792,0.17770337604837375,-0.07184854580299349,random
0.07484304435633704,0.15433967577564964,0.12855824018749085,-0.04112811327179744,random
-0.008040122877660427,0.18782084444511593,-0.00553349026380468,-0.058799888204026374,random
0.02623475759154914,0.1462308721123082,0.05137858042829631,-0.07180083141704441,random
0.06758199278651955,0.1777073106174156,0.10292562261332801,-0.0672299437077768,random
0.08638266485965995,0.2299649642716899,0.1025076797415545,-0.06500430801144841,random
0.20121163450337964,0.22113466740332652,0.22649074553204368,-0.06250488499129925,random
0.2407202728280966,0.30374902313078184,0.19761147023169776,-0.103504850488226,random
0.1296298213908691,0.3221529936373521,0.11015474988683603,-0.09595462505060803,random
0.15345299267285162,0.20441500743088534,0.19128425924558154,-0.03593550228577869,random
0.1302991456956124,0.1836447542383168,0.18231551476562205,-0.05681144470938215,random
0.022732371412933494,0.20356749214593206,0.03556329475454297,-0.07018494201102632,random
0.12271795669811958,0.1746409385514872,0.18092593288265343,-0.06306651452418588,random
0.10425523457779362,0.25803277621537796,0.10980501897908902,-0.07511679825563089,random
0.2721710272044693,0.21057194970135332,0.3096088150278601,-0.04612522129372709,random
0.024976491131049272,0.18443575093757877,0.04111882367938367,-0.06379809952660953,random
0.1533331702853038,0.1703032189713638,0.22717834547142948,-0.04444085935385744,random
0.09106933028711772,0.2370059155765887,0.10468830602983126,-0.10789800259049165,random
0.08786630888247338,0.2597073187858635,0.09389543304340543,-0.10982509911925264,random
0.09835550622819489,0.18529749883278182,0.13978003229057087,-0.04992072271120318,random
0.15511841423191708,0.21693390385050423,0.18281731938998794,-0.05490141855209052,random
0.13131041857722292,0.21159890558772998,0.1609611220019891,-0.0760364499527163,random
0.08122138344936802,0.19812401477738598,0.11048615585884274,-0.06360035029374966,random
0.06699361422446426,0.19113083094084343,0.0957383702779901,-0.05752537458414775,random
0.153354154350144,0.19379987886568806,0.20096995316022442,-0.050474941815994434,random
0.19430024242808153,0.23640382823974634,0.2063159776660389,-0.051640569575575834,random
