source,target,weight
A,ABT,0.3280228305830068
A,ADSK,0.3451403719371266
A,BDX,0.42463063703331644
A,DHR,0.4721724158574988
A,LH,0.408178274688459
A,MTD,0.610052689929123
A,RVTY,0.4016222498563028
A,TMO,0.42056936336530254
A,WAT,0.3341129531194341
AAPL,ABBV,-0.40940380644185087
AAPL,ADBE,0.32317089536365023
AAPL,AFL,-0.5296329792348761
AAPL,AIG,-0.5002811852163571
AAPL,ALL,-0.3346721460286846
AAPL,AME,-0.36050473723884907
AAPL,AMP,-0.5260153614552321
AAPL,AMZN,0.6076174956881519
AAPL,APA,-0.5137840966558234
AAPL,ATO,-0.3272244839647225
AAPL,AVB,-0.32985168520448493
AAPL,AXP,-0.4887434722308142
AAPL,BA,-0.3898563921822956
AAPL,BAC,-0.41524811469143336
AAPL,BEN,-0.4030138356959165
AAPL,BF-B,-0.3624274582339487
AAPL,BK,-0.5415562497947632
AAPL,BKNG,-0.4008195152282584
AAPL,BKR,-0.4288278279157495
AAPL,BRK-B,-0.4729182277482035
AAPL,BXP,-0.4530811183281258
AAPL,CAH,-0.3482261702148829
AAPL,CAT,-0.4421896549250506
AAPL,CCL,-0.45763371100654554
AAPL,CDNS,0.3402850993614909
AAPL,CF,-0.5716681505185419
AAPL,CFG,-0.43003766781894864
AAPL,CME,-0.35024765238737865
AAPL,CNC,-0.36636126904182914
AAPL,COF,-0.429822255235148
AAPL,COP,-0.5096805129411763
AAPL,COR,-0.416932633642142
AAPL,CPAY,-0.4439445678403001
AAPL,CPRT,0.34303436472742543
AAPL,CTVA,-0.3949532568525046
AAPL,CVS,-0.3643137064616707
AAPL,CVX,-0.548804756948081
AAPL,DAL,-0.4628355375738857
AAPL,DD,-0.43196543403292265
AAPL,DLR,0.3283636154304387
AAPL,DOV,-0.4346921942318958
AAPL,DOW,-0.47334679904585647
AAPL,DVN,-0.5590316752312714
AAPL,ECL,-0.4827575693482232
AAPL,EG,-0.4126212987166608
AAPL,EIX,-0.4464961894197318
AAPL,EMR,-0.5777731805445036
AAPL,EOG,-0.604589080455591
AAPL,EPAM,0.36502196984504487
AAPL,EQR,-0.38771060264071927
AAPL,ESS,-0.36802262002414354
AAPL,ETN,-0.3903310730409931
AAPL,ETR,-0.44984843785089945
AAPL,EVRG,-0.3651348262757043
AAPL,EXPE,-0.3822931464699314
AAPL,FANG,-0.5276393270022126
AAPL,FCX,-0.38979150494925086
AAPL,FIS,-0.43269314330133524
AAPL,FITB,-0.45927351710056735
AAPL,FRT,-0.40508974553060917
AAPL,FTV,-0.5146023504226789
AAPL,GD,-0.5757921465315979
AAPL,GE,-0.5052915817966095
AAPL,GL,-0.5535730414707227
AAPL,GLW,-0.41427079741112893
AAPL,GM,-0.36206999077548885
AAPL,GPN,-0.5528509768353564
AAPL,HAL,-0.46556809698172685
AAPL,HBAN,-0.45983473188224416
AAPL,HCA,-0.4893899387250696
AAPL,HIG,-0.3685542280774702
AAPL,HII,-0.5082541256047212
AAPL,HLT,-0.5035676713431855
AAPL,HON,-0.5518374948043371
AAPL,HPE,-0.5051569388077555
AAPL,HPQ,-0.3911892658499402
AAPL,HSIC,-0.3367608332379251
AAPL,HST,-0.4912954571328005
AAPL,HUBB,-0.41909119492749475
AAPL,HWM,-0.5276561355381216
AAPL,IBM,-0.43351712366635314
AAPL,ICE,0.3649474417673893
AAPL,IDXX,0.535439319377453
AAPL,IEX,-0.36297940878005697
AAPL,IPG,-0.4419632509028119
AAPL,IR,-0.45520411336581756
AAPL,IT,-0.3580095678710629
AAPL,ITW,-0.41065525669776404
AAPL,IVZ,-0.32515317211924416
AAPL,J,-0.3304805948155528
AAPL,JPM,-0.46796441698687874
AAPL,KEY,-0.43786268085102503
AAPL,KIM,-0.3955516146084364
AAPL,KMI,-0.3647756669439277
AAPL,KO,-0.4410313294907874
AAPL,L,-0.47641028305961924
AAPL,LDOS,-0.5238577941368583
AAPL,LHX,-0.4602865994241952
AAPL,LKQ,-0.3559391322723856
AAPL,LMT,-0.3875425917029677
AAPL,LUV,-0.41622375157873004
AAPL,LVS,-0.3591578553572848
AAPL,LW,-0.5092540366740665
AAPL,LYB,-0.4287214517981513
AAPL,LYV,-0.4228675312897101
AAPL,MA,-0.37975979614814676
AAPL,MAR,-0.49178543514461676
AAPL,MCK,-0.4486904952001502
AAPL,MDT,-0.47260048897204593
AAPL,MET,-0.5250319415754874
AAPL,META,0.4691326219686775
AAPL,MGM,-0.36362211829947
AAPL,MHK,-0.4743859876676825
AAPL,MMM,-0.42993653200842885
AAPL,MO,-0.3615048793013413
AAPL,MOS,-0.37020453039543655
AAPL,MPC,-0.48631086252385747
AAPL,MS,-0.3550391141419865
AAPL,MSFT,0.3670728051230161
AAPL,MTB,-0.439590670776984
AAPL,NCLH,-0.4735060393197461
AAPL,NFLX,0.36837856134483676
AAPL,NSC,-0.4475334663183626
AAPL,NTRS,-0.458709499886958
AAPL,NUE,-0.4240309560701834
AAPL,NVDA,0.4068838096677054
AAPL,OKE,-0.3794074269238423
AAPL,OMC,-0.48679992957036305
AAPL,OXY,-0.49116903092254766
AAPL,PFG,-0.5334043630320213
AAPL,PH,-0.4308827223138984
AAPL,PM,-0.32790194811357787
AAPL,PNC,-0.49698445597004737
AAPL,PNW,-0.32791860523903005
AAPL,POOL,0.3617502972918355
AAPL,PPG,-0.4004244487235568
AAPL,PPL,-0.43694270867391677
AAPL,PRU,-0.4701028358680158
AAPL,PSX,-0.4619035137700909
AAPL,PYPL,0.3287397766726305
AAPL,RCL,-0.45825398802436823
AAPL,REG,-0.3844776336024487
AAPL,RF,-0.39495284569584177
AAPL,RJF,-0.42335214935090165
AAPL,RL,-0.38176808112638877
AAPL,ROK,-0.41146727657893023
AAPL,ROST,-0.3589892328782878
AAPL,RTX,-0.5907824321746934
AAPL,SCHW,-0.35199237165528807
AAPL,SLB,-0.47423602696746564
AAPL,SNA,-0.47528692145605844
AAPL,SNPS,0.3700865186685855
AAPL,SPG,-0.44987896276214084
AAPL,STT,-0.5001276959297952
AAPL,STZ,-0.45543260789519746
AAPL,SWK,-0.33757932664808676
AAPL,SWKS,0.4103798510424462
AAPL,SYF,-0.4225276861028819
AAPL,SYK,-0.39326833405021905
AAPL,SYY,-0.4784110318264137
AAPL,T,-0.46976294193278717
AAPL,TAP,-0.5815379896239103
AAPL,TDG,-0.4315053610679975
AAPL,TDY,-0.46972088579577853
AAPL,TEL,-0.49540962727960963
AAPL,TFC,-0.4364914678882806
AAPL,TJX,-0.39358873312652126
AAPL,TPL,-0.3511920204403625
AAPL,TRGP,-0.3865947217083625
AAPL,TROW,-0.32614515400343824
AAPL,TSN,-0.3753685051191535
AAPL,TTWO,0.4038174271657661
AAPL,TXT,-0.520516601931517
AAPL,UAL,-0.3902313698838272
AAPL,UDR,-0.44047199377669266
AAPL,UHS,-0.501012384777905
AAPL,ULTA,-0.4416050995022555
AAPL,URI,-0.4691131976100075
AAPL,USB,-0.4222223962690995
AAPL,V,-0.4028993158485887
AAPL,VLO,-0.5137575014960158
AAPL,VTR,-0.3754070879500306
AAPL,WAB,-0.5260689787734159
AAPL,WBD,-0.4137960175939872
AAPL,WDC,-0.3397012773899279
AAPL,WELL,-0.34872948147241184
AAPL,WFC,-0.4094736721916526
AAPL,WMB,-0.3847742805171739
AAPL,WYNN,-0.330843181533636
AAPL,XOM,-0.4750491184001823
ABBV,ADSK,-0.3350599640495492
ABBV,AJG,0.3917312238153366
ABBV,AMGN,0.39709935648310785
ABBV,BIIB,0.3647606749136163
ABBV,BMY,0.4632811469417266
ABBV,BRO,0.34369809595188316
ABBV,CHTR,0.32977213805438765
ABBV,CI,0.6103993097333386
ABBV,COP,0.3413086054001715
ABBV,COR,0.4356808481577321
ABBV,DVA,0.3779172631550212
ABBV,DVN,0.3456100727692387
ABBV,ELV,0.4396646952129999
ABBV,EOG,0.346372220387153
ABBV,FE,-0.37840035330290755
ABBV,FTNT,-0.333723877521907
ABBV,GILD,0.4293269392974339
ABBV,HUM,0.4336215153698203
ABBV,LDOS,0.49099965538829565
ABBV,LLY,0.501673007037186
ABBV,LRCX,-0.34243689238127556
ABBV,MCK,0.3477259221596269
ABBV,MHK,0.3465573462450886
ABBV,MRK,0.5492528468943209
ABBV,MSI,-0.3348312301514255
ABBV,NOC,0.426236495346264
ABBV,PFE,0.39311713571744933
ABBV,RMD,0.33139930112235044
ABBV,UNH,0.5369676227400795
ABT,AFL,-0.39821021901975096
ABT,AIG,-0.494056501355855
ABT,ALLE,-0.34156210903032785
ABT,AMP,-0.39750404575098847
ABT,APA,-0.33607975048342625
ABT,AXP,-0.4503556253855657
ABT,BAC,-0.3891863553750127
ABT,BBY,0.41132721714133236
ABT,BDX,0.345705087274036
ABT,BIIB,0.3295648834588046
ABT,BK,-0.4114418124057768
ABT,BKNG,-0.49844973966164813
ABT,BKR,-0.390277645780791
ABT,BXP,-0.43448192831797083
ABT,C,-0.38641122548182916
ABT,CAG,0.4234271728830021
ABT,CB,-0.37498059411197776
ABT,CBRE,-0.4544749043501273
ABT,CCL,-0.5650839623844989
ABT,CFG,-0.43365160150235993
ABT,CHD,0.3930035677630385
ABT,CINF,-0.529465399061164
ABT,CL,0.39208376973048437
ABT,CLX,0.4636406325827778
ABT,CMCSA,-0.385960575211964
ABT,CME,-0.38630231174025725
ABT,COF,-0.3488594337783502
ABT,COP,-0.35641447242337615
ABT,COST,0.4171495412569845
ABT,CPAY,-0.40945621289942086
ABT,CPB,0.3552876330930894
ABT,CRL,0.44555168410294144
ABT,DAL,-0.48967947223799746
ABT,DGX,0.43310957798925764
ABT,DHR,0.593684664649247
ABT,DIS,-0.4314572213185072
ABT,DLR,0.37281772763842064
ABT,DLTR,-0.34131917680859164
ABT,DRI,-0.5337040182823832
ABT,EG,-0.427381157797406
ABT,EOG,-0.4379918478642593
ABT,EQIX,0.44709905924635474
ABT,ESS,-0.34968244961410405
ABT,EW,-0.3955852288525883
ABT,EXPE,-0.4128751902887206
ABT,EXR,0.3658295454356563
ABT,FANG,-0.4529291679676812
ABT,FAST,0.37181426571885096
ABT,FDS,0.38137080599895956
ABT,FITB,-0.4922928379268206
ABT,FRT,-0.5156166907528861
ABT,GIS,0.45134774265252875
ABT,GPC,-0.36631600423539584
ABT,GPN,-0.38791084069523374
ABT,GS,-0.32806710163721575
ABT,HAL,-0.39255120209000854
ABT,HBAN,-0.33705873155588056
ABT,HD,0.348994100588709
ABT,HIG,-0.4728434687234698
ABT,HLT,-0.3954133072122902
ABT,HOLX,0.5091520244829638
ABT,HSIC,-0.33750381654647205
ABT,HST,-0.5277408348472672
ABT,HWM,-0.38981450473089446
ABT,IDXX,0.5363283655550881
ABT,IPG,-0.4274710172438548
ABT,JPM,-0.46258386866682893
ABT,K,0.42421172693736237
ABT,KDP,0.351302465388069
ABT,KEY,-0.37297448332218053
ABT,KIM,-0.42500673168491016
ABT,KR,0.38029096607225926
ABT,L,-0.40964231601935336
ABT,LH,0.5745018337440955
ABT,LOW,0.4126358121413205
ABT,LUV,-0.386581121572198
ABT,LW,-0.46814812592870364
ABT,LYB,-0.38637017841092464
ABT,LYV,-0.3864524841108943
ABT,MA,-0.4961422001226713
ABT,MAR,-0.4399610068238053
ABT,MAS,0.4722645653588094
ABT,MCO,0.4014268514839331
ABT,MGM,-0.48762067015278493
ABT,MKC,0.44131380460873465
ABT,MOH,0.39583112339992677
ABT,MPC,-0.32246766282333383
ABT,MPWR,0.3820316261723981
ABT,MS,-0.3594981599906822
ABT,MSCI,0.41981362320673943
ABT,MTB,-0.4216274608217351
ABT,MTD,0.3512970167473433
ABT,NCLH,-0.4945884274270864
ABT,NDSN,0.3887813800231093
ABT,NEE,0.3343774945769611
ABT,NFLX,0.34164258215074084
ABT,NTRS,-0.40192762533195325
ABT,OKE,-0.42202491651788643
ABT,OMC,-0.43924927228782856
ABT,OXY,-0.36393308306791106
ABT,PFG,-0.45251830084042444
ABT,PG,0.4248325522854639
ABT,PGR,0.5196218454073542
ABT,PLD,0.3529092080744625
ABT,PNC,-0.334709149174652
ABT,POOL,0.5451712237070144
ABT,PRU,-0.4206770028158568
ABT,PSA,0.3790009267984268
ABT,PSX,-0.42801610096502335
ABT,RCL,-0.46497599773127535
ABT,REG,-0.47261055790293827
ABT,REGN,0.39041297326383356
ABT,RF,-0.3348938981485879
ABT,RJF,-0.37419737720264695
ABT,RL,-0.45548568996982036
ABT,ROL,0.509483751548494
ABT,ROST,-0.5635545182746926
ABT,RVTY,0.558642479046145
ABT,SBUX,-0.3256083336494228
ABT,SCHW,-0.3569635931248956
ABT,SHW,0.4862963622921819
ABT,SJM,0.3586875477244792
ABT,SLB,-0.45001225534146727
ABT,SPG,-0.5067936774539876
ABT,SPGI,0.33010788469243224
ABT,STT,-0.4012181904054946
ABT,SYF,-0.3234326412906222
ABT,SYY,-0.40166362041931125
ABT,TDG,-0.44174179014682907
ABT,TFC,-0.39743898130571603
ABT,TJX,-0.5311452388729614
ABT,TMO,0.6273592947625536
ABT,TPL,-0.3996748053600547
ABT,TRGP,-0.33279242074237847
ABT,TSN,-0.43478479793570707
ABT,TTWO,0.4362370448921345
ABT,TXT,-0.3311751633760497
ABT,UAL,-0.53634049662399
ABT,ULTA,-0.373414617257859
ABT,USB,-0.35109607210495847
ABT,V,-0.42172411485664196
ABT,VLO,-0.4807073285522274
ABT,VRSK,0.3406049938708646
ABT,VTR,-0.35239865453673974
ABT,WAB,-0.44667119339066425
ABT,WELL,-0.40780213259336173
ABT,WFC,-0.392698161028669
ABT,WST,0.401348318859635
ABT,WYNN,-0.5445131337334034
ABT,XOM,-0.3611860708225424
ABT,ZBH,-0.3938530562180375
ACGL,ADBE,-0.6932075362792355
ACGL,ADP,0.46608401145258743
ACGL,ADSK,-0.3788394106784142
ACGL,AFL,0.6972539344288203
ACGL,AIG,0.6616216982938365
ACGL,AIZ,0.6747961080845524
ACGL,AKAM,-0.5983805625450186
ACGL,ALL,0.4395825037346422
ACGL,ALLE,0.5469464157187314
ACGL,AMCR,0.4003285203116815
ACGL,AMP,0.5891502435469269
ACGL,AMZN,-0.6022126779244387
ACGL,APA,0.512636144837127
ACGL,ATO,0.3670528504981244
ACGL,AVB,0.5824825107018036
ACGL,AVGO,-0.34466097622774444
ACGL,AVY,0.3232182820093015
ACGL,AXP,0.5765457926649877
ACGL,BA,0.39167180395895856
ACGL,BAC,0.6015469484707691
ACGL,BEN,0.4258724417023771
ACGL,BIIB,-0.37300186631134885
ACGL,BK,0.5906627833753907
ACGL,BKNG,0.46497513071023044
ACGL,BKR,0.5607197782431275
ACGL,BRK-B,0.5666900208870963
ACGL,BXP,0.6765583390901472
ACGL,C,0.5860349559557108
ACGL,CAT,0.4163252369819005
ACGL,CB,0.6755199287283797
ACGL,CBRE,0.4554551671110122
ACGL,CCL,0.3970953003005294
ACGL,CDNS,-0.5466779683344485
ACGL,CF,0.367119275619175
ACGL,CFG,0.6185450492190763
ACGL,CHD,-0.6204948939799219
ACGL,CHTR,-0.3563983292371572
ACGL,CINF,0.5271898569183684
ACGL,CLX,-0.5398240302157182
ACGL,CME,0.413394938974739
ACGL,CMG,-0.34280491232228527
ACGL,COF,0.5751171341417729
ACGL,COP,0.5758358513309646
ACGL,COR,0.36961678705416734
ACGL,COST,-0.5403462777062776
ACGL,CPAY,0.628584668869256
ACGL,CPRT,-0.35763726929656026
ACGL,CPT,0.3635585870840678
ACGL,CRL,-0.41261804613129627
ACGL,CTVA,0.3813510624612334
ACGL,CVX,0.6186718379068507
ACGL,DAL,0.48147216544672455
ACGL,DD,0.39203640010270985
ACGL,DG,-0.39535511955221564
ACGL,DHR,-0.5055293167327605
ACGL,DOC,0.5546392714988797
ACGL,DOV,0.4893477374899414
ACGL,DOW,0.5314612609995756
ACGL,DPZ,-0.4956384078682929
ACGL,DRI,0.4720881531159486
ACGL,DTE,0.3753583477627489
ACGL,DVN,0.5816435121263006
ACGL,ECL,0.5099940485264126
ACGL,EG,0.7592542163777874
ACGL,EIX,0.4360937254459797
ACGL,EMR,0.5407208951364153
ACGL,EOG,0.5788264799600873
ACGL,EPAM,-0.440135895811045
ACGL,EQIX,-0.3431458968664651
ACGL,EQR,0.5373248765657523
ACGL,ESS,0.5878321809017476
ACGL,ETN,0.35381703352665667
ACGL,EVRG,0.4037274048616984
ACGL,EXPE,0.5390965860952056
ACGL,F,0.3731390786484985
ACGL,FANG,0.6701053334986523
ACGL,FDS,-0.37217153922557794
ACGL,FITB,0.6775770312023165
ACGL,FRT,0.6802430671602826
ACGL,FTNT,-0.3821497946395573
ACGL,FTV,0.3742082224649972
ACGL,GD,0.4729057210753163
ACGL,GE,0.5547249611385289
ACGL,GIS,-0.38315530618945853
ACGL,GL,0.6914356287450054
ACGL,GLW,0.3359405204390102
ACGL,GM,0.36166514143746326
ACGL,GPN,0.4915824592260184
ACGL,GS,0.4306778969313331
ACGL,HAL,0.5762441656556542
ACGL,HBAN,0.6257180985742349
ACGL,HCA,0.48265100548717393
ACGL,HD,-0.3487770252965775
ACGL,HIG,0.7140967509178309
ACGL,HII,0.33905402768430437
