Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.12548258639111576,0.11789520666909549,0.2606161239389502,-0.03223207209048584,min_centrality
0.09035619820506469,0.11147668152350323,0.20227069149229326,-0.025035182232307385,max_centrality
0.0792908329774411,0.13607745601962784,0.1478821866117557,-0.04499880123650746,random
0.10321453365778588,0.15857575331119383,0.1636336330278637,-0.04814785237704178,random
0.020894002951123536,0.12507699615600348,0.04621793341668317,-0.05517011955644313,random
0.05435357190111678,0.1452961785476116,0.09780308364794603,-0.0619540076443027,random
0.09445460589487786,0.11449385356994281,0.2055304114832269,-0.03179613849975815,random
0.06109590420887301,0.14987685712019871,0.1060032993795159,-0.061313241111775496,random
0.08402686496288725,0.14628386769375942,0.14585353849301577,-0.0469179308612756,random
0.022764440130141672,0.16023149363352965,0.040955464674014064,-0.08832741196856841,random
0.10127661274667576,0.12371664254863148,0.20363649654336588,-0.03619380865635313,random
0.031108708631797155,0.1395908904852565,0.06051370005792949,-0.040042258838135836,random
0.05748347118475228,0.11370851352636614,0.1294417686807079,-0.029814622644279698,random
0.11850916357426722,0.12513200125751345,0.23324534638808755,-0.03283476190623236,random
0.10877571580336953,0.09919519984426213,0.26981083499376934,-0.024129518312590803,random
0.05747802492543097,0.1586842009303985,0.0951401796688248,-0.0621387936548502,random
0.01954892545645759,0.16016657366447026,0.035913693399929045,-0.05867138380054904,random
0.05642242123855068,0.14873919745762407,0.09913282147853154,-0.05486221475757547,random
0.03713504675357471,0.11072879726571966,0.08776501152594615,-0.03527794530294204,random
0.040547072041666965,0.1444912011236757,0.07492737665268115,-0.04656701922982842,random
0.03185505011039802,0.12240582082562597,0.06940003913363199,-0.04634334804860407,random
0.0013094511496631878,0.15009309824945355,0.006879222517517037,-0.08878904953986355,random
0.05239222124837428,0.10550674097836239,0.1272404848299359,-0.04757442494434594,random
0.05083684886318429,0.125145670969213,0.10537391295201323,-0.0408378720294319,random
0.10396347166736297,0.12959452385797415,0.19957907733797897,-0.03867113197418559,random
0.10000642436739215,0.1626935968711001,0.15515631669527977,-0.0477114955548088,random
0.03114128209074729,0.16709864232834146,0.05218230481250961,-0.04890744463203489,random
0.0746156545346146,0.12620046500912066,0.14999865219441852,-0.044820724794982336,random
0.08041621190003223,0.12291013337709553,0.16503032517356736,-0.0377195443103453,random
0.026582942960606593,0.1284871549983557,0.05626488778538059,-0.045516466358883734,random
0.050398804351482696,0.14073311481565462,0.09384999781823154,-0.04592150864121336,random
0.060135945446632144,0.12717116194495542,0.12157947264256999,-0.04401969694119112,random
0.019878731464986643,0.13129661481231988,0.042469842962965465,-0.0575808009982437,random
0.03505576467294036,0.13087405720107928,0.07148334439357172,-0.0527960501771908,random
0.07906019989654367,0.1284560036631851,0.15574438197043922,-0.03815344934209852,random
0.06256692180329693,0.1477069981428414,0.10982538924388814,-0.0508220352428248,random
0.13002656010005098,0.11974183632492037,0.2653485925398436,-0.029829969395932965,random
0.07741229683075757,0.11189246966588753,0.17418837753824193,-0.03395087669322039,random
0.026978114245988616,0.12768724266029174,0.05734996466464302,-0.07378993419220659,random
0.0483292605897514,0.12733525616704278,0.09888902601624076,-0.05193523975946679,random
0.07023100709469943,0.11079665796144593,0.16037797466632533,-0.052020644997744836,random
0.12920099488919679,0.14567198762968175,0.21829878942681769,-0.03696383239004375,random
0.067770163875839,0.12380885878047275,0.1395217954403769,-0.0402809229379234,random
0.08812835804799901,0.13393850636915913,0.1657182426562461,-0.03225480442731621,random
0.05333735695195618,0.12851421462767387,0.10756695912712028,-0.04959622567856281,random
0.04591999952035963,0.11432806647115665,0.10412798301364821,-0.03615893374181178,random
0.08099559417519209,0.13765096495567872,0.14921940297568315,-0.043597835369807325,random
0.08831104975361481,0.10852679695618393,0.2031511424326109,-0.04395086513456714,random
0.07261795705462348,0.12373177004413795,0.1489801128878062,-0.03914327585763666,random
0.05674494538476371,0.1366132236183594,0.1077297731010721,-0.06169989331334391,random
0.06125464841301298,0.14175235237767825,0.11184475873013407,-0.057090412045029404,random
0.057186999796553506,0.12051212106299758,0.1219410258755728,-0.053087971794722355,random
0.08194551277836193,0.15293566540826165,0.1366843192020664,-0.05746210571265231,random
0.10870979103837519,0.129632195021667,0.20801438147380344,-0.045448536956449015,random
0.009641217997846452,0.13113799979863278,0.022798533755954618,-0.05660628998153605,random
0.08166286551994428,0.13423640067815543,0.15398536424856665,-0.0522571088669429,random
0.04736119343999046,0.15447414373447807,0.08151512370456315,-0.06482998516804095,random
0.055831852039794905,0.13211807642903045,0.109422604514014,-0.04765776025979973,random
0.11396114545226133,0.12705629300870383,0.2216110250930682,-0.04879738474751605,random
0.04300989213962647,0.11842740365944752,0.09473673281059015,-0.060892458823004425,random
0.08665511618079003,0.18763411038028754,0.11927588719495331,-0.06832730693873834,random
0.06027577433443976,0.14757384786237576,0.10616505577723331,-0.04409953034746572,random
0.08757931119010731,0.11840218954239545,0.18534084399821663,-0.03124123343046792,random
0.102167558642424,0.1335909908782425,0.1907369968273236,-0.0452116228127849,random
0.03078649489535845,0.1064901987674663,0.07622396018994027,-0.043712855245309656,random
0.03756802399024317,0.12250713235512632,0.08090301923232716,-0.061849663463164894,random
0.04744276278070925,0.1197361318805703,0.10286700093037274,-0.0423063367138794,random
0.025804480316304,0.13739287757438043,0.051748303607884155,-0.056699260952410735,random
0.038732914648457184,0.10274065549677301,0.0979183485351877,-0.03666463397524988,random
0.05251155253914774,0.12609529001687092,0.10787143589653511,-0.04146869428114197,random
0.024152059800285564,0.12815388897632993,0.05165726823713639,-0.0570718838541594,random
0.05218539185927118,0.12983765727250743,0.10438590687450258,-0.04570590223390536,random
0.058698476352833096,0.14896186902514022,0.10272661551074633,-0.05957124947076797,random
0.031596033460151496,0.1385553707738425,0.06180613422501084,-0.05676894909578012,random
0.12655947888116947,0.12233885714852016,0.25343132621775394,-0.04304129364408005,random
0.0644319926818393,0.14133035318507758,0.11756513294718532,-0.05360169302013584,random
0.031095794876510707,0.14014863543698647,0.06029934610630234,-0.06389568895540054,random
0.1118572655888539,0.16381265592296212,0.17096570766253974,-0.06704673025887409,random
0.11708805719785609,0.16331091892900843,0.17881182449665323,-0.03796469456673235,random
0.02294276365581771,0.14575138656392309,0.04437422752377168,-0.06428047034981677,random
0.08421153028708672,0.14554421417072383,0.14682860167546788,-0.0646858214945738,random
0.05502138273205959,0.1350821541927552,0.1057629123657806,-0.04505718875574316,random
0.01673533051412579,0.11912142762893581,0.0393732594485549,-0.05133535488765173,random
0.061914316791080504,0.14346787248990375,0.11171643860444982,-0.06076576737849737,random
0.06976382575842499,0.12771303871805728,0.1392281834227014,-0.06322582733051663,random
