Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.07045436159996854,0.1950511486482458,-0.09140204119792823,-0.14786635570028672,min_centrality
-0.010084459677784818,0.20691829611046228,-0.006293295059021391,-0.11415413506085959,max_centrality
-0.057839842560032495,0.21128615686173186,-0.06680193410019225,-0.10536365419982108,random
-0.0515269179559692,0.20986675399851584,-0.059080251677648944,-0.11047967924706192,random
-0.048607211434990916,0.2372846341674639,-0.04727067608475446,-0.1188085953842637,random
-0.04135467947190019,0.2051594220853728,-0.047187151589128534,-0.1331929173868467,random
-0.07196753737119677,0.27502264773817675,-0.06208575435105639,-0.18948279981688598,random
-0.07533034966913998,0.2503417402037399,-0.07359498505020248,-0.1430734995596903,random
0.017188628497875502,0.21502022150415995,0.027281957947048296,-0.08613657952177256,random
0.011943789993321019,0.19875859668089835,0.021694919286149358,-0.08490795635200421,random
-0.03944222106640305,0.25514049062948135,-0.03314724325138835,-0.12143336068763577,random
0.012025047242924192,0.2569524619942337,0.020011683204774092,-0.1142068933343694,random
-0.10607964891065302,0.21758387272518379,-0.1272547787427027,-0.15755238501186652,random
-0.10142484950973019,0.21694616847764506,-0.12146105238142837,-0.14587745442259903,random
-0.04244711166021142,0.20003774543086728,-0.050213252347761486,-0.09782131275573758,random
0.007604909029110818,0.19948929587216271,0.01604877995180304,-0.08174191822588384,random
-0.015133809110762342,0.22145427870576725,-0.011053456754615635,-0.11286441436492278,random
-0.056556937671390695,0.2237539802874492,-0.060750519525575475,-0.12291962031225356,random
0.018157414939502958,0.16745668324074306,0.03315167723952413,-0.06230397124223208,random
-0.03698660984647173,0.1618095049608914,-0.055566943539253,-0.08594726944759201,random
-0.001567850421751782,0.24998503743061662,0.006141805095844127,-0.11332332607371498,random
-0.08399656592107851,0.24984274104051635,-0.08359215419941023,-0.1566671699964295,random
-0.006117331371904178,0.20820898883270583,-0.0012246694318691497,-0.1027838225746951,random
-0.0650908813711929,0.18261826501949283,-0.09020280071555482,-0.13391221235089457,random
-0.15097836404357978,0.28674298240864204,-0.1394465003597113,-0.20132539219438672,random
-0.07955209941284391,0.274688456032975,-0.0699585302776917,-0.17269122940946757,random
0.01607966736755051,0.19479554490116596,0.027336830935869118,-0.0705419213192745,random
0.0028731569697550974,0.16217634685861101,0.009618467557744969,-0.06370069388633692,random
-0.07009765515665567,0.2877600928775133,-0.056734539083077254,-0.1650157138185232,random
-0.04894142584870387,0.17978056377870566,-0.06704528766584782,-0.1196614139462393,random
-0.020762080379540082,0.18920673437147198,-0.02300502518776062,-0.08948504004402635,random
-0.07008376535119332,0.20196629475008687,-0.0873194933456235,-0.12264184173695003,random
-0.12612126646817312,0.2631683671708602,-0.12500642106775942,-0.18818780741049657,random
-0.028005351165871772,0.1954477888401052,-0.03177424791962895,-0.11736663818773074,random
-0.0633056711466834,0.23596008165572438,-0.06477191476848923,-0.16852476370409009,random
-0.018872890294953648,0.21792439389473292,-0.01598708402606549,-0.12037213347826115,random
-0.021478061611746035,0.24978575164899283,-0.014883655145016878,-0.13035177174384005,random
0.1179466787504293,0.15591283964476313,0.19108710274319593,-0.043415140905148086,random
-0.0021316417027518186,0.19903964517398073,0.0033646774464587037,-0.08868168828450373,random
0.038460864720813115,0.17163736739212104,0.06252762290720817,-0.06536470038602149,random
-0.03425634933995725,0.18509844720096374,-0.04325013790024978,-0.14092064122175285,random
0.006972376915692191,0.24841592680458532,0.014972594005030808,-0.09909522546404359,random
0.07132977286455944,0.1744006787346896,0.10825126754618898,-0.0508927859263445,random
-0.027882610799979224,0.23412525178725718,-0.02417793332264106,-0.12311953238549711,random
-0.08831373840461698,0.2592563845812743,-0.0846776908845734,-0.15587286858445426,random
-0.05784139969558211,0.244991870505841,-0.055664654540660156,-0.17177705854895764,random
-0.06634609403361003,0.21815201016578434,-0.07508115148492124,-0.1287612084412021,random
-0.10142938939419877,0.24579474820577837,-0.10552260525453327,-0.17500687752169608,random
-0.03973312110864802,0.2470973258576374,-0.035021321044783976,-0.13928415700536378,random
-0.035883256821447995,0.20708555572386164,-0.03950217218645982,-0.11095894496064118,random
0.024332260619456925,0.2001501321978062,0.037456365936033076,-0.08340017821064816,random
0.028766134483382277,0.1961315533439201,0.0437098797788373,-0.09819680022109722,random
-0.026220115874029726,0.20345488735085374,-0.027685375850460863,-0.07607855708976352,random
-0.04927234347530296,0.3088948976156676,-0.03302695549999434,-0.15162715100354818,random
0.047034621718711644,0.20912933544751858,0.06366907285753895,-0.06773659483423067,random
-0.11903756321055514,0.3059873091274702,-0.09816089258246392,-0.17904341195232176,random
-0.02550776623326778,0.20537550693172674,-0.02636946189887333,-0.09873707754082128,random
-0.03887817413543215,0.3047492341230513,-0.024402536607539233,-0.1111631365706629,random
-0.042598715485812066,0.23497098678199752,-0.04091392465239428,-0.13298067325192553,random
0.02290492862020499,0.1908476747047039,0.03680639414406085,-0.07671640404026336,random
-0.041368661455495115,0.2262209057008344,-0.041581993472789666,-0.1510178654425628,random
-0.09172023326350986,0.2943344361708454,-0.07586232827549771,-0.18293387911738135,random
-0.06323660147247956,0.28209792576186354,-0.05149322445045142,-0.1488859867050334,random
-0.03881916728343182,0.258564629502801,-0.031897545881735864,-0.1398467971217644,random
0.003491600298566322,0.18720611770980727,0.010638474120948238,-0.08323545013053368,random
0.0741434576343658,0.17890030011589905,0.10962912414582612,-0.059702237329436136,random
-0.022321772419539698,0.2276146986304705,-0.0187464569274783,-0.1261932051469723,random
-0.02092998667532253,0.2449015868284364,-0.01490295828015078,-0.09998898600360995,random
-0.03544701782386539,0.17859744324745522,-0.04704861839796749,-0.09123748694400247,random
-0.0040059298362087326,0.2339459494916037,0.002774668866745687,-0.10303412131877587,random
0.020591682631008856,0.21161050948646135,0.03160078733120853,-0.07409378326750937,random
-0.15117344346984252,0.27884864143246857,-0.1441019479467704,-0.22116983355502184,random
0.03658942960231526,0.18575501825609567,0.05611346110781309,-0.07547494696153789,random
-0.009910807653237153,0.20028996756543702,-0.006735347330514139,-0.1030708834018137,random
-0.14386792756814093,0.245227829529324,-0.15702755650622696,-0.204997273533721,random
-0.003912906915023107,0.23765874056549968,0.0030669703894353685,-0.10641058998092146,random
-0.05014747589718416,0.3352115768348756,-0.029577970664593695,-0.17784377403999208,random
-0.0976625833697633,0.35423305617561096,-0.06443156489690506,-0.17890409519826933,random
-0.01676712644822209,0.21051490210726348,-0.014388718498607268,-0.13007800776352885,random
-0.023050077725558227,0.21067161601854892,-0.022284502856001746,-0.09137512926391633,random
-0.03616439817767769,0.1965835123387205,-0.04266369921243048,-0.1165176341815004,random
-0.07365978049047617,0.19283672489826836,-0.09722624057841416,-0.12241088515217935,random
-0.05001201988859727,0.2383486187565334,-0.0486144467858389,-0.12238493585723764,random
-0.05882067365592236,0.3041011909719282,-0.042510531294052196,-0.14560454835190362,random
-0.014774531021254589,0.24013341719796738,-0.008689582222052782,-0.10233862731275545,random
0.005574665862807748,0.20447270761156686,0.013429051439396503,-0.08817419865011378,random
-0.1002166945736308,0.31328282100628263,-0.07795258380728365,-0.17704380962550015,random
0.09507312069030038,0.19039154896334978,0.1301142668493906,-0.06848385070276453,random
-0.07796818425191343,0.30045909710798124,-0.060972165893544296,-0.20115403748659466,random
-0.034705441109037505,0.21976678655610346,-0.03499838319991475,-0.08787861617488979,random
0.02632040437357741,0.26504509759861,0.03372033249877584,-0.08596110523805267,random
-0.06887126716106318,0.29041941196160503,-0.054883858590221275,-0.17280452489028908,random
-0.0883418422005996,0.21192975667514866,-0.10691739611205915,-0.1447869021100583,random
-0.06839881783711121,0.20844766970065298,-0.08194328833236014,-0.13054837478548897,random
-0.049968048877216065,0.18313043536844503,-0.06715210691046426,-0.09743004226825391,random
-0.09721755092908535,0.30369644113843003,-0.07821388717697259,-0.20689428538463184,random
-0.14093919177442626,0.23003875017023379,-0.1645179031060091,-0.19642578576690317,random
-0.053371619616345733,0.22712135987999046,-0.055769899596290175,-0.13128046547355887,random
-0.07441934057893151,0.24990002432441955,-0.07274646841013077,-0.13004747843425546,random
-0.01582308991836412,0.2080314848391135,-0.013507975136425555,-0.08513917842629781,random
-0.03686138981111653,0.19815216732558286,-0.043171571800551777,-0.10766176549739315,random
-0.10669827348359295,0.28136251759323505,-0.095548980933828,-0.17275866018849695,random
0.0071960148142373725,0.23735097930002455,0.01520471019914753,-0.09275309570121404,random
-0.0038876926478745855,0.22405839163568797,0.002404791249086749,-0.08652121223734732,random
-0.05341859070319488,0.2249134202273041,-0.056530503203572495,-0.13383772495895652,random
-0.10667092089653529,0.25852393890031045,-0.10543027349580691,-0.1996919220315413,random
-0.09068512896919445,0.24343944794010464,-0.09401148336549602,-0.1387265588792833,random
-0.08646084072206461,0.2669711919703698,-0.07981815295377673,-0.14946972769673494,random
-0.022338606880419665,0.19723425609691334,-0.023698844915340685,-0.11890936724716861,random
0.07824806424531716,0.1914061747587978,0.1084013137365838,-0.06731253485394095,random
-0.06734600330453733,0.250989762507772,-0.06445201277657336,-0.16310476667404694,random
-0.08513099447525563,0.21311570349347472,-0.10198316269888494,-0.1523863775644394,random
-0.07445392611361823,0.27160399460554846,-0.06569666847580956,-0.15267042635880457,random
-0.04612832788441912,0.21452148058006099,-0.05060633722034255,-0.13202446763163078,random
-0.07339542743551719,0.26826177190506945,-0.06560320599595688,-0.1497091744735619,random
-0.01904452097095022,0.167333039877497,-0.02472955395614591,-0.06877131071918263,random
0.03275759344059148,0.21084607210197936,0.04631600727947291,-0.08565739895755176,random
-0.029238535486186712,0.21644508102463136,-0.028951620770989655,-0.11127370837139028,random
-0.06439690454006064,0.17901425038934435,-0.09117353866019318,-0.12256435729273518,random
-0.05580470782261826,0.28392406822232924,-0.043810575732892,-0.13670857225501287,random
-0.08260819041850609,0.2325247604256503,-0.08921717643721783,-0.1495181030899262,random
-0.04687914535089277,0.23201912827532728,-0.04664670043929108,-0.14177413762080293,random
-0.011747189822286508,0.2565807708697333,-0.0040514259541497046,-0.10488659916189835,random
-0.06825320307480709,0.24308197177708465,-0.06812579365500578,-0.13706183567777086,random
0.0012504072354169171,0.17940033749601206,0.007369621025393631,-0.05855713056770773,random
-0.06294011001061195,0.2562384017673113,-0.058036458951837566,-0.1358390866372241,random
-0.013423818474304627,0.23979687584374568,-0.0072412045551687905,-0.1303912590120152,random
-0.0012517963282342448,0.15781546616615605,0.0028128651770505846,-0.07994827840447805,random
0.05177810379235792,0.23352974657064007,0.06349127503654119,-0.08229619869276406,random
-0.058605105284860626,0.23970171895529307,-0.05810250080334097,-0.12284837943443838,random
-0.006335611754108239,0.216147697842557,-0.0009657979991041394,-0.09852679147764709,random
-0.09020698867517829,0.25277944517850487,-0.08940154612895919,-0.1703118088227341,random
0.053525433150211965,0.2117742522553768,0.07064736622506407,-0.09375109663153625,random
-0.03427392898295867,0.1880524292838519,-0.04242112507951277,-0.09971109278369317,random
-0.17003725284303883,0.26963358098355106,-0.17124203995984896,-0.22559711065034604,random
-0.03126435262046967,0.23435819961997195,-0.02799588161031362,-0.1291950544470276,random
-0.08600937742494119,0.2334308133279768,-0.0929589008882695,-0.15845665143436816,random
-0.04851102012535624,0.3530975360275472,-0.025705918681394074,-0.13684315472351127,random
0.07421556978111954,0.1559551187923418,0.12434478828637674,-0.041063665079188016,random
-0.09186588349051128,0.25044387644350624,-0.09228979379271855,-0.16634364335462037,random
-0.047168467777987666,0.1995820576519379,-0.05681009061736284,-0.10712834507009772,random
-0.08036100260168644,0.26534107013567443,-0.07384676232621858,-0.18803935102611413,random
-0.02238164465692416,0.30903729787543105,-0.009533395909862906,-0.14021921274749094,random
0.023984129981651003,0.2038046965577136,0.03656373051485744,-0.07810678456667286,random
0.02595223879882136,0.1864393739511795,0.04153751979379003,-0.071599494146946,random
-0.063287440340271,0.2054849009409,-0.07639477805794787,-0.10669668924490283,random
-0.05195523702947635,0.23356079435666788,-0.05217547151962238,-0.1195017416329266,random
0.039637770393631255,0.1659212935128787,0.06611297703717633,-0.06758658818172758,random
-0.03553214458240439,0.2414224526299671,-0.031512257514109694,-0.1184993055929291,random
-0.07664972547466598,0.22419758033909942,-0.08556457237203423,-0.15728207549423823,random
0.04688014483784042,0.17984797132220415,0.0718913125804959,-0.06291904607961696,random
-0.07657581720859008,0.2574708371535043,-0.07248047818637113,-0.1657715349849198,random
-0.09781580943062085,0.1899004095066946,-0.13506784811199543,-0.1571121222316807,random
0.06612978443285811,0.17084500756849022,0.10286317962271822,-0.0891233092685717,random
-0.07371585206929432,0.2002110033705888,-0.09327268474050711,-0.12841916702709688,random
-0.009551064789313002,0.2072480826444729,-0.005648247196196642,-0.10587252657222712,random
-0.09445060002137606,0.2703986276905551,-0.08703165205392258,-0.17122359319424663,random
-0.11781662532331871,0.24829954476921462,-0.12351792181160845,-0.17638122727039873,random
0.00025980982333373426,0.247242515662427,0.007875203310549505,-0.13464646953403037,random
-0.0399368926481426,0.19804324400893025,-0.047405123392704494,-0.12293114110236625,random
-0.03883171190610346,0.24990863760788604,-0.03347321980454674,-0.10500038729300598,random
-0.030519514688912786,0.21835538822933048,-0.030150782652703146,-0.1213339702694709,random
-0.0810888086792475,0.18556153503566095,-0.11276469898914439,-0.14616460465090197,random
-0.03494021974545969,0.22746181796304887,-0.03361681787205222,-0.11005930052617408,random
-0.07327505687668368,0.2234760508662126,-0.08164586131222121,-0.1528720932194526,random
-0.08192880720006268,0.26236791732059395,-0.07658699216915976,-0.12887319121923446,random
-0.05538650253742594,0.24783834829491372,-0.05209938787806405,-0.1492788282381533,random
-0.10360315397058861,0.33150518856203176,-0.07548412734603195,-0.1967313739779668,random
0.04148862093868133,0.1617167680267064,0.07043785780696067,-0.07035943538594824,random
-0.013869009483317929,0.2116083642927361,-0.010636069708268208,-0.09041367748838147,random
-0.10325490393585168,0.27980024880067345,-0.09261871899304222,-0.1674631330629911,random
-0.09080345939074308,0.24247564088634996,-0.0945730724854883,-0.14818514050620324,random
0.005575374766840779,0.16573924860479164,0.013846886175816845,-0.06629914403830894,random
-0.04435034890285161,0.2132124639585406,-0.04874234871534807,-0.11305483703989161,random
-0.03857002205337878,0.25219798997252857,-0.03277580750509855,-0.11407168815727131,random
-0.020249717932582345,0.17348077335099976,-0.02531429656785381,-0.07921681649214085,random
-0.08132844789820781,0.22789520345045772,-0.08971950833869792,-0.15039683139570392,random
0.06320940168197109,0.1708210060178392,0.09869961607543555,-0.07163579368875916,random
-0.001959806540946296,0.21252795394215568,0.004164262333398833,-0.09728256683084147,random
-0.04289027001438395,0.20351987159860396,-0.049728460780547754,-0.11304384018184521,random
-0.09617886173627477,0.22070546092160961,-0.11230189850925638,-0.15874899647764373,random
-0.05729738197743328,0.2229402884472327,-0.061938231404017635,-0.12876981550606192,random
0.01323993861139905,0.19695241115745926,0.023491620763592576,-0.08041250021797997,random
-0.006805193408681798,0.19024425608438286,-0.0034532837376260277,-0.10139168746515015,random
-0.12766643858351956,0.2476792448272562,-0.13566966756350576,-0.19658427049719118,random
-0.01799333781962298,0.16998992037095562,-0.02253629199620251,-0.08014030648767256,random
-0.04409524188341929,0.197804881900694,-0.05318921165087973,-0.10720811112368034,random
-0.07418035354146335,0.2770391073883634,-0.06376030120319,-0.1753774878610057,random
-0.08339388126034886,0.21355392057308967,-0.09942553616439652,-0.15068527116751418,random
-0.13501593327798322,0.3082675643393204,-0.11274360846297996,-0.20547323536026962,random
-0.0633106238204959,0.16041317853355583,-0.10108817268577286,-0.10269817247967394,random
0.016112693487719376,0.20175913650197758,0.026853149305816983,-0.0797497664641077,random
-0.014751179221559885,0.1710693812993368,-0.017301279660973747,-0.0862719349396891,random
-0.0513708278418985,0.20608404315574186,-0.06017684724931704,-0.10703216582099451,random
-0.06884622114439731,0.282191211290985,-0.05699226410975136,-0.1470530261321925,random
-0.01696558924707947,0.23093352079188534,-0.012132742271618651,-0.11282373097919984,random
-0.10291355085187226,0.25019574983585297,-0.1051074351770788,-0.15868687197486697,random
-0.09635852935300859,0.20383412625160321,-0.12292479245893088,-0.14635287368025962,random
-0.03990917535405103,0.18927407504264748,-0.05011852735172411,-0.11107057809864374,random
-0.016832871618068124,0.22733569364217887,-0.01240853434270607,-0.12254988107507003,random
-0.015056800792086489,0.20124523258874857,-0.013396530023862823,-0.09423860702426756,random
