Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.005357524519409074,0.25537974044764533,0.013216967737513716,-0.1075091298929256,min_centrality
-0.01920796332138197,0.344935362592962,-0.00386227304557451,-0.13736745728592803,max_centrality
0.03777008253526537,0.3163476453984189,0.03976323444624962,-0.09235364802734325,random
-0.009028642715960933,0.2500547553618265,-0.0016008622524163764,-0.10056494311010467,random
0.027347295869492694,0.26467117027650916,0.034294305330752464,-0.09561824954158615,random
0.10470747462882524,0.25333621698304293,0.10849611658520122,-0.0642226177302504,random
0.08350639980805519,0.2291412000780487,0.09669822544631146,-0.06578894919290357,random
0.10606715405905098,0.2951040745276832,0.09662502676032794,-0.07514685665327181,random
0.07569138369458339,0.29588853169310114,0.07222518136541656,-0.08169488828754157,random
0.0682013646299029,0.27802073705508884,0.06931654110471427,-0.07820958520535315,random
0.18703763450516098,0.3074355856914151,0.1523344091375757,-0.08618144381233162,random
-0.0034611566654633164,0.2970994895944761,0.0061503984700416355,-0.11034066301131606,random
0.03463513010253361,0.3313338843773435,0.03645324782154846,-0.09056021744063636,random
0.05370912523904425,0.2784720991826834,0.056649572667123005,-0.07542055693819205,random
0.040724268777465156,0.28678809102851366,0.04444576725254459,-0.08001780740499798,random
0.04308376149084525,0.31493648595424073,0.04394244250897058,-0.09419819109450145,random
0.10297998325745406,0.2047503673236919,0.12897398918412048,-0.055387252196069214,random
0.05880707984941402,0.22208751598878193,0.07274706031005629,-0.06772660292524757,random
0.06008374041318887,0.24788143883933333,0.06790937068007247,-0.06466879769753886,random
0.13030499875209367,0.2567250811303011,0.1301433873417705,-0.07434321087708795,random
0.09564862654881634,0.25116340429848305,0.10090876242353215,-0.07119185230706593,random
0.06155009610989026,0.24907517444863,0.06904750784121684,-0.07466864713068688,random
0.1411086609407659,0.24943452126207952,0.14329562742450302,-0.058259140723859515,random
0.13199843145199486,0.26999594407579175,0.12598533904757697,-0.059596915429859454,random
0.08736352495489452,0.27433187818346827,0.08662950470703318,-0.09071941402833428,random
0.13929126481852117,0.30201352067937737,0.11991986999255047,-0.07350250710566275,random
0.04236222286396263,0.2522294798125886,0.04989579373685789,-0.0693414787914659,random
0.04477748524540481,0.2769666385633994,0.04902001305548024,-0.10381063512797417,random
