Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.04575359999587314,0.12861637300088194,0.09307167901688121,-0.058917953437246706,min_eigenvector
0.043597646783806177,0.1302386118468161,0.08795551120934811,-0.03725102742979913,max_eigenvector
0.0792413143638433,0.14287350206602903,0.1411711506079889,-0.05803005196459976,random
0.036988745611310714,0.11079953920497203,0.08739271605056942,-0.03908209598941925,random
0.04225870451582869,0.14212779660996647,0.07899294951428479,-0.05735515977434069,random
0.03602356663424722,0.1176169519745366,0.0807100722110103,-0.0442827982838816,random
0.053028475964042254,0.1301491692293866,0.105727353882076,-0.036476579106750506,random
0.06144521999689312,0.12097000604779438,0.13002106193221996,-0.034920416481371896,random
0.10861970438482382,0.1458916840985801,0.18563956288518402,-0.03479186657837896,random
0.055516187634881975,0.11681897436219363,0.12208909252635951,-0.04137237525144588,random
0.05665539070863468,0.1262140025281225,0.11575102118815955,-0.04994055738115166,random
0.0709951829006108,0.12157554529466956,0.14828981295692698,-0.035870324900973416,random
-0.014763506473961296,0.1116185043053671,-0.030646394746431653,-0.05722144061016765,random
0.08679796335778556,0.14138807522450544,0.15520652143466904,-0.05193746594772419,random
0.022111957418398775,0.14569439980255583,0.042967631953456,-0.08158257864805518,random
0.0700531491485532,0.16151199225297447,0.11239883744398875,-0.05967203472078875,random
0.05984309059432236,0.10826140858017815,0.1408783607066663,-0.03446699289937005,random
0.015785345150898467,0.1405063130582251,0.03289082029135283,-0.08426501266707387,random
0.075393001397422,0.1576491767091391,0.12300467403484716,-0.055141623386494976,random
0.03233476650094769,0.12661433599886168,0.06829588229206564,-0.03916909770688792,random
0.0752193279973068,0.12386002022011337,0.15384259515441198,-0.052812660084177177,random
0.04458313630343391,0.12161374323662034,0.09564031183696142,-0.04035760406416122,random
0.01422132071439064,0.1394597224775485,0.030258074437882494,-0.06130974301139758,random
0.07269551476751701,0.13558877686376167,0.13679389519372578,-0.04396058999788777,random
0.047286390810401535,0.18888713580876074,0.06851505715378267,-0.07046670719016701,random
0.08093966040945588,0.13624007711092465,0.15058524511785587,-0.046401708546441545,random
0.09430036287701271,0.12685745907047583,0.18593571488844085,-0.03069536847928722,random
0.0679432400911828,0.1488981392023935,0.11769488972350155,-0.035679864200557576,random
0.0740558876720403,0.14558033846536308,0.13023222797150008,-0.05227693225357788,random
0.09396171811287002,0.11789799736999797,0.19882982622652526,-0.03828407813828627,random
