source,target,weight
A,ADI,0.36358162739643596
A,AES,0.3414146008242889
A,APH,0.473749986763708
A,BLK,0.33497100541110975
A,BMY,0.33937919213520035
A,CDNS,0.38020399702723917
A,CLX,-0.3634852342472292
A,CRL,0.6396105429056367
A,DHR,0.5341108943314302
A,DXCM,0.33812393560359116
A,GLW,0.33063115581703106
A,GNRC,0.4465534884286578
A,IQV,0.49424286421481645
A,K,-0.3378051141619325
A,KO,-0.41030002836119017
A,LH,0.3978980587109994
A,MCHP,0.3646021216164634
A,MPWR,0.33666887521148686
A,MRK,0.3659103219695544
A,MTD,0.6003600235725924
A,NKE,0.35193213240516014
A,PTC,0.3485685265502559
A,RVTY,0.44007560099158755
A,SNPS,0.33247032766580265
A,TECH,0.45017953264453764
A,TMO,0.5436072008400405
A,TXN,0.3728941116049597
A,TYL,0.3725745924175084
A,WAT,0.4407372394308283
A,WST,0.40439000548602355
A,ZTS,0.47144281867737226
AAPL,ACGL,-0.5186971892701383
AAPL,ADBE,0.4881232225228075
AAPL,ADM,-0.6352348375289331
AAPL,AES,-0.4243967225685156
AAPL,AFL,-0.5895839377815494
AAPL,AIG,-0.559878949312216
AAPL,AIZ,-0.44853166109217524
AAPL,AJG,-0.3321654889226893
AAPL,AMD,0.43901387679510817
AAPL,AME,-0.5477672920817119
AAPL,AMP,-0.45032662672597523
AAPL,AMZN,0.4606339034377007
AAPL,AOS,-0.47390982054738146
AAPL,APA,-0.4137754830941385
AAPL,APD,-0.3335729888711809
AAPL,APTV,-0.35876046096822256
AAPL,AVB,-0.3490369876481886
AAPL,AVGO,0.3547717112152866
AAPL,AVY,-0.44077063013135165
AAPL,AXP,-0.5604797908196223
AAPL,AZO,-0.47838378607265614
AAPL,BAC,-0.5948881784595673
AAPL,BG,-0.5229198777268328
AAPL,BK,-0.5509533127202133
AAPL,BKNG,-0.601170494484781
AAPL,BKR,-0.4218105092665151
AAPL,BMY,-0.3760327522535905
AAPL,BRK-B,-0.49085196129069636
AAPL,BXP,-0.48825573066982
AAPL,C,-0.4322742347324097
AAPL,CARR,-0.4526134018489456
AAPL,CAT,-0.5446444254948061
AAPL,CB,-0.41871183415538055
AAPL,CF,-0.5072849114925344
AAPL,CFG,-0.6808233494278155
AAPL,CI,-0.3623554862843322
AAPL,CINF,-0.5175889465033621
AAPL,CME,-0.4198679432741427
AAPL,CMG,0.34046096532248343
AAPL,CNC,-0.4409423225380749
AAPL,COF,-0.42049103813968025
AAPL,COP,-0.44294950777369707
AAPL,CPAY,-0.44446532715118386
AAPL,CPB,0.376222962575318
AAPL,CSX,-0.5049356220501249
AAPL,CTVA,-0.5481882409614073
AAPL,CVS,-0.3542251930070512
AAPL,CVX,-0.503520870382769
AAPL,DAL,-0.43400880007611886
AAPL,DIS,-0.4509252511882953
AAPL,DLTR,-0.34484109560713144
AAPL,DOV,-0.4229073608595315
AAPL,DOW,-0.382170534700909
AAPL,DRI,-0.5397765716426668
AAPL,EA,0.46755271475125104
AAPL,ECL,-0.4067997725251571
AAPL,EG,-0.41828249426931047
AAPL,ELV,-0.4547083231307407
AAPL,EMR,-0.5988301687272594
AAPL,ETN,-0.5911674867823578
AAPL,EXPE,-0.540321409548727
AAPL,FCX,-0.44764839071433604
AAPL,FIS,-0.4339693094788067
AAPL,FISV,-0.3969757104209488
AAPL,FITB,-0.6469369460029886
AAPL,GL,-0.6501357588684927
AAPL,GLW,-0.4028084769288819
AAPL,GM,-0.4443072913486684
AAPL,GPN,-0.4171843323962056
AAPL,GS,-0.47367857443207595
AAPL,HAL,-0.490620940589317
AAPL,HBAN,-0.5986378206521431
AAPL,HCA,-0.4623901055932657
AAPL,HIG,-0.35088861182132464
AAPL,HII,-0.3655197344507117
AAPL,HLT,-0.5201697706273605
AAPL,HON,-0.5079192477769082
AAPL,HST,-0.43560837111984974
AAPL,HUBB,-0.4031418415364082
AAPL,HUM,-0.447483476518169
AAPL,HWM,-0.4589386537012698
AAPL,IEX,-0.3398697532771106
AAPL,IP,-0.37874186722235054
AAPL,IPG,-0.397944971082985
AAPL,IQV,-0.4709837434255024
AAPL,IR,-0.627807167223527
AAPL,ITW,-0.48066931739579055
AAPL,J,-0.5014923153433581
AAPL,JBHT,-0.4980978468948882
AAPL,JCI,-0.4746127400491788
AAPL,JPM,-0.590264396001813
AAPL,KEY,-0.6359292249142747
AAPL,KMI,-0.3919039570381664
AAPL,L,-0.49201536451862976
AAPL,LH,-0.33795829212267053
AAPL,LIN,-0.35465200378531136
AAPL,LKQ,-0.36314349381364186
AAPL,LUV,-0.49122289322987833
AAPL,LW,-0.3742979499938404
AAPL,LYB,-0.47058937847765686
AAPL,MAR,-0.45625216956464076
AAPL,MDT,-0.3761087651238454
AAPL,MET,-0.5546794079747669
AAPL,META,0.49860127403519744
AAPL,MHK,-0.42375040072936193
AAPL,MLM,-0.3998975321731295
AAPL,MMC,-0.37905871277148184
AAPL,MOS,-0.3367383525047725
AAPL,MPC,-0.3311871605919078
AAPL,MRK,-0.44070197678368334
AAPL,MS,-0.5162475031838797
AAPL,MSFT,0.4751622071111807
AAPL,MTB,-0.5688473792859401
AAPL,NSC,-0.45546482794686394
AAPL,NTRS,-0.4879587614646022
AAPL,NUE,-0.5404641626063588
AAPL,NVDA,0.43021218948243967
AAPL,OKE,-0.3592513542105924
AAPL,ORLY,-0.4278528710974465
AAPL,OTIS,-0.3661002446632089
AAPL,PFG,-0.47700891126068384
AAPL,PG,-0.33841984483171567
AAPL,PGR,-0.4244089779676983
