,0,1,2,3,4,5,6,7,8,9
0,0.0,-0.3903978050315552,0.0,-0.31523558777762356,-0.4001972192173943,0.0,0.0,-0.35917463430354224,0.0,-0.34650374314247906
1,-0.3903978050315552,0.0,0.0,-0.05319843491345155,0.42411973046973234,0.0,-0.37298990969559853,0.40719023517687963,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.31523558777762356,-0.05319843491345155,0.0,0.0,0.36092064545376856,0.0,0.0,0.3386090768787283,0.0,-0.3821112511146205
4,-0.4001972192173943,0.42411973046973234,0.0,0.36092064545376856,0.0,0.0,0.0,0.3920523881266423,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,-0.37298990969559853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.35917463430354224,0.40719023517687963,0.0,0.3386090768787283,0.3920523881266423,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.34650374314247906,0.0,0.0,-0.3821112511146205,0.0,0.0,0.0,0.0,0.0,0.0
