,0,1,2,3,4,5,6,7,8,9
0,0.0,0.10136680728936354,-0.10714776811342783,0.0,0.14328682649047297,0.08618486489842822,-0.05160815694946642,0.136159415398127,0.23319437728953746,0.0
1,0.10136680728936354,0.0,-0.17080730386695656,0.0,0.04208144832061835,0.058655014450285564,0.17778372671268938,-0.12367257191335423,-0.19161783678121447,0.0
2,-0.10714776811342783,-0.17080730386695656,0.0,0.0,-0.1816022843561529,-0.06339429871636848,-0.18095418530335913,-0.17077409023988188,0.22820228186435584,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20264359637010418,0.0,0.0
4,0.14328682649047297,0.04208144832061835,-0.1816022843561529,0.0,0.0,-0.020170998828388065,-0.22498876555501357,-0.013705195547904659,0.20429121224848698,0.0
5,0.08618486489842822,0.058655014450285564,-0.06339429871636848,0.0,-0.020170998828388065,0.0,0.21527481452565925,-0.03987638509596554,0.0,0.0
6,-0.05160815694946642,0.17778372671268938,-0.18095418530335913,0.0,-0.22498876555501357,0.21527481452565925,0.0,-0.2116187958166021,-0.26747878587768,0.0
7,0.136159415398127,-0.12367257191335423,-0.17077409023988188,-0.20264359637010418,-0.013705195547904659,-0.03987638509596554,-0.2116187958166021,0.0,0.0,-0.23078354520900798
8,0.23319437728953746,-0.19161783678121447,0.22820228186435584,0.0,0.20429121224848698,0.0,-0.26747878587768,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23078354520900798,0.0,0.0
