Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.13260651544286084,0.1656484824854333,0.1977957089194766,-0.06955101219769766,min_centrality
0.10443521348090345,0.19765437577180645,0.13489056471898056,-0.09399172877783402,max_centrality
0.15198944797891856,0.14253956648578436,0.25884135512710926,-0.040267545155029394,random
0.15979804844994705,0.1331607957684231,0.2895064869370924,-0.04748738849892675,random
0.13815350078624977,0.16966389610804167,0.200735658986315,-0.0739135509796397,random
0.14558906581842712,0.18535353032553953,0.1936749999555835,-0.08532929822627178,random
0.1221589900565172,0.14030404828209675,0.2148614928258178,-0.05381853090942845,random
0.14661956588401304,0.14019310227912865,0.2544960610759788,-0.05038347809545474,random
0.14933964006110023,0.15621794579431314,0.23320488458434815,-0.04452407174629747,random
0.08191938022892509,0.2253768889253853,0.0965061409133973,-0.11279068962274641,random
0.22077579136314274,0.18544369557538365,0.2815908866489884,-0.06550645188253379,random
0.14522057388122311,0.15637299343997205,0.22709264069030655,-0.05283554768791443,random
0.19771064795552862,0.19276265546497168,0.24594540855065522,-0.0778031228175271,random
0.20046151845068882,0.19644286739809247,0.24453294847351578,-0.07335567743457405,random
0.09986538782981191,0.1783570320294333,0.14226517109460926,-0.092696770181106,random
0.13397358477165722,0.19353257432316207,0.1724711739981519,-0.08700095763475035,random
0.15850156777869118,0.1565655569688677,0.2457255620110742,-0.05601110563348721,random
0.16056308158047283,0.1528832449883093,0.25439324397151414,-0.062026566320457,random
0.1290099056961167,0.18657384284313025,0.17243261378756422,-0.08165067781966828,random
0.1537873224423656,0.192597709831228,0.1963392842070855,-0.0845869508913124,random
0.09020749012918983,0.13807811441378348,0.1645416121106452,-0.07737630646032045,random
0.12707529744984147,0.17566779822916076,0.17995368347844343,-0.06847368471331072,random
0.10348960455256306,0.16899125768452605,0.1545540470908589,-0.06975677808165404,random
0.10244239198894856,0.13289321670228388,0.19215897641883808,-0.0641158413379681,random
0.1536808217748611,0.1584516573636036,0.2361562817227482,-0.06338367132660994,random
0.15913574817052956,0.15879469519077136,0.24329781806130318,-0.06165972213597537,random
0.185156079972713,0.1523819688859462,0.2905346943330034,-0.04975853861870494,random
0.14591312186921868,0.17605390508559954,0.20372136751887115,-0.06632454531956244,random
0.14934731116025768,0.14028347184352277,0.25866340917600933,-0.04407835479073641,random
0.1877013938670038,0.1446988097664689,0.30927735298889414,-0.04393531621480429,random
0.07955927250239325,0.13404709353279928,0.15045218199842864,-0.06219924946416644,random
0.15469601898374674,0.1908832528463043,0.19903770475443117,-0.08093054285479007,random
0.14533178323403817,0.128851710438437,0.27391666934609343,-0.044245534822046184,random
0.13135079981288422,0.16186594941782811,0.2003988099186271,-0.06351268638600094,random
0.20937908295694752,0.1914373500566641,0.26056236554969203,-0.07827749265366946,random
0.15225483305321452,0.18080291866028653,0.2065049665219363,-0.08119337145957917,random
0.13102332573563547,0.17340767054053238,0.18730947692681188,-0.0782292872689192,random
0.1889999280824055,0.18018998092342442,0.2518900256834267,-0.071137222756401,random
0.14525050591216293,0.16212571343723353,0.21944055589142433,-0.0614969254423573,random
0.12032006519296634,0.1371936887167678,0.2164685637205924,-0.05258480422850775,random
0.16049124070469567,0.13642409972727698,0.28390444066708254,-0.05075046539524952,random
0.11840939192062105,0.1396587554829934,0.2096703649671251,-0.07083605241486157,random
0.19085398279486743,0.17333853447386502,0.26370732595333607,-0.07009982095922862,random
0.10813500861691394,0.14167237047640438,0.19009623921102237,-0.056305123616255504,random
0.16673429140450446,0.2188675861400013,0.18740083455755616,-0.11787249368289088,random
0.1419162171319599,0.18964030573401083,0.18523898656625712,-0.09664098252230013,random
0.11326038729463672,0.17146316927711286,0.16565331574120346,-0.05490929700641756,random
0.13176731307376355,0.17393617207880127,0.18775705068353696,-0.06742719574691602,random
0.09972937641140245,0.12960397357151449,0.1919786605494874,-0.05740428331611125,random
0.1021501843549415,0.13213868074614246,0.19270277319688867,-0.06883027874990366,random
0.14689729171895838,0.17537425262270473,0.20572610184607146,-0.06757351439094617,random
0.1570025954708154,0.21310368054669002,0.18201242667092923,-0.09612126600350168,random
0.13556444329583406,0.15207947492076332,0.21894771795121312,-0.06558829654663578,random
0.1394277654392171,0.1683967058712719,0.20387943919162643,-0.0686286373173507,random
0.17238808039919862,0.1922155848830041,0.2180355547672406,-0.06392626095419418,random
0.15179993456585095,0.13571047421901736,0.2711328459398864,-0.048863326379271155,random
0.12697271954474054,0.2079037511967046,0.15378771463579807,-0.08188688478516537,random
0.16230501555190058,0.16992331167617572,0.23214033204571324,-0.05969656589406924,random
0.04697820332225677,0.16001695963147,0.07844542188804697,-0.09120308420667078,random
0.14509058976717482,0.15816321985492166,0.22446397279221214,-0.061214847998408595,random
0.17840002391401333,0.19909094268850538,0.21753666406755032,-0.090088385066462,random
0.15624092616142593,0.2129691439861602,0.18129368968859008,-0.07261546710485411,random
0.1433893243885176,0.14355801844004096,0.24368920970441796,-0.03723929439528595,random
0.17205108890303644,0.15468148611825253,0.26790727955390076,-0.06938435023067113,random
0.167090446910529,0.17763513113695434,0.228472573351814,-0.07061379362369036,random
0.17811188503923425,0.20083298569670666,0.21543754149497152,-0.07007444380062511,random
0.11416119538342184,0.1622765569168038,0.17572793760577998,-0.06783708619890327,random
0.1294909767159773,0.16844633785473806,0.1904582417367078,-0.07377209452417355,random
0.0868875002658076,0.18205851737652862,0.12287058924746865,-0.08844476766708342,random
0.1340493581304849,0.15858274405157638,0.20821301917158402,-0.05827344729215278,random
0.05544185628822218,0.16811382385165452,0.08741919477889024,-0.08832833536143037,random
0.24630860748223338,0.1877194893348697,0.30665454068922887,-0.05617948656352312,random
0.13202539690980863,0.16605354422857477,0.19653917123072956,-0.06974377457693715,random
0.10188180903501176,0.14766491209455568,0.1729220744428675,-0.06053984832219772,random
0.1573940197367607,0.13904254264255284,0.2737866865969021,-0.054927848687509995,random
0.16813495798470668,0.17591112644048346,0.23192659821740053,-0.08181223558534123,random
0.17163096373496733,0.1534737627563481,0.2693448785190204,-0.07602140697002613,random
0.14777887647162058,0.15891630619968486,0.22721539689610196,-0.05925201780456191,random
0.18977493661275702,0.17748499066734555,0.25649068470912645,-0.06890827643952435,random
0.17850948093637808,0.14447839670416504,0.2959172416743451,-0.055912646575205116,random
0.14904086388612714,0.1671533351335358,0.21820899350689582,-0.0734794232806224,random
0.14219234836123062,0.159865858602899,0.21810539810433074,-0.03644826982005267,random
0.16848659138727706,0.1453596781870318,0.27910682338627507,-0.0536072263640468,random
0.14626175086681426,0.17549533671913423,0.2047956963872319,-0.08348833563603586,random
0.12774887793794343,0.15607374995063786,0.20224559215934337,-0.06633767023651826,random
0.13681012286477023,0.1478580016798265,0.2268555673641136,-0.040127958471732894,random
0.13239592949676093,0.15408195430971677,0.2115821296867433,-0.06683810812438362,random
0.15421142746715089,0.1671958247673615,0.22505489421384972,-0.07753794722718488,random
0.12716354181896583,0.15726257411516578,0.19993911880956347,-0.07605890584832387,random
0.10282459174274683,0.14824151164222787,0.17375942723801668,-0.060253559819037905,random
0.20154756975206944,0.1972216177395625,0.24479207538097253,-0.061204982196184976,random
0.20916725419163806,0.16141434625878748,0.30672698162717316,-0.05151005203272063,random
0.0662451065087255,0.15478592568864472,0.110945636022706,-0.0803262305565694,random
0.22797056847578556,0.1822320391221746,0.2946428398261445,-0.07400076316054316,random
0.11870796121262628,0.1505767259385819,0.19556376426474112,-0.05101539507407704,random
0.1333657539137707,0.162577212621695,0.20238226123407815,-0.05153388957524663,random
0.14280849936876328,0.15450945118146373,0.22622529796911078,-0.06084705821663716,random
0.1552710662534471,0.1569988501441838,0.24050307656416775,-0.059811737099209505,random
0.12164774961773084,0.1200767807270718,0.24872921702951503,-0.039084233994636564,random
0.14825674027281277,0.13339353014193459,0.26977972260415073,-0.03583480626766444,random
0.1204409749084594,0.15796155628376607,0.18937742212109063,-0.07293791694876484,random
0.14656356766474077,0.13751747401845937,0.2591743110637522,-0.03839417405817536,random
0.14261109917069326,0.1877257741375342,0.1878305571038588,-0.058848036779972746,random
0.11647192408021101,0.15398217865286923,0.18811802949981976,-0.06872290203106679,random
0.20284571797675666,0.1765184073222858,0.2737553553171982,-0.07994594203616479,random
0.14443273900761833,0.1714613710590397,0.2069868521091706,-0.05886738194852714,random
0.17200266891999472,0.15728431333890266,0.26354161970117584,-0.07241377880871114,random
0.1335729571542712,0.20702003428823068,0.16159262978875844,-0.085591675301111,random
