,0,1,2,3,4,5,6,7,8,9
0,0.0,-0.052139879872374506,0.1798420796307573,0.3224117782834995,0.0,0.0,0.05869426603396666,0.3739686404079296,0.0,-0.4257416764363156
1,-0.052139879872374506,0.0,0.13454559068561056,0.02225886300894754,-0.3944270068799407,0.0,0.173894013395582,0.36543399883324174,0.344543433710456,-0.36632620701882146
2,0.1798420796307573,0.13454559068561056,0.0,0.3773168468208346,0.0,0.0,-0.1124093927884641,0.4032931054211788,0.0,-0.39715150375032254
3,0.3224117782834995,0.02225886300894754,0.3773168468208346,0.0,-0.3545871642472185,0.0,0.04892281293706418,0.35071850340075467,-0.2542155346152203,-0.1664854283636201
4,0.0,-0.3944270068799407,0.0,-0.3545871642472185,0.0,0.0,-0.34663046906643447,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32536817856837846
6,0.05869426603396666,0.173894013395582,-0.1124093927884641,0.04892281293706418,-0.34663046906643447,0.0,0.0,0.014712133282754824,0.0,0.24597130817658605
7,0.3739686404079296,0.36543399883324174,0.4032931054211788,0.35071850340075467,0.0,0.0,0.014712133282754824,0.0,0.3716150034154035,-0.3887207199998507
8,0.0,0.344543433710456,0.0,-0.2542155346152203,0.0,0.0,0.0,0.3716150034154035,0.0,-0.40933778416027017
9,-0.4257416764363156,-0.36632620701882146,-0.39715150375032254,-0.1664854283636201,0.0,-0.32536817856837846,0.24597130817658605,-0.3887207199998507,-0.40933778416027017,0.0
