Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.04858437979138852,0.1210827787995472,0.1074553263438356,-0.033305373076988776,min_eigenvector
0.03626377038706141,0.11031154304841283,0.08887708909299037,-0.05399031679068167,max_eigenvector
0.09629953159711002,0.13339114485524997,0.18662487594268445,-0.02254918589122079,random
0.04229757849365878,0.1361912288190309,0.08473959273791842,-0.03942557953715109,random
-0.04569766473981007,0.13838603671965571,-0.08510488006742396,-0.08330861203563944,random
0.16150508744287295,0.1312435431031592,0.3062357431214645,-0.024939157777065346,random
0.11868334256254176,0.1586695519982477,0.19207870693693518,-0.04882608639368691,random
0.1452720618015475,0.1744182916102077,0.2113935653165392,-0.030823975705905005,random
0.10031833095856268,0.10779956089770394,0.23815174509411824,-0.02464392224545464,random
0.08628096023925802,0.16711216722043512,0.13628721722358977,-0.04550957240413955,random
0.12058381191236967,0.1361800861188323,0.22560916822903954,-0.0409428682819476,random
0.1603890068068703,0.12079566702151473,0.3299378188104329,-0.014948851009048858,random
0.09307933214820796,0.10422070451062167,0.22932056436488346,-0.02784106793439578,random
0.013927559507514564,0.1354885657417416,0.031219941554567837,-0.05303711063818939,random
0.11200015598977786,0.17476896614826906,0.16624158913111897,-0.033185647943937746,random
0.08180144158790426,0.11708888724301313,0.18140829464559832,-0.02655336463431046,random
0.09739551167361316,0.13683401690427027,0.1840906815179474,-0.02841934551812031,random
0.004941694135814689,0.14213698186464596,0.013595972601111473,-0.05012295147191925,random
0.1652844554589914,0.1533795291885259,0.26893580138526946,-0.026269231888495836,random
0.04275217826168087,0.15894173250393995,0.07463891859750046,-0.043400060934351115,random
0.11910392998155017,0.12006093668997274,0.2519189460630852,-0.02899876830629544,random
0.076699063039529,0.11939004875143863,0.16756284955243625,-0.03449427050895959,random
0.12331412010099707,0.10258829923506145,0.30335674770776133,-0.023501094162404867,random
0.1407067264930364,0.109823062513993,0.32089273355986736,-0.01746887910722128,random
0.1082831269430975,0.14118265461826568,0.19721034681051786,-0.03007119241141032,random
0.08608891893039816,0.15642850662737268,0.1446250459530787,-0.03470315159733017,random
0.07312347033805278,0.14608146408340433,0.13241731842221482,-0.036755694668650696,random
0.11989872723607209,0.1512335809356743,0.2029691294618829,-0.0400879366530662,random
0.0570912461979356,0.107195581018627,0.14041236666805557,-0.029771458104331905,random
0.08359785725355184,0.13051777442169793,0.16689729274789764,-0.02749903662557107,random
0.07188102285553333,0.13165417816804628,0.1436638971668825,-0.042205677586509394,random
0.13205069621898402,0.1810653247914789,0.18703160176057637,-0.050709577197551536,random
0.05841838438180913,0.16687669536586175,0.09522240957638231,-0.031499013166820244,random
0.10397486307677561,0.13249328562200105,0.2017989844701474,-0.034079331587608896,random
0.008896163407619673,0.11517665383385589,0.023921552270157114,-0.04316134316706344,random
0.06615369956881278,0.09591930188276805,0.17975078233734962,-0.02650597528599552,random
0.1471445714420847,0.13955714079622278,0.26486883365460856,-0.024308184430684054,random
0.060800203817047205,0.1507295795355319,0.10831522563556222,-0.02475102113465788,random
0.10492410051831635,0.1444431916012325,0.18738490416966064,-0.05164034699865727,random
0.06822175718457069,0.1906655023498148,0.09757555797412168,-0.0531091256274675,random
0.03129970053286346,0.18703850130427768,0.04943394256929065,-0.049393648410890334,random
-0.007762039575751056,0.126240426689139,-0.012411186556504446,-0.04684976181952549,random
0.14976208889303466,0.1385824240604213,0.271028629914269,-0.026346209169389567,random
0.1386683497861192,0.15628878204158242,0.22491168602371167,-0.022102443061430832,random
0.08215053882757806,0.13176600625904775,0.1627068921693646,-0.020515760210168432,random
0.08265076733138321,0.13256828810377233,0.1626877630312447,-0.033921494285455434,random
0.029612139241204316,0.10831247085407635,0.07466195847694601,-0.03621472586476138,random
0.1177994553695243,0.14128454923065814,0.21311426664178162,-0.038729237107275605,random
0.08236053943530486,0.17927051659405538,0.1224810498323384,-0.06415149086124772,random
-0.012093263381025565,0.1417195059075628,-0.018305052649178997,-0.04525891747821653,random
0.1426704835868926,0.18086499063690895,0.20089069432250461,-0.030482125078156064,random
0.0878644294835933,0.13340139178125632,0.17126766342720293,-0.034771983467181244,random
0.13905783709414332,0.1563412779469598,0.22541936474832747,-0.028255860904561447,random
0.06030309181721272,0.18755517204143282,0.0884468626471904,-0.051295565775131835,random
0.14704724496524268,0.14894062971089955,0.24858679119631288,-0.02136412489733308,random
0.07646651989713327,0.13009970119944061,0.1539406208441573,-0.02846459089117437,random
0.011284801739349426,0.12008782400429656,0.02846100395693757,-0.07068778822696098,random
0.11912916782121719,0.1409141787642979,0.21587305249057667,-0.027832970498562926,random
0.07645733312937808,0.11701475774510539,0.1703139025487098,-0.01836773682098103,random
0.0834533517615681,0.10989553706976023,0.19648279845812508,-0.02053086063589804,random
0.08563762291417643,0.13223526278211825,0.16860666127285964,-0.03229010815586664,random
0.09329994660383734,0.11529220344593287,0.2084196048653689,-0.02131825664178988,random
0.07027737784892785,0.13989060422881994,0.13286160907787906,-0.031811525127410256,random
0.12950823584846471,0.15818023234889914,0.2087867816214793,-0.03037672475493669,random
0.04588716209564869,0.12234338604289145,0.10084496651679123,-0.033747626435795874,random
0.09308154952006409,0.1629545532964384,0.14971530956011017,-0.046258774913424894,random
0.046851431526356846,0.13415597377320954,0.09450024971935349,-0.04223068939955421,random
0.07456560248482758,0.16319100400834782,0.12172997024699035,-0.038595131974714425,random
0.0801973155887521,0.12984846861078939,0.16129377530307895,-0.03362695882714162,random
0.1273026532202146,0.09042154746002082,0.35375880202258636,-0.01416328008819645,random
0.15419113680067542,0.12322020978796795,0.3120822481778007,-0.03220150259072585,random
0.17541738259289152,0.1217606083847883,0.3554235659352925,-0.02323302407844552,random
0.07682649273515696,0.13828665576768542,0.14598443893912302,-0.05355435668818587,random
0.012893106961473721,0.1366432593200302,0.029053484247111325,-0.05206744220904247,random
0.1426868923921223,0.14322348824470804,0.25108579471636544,-0.02794300023096563,random
0.08663364515112715,0.10599798616005263,0.21079168207143248,-0.024201864897676284,random
0.11273212878177574,0.11202261306061788,0.2559677517641805,-0.024917943858603353,random
0.04062560923005254,0.16632756724184422,0.06853180323029573,-0.06248629455120591,random
0.08602588769100938,0.16866008349500858,0.13481897136032756,-0.05588488947053716,random
0.108006477415165,0.10052495080116369,0.2732722462913371,-0.03002742257393831,random
