source,target,weight
A,AAPL,-0.32827843037743826
A,ARE,0.38806534951462296
A,AVB,0.32729751584811156
A,AVY,0.39057847480873925
A,AWK,0.4291345679451797
A,BEN,0.3253123870514004
A,BLDR,0.3328272949308599
A,BLK,0.34672923611399903
A,CBRE,0.3841558644159442
A,CHRW,0.33084763737783246
A,CMI,0.3440917089170956
A,COO,0.33167855140299785
A,CRL,0.5822302747112847
A,CSGP,0.3351117244731339
A,CSX,0.3492992071532632
A,CTSH,0.34323116883683824
A,DE,0.3482223555509726
A,DG,0.3809539218160166
A,DHI,0.41181124386814766
A,DHR,0.8039629349874469
A,DLTR,0.3285466537934919
A,DOV,0.4395103352380927
A,EBAY,0.4044355802778441
A,ECL,0.33752080117569977
A,EFX,0.48089771301084333
A,ES,0.3832687566874541
A,FITB,0.3755521569645842
A,GEN,0.38779627156344115
A,GLW,0.38922164116833113
A,HCA,0.43317802358004137
A,ICE,0.3950638626257919
A,IEX,0.481954362907814
A,IFF,0.3530243994770511
A,IQV,0.5985042957996735
A,JBHT,0.41294719987278544
A,KEY,0.33785878331727104
A,KEYS,0.42554184113383337
A,LEN,0.3685778567944961
A,LH,0.3896932463864032
A,LLY,-0.3853141875109023
A,MAS,0.32598618772601334
A,MDT,0.5036509823723381
A,MHK,0.3970116761402858
A,MS,0.3264577030383096
A,MSFT,-0.38468847657627303
A,MTD,0.7914392679118896
A,NDSN,0.3295768596575819
A,NRG,-0.5318733368330946
A,NSC,0.3587443093937888
A,NTRS,0.37279600394096024
A,O,0.4434584108653752
A,PLD,0.4178679991070477
A,PNR,0.4140073177981031
A,PODD,0.344932422088877
A,POOL,0.4389759887442015
A,PPG,0.37660716070223255
A,PSA,0.34300675099221095
A,RMD,0.39637656395936083
A,RVTY,0.5133940703406158
A,SHW,0.4050313599611623
A,SNA,0.3975057597137574
A,TDY,0.3849414361664694
A,TECH,0.428303462112871
A,TMO,0.7197249244866608
A,UNP,0.33707416990450323
A,WAT,0.8606100618146192
A,WDC,-0.35737045078174084
A,WY,0.36726518533607483
A,XYL,0.4298658965334459
A,ZBRA,0.4189458311448213
A,ZTS,0.3300116904689694
AAPL,AES,-0.38481244302915
AAPL,AMCR,-0.40117758566139367
AAPL,AMP,-0.3861554463951452
AAPL,AMZN,0.34777796050232845
AAPL,AOS,-0.33040500454793326
AAPL,APA,-0.33865698214714135
AAPL,APD,-0.3804974701573628
AAPL,APH,-0.34027615617820767
AAPL,APTV,-0.327000844293319
AAPL,AVY,-0.3919221212526292
AAPL,AWK,-0.427940507798713
AAPL,BAC,-0.3558921741950598
AAPL,BALL,-0.45491341542127167
AAPL,BEN,-0.3428390891509981
AAPL,BF-B,-0.34482582451584465
AAPL,BIIB,-0.40196820550855894
AAPL,BK,-0.3853824452534879
AAPL,BKR,-0.32816513231565686
AAPL,BRK-B,-0.33327781436975723
AAPL,CBRE,-0.32741810742138105
AAPL,CHTR,-0.4069206841634494
AAPL,CMI,-0.41044821320069796
AAPL,CTSH,-0.36714049314527286
AAPL,CTVA,-0.4501597403205671
AAPL,DD,-0.38679122688336914
AAPL,DGX,-0.4116800451244998
AAPL,DHR,-0.3522040771961995
AAPL,DLTR,-0.3823815308305805
AAPL,DOV,-0.37767250483506154
AAPL,DOW,-0.37573137325661754
AAPL,DRI,-0.4907866839873769
AAPL,DTE,-0.35140176328100053
AAPL,DUK,-0.3670054614418295
AAPL,ECL,-0.3492232513519975
AAPL,EPAM,-0.40454000668754875
AAPL,ES,-0.35285606540892306
AAPL,F,-0.38597696445678603
AAPL,FFIV,-0.3359350323902704
AAPL,FOX,-0.3844241399111552
AAPL,FOXA,-0.39493557199147744
AAPL,FRT,-0.3510888153638572
AAPL,GLW,-0.46059649382568063
AAPL,GM,-0.3624034729518337
AAPL,GS,-0.3292593876684763
AAPL,HLT,-0.39530603374361967
AAPL,HON,-0.466661753872756
AAPL,HST,-0.43952648069488026
AAPL,IEX,-0.4542491054435935
AAPL,IFF,-0.41204047167868724
AAPL,IPG,-0.39371811782534266
AAPL,IRM,-0.4725700975777873
AAPL,IVZ,-0.35852230314428357
AAPL,JCI,-0.3387849380428315
AAPL,K,-0.4712204519042119
AAPL,KDP,-0.45970601671109895
AAPL,KR,-0.3804623256989664
AAPL,L,-0.3627355237470197
AAPL,LH,-0.5236512994062203
AAPL,MAR,-0.401725022765192
AAPL,MDLZ,-0.39098062997712013
AAPL,MET,-0.4414035291308745
AAPL,META,0.33437648502508466
AAPL,MKC,-0.34568348732317267
AAPL,MMM,-0.43865091194675165
AAPL,MNST,-0.5031744106463842
AAPL,MS,-0.36244729077383164
AAPL,MSFT,0.4305907106372058
AAPL,MTD,-0.3622922017747363
AAPL,NDSN,-0.3260262819103823
AAPL,NSC,-0.3684485701398261
AAPL,NTRS,-0.3816160693750349
AAPL,NUE,-0.3530149517351943
AAPL,NVDA,0.4145749019570024
AAPL,NWS,-0.3929448421137327
AAPL,NWSA,-0.3926715366277544
AAPL,OMC,-0.3934751625734713
AAPL,PFG,-0.4224865503438423
AAPL,PKG,-0.3357114773994816
AAPL,PM,-0.40010747042023254
AAPL,PPG,-0.36769983304947024
AAPL,PRU,-0.43087822504675594
AAPL,REG,-0.3928585751653783
AAPL,RJF,-0.4822169825370789
AAPL,SNA,-0.4345244307681369
AAPL,SRE,-0.39529400333437725
AAPL,STT,-0.38005756275816216
AAPL,STZ,-0.3758995810670842
AAPL,TAP,-0.39629624909816025
AAPL,TDY,-0.5215337893591875
AAPL,TFC,-0.41546022667680294
AAPL,TMUS,-0.36654385373863074
AAPL,TPL,-0.36439774397286717
AAPL,TPR,-0.3452820317093944
AAPL,TRMB,-0.33377958742550906
AAPL,TXT,-0.3667049893452504
AAPL,UHS,-0.3850098216107037
AAPL,URI,-0.3651818131569283
AAPL,VICI,-0.3527652403758402
AAPL,VLTO,-0.3494770895670807
AAPL,WAB,-0.3793175778769373
AAPL,WAT,-0.3276387082051451
AAPL,WTW,-0.33019981404152465
AAPL,XYL,-0.3657755287037974
AAPL,ZBRA,-0.3653532391326286
ABBV,AIG,0.326123385691383
ABBV,AMGN,0.3667573648656417
ABBV,AMZN,-0.42986832316948476
ABBV,AXON,0.35727483497215357
ABBV,BDX,0.3593761315227589
ABBV,BIIB,0.3350716649987945
ABBV,CB,0.4091189244206668
ABBV,CINF,0.3775101166742549
ABBV,CNP,0.3270735466668928
ABBV,CPAY,0.33210731891679435
ABBV,DGX,0.3473357797543842
ABBV,DXCM,-0.3257431718974766
ABBV,GILD,0.45817301294312923
ABBV,HIG,0.3496861591771156
ABBV,INTC,-0.35368942340006526
ABBV,JNJ,0.3286211366607329
ABBV,KMB,0.4296837410398097
ABBV,LH,0.34212015741282886
ABBV,META,-0.3459771694346221
ABBV,MRK,0.43455189500271746
ABBV,NVDA,-0.3750927796158669
ABBV,PM,0.3370981291885094
ABBV,REGN,0.4967134735074723
ABBV,TMUS,0.3308848355020745
ABBV,TRV,0.39014164944433505
ABBV,VRSN,0.35527130954166697
ABBV,WRB,0.4220023779621166
ABT,AMZN,-0.37607162957080337
ABT,BAX,0.6803650194743932
ABT,BDX,0.3886144319272611
ABT,BSX,0.6340953720164139
ABT,COO,0.36031736853262625
ABT,CTVA,0.3405038447612781
ABT,CVX,0.3374073671987254
ABT,DHR,0.4087419493955547
ABT,DVA,0.548857457833774
ABT,DXCM,0.4845817875589489
ABT,EW,0.3691479871055729
ABT,HCA,0.47262562768224464
ABT,IDXX,0.34176023358615276
ABT,ISRG,0.654657208700452
ABT,KDP,0.37235579628533144
ABT,KMB,0.3486488487441714
ABT,LH,0.3721260814976534
ABT,LW,0.4107867385056278
ABT,MCD,0.40845070178199383
ABT,MDT,0.6212109390595427
ABT,NDAQ,0.4360292465977941
ABT,NVDA,-0.33064544439612303
ABT,PM,0.41508182295135393
ABT,PODD,0.4369644187878668
ABT,RMD,0.5099936340486615
ABT,STT,0.35915216605732136
ABT,SYK,0.6765598903852114
ABT,TMO,0.3296972840631709
ABT,UHS,0.5406980146845826
ABT,VLO,0.33401186824278284
ABT,YUM,0.45448828563097665
ABT,ZBH,0.5922544355247534
ACGL,ADBE,0.38745130222340657
ACGL,ADI,-0.3859017993927002
ACGL,AES,-0.345835024363952
ACGL,AFL,0.5307773204823357
ACGL,AIG,0.39631244584323555
ACGL,AIZ,0.6545390479979767
ACGL,AJG,0.6083793124126237
ACGL,ALB,-0.359683046359735
ACGL,ALL,0.5309759192373104
ACGL,ANET,0.3747744445362591
ACGL,AON,0.3669681774145707
ACGL,ARE,-0.5049334985565486
ACGL,BAC,-0.3605396773146961
ACGL,BAX,-0.3470285354202197
ACGL,BEN,-0.5159173775860593
ACGL,BLK,-0.44486626370748017
ACGL,BRK-B,0.34256095459190483
ACGL,BRO,0.5128803246110006
ACGL,BXP,-0.46637555574160344
ACGL,C,-0.36083741383399603
ACGL,CAH,0.4758024358607445
ACGL,CAT,-0.4830051855547166
ACGL,CB,0.7292419308176966
ACGL,CBOE,0.4491366566981963
ACGL,CBRE,-0.35187195269492394
ACGL,CCL,-0.340361240461612
ACGL,CDNS,0.40366556285471683
ACGL,CFG,-0.5675743833315626
ACGL,CINF,0.42646711662949055
ACGL,CL,0.3975966511607678
ACGL,CME,0.3682399588137399
ACGL,CNC,0.41038717097669747
ACGL,COF,-0.32875582080833826
ACGL,CPAY,-0.41102392399880855
ACGL,CRL,-0.41610290877218353
ACGL,DAY,-0.37856414623923296
ACGL,DD,-0.39941652487549006
ACGL,DOC,-0.5751340987512807
ACGL,DOV,-0.42150869102708016
ACGL,DOW,-0.41744403989660117
ACGL,EFX,-0.3495588403365214
ACGL,EG,0.8047461741845536
ACGL,EL,-0.4365518081589067
ACGL,ELV,0.4375580625992695
ACGL,EPAM,-0.44730196531649635
ACGL,EXR,-0.42877790848066905
ACGL,FCX,-0.43048476237935046
ACGL,FITB,-0.4683798277471069
ACGL,GL,0.5746453662869562
ACGL,GLW,-0.46137926787412653
ACGL,GM,-0.37021226133502316
ACGL,HBAN,-0.5210751574518063
ACGL,HD,-0.45170585962067433
ACGL,HIG,0.5145227656335305
ACGL,IEX,-0.32744636593173604
ACGL,IVZ,-0.4442277726490953
ACGL,KEY,-0.4845245658696026
ACGL,KEYS,-0.4702676685424556
ACGL,L,0.6841101440737704
ACGL,LOW,-0.39773469363714514
ACGL,LUV,-0.3485994050443707
ACGL,LYB,-0.3569823295428269
ACGL,MCHP,-0.3914946826537065
ACGL,MCK,0.6610233903462381
ACGL,MHK,-0.3630719606769271
ACGL,MLM,0.34314764764274597
ACGL,MMC,0.5156540635533114
ACGL,MOH,0.390194583914282
