,0,1,2,3,4,5,6,7,8,9
0,0.0,-0.21339535224949907,-0.05924754432565678,0.0,-0.21587252072607258,-0.17299792126744193,-0.21399252458162946,0.0,-0.1565664711779582,0.0
1,-0.21339535224949907,0.0,0.11759674124528376,0.0,0.11023862721686357,0.1907048457144122,0.10886225520325979,0.0,-0.01696392459706073,0.0
2,-0.05924754432565678,0.11759674124528376,0.0,0.0,0.16330006453113965,-0.15785256961426414,-0.11033562774397125,0.0,0.06941746088550466,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.21587252072607258,0.11023862721686357,0.16330006453113965,0.0,0.0,-0.20445493512024407,0.09415582151218083,0.0,-0.11905058916179302,0.0
5,-0.17299792126744193,0.1907048457144122,-0.15785256961426414,0.0,-0.20445493512024407,0.0,0.08939364275065319,0.0,-0.21222564656682003,0.0
6,-0.21399252458162946,0.10886225520325979,-0.11033562774397125,0.0,0.09415582151218083,0.08939364275065319,0.0,0.0,-0.08876192046942265,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.1565664711779582,-0.01696392459706073,0.06941746088550466,0.0,-0.11905058916179302,-0.21222564656682003,-0.08876192046942265,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
