,0,1,2,3,4,5,6,7,8,9
0,0.0,0.11181973273464901,0.2616348967892439,0.36836422207556613,0.0,0.08544486558654688,-0.09601537734247585,-0.37817230372079585,0.0,0.0
1,0.11181973273464901,0.0,-0.37138478476863773,-0.3727485640046388,-0.3518701420014592,0.12095347522317552,-0.05042477161699857,-0.2239527228729822,0.0,0.0
2,0.2616348967892439,-0.37138478476863773,0.0,0.4013004698824366,0.0,0.3097862206039088,0.19764809873739062,-0.1388632036796128,0.0,0.0
3,0.36836422207556613,-0.3727485640046388,0.4013004698824366,0.0,0.0,0.1116064545759916,0.316909450209101,0.3894429846262198,-0.3447431970166204,0.0
4,0.0,-0.3518701420014592,0.0,0.0,0.0,-0.32896787924956783,0.0,0.0,0.0,0.0
5,0.08544486558654688,0.12095347522317552,0.3097862206039088,0.1116064545759916,-0.32896787924956783,0.0,0.3473777076992046,-0.28655345156411427,0.0,0.0
6,-0.09601537734247585,-0.05042477161699857,0.19764809873739062,0.316909450209101,0.0,0.3473777076992046,0.0,0.39512146424554395,0.0,0.0
7,-0.37817230372079585,-0.2239527228729822,-0.1388632036796128,0.3894429846262198,0.0,-0.28655345156411427,0.39512146424554395,0.0,0.0,0.0
8,0.0,0.0,0.0,-0.3447431970166204,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
