Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.07723161685147784,0.20561946826860475,-0.09204399564968392,-0.17638124874423633,min_centrality
-0.09575197495284471,0.17867570723378182,-0.13627604287451853,-0.13575795821547176,max_centrality
-0.03309251529199997,0.20698588553881353,-0.03454365268570291,-0.1279164853054362,random
-0.0854086675309117,0.23240891895800977,-0.08950453384520278,-0.19645452375387185,random
-0.06828766389475616,0.21437884819066022,-0.07642025753159622,-0.15256922485110047,random
-0.06534899480887035,0.23908336854578519,-0.06375533910142644,-0.1652255832719417,random
-0.06737108316802332,0.19754661757803596,-0.0827853591056526,-0.16917260091942876,random
-0.04812432681496093,0.22559724887762728,-0.048053479563975585,-0.15240030595466814,random
-0.014893997658892766,0.20533197312784168,-0.012034210720162959,-0.14349295586090427,random
-0.08772704451044133,0.22451616664025675,-0.09598758993299686,-0.1913833012400017,random
-0.04748300548921547,0.24274638771638188,-0.04294012395286683,-0.17723180817086137,random
-0.04845367335297235,0.24942386527951976,-0.04241461925630808,-0.15557393271601494,random
-0.07377677964571971,0.21040308728296958,-0.08520104222263812,-0.1692230047909533,random
-0.034591566642230176,0.22256431406787264,-0.0329489905813717,-0.16798486183033923,random
-0.041115776792777226,0.22047471810460162,-0.04113401101259911,-0.15708467699734063,random
-0.0851965804587147,0.21788593388576516,-0.09613006240411567,-0.17095280393823464,random
-0.094457923108349,0.2197617534049489,-0.10684370659019926,-0.1681898566510287,random
-0.012228455501539948,0.18837240776935477,-0.010603786863239229,-0.13404703726799005,random
-0.015607667614705112,0.2816789682483279,-0.005389525233831521,-0.1505610016374631,random
0.019796096277482356,0.23961270009097033,0.02803727784944062,-0.13884892182706754,random
-0.014184229785215052,0.2136524791839638,-0.010213350986539253,-0.15575233422508283,random
-0.025008496179810713,0.21488596112983868,-0.023026655732686075,-0.15273657645323024,random
-0.07553228985620275,0.27352392627489713,-0.06381864382930102,-0.20118287752827513,random
-0.06701702672995125,0.1833734034175001,-0.08957383103282174,-0.1273750437312594,random
0.043962941907929265,0.274519264875396,0.047982824258719296,-0.14093469025306904,random
-0.07075134988944898,0.21159545319664125,-0.08075714927037078,-0.1520593510037117,random
-0.036470982131804996,0.27000336281932225,-0.02630337739829233,-0.17690382925785686,random
-0.04357035933081299,0.23151579939581352,-0.041283176575341266,-0.1658871448454432,random
-0.005557695326541712,0.2204968090177542,0.00047700598677148176,-0.15901590193345494,random
-0.04610015404048717,0.20055555461565108,-0.05305047365106003,-0.14672430949287885,random
0.04825019578175893,0.2652991509036421,0.05295560405632592,-0.14043139811606542,random
-0.09096271258634492,0.1885218464154875,-0.12149694460504411,-0.1682945364713816,random
-0.03868313385095712,0.21644942848608842,-0.03918944265030129,-0.14640215260806988,random
-0.06431938249578462,0.20802903022003938,-0.0739969056993466,-0.16528502906248121,random
0.0023595104156368674,0.25668852747128384,0.010250331332109964,-0.1524233929159634,random
