Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.029679663086580987,0.2116730710557692,0.041429115600040776,-0.13765178030254166,min_eigenvector
0.06981748473323046,0.18234441848001273,0.0989727141053525,-0.07971531374144403,max_eigenvector
0.0466604521236067,0.14446392628420804,0.08406047433635294,-0.09005490348002321,random
0.08348072957011476,0.14064186375460339,0.14809388686936029,-0.060233637149182395,random
0.16192454419059565,0.15142316256311794,0.254697298584024,-0.05150169685799455,random
0.02434830086768036,0.1717421780119848,0.040636394676618184,-0.08495114097879619,random
0.04407717495790209,0.15417232681018653,0.07529120419080197,-0.08867419222394712,random
0.1538395445007812,0.13465200361003002,0.2722929965235777,-0.04376644020658094,random
0.15776806113243413,0.123741307366136,0.30249431535674864,-0.0319497136731649,random
0.1686159579677493,0.16474998170502572,0.2436982598707404,-0.048949524859752236,random
0.083745091663457,0.13903175789433464,0.1501628938943622,-0.05293347753078048,random
0.17228128626035621,0.1131082587125915,0.35805107646579337,-0.02578061085617145,random
0.05232560600249281,0.17335322695973424,0.07954023591130259,-0.08744043969414517,random
0.15294260435674056,0.15370268634773854,0.2383381813367892,-0.03793505906985939,random
0.09903460915430484,0.19115770655505157,0.1304977852737874,-0.08428187008146426,random
0.07439600078559461,0.1288049449244371,0.14444463013765024,-0.0771077747779717,random
0.07034811751761416,0.15981246833484944,0.11220706237508316,-0.0678618865219921,random
0.0761749505205036,0.1263367363110695,0.1504465872526976,-0.06608193267262907,random
0.1293128260223071,0.1111423959350896,0.27942884571249416,-0.03747235149323924,random
0.1569110925626962,0.19372024964886891,0.19581629286897634,-0.06560621774727604,random
0.11224691922092611,0.11412448555650628,0.2386242424224894,-0.035721113128945436,random
0.09087315809953278,0.20641492194005895,0.11268183977243162,-0.09564297547203116,random
0.1335839626820048,0.15737337177573393,0.20584205333906477,-0.05056127011992684,random
0.1298332986574917,0.1497401152278348,0.21026178578240912,-0.05735564327947407,random
0.10261264034450668,0.13192733275638957,0.19080573366980402,-0.05941163547531936,random
0.14450805640760112,0.16097733518078497,0.21649855726128708,-0.05986953496166425,random
0.164879302401171,0.11227453436688019,0.34641272891964603,-0.03153588897566617,random
0.11959846761769621,0.10740857818019947,0.2685957245813336,-0.025082827450311318,random
0.1055480359091101,0.16312519615783988,0.16019723945297054,-0.06633287600441751,random
0.09569881974577643,0.1352593673621281,0.17457175919817747,-0.04838533831566283,random
0.051344703762201904,0.20042751467490355,0.06918779110403797,-0.08972991168183908,random
-0.007085362342756807,0.19337618283982108,-0.003228681952076118,-0.10991571186587101,random
0.09901191438244772,0.16050941215227738,0.15330867811821408,-0.06364665023416827,random
0.13896913689300305,0.17716740860508312,0.19074325280387053,-0.057078884318887635,random
0.1037286183790096,0.15732032195821852,0.16306945892782393,-0.059568679028172866,random
0.08872516704570743,0.2217601101393673,0.10353115741620214,-0.07791573889525327,random
0.1098762417926118,0.14413376056117302,0.18689289389021385,-0.061741412656494465,random
0.09480825087087985,0.22318760068237758,0.10926945649519866,-0.09639716465892423,random
0.09195590530148978,0.14789893519370156,0.15456924902609054,-0.059826194995774684,random
0.08739137570971933,0.12886474454076058,0.16792988586909133,-0.03848812798849788,random
0.13374978497297363,0.14592775015730042,0.22149079186328915,-0.04861020589691445,random
0.10930269615956822,0.12901582176126475,0.20675742469080902,-0.040924456830443434,random
0.02467800040021051,0.13787729394209655,0.04885829526542199,-0.07045302596088909,random
0.1370155361010974,0.15814172415433428,0.20972689123168375,-0.05804173310635419,random
0.09805041138029447,0.1402251682614472,0.1725491356971142,-0.04983196755174124,random
0.06616415058252056,0.1424555339849423,0.11781449907247954,-0.059068815487498094,random
0.05701951324064036,0.20805055478296794,0.07363565085535308,-0.09322219863623327,random
0.11287842150003047,0.13503890911081423,0.2039234008499567,-0.06753512810678786,random
0.12279924034736212,0.1452600454226966,0.20560475009166138,-0.07339874890020748,random
0.09649435841444465,0.13921468431154854,0.17116672653577672,-0.0639714150096774,random
0.12788660854145295,0.11617203994419201,0.26487959367092384,-0.03173766777089604,random
0.07759905690674174,0.15323694427375875,0.12771401402388294,-0.06855599091267606,random
0.09091506896669532,0.2012581113303046,0.11527211884151436,-0.10996153022399469,random
0.11916273112095177,0.15855085846719166,0.18397476489885664,-0.055154969306061674,random
0.055967412492574864,0.13638625498863582,0.1048865128549729,-0.05568145902459121,random
0.0964919142847589,0.19269739253229717,0.12653504215327704,-0.06353044834474053,random
0.03623575928667755,0.20152980395380388,0.05083688303065285,-0.10132462466634318,random
0.10631466292086866,0.12554194696129803,0.2068407758772021,-0.042284337447003995,random
0.14804887056297655,0.11390590611224868,0.30927193640987466,-0.02383973030477904,random
0.05777437148188391,0.14100584622291498,0.10480298399884087,-0.053127850047519964,random
0.14917705769839196,0.1600550738317177,0.2241153938158668,-0.07555977107058154,random
0.07087945045142852,0.17200021617037872,0.10573573610882132,-0.08426829958566251,random
0.06989993558347063,0.21864349561830185,0.08468171790492339,-0.08753830063135637,random
0.026545949118170098,0.16297907613325574,0.04559345566017756,-0.08972624072351254,random
0.026748885771282538,0.15373241155864736,0.04806561030397811,-0.05844610031264719,random
0.13086393251588113,0.16593085693346699,0.19209027109023277,-0.06852661364345125,random
0.17763902952752342,0.14500663652176096,0.28899088549692786,-0.050033560355680295,random
0.11214485437737398,0.1410684462501854,0.1943996577290048,-0.0568531998794789,random
0.14938315315309603,0.1917909797329545,0.18906075093344166,-0.08385424307732614,random
0.13390475399463586,0.13626698358585748,0.2368315243494832,-0.04579184377732681,random
0.17437517545590797,0.14656523808906832,0.2812511855921879,-0.05294139493576222,random
0.11973378434610549,0.1430443244440921,0.20383251308028325,-0.05219777713675233,random
0.03515938363409554,0.16107758056306645,0.05907688338255084,-0.06482336141200351,random
0.09967685968834972,0.1319273387567522,0.18570385839550677,-0.04092072377738887,random
0.11725279904045816,0.12378233556403713,0.22973393530493275,-0.04099885414688431,random
0.055960515352656115,0.15158557103285128,0.0952716148009904,-0.08010112199895558,random
0.09721960112321049,0.18631465421812254,0.13134972050671617,-0.07909486324511561,random
0.07291321688277286,0.17009242136275096,0.10958667965392746,-0.06261716618941837,random
0.06748079904742421,0.13261741170427904,0.12825207634677802,-0.04835226489042754,random
0.14857874697387796,0.22001326441524605,0.16562544991193134,-0.08192639042246996,random
0.16858031009670738,0.2066269326740475,0.19663524887958897,-0.08860142165124474,random
0.11269074916220423,0.14785037297967407,0.18674482642762688,-0.06892604691638582,random
0.1365981087837762,0.1628297384278507,0.20340326151576646,-0.07304328174202923,random
0.1383113391865114,0.1588351400630026,0.21063461947155557,-0.060625523369183476,random
0.048970426341700346,0.14281440862884168,0.08881491471179061,-0.07525417318341543,random
0.1817112004735848,0.13230635161465965,0.32248889344117787,-0.028694839431485097,random
0.15565076639346742,0.1689414293754756,0.22124894413350757,-0.06694438163430627,random
0.08521051788183831,0.1900292208034531,0.11442767442508821,-0.10164698434833164,random
0.1150970343143316,0.12856690232475212,0.21769020594119953,-0.04563749726359889,random
0.11577119474437558,0.1303840829533656,0.2159348333313376,-0.03498280349988625,random
0.1341253447892139,0.16852881085571408,0.19359041404725386,-0.054980557858917756,random
0.07299715440708843,0.18184343170217815,0.10332515853469354,-0.0945235586110933,random
0.03276640226285399,0.19265897450766106,0.04815088577969945,-0.10519589638442839,random
0.12306714548268682,0.14490929775845435,0.20649847929352158,-0.05483876250648034,random
0.08921171117509386,0.16648403568798395,0.13458006623227103,-0.09061573119786381,random
0.1356787618218065,0.12641263788717838,0.25778738261239215,-0.032276345400437445,random
0.08392350461291187,0.14423901297082084,0.14533544133131082,-0.0476332438130469,random
0.12473533333375886,0.1512027284958902,0.20076178561340877,-0.04747364941575316,random
0.17956129006694943,0.15157073934888068,0.2795977555305253,-0.059168654035911206,random
0.06791484518877078,0.14286608299473746,0.12039069219193956,-0.059615607464053144,random
0.13119042388987912,0.13247719911035863,0.23880177543872758,-0.03667402262860431,random
0.08220469524141061,0.1642348226439583,0.12637098151902101,-0.05738018944597689,random
0.1788557073872239,0.1499276354757759,0.2815471499358219,-0.04032442406611436,random
0.14544241498483257,0.11198521338328987,0.30933639957616976,-0.03526857659341276,random
0.12754515192515692,0.12327874319035938,0.24941822525189805,-0.03516223014352249,random
0.12482819273332457,0.1596585739458069,0.19076269726813244,-0.056138309334928804,random
0.1666895138682285,0.1372522313858698,0.2876379998292621,-0.052092980189902494,random
0.12207130269960498,0.1510611835909176,0.19698083472521286,-0.06217667394927817,random
0.1613752754173703,0.16643511019779023,0.2319005490462477,-0.047650409389822235,random
0.06705802630463342,0.1529605585942764,0.11173143950106808,-0.0716202780743106,random
0.08939123470200983,0.14585753250174077,0.15253745620931222,-0.06449097885482491,random
0.031079967123280428,0.16019652647280105,0.05312562016241844,-0.07302832332423181,random
0.09777836049386579,0.1719204904732138,0.1421629912429561,-0.06324833267888497,random
0.09004827923908376,0.16503466374861855,0.13686019471833433,-0.07786475919543501,random
0.0977313173587313,0.15616765986176198,0.15539177507165405,-0.06914815345306213,random
0.05971000440320107,0.1438179067789093,0.10611917947952358,-0.06358269686334561,random
0.06479521598672844,0.15029327038264678,0.10999306296919087,-0.04900928898495982,random
0.06328840393783053,0.2072573824681687,0.08109791839043518,-0.1105334942695112,random
0.1681016999105147,0.13442602879505539,0.29577244307442013,-0.027982977772871953,random
0.13684102034741463,0.17676010654306787,0.188485347096008,-0.06257076018361019,random
0.1409774340567529,0.1322142186313154,0.25570149080912,-0.030744627858834583,random
0.034947345160665666,0.22624130356558259,0.04530123963077214,-0.12733719578436575,random
0.0821645561277049,0.12352810265420142,0.1650067785654464,-0.042700053080301115,random
0.13556862184381346,0.1561238497437119,0.21024039906174938,-0.06536859979760379,random
0.09426077433973745,0.16650632327560289,0.14155969930782783,-0.07211368031746501,random
0.03685151101231665,0.1548370987138031,0.06370915116436057,-0.08176694479179314,random
0.13853385373208016,0.15538161522382357,0.21542476225856363,-0.04727684706575541,random
0.014485582443931388,0.16160000639781508,0.027460637614695835,-0.08771347074125824,random
0.12136678182033322,0.13799672344531808,0.21362141422069483,-0.05194480523792222,random
0.09907418084428632,0.176195793627233,0.1406837846216688,-0.06904920969050787,random
0.12911335624419484,0.1693115588634644,0.18611777235154828,-0.044135250696142436,random
0.016589069373762255,0.15922788722051537,0.03100584713608432,-0.09328221133436088,random
0.13115045766477373,0.17902420076402684,0.17916681296416362,-0.044478659913979035,random
0.181422097939403,0.17178097275380977,0.2501940611028964,-0.06092913280564061,random
0.11139239374160126,0.15449044459274117,0.17720032610899528,-0.06746632252462781,random
0.13028645415832885,0.15263485500579765,0.207091986973435,-0.03958527920562771,random
0.06553760853617341,0.14068506254780172,0.11811866989570352,-0.04868942115404706,random
0.16523412228562395,0.1447591547966841,0.27099783881247,-0.04640567425969233,random
0.06252658936996602,0.16440124658789962,0.0981063264517213,-0.0675940539550447,random
0.09831240778809502,0.15451908952052534,0.15782990097252325,-0.057361087009830114,random
0.04661690865997947,0.18982024357232924,0.06643329378189894,-0.12444488004684962,random
0.11264095413778685,0.16066720945665808,0.17251532522120153,-0.0500232153551502,random
0.030261785041809208,0.21157589710894753,0.04209701839831399,-0.11431791469983688,random
0.13884978130261993,0.18188060046330498,0.18597286764776733,-0.07689908976596838,random
0.0694480085260083,0.155198425744756,0.11389574502474732,-0.07441248322201321,random
0.09618570852584063,0.12500960585878546,0.1891199057953727,-0.04023665847752078,random
0.16656341685407772,0.14175853994396717,0.27856392265075347,-0.04039179453999764,random
0.10568337807758676,0.15719913067867575,0.1660475768067041,-0.07080806152292352,random
0.0708848135329252,0.15990931754742227,0.11293297392491433,-0.07286487204009251,random
0.1765101631953654,0.1246511582755114,0.3328846320379675,-0.04055494495184109,random
0.08092068014120724,0.16564436070241736,0.12358353064302864,-0.06321319000058334,random
0.13301711873990674,0.12655948236118314,0.2528052394850832,-0.03857534447097277,random
