source,target,weight
A,BBY,-0.49845848661014097
A,CRM,0.4614768097520673
A,DHR,0.4872806331300833
A,HPQ,-0.4549230592631305
A,HRL,0.5960000468092647
A,IEX,0.3387913694199017
A,IQV,0.3630626800145367
A,MSFT,0.335354025478952
A,MTD,0.5187953297406542
A,NOW,0.4330547489053894
A,TMO,0.4966921945931754
A,VTR,-0.32522968770419575
A,WAT,0.7394925416507577
AAPL,AFL,-0.32634585738880195
AAPL,C,-0.32912682642370694
AAPL,EXPE,-0.34634327644896756
AAPL,JPM,-0.3588085551779946
AAPL,LUV,-0.3383072578172
ABBV,ADP,0.3559264999838052
ABBV,AEE,0.33862428946730644
ABBV,AEP,0.37676938785553277
ABBV,AIZ,0.35910614163982596
ABBV,AON,0.5559710706761546
ABBV,ATO,0.4491572440021962
ABBV,AXP,0.34769445129172577
ABBV,BAC,0.33778234552014874
ABBV,BK,0.32877910552484957
ABBV,BKR,0.34659109197203786
ABBV,BLK,0.38427561079754163
ABBV,BRK-B,0.40444176207095334
ABBV,BRO,0.39494893898204836
ABBV,BXP,0.3339278128122502
ABBV,CHD,0.45398737926324284
ABBV,CINF,0.5422941405518562
ABBV,CMS,0.3950893370365358
ABBV,CNP,0.3356407265417596
ABBV,COR,0.3431446054669952
ABBV,DGX,0.38960647319638925
ABBV,DRI,0.3887117780996237
ABBV,DUK,0.36160997891922053
ABBV,EIX,0.32607169833783206
ABBV,ELV,0.3513898081387459
ABBV,ETR,0.38639536541842195
ABBV,FIS,0.3428809855405574
ABBV,GM,0.33999528822682407
ABBV,GOOG,-0.41699058530861444
ABBV,GOOGL,-0.4245913488845557
ABBV,HIG,0.34100065120117606
ABBV,HON,0.3335267996532697
ABBV,INTC,0.3935485386708338
ABBV,INVH,0.3604678801102863
ABBV,JPM,0.35454591206280933
ABBV,KO,0.3485142055023503
ABBV,L,0.33812527549034554
ABBV,LNT,0.3655125839207673
ABBV,LULU,0.43307039083066245
ABBV,LW,0.39982560199535067
ABBV,MA,0.36953484643848933
ABBV,MET,0.38823490447667547
ABBV,MGM,0.33295940099201027
ABBV,MMC,0.4877869477715044
ABBV,MO,0.36922759233835906
ABBV,MSFT,-0.3914278757572289
ABBV,NI,0.37209969235145424
ABBV,PFG,0.333905535987636
ABBV,PG,0.4717817642016864
ABBV,RMD,-0.4004025851312954
ABBV,ROP,0.3942546262186181
ABBV,RSG,0.39199087939545474
ABBV,SJM,0.49050501674910374
ABBV,SO,0.42417743364298
ABBV,SRE,0.3248897379499846
ABBV,SYY,0.3570713770540964
ABBV,TMUS,0.34251044694341254
ABBV,VRSN,0.39429040294637047
ABBV,WEC,0.37774579810838343
ABBV,WM,0.37646339228077796
ABBV,WTW,0.34466832598162156
ABBV,XEL,0.359581493775501
ABBV,XOM,0.4237059539731362
ABT,ACN,0.38336291368533076
ABT,ADP,0.4767430457847933
ABT,BDX,0.4033734542049733
ABT,BR,0.36558917763096566
ABT,BRO,0.3272322637119517
ABT,CSCO,0.3485001758442857
ABT,CTSH,0.38949579439324467
ABT,EA,0.3419302714905287
ABT,GILD,0.48352899471978195
ABT,HON,0.3569833204083066
ABT,JBHT,0.4014594262271942
ABT,JBL,-0.3966978024660188
ABT,JKHY,0.3920209899977002
ABT,JNJ,0.40680514498513576
ABT,JPM,0.3392601549928845
ABT,LMT,0.39617136223855215
ABT,MDT,0.3635094666320988
ABT,NFLX,-0.3420716479126611
ABT,NSC,0.3983328072151484
ABT,PAYX,0.3760060401142705
ABT,PFE,0.3324319911238091
