source,target,weight
A,ABT,0.37154690674275004
A,BAX,0.47776909968897746
A,COST,-0.39819868472274084
A,CRL,0.33159098026381884
A,DHR,0.5039911497802189
A,HOLX,0.3613383174319011
A,ICE,0.3406950304531646
A,IQV,0.5411869854500001
A,MHK,0.3442145075506078
A,MTD,0.781056970724064
A,RVTY,0.46382161209179784
A,TECH,0.37297512499431545
A,TMO,0.7622386377731809
A,WAT,0.8181412773353457
AAPL,APD,-0.3727406728166856
AAPL,AVY,-0.4478467501228793
AAPL,BA,-0.3565319834671595
AAPL,BK,-0.3424462911839196
AAPL,C,-0.4843831683418018
AAPL,GEN,-0.355203337070178
AAPL,L,-0.33571891068364784
AAPL,LKQ,-0.3723786353976471
AAPL,PPG,-0.334622232074509
AAPL,PRU,-0.33119911220808307
AAPL,SBUX,-0.3918492940211691
AAPL,STT,-0.34969313899686266
AAPL,TPL,0.35607166866919504
AAPL,TXT,-0.384726180547942
AAPL,WRB,-0.3653073921120588
ABBV,AMD,-0.3628151065796439
ABBV,AMGN,0.5589956190751252
ABBV,AZO,0.41479189340058303
ABBV,BALL,-0.34571016487707273
ABBV,BIIB,0.34198096162229696
ABBV,BRK-B,0.34958530178413894
ABBV,CAG,0.4565429517120962
ABBV,CL,0.4079589102333127
ABBV,CLX,0.3298589333062082
ABBV,CMG,-0.35917970016701056
ABBV,CPB,0.4956763420887518
ABBV,DG,0.3445959235663319
ABBV,DGX,0.36685989909676825
ABBV,DIS,-0.4069158208935568
ABBV,EPAM,-0.3800490730507058
ABBV,EXPE,-0.33990593820608234
ABBV,GILD,0.5045176193286476
ABBV,GIS,0.5319690506347444
ABBV,JNJ,0.41033508257700807
ABBV,K,0.4782757812102414
ABBV,KHC,0.4264496500955969
ABBV,KMB,0.3949400372010333
ABBV,KO,0.439529288134669
ABBV,LDOS,0.3954604672980446
ABBV,LLY,0.3961914209518242
ABBV,LMT,0.3296714779353827
ABBV,MCD,0.3875529482687348
ABBV,MDLZ,0.4221615828069128
ABBV,MKC,0.3459301158090034
ABBV,MRK,0.39912602537635267
ABBV,MSI,0.41392499821905016
ABBV,NOW,-0.4051492102615451
ABBV,ORLY,0.3807431590319951
ABBV,PAYC,-0.3277911262246741
ABBV,PEP,0.5217451285475349
