Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.018147580306031585,0.1768444855200647,0.031954866821368694,-0.11809959613316034,min_eigenvector
-0.018606106865202365,0.1728145295415341,-0.022928218507617868,-0.10609159001315327,max_eigenvector
0.012740410089162157,0.1668461998006063,0.02493063768817796,-0.08294078666113969,random
0.08704654767346853,0.180733183056074,0.12585437660420276,-0.050275857335232654,random
0.08151082280449118,0.137819766142605,0.15232129863906402,-0.04835225556744449,random
0.07820686216559847,0.12599125361984956,0.15951704667437613,-0.03686228994315899,random
0.045154128249056846,0.1406106534125572,0.08612918466613079,-0.0720713722820564,random
0.15277967261156844,0.2209473473289519,0.174467504253255,-0.04134035548306325,random
-0.01909739782813813,0.16532683925245925,-0.02519985493996333,-0.1035989427157219,random
0.0734938384068653,0.1681516317081031,0.11502999859346379,-0.07937821547151336,random
0.10753633626893455,0.17672504459540633,0.15600381402837216,-0.06206483691338516,random
-0.01364468410253905,0.1538838273198793,-0.01846653576699337,-0.10685178570816001,random
-0.041229387067265755,0.10809603395747532,-0.09797158783770699,-0.07853327017548495,random
0.0413809940950014,0.16343738871505167,0.06963208632090248,-0.07553868422360333,random
0.011505952008030285,0.15312238952514431,0.024177050378995736,-0.06341266957775948,random
0.0476827623032654,0.1196661969259648,0.10504066626611876,-0.0410322214027623,random
0.0281389650392605,0.14626150491430684,0.05392675801409592,-0.07209817026037313,random
0.05810861975201864,0.1899989484964648,0.08326497790804055,-0.09135119849285567,random
0.0992753366382777,0.15533283603909784,0.16349489357258543,-0.03213092936428852,random
0.047314963821576184,0.16364820271416142,0.07859746702182495,-0.049920070641701675,random
0.030404321178788773,0.17228412122592732,0.05058028765061588,-0.0440473177070797,random
-0.03356603887781584,0.17775930503272583,-0.04441938371015951,-0.08023904358057732,random
0.027465010548600288,0.17044121827126457,0.0466587217392325,-0.051636597732461764,random
0.06517705676396801,0.16879048265796054,0.10259552764485547,-0.05175608046375657,random
-0.0018716189999534727,0.1558078905704276,0.0016879214652101057,-0.09259884917581696,random
0.02051057848519533,0.17244711559005166,0.03598279866830756,-0.08306964220880231,random
0.021607008710041953,0.16671024131447346,0.03855016609909225,-0.0750053631054135,random
0.11296832295801829,0.1480589918675226,0.19286225919379835,-0.028240879871673563,random
-0.052067005977902925,0.15948338095904158,-0.08225994941145062,-0.10021396484751288,random
8.97520539842045e-05,0.12519647077087637,0.004066307821336701,-0.05391967974723899,random
-0.025840504635830208,0.14653883586501076,-0.041937817930942985,-0.0746693823549257,random
0.008762039475207706,0.14984921999745696,0.01978987486209554,-0.07414267347775705,random
0.07493746354801023,0.12582990007600617,0.15341424307258292,-0.04334024315855767,random
0.06717224742921446,0.1623438941160909,0.1093196854945443,-0.04431466095267267,random
0.042681957071649235,0.1744319291460623,0.06777034306308272,-0.07556785412607991,random
0.04638073404979792,0.1472012707616291,0.08473839743078324,-0.0601606769880092,random
0.07290084139888897,0.15148502946627787,0.1256338196766142,-0.05018242830838626,random
0.025136902245209924,0.13939167520984963,0.05066793788195797,-0.06624862306457235,random
0.101046860189133,0.1358478481278772,0.18874808227312434,-0.03740357639925451,random
-0.01620874361399638,0.1465993175082887,-0.024459618324335013,-0.12396748721247564,random
0.10037132926805814,0.21133214669437925,0.12436949159876298,-0.0745850341304155,random
0.08400737578515605,0.13019386580491701,0.16537931918339774,-0.03792418552445842,random
0.0357981928205684,0.2010703080424012,0.051749838119220175,-0.07278028635350753,random
0.12468983754930552,0.16287902285184527,0.1929537485480974,-0.02864217808093794,random
0.06324223774450832,0.2322261670654514,0.07592027339160387,-0.0864450644496696,random
0.06741664780546985,0.1332161307693221,0.1316352792305972,-0.05188309783149436,random
0.05225038317024522,0.1568798086150216,0.0893741072706401,-0.05935062139164504,random
-0.04484746791866612,0.13888637854057806,-0.08164004650552127,-0.0954787241336974,random
0.10638871446452303,0.11542394864313292,0.23169872806158215,-0.04224211557320767,random
0.12448854340859872,0.12919403357611295,0.24057277075307634,-0.03532211025424259,random
0.10384195038622335,0.17441278782055838,0.15291603327574002,-0.040654046595959614,random
0.058927413517106286,0.20316118360224883,0.07964959059881693,-0.07122570841008546,random
0.0574568243960798,0.14472520775381403,0.10497885223532319,-0.0403774518215112,random
0.11189459877752661,0.1566271404105754,0.18123684187166592,-0.0486467997344312,random
0.12338701743107738,0.15856525810655833,0.1960133527843367,-0.04984065534144044,random
0.011927785318592843,0.21403833380609544,0.02115164158564992,-0.09476934897800793,random
-0.03277525494062483,0.20050836410888878,-0.03702558244541612,-0.11637502175738113,random
-0.046705661112496855,0.16037775874480503,-0.07262534933955653,-0.0940022292831475,random
0.0736590382775415,0.17150388952017775,0.11318142308446255,-0.041096070997679424,random
-0.01577832691434211,0.13033335694287587,-0.027710259659907123,-0.09046709658275287,random
0.06831928181483948,0.14698836479182031,0.12161594682312687,-0.04588019078432426,random
-0.015055030169144779,0.1513450376220324,-0.021372089370881614,-0.10669972172739506,random
0.09924810549446605,0.12624099495486427,0.19911988743187048,-0.032712778935899856,random
0.050299159559741735,0.23069198741709987,0.06250624226328846,-0.09112981245169438,random
-0.003510890689844004,0.14926605404457646,-0.0015226964399734008,-0.07592557729573801,random
0.0472358828382029,0.14583859546874925,0.08690852583899622,-0.0660492705785205,random
0.01653732468789415,0.19775530199666042,0.02769265723185941,-0.08248451505490317,random
0.021383638607055833,0.13367910262023433,0.04533028251676021,-0.06924002710969446,random
0.16687499796048422,0.18489177575794027,0.22318333585372419,-0.04205370746198511,random
0.07543226302497974,0.18222785795779378,0.10954201403211915,-0.053916560143935977,random
0.044124290357663076,0.17047088654467796,0.07124204185921455,-0.05721505193635967,random
0.03812546532246053,0.16880502250344812,0.06292505292977035,-0.06117909795690768,random
-0.01057690369749531,0.1740105070748606,-0.010484835492118469,-0.10516605448706695,random
-0.03366533748250611,0.14027338322178967,-0.0591388285830277,-0.09696734861419365,random
0.07211282282193143,0.15163914975413056,0.12426393016178551,-0.05562989524264772,random
0.08373117123824914,0.11426262244029528,0.1867973254845005,-0.04400799194008276,random
0.07127305348865676,0.12859578507070574,0.143382040587063,-0.04441645972988295,random
0.06683266720582104,0.1702908339925213,0.104155817444993,-0.053807670487868164,random
0.09430213777373875,0.14466912801117873,0.16670224255873847,-0.030312998487668885,random
0.08394112642232354,0.19057834293071887,0.11602092864240278,-0.07687494439218023,random
0.12491165013617533,0.19604004218223262,0.16246201804555024,-0.07082723135748448,random
-0.0004936857498801794,0.21171998744176682,0.005956416157435151,-0.0982094882398391,random
0.12336029268693216,0.19295442058236362,0.16294145408552496,-0.03543691730622467,random
0.07691746470581462,0.18352890265398486,0.11082968204243974,-0.06074740757320063,random
0.0038796713903881397,0.13850133714888732,0.011572037057742185,-0.08067271998739967,random
0.05235074922465599,0.1300928495010256,0.10614457064170217,-0.054050289034224375,random
0.0648594370269735,0.1734062024373943,0.09973479877304971,-0.08247600784402398,random
0.06321397379466531,0.12602633472776942,0.13054405163208052,-0.060151273582826126,random
0.09339026376590231,0.16931258498601287,0.14255976578209514,-0.0683581752696848,random
0.01912971797529628,0.18009914642053035,0.03294870659825805,-0.06710169017462586,random
-0.012265914128652189,0.1322880878127248,-0.020176448587451584,-0.06353258308274412,random
-0.0193855695400178,0.1889111421790147,-0.021107606818507325,-0.11487142742648793,random
-0.03133765372404973,0.1625922723925202,-0.04589414715244335,-0.07891023973348532,random
0.037778849102830137,0.1288987153039113,0.0788834061598714,-0.05059177933709458,random
0.07632328381238596,0.12853784241556787,0.1529732205214951,-0.03979423886630562,random
0.03398086807038969,0.11896701904875609,0.07680264380866578,-0.05759820743569388,random
-0.011568741753557155,0.17036287568740607,-0.012523074986791964,-0.09544314719213387,random
-0.004447896768141391,0.2002814304228885,0.00040627706051853357,-0.08461374926633858,random
0.10001951411990895,0.14513056739959196,0.17554425702400786,-0.03293478400002414,random
-0.005053295650970235,0.15871342311987965,-0.0034008923730203403,-0.05630199408084158,random
0.08806498069555802,0.16553041156374834,0.137894999345569,-0.04065115609336434,random
0.1343522810347919,0.22654558923637644,0.15195031840253564,-0.056214993121672885,random
-0.05748876754044163,0.1437695006466142,-0.1026659626959673,-0.10621109855477273,random
0.09338925935833964,0.16070171005911962,0.14965185238414344,-0.051303558894741697,random
0.11591690233425256,0.17879858474835403,0.16529612301963648,-0.0603786466317795,random
