Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.04622358556050765,0.13965382394176531,-0.0810131232578846,-0.06770390230805667,min_centrality
-0.013036441596484316,0.13670256397430788,-0.019933885943142444,-0.06596924963775719,max_centrality
-0.0008339782763648884,0.12795131447672053,0.0023322822468312956,-0.06517065216592488,random
0.010871821479224941,0.12521028807815443,0.025650604220518115,-0.06273094748260855,random
-0.03129564783427308,0.15412189432968826,-0.04720005186508682,-0.06153044044052669,random
-0.005164534612249638,0.12926601848337163,-0.006077375883677877,-0.05634026324652941,random
-0.04684167088191238,0.16534674511279143,-0.0679630806291997,-0.07020795377608813,random
0.06566511446104095,0.1811607922282761,0.09411448070113058,-0.06446361930208977,random
0.012819756740461319,0.13897374152454187,0.027415404156922157,-0.042589074382808234,random
-0.010962832011323198,0.1758591502300985,-0.010352608947647404,-0.06224579491520388,random
0.008238940338510137,0.16172966319737161,0.017790364924919547,-0.057702097646361694,random
-0.0364976650024591,0.14084696019036705,-0.062124960532726065,-0.08766881835140106,random
-0.03997273369118037,0.14123683252857086,-0.06836437502342399,-0.07164040347463951,random
-0.005687376218608264,0.15015051487320072,-0.004921889866357139,-0.04368610530021222,random
-0.03038719484146446,0.13896405926455999,-0.05163305837922771,-0.04950242958838036,random
0.04021082748875693,0.15489707609190181,0.06894855471607426,-0.06986273042175761,random
-0.004162173050027085,0.13200794383570807,-0.0038679367723539293,-0.0581669849478198,random
0.04300658267769908,0.11444468704128964,0.09629773595544602,-0.05266391202776233,random
-0.03837899480829998,0.15408801233085562,-0.059210291737787656,-0.06150371606091121,random
0.029410500175953702,0.19943912297892874,0.04280025896858773,-0.07245518331418621,random
-0.056152151342315326,0.16208954629541208,-0.08477807090555682,-0.08965206736891418,random
-0.018826461445541343,0.1577823860637376,-0.02545649930918328,-0.07761188520588513,random
-0.049414300732427696,0.1628648999184437,-0.07332327005417683,-0.07144222164864389,random
-0.03393634063491602,0.14361382336210896,-0.05610403030073749,-0.05505170969453177,random
0.07413469681890783,0.16698310820775966,0.11314239512941586,-0.04141056242088825,random
-0.010584771535721904,0.12490666665128841,-0.017591768100620395,-0.07974524233271363,random
0.014593000647331378,0.11327383286095642,0.035741509425992544,-0.04489261885827067,random
0.023055855165542205,0.11324253602298355,0.054247119574645175,-0.06804567596227695,random
-0.017198176663704712,0.1583340667757703,-0.02270712234494894,-0.05408333775454166,random
-0.002457250322314586,0.13450085747413093,-0.00043213948773644835,-0.06735999220427635,random
0.0349820904699667,0.17785989060950044,0.05423256094112717,-0.05497039111043145,random
0.014851047749098845,0.14044591701666562,0.030796803393706156,-0.036368370337781286,random
0.019283511656755348,0.11583505672955845,0.045145177536785916,-0.07692740273894938,random
