Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.03222892268221289,0.1490555756276576,-0.05162897997770604,-0.09631518174239406,min_centrality
-0.021057116235082107,0.13364783228147076,-0.03663354730491994,-0.08508812807088162,max_centrality
-0.013472974117460956,0.1322400295831731,-0.022146318903041362,-0.07437278168258343,random
-0.08874155562650465,0.16199648980934156,-0.1417326196496611,-0.1422747420237631,random
-0.08181013357895706,0.13134025438349267,-0.1621926398204685,-0.11150757259931421,random
-0.009102768721125143,0.11700088853494134,-0.016376917473475198,-0.05756053448757181,random
-0.07227359586702353,0.12730264787839926,-0.14683702939527346,-0.10494198814187727,random
0.029917320818436233,0.15829123328315933,0.05259885099931171,-0.07426450879488578,random
-0.10920237095554575,0.11995592706236874,-0.24286576660117518,-0.12011015879476028,random
-0.009439473614722749,0.09829691556952813,-0.021660931784558964,-0.07042508378369783,random
-0.032304668807424,0.13877565143106504,-0.05626663827667133,-0.1205033638800006,random
-0.019844519228488844,0.13345631169332522,-0.03430741825671471,-0.06308931597570155,random
-0.0548630993585949,0.12228645066678558,-0.1142990457708232,-0.08203342411490111,random
-0.023913252385383,0.12940305511407527,-0.0438646477516014,-0.09759713379150092,random
-0.04977629342477741,0.116280263750044,-0.10876490409279677,-0.09399325960110216,random
-0.10470560264269335,0.11427162909552666,-0.24404130335771296,-0.12430353518997961,random
-0.07836744762410952,0.14261019970259847,-0.1419903791648269,-0.10130114124875078,random
-0.07897329019491217,0.13628212130379544,-0.15021526657067547,-0.11382762747008568,random
-0.08840626037755239,0.1118629662471997,-0.2082247115726745,-0.10278962557861382,random
-0.06100224389603548,0.12780142392943492,-0.12207166533352956,-0.08451426701332165,random
-0.07053500698824133,0.11113283491003181,-0.16495921078945452,-0.08899520793935167,random
-0.11921673491568463,0.13566180634873543,-0.23511722079758635,-0.12905014799445125,random
-0.022199317144872555,0.15494722477080583,-0.03230839248532976,-0.07286908337581133,random
-0.06475903896532409,0.14215008926348904,-0.11612055441780447,-0.11709592349505982,random
-0.06078195375405393,0.12253469180556516,-0.12715099663026885,-0.1047448837163325,random
0.03948331586716369,0.10818652908824493,0.09502389817336418,-0.029375463583783956,random
-0.07600894004093706,0.1288203464300213,-0.15301629010384082,-0.10154396666978371,random
-0.15106880196694128,0.13133110385819408,-0.3147902070685275,-0.16948560535919854,random
-0.01836869452532741,0.16580595065385753,-0.023478082773150527,-0.10024680980966694,random
-0.0705554697939712,0.12944187596308465,-0.1406274562605792,-0.11142189152217696,random
0.015293678928516297,0.12225016576484671,0.03558698992493636,-0.050514565032161673,random
-0.12195179599518724,0.13274887887781095,-0.24643057659515946,-0.13604726310239101,random
-0.11332420288885037,0.13123829015948027,-0.23034820052616647,-0.13686010792422243,random
0.03282510626319968,0.15247053311390366,0.058966018368039864,-0.08596940059723512,random
-0.03903744766018258,0.1291515342068536,-0.07491739805179588,-0.08115805195199954,random
-0.042447062104729705,0.14433692211659635,-0.07243982174963345,-0.10807600065875989,random
-0.03405926572456719,0.18472355945793348,-0.042272949342825834,-0.10337509491272012,random
-0.0989190594139342,0.17632320437928223,-0.14562238744930098,-0.15002568325740318,random
-0.03608498426090134,0.123065386792007,-0.07261575173730712,-0.0742770827702558,random
-0.07289429464612329,0.14361531585925197,-0.1303885371339213,-0.12339122909901878,random
-0.116937912276728,0.14182464674692932,-0.21985678778438306,-0.14960255826712687,random
-0.12352755615368183,0.13012956682567373,-0.25509454803521847,-0.14762862910139063,random
-0.019651599672599884,0.14645717054051055,-0.030158251655518633,-0.05643234341373338,random
0.029962283420737146,0.14495278565350916,0.05665120024319486,-0.057133163386074104,random
-0.08977299816811801,0.14988873756428603,-0.15590535547937387,-0.13346840198466658,random
-0.06927274125870675,0.13968399089699557,-0.12717362109852412,-0.12286451551418709,random
-0.02065302772132771,0.1706718616910368,-0.02600140975638656,-0.0939116484440744,random
-0.15638594233347458,0.14082062488245664,-0.30439937558768615,-0.18822434709937064,random
-0.026949889385168402,0.1401149194346462,-0.04555555660514338,-0.0641934273707534,random
-0.08381621291178032,0.13586992737394474,-0.16061738944044218,-0.12772876146438905,random
-0.016308748306551824,0.13398701235886165,-0.027279112440280456,-0.06651422798149609,random
-0.05592842200029591,0.1511457463261888,-0.09276598304242589,-0.09648831904174249,random
-0.09557776670289742,0.1341054135299276,-0.1874753750432556,-0.11840313097381394,random
-0.13363323295677376,0.11338248693039327,-0.3200320719095708,-0.13385377096554396,random
-0.04048555315726643,0.14374029293845839,-0.06913796651102545,-0.10137116094046894,random
-0.05124600188108264,0.13138620039739815,-0.09840649191545828,-0.09244219201559645,random
-0.09657582753902316,0.1829595047577013,-0.1363543705361575,-0.1350710264245445,random
-0.0784461461375463,0.12070777772223876,-0.16942758913996378,-0.1058402479282291,random
-0.08768640374988523,0.14764587630863638,-0.15445301672640685,-0.13089266878652572,random
-0.05259757081002403,0.11025386399042524,-0.12199470201202385,-0.09441665674037913,random
-0.08273661705280488,0.11897994822512122,-0.18201198732048338,-0.1077016404096166,random
-0.07524822872522918,0.13192059595900998,-0.147635780518246,-0.12077800140010364,random
-0.06321592726115599,0.15730782453349978,-0.10133141495657444,-0.1479737595594296,random
-0.04054233285147402,0.12713385934023141,-0.0793732807622201,-0.07724841057071907,random
