Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.020790513904319408,0.15012020900431053,-0.031755348302783155,-0.10289100765577486,min_eigenvector
-0.04993159760266319,0.217629623407195,-0.05445091903770637,-0.15771519942765,max_eigenvector
0.10012209577900122,0.2025443017012647,0.1289730059860983,-0.08784754551182705,random
0.06052734592673481,0.20214413866715927,0.08194942403699032,-0.0929736226318506,random
-0.02414165006341551,0.19661878456947798,-0.026240859425486523,-0.1283428133239064,random
0.05066683285171081,0.1784421794615676,0.0776464194975829,-0.10640856061693482,random
0.1349033393630954,0.15270788498787316,0.2205984713201653,-0.04504636455348088,random
-0.029903288157598018,0.2065658740391999,-0.031821173885839736,-0.13908286031368233,random
0.10202656401832999,0.22349483630758957,0.1201324677580812,-0.09007007191624605,random
0.09318191170861634,0.2346892687271203,0.10610982379964022,-0.13206104496384052,random
0.026808014673801006,0.14774670513805352,0.05118312227106107,-0.08830923349027886,random
-0.013203629976494935,0.16510818559270596,-0.015822271789031506,-0.08379183058169071,random
0.012357689516858228,0.20303990750128348,0.022035398484681352,-0.12053742396030487,random
0.02197208617780344,0.23541787932115715,0.03136173872086053,-0.12383268856815777,random
-0.03149965973772739,0.23050842825320356,-0.028979713724114006,-0.16528145011810924,random
0.019264410250054986,0.18438138451422276,0.03266324831028752,-0.09250998131421606,random
-0.06302044656535999,0.2062396672760675,-0.07568819852234504,-0.1496256649324934,random
-0.005400502157585696,0.2068691602391304,-0.00038775369194866456,-0.15576076182544252,random
0.0612045160579342,0.16513286145249276,0.0987781676523037,-0.08354906033079923,random
0.028035953117640178,0.23523500686882,0.03790730872774107,-0.1538070968206241,random
0.06524360474013391,0.2114005691134287,0.08439217563038255,-0.0820924645283092,random
0.027250257533017574,0.2045934252544603,0.04055905920159107,-0.127073409206918,random
-0.013335208086102446,0.21535096359365774,-0.009520646972824023,-0.1299528531079509,random
0.03274494957299767,0.17637833884432857,0.053014540469253316,-0.11260182944873587,random
0.08180721223380627,0.1998516114425843,0.10863381693369224,-0.11360091553640739,random
0.014100503664318698,0.23467168362087384,0.022852325206690154,-0.15687425218807782,random
0.008855512312999414,0.1763100144418085,0.018491274371946524,-0.08736834266738924,random
0.051803883195780775,0.16282368989049623,0.08579223300835738,-0.07296045876678736,random
0.022494790883141658,0.20203518878312834,0.03492494603018315,-0.1156842078529905,random
-0.017901293537601504,0.1687615901450238,-0.022601642882462008,-0.0920841160301813,random
0.026651818345154066,0.1779577425643508,0.04396192963101994,-0.10529478277600846,random
0.011833168290382945,0.18881616579188243,0.022050114616122655,-0.11769378402821706,random
0.04306521141920139,0.21611286106883584,0.057497800387486225,-0.14380301357662206,random
0.027742288420258054,0.18975750918844034,0.04340648906093357,-0.1195355115463469,random
0.04055699512497313,0.16662030684547657,0.06727629792588606,-0.10449034671760338,random
0.0055646170665342165,0.16703300489743203,0.013833699596472427,-0.09044477949098795,random
0.05799868126716201,0.21705110366534985,0.07435031218014587,-0.1097800991198098,random
0.09857243221405532,0.21473917718524452,0.12064811294802086,-0.0826855555152719,random
0.09000447476648188,0.2616023104288281,0.09392131680574412,-0.1339031943180229,random
0.07666680019527616,0.2585507137682831,0.08243093674397689,-0.11570299248004257,random
0.06512516522380651,0.14748118519886413,0.11595597733670197,-0.05802636347609946,random
0.01775304117708032,0.15296354606917048,0.03468287997068543,-0.0850230032893654,random
0.0507279547832995,0.1617705275472563,0.08465167395180048,-0.06390743630975537,random
0.010841896419007346,0.19986619742945794,0.020249276519560436,-0.14874568469779903,random
0.05148687875107982,0.18085249407023177,0.07787096565610663,-0.08402138146766136,random
0.01359720552124033,0.17812820973788335,0.025243391352671722,-0.08958519981331381,random
0.056820942223733795,0.21389316165449657,0.07389408678774598,-0.13250536774615007,random
0.04809193385775257,0.19722931319078024,0.06812591983558992,-0.09968645877468174,random
0.007540149815626451,0.17806434911641147,0.016503067419686105,-0.13035886471785874,random
0.11488326050428666,0.22965143614741862,0.13045579173410626,-0.09466470436478835,random
0.09638180631271598,0.2582259528456252,0.10078665395274906,-0.1421732618707251,random
0.06173361514200071,0.2302626284341415,0.07487188812364158,-0.1278965461374132,random
0.026196405580732662,0.23405348971190126,0.03602907385123247,-0.15020066139768717,random
0.013904870566882943,0.23761489449556322,0.02253340083634268,-0.1615752680802669,random
0.10625495027319398,0.21355661273979684,0.12977664955661586,-0.11569374457725357,random
0.0035276862396671493,0.17690527494965305,0.010679725645096479,-0.09752948901656522,random
-0.0437566382797312,0.1741076402267511,-0.0614435965055741,-0.1322149416792533,random
0.03251515453262588,0.240408133650026,0.04204650033248105,-0.16731074523716705,random
0.08486508101320966,0.181766309126255,0.12232462481600265,-0.11972485628399887,random
0.05561864671467487,0.18673579686681396,0.08125354460171297,-0.0892908384590888,random
0.026230209334160426,0.2290585809086418,0.03653424980347779,-0.11839757337639378,random
0.016776109696738706,0.19934982452140254,0.027921644616702577,-0.13890574123898003,random
0.09272462915421964,0.22711672429847474,0.10870914229373316,-0.11297439481669891,random
0.048070291758192996,0.19982427822062565,0.06734310658036043,-0.09319529598914333,random
0.0424325407044297,0.14646996317343047,0.07839669318287458,-0.06717707364481063,random
0.01673442506159062,0.21543420266326901,0.02673615376368835,-0.12168783253154736,random
0.07168405669008182,0.16954325369729834,0.1115730813120612,-0.046051294559895206,random
-0.021100493896334838,0.2064247034243666,-0.020457964323956815,-0.14123425212047036,random
0.05086482249180424,0.1574587977570031,0.0869000785795314,-0.06018271922891605,random
0.07016638228965677,0.2258274008014877,0.08518856918607048,-0.14976360703839886,random
0.04900892825322756,0.19406409801165353,0.07019184239143979,-0.09383911022803915,random
0.1811113407137297,0.24616095185568065,0.1837839667167194,-0.07848258237108074,random
-0.0030404031302967427,0.16022131423966526,2.5392223026281783e-05,-0.07207217311347414,random
0.020126942089415456,0.20120888159578224,0.03203098921328811,-0.1328386491491974,random
-0.03545440079347839,0.15817163458748837,-0.054464199528676045,-0.10645160680793642,random
0.01656550036246074,0.16617062396867627,0.030884485034387944,-0.0969994951348917,random
0.017396468257809605,0.1908843688980903,0.02943775536302306,-0.10725019237617361,random
-0.015083388186410529,0.22170046275180033,-0.01095223476731315,-0.16693393324918204,random
0.034947453829322406,0.2191231577680375,0.04760885868960357,-0.1347685082840353,random
0.018100907665096866,0.17201386258647047,0.03247011682838488,-0.0938372415409312,random
0.09489144487624235,0.18055150364316286,0.13634722079188896,-0.10740166229416315,random
-0.046531561887526274,0.19175546761092815,-0.05869207253958339,-0.1333484418246632,random
0.052706688866416274,0.21218397024846727,0.0695972077262446,-0.11399879775418986,random
0.1119468683635283,0.24730591651076067,0.1194220994322636,-0.12848219496946078,random
0.13313713018406692,0.19871760691296048,0.16998856268059864,-0.08071420586053524,random
-0.02484478634291254,0.19609756943916745,-0.027288170483861927,-0.13895439555538636,random
0.09100563790312988,0.21940646997903732,0.11018733544200725,-0.11615266084024511,random
0.0814835496166959,0.2375196472745958,0.0932275701497482,-0.13937693708866583,random
-0.008771168710446031,0.23159941670121398,-0.002703973231228581,-0.14669698029430922,random
0.01606552642098369,0.19109863199469332,0.0276439252169709,-0.0918706487889881,random
0.04046238763146559,0.1881569731766752,0.06071796020267653,-0.1082187886037228,random
-0.0017740327990825033,0.24021560030551992,0.005546548218320461,-0.154545067244654,random
-0.04115572566861292,0.18625960866896873,-0.05291776952762232,-0.13709513539817975,random
0.06888025463877478,0.16610032549651763,0.10955774607438569,-0.06642647160138604,random
0.018591252217746712,0.22735552508379744,0.02815044128889116,-0.17230183112726738,random
0.10792843020044818,0.19255388858004988,0.1446017414665868,-0.08101889067740164,random
-0.0020004631366341563,0.1669014449142041,0.002050897385543508,-0.12001750981238835,random
0.08665422826551605,0.19995521702567554,0.11443848836157275,-0.11021589570424595,random
0.09706527306562807,0.20554219422699546,0.12377139172373688,-0.06292080883847462,random
0.0672611443320632,0.16936865362542924,0.1053297055823098,-0.07179709572881476,random
-0.010233501665810385,0.17945141723680577,-0.009345681479868006,-0.12869135205450288,random
0.024895513989481755,0.2061868744961292,0.03743827154629664,-0.12324425195129518,random
0.05004256656549044,0.21042475807402894,0.06695882921224784,-0.11365943025386005,random
0.0651287593564569,0.19560050487043448,0.0900515301821625,-0.10170626491151746,random
0.10840115636995895,0.23524057094867218,0.12123378292142695,-0.12058424767670572,random
-0.006321808774249038,0.19181276809574554,-0.0026563776196087976,-0.09409723965897143,random
0.04288606262912986,0.18059060041175518,0.06614554520615361,-0.09313567963831271,random
0.09164465510698405,0.19651210358782514,0.12230116546277055,-0.10039474404474957,random
-0.0036156423462518905,0.20530782371500902,0.0017862067757857365,-0.1334230326000041,random
0.09429043144683602,0.2217484527364025,0.11269200244551365,-0.10536178234613691,random
0.0063186652880855565,0.20485548198303008,0.01436746636012445,-0.1335760237752447,random
-0.017444404924571777,0.17933285519142714,-0.019957429136217644,-0.10230836112342034,random
0.1020704887659929,0.22794548496401337,0.11810834869764603,-0.09872765538773631,random
0.025755903720019235,0.17878440730318548,0.042562633111000954,-0.07900117917159288,random
0.04507435292199791,0.1913579893006138,0.06589744158530016,-0.07721399878423729,random
0.055157792720681886,0.16164223016346962,0.09149128757161708,-0.09636266055138776,random
0.1946077468755334,0.24421488601980357,0.1972663052134609,-0.10621475845712591,random
0.05477673160660923,0.157992847247992,0.09277338711415978,-0.07711660387294395,random
0.006084093767940724,0.20991221598572896,0.014033630853775491,-0.14811747811084752,random
-0.04116624071957353,0.19081474673706167,-0.051388094777421636,-0.1293483823450463,random
0.07921661150580972,0.2192532556838367,0.09734022683307188,-0.08121838239375534,random
0.012043196672635315,0.21032367381443373,0.02134114772161985,-0.13699166403529806,random
0.07510784601556919,0.20932357140660804,0.09657017297265777,-0.126576862936849,random
0.08493565139500636,0.19767838600447593,0.11350602765400357,-0.1032467062541047,random
0.02413971620479205,0.22195733746697602,0.03485921720095594,-0.12107636433960867,random
0.009206002016861836,0.22654327799318077,0.017561014274176938,-0.16992974004701045,random
-0.0024678668098390144,0.18282716006321095,0.0021541248522996084,-0.13042492081537227,random
0.005346824783594384,0.16531434978351153,0.013522348557088903,-0.11186761015139424,random
0.19529035443536769,0.2507248660511005,0.19316433469681138,-0.09340754043134392,random
0.049982461299069136,0.2343109387988834,0.06145844290702543,-0.12947225528896456,random
0.04062251011877316,0.22722782413973006,0.05266692807184656,-0.1579810630310302,random
-0.011810226120560818,0.1981771102678722,-0.009450229217017598,-0.11505664376128588,random
-0.004241432612609897,0.1659257348714286,-0.0015196524740649189,-0.10822963763088378,random
0.027281561753834005,0.15822283257059538,0.04918285145607834,-0.08049234572997388,random
0.004962429087655318,0.19153830848889605,0.012678410904433782,-0.11393450685786088,random
0.08443486936265954,0.1812570774583451,0.12207183008173886,-0.08937389803823781,random
-0.04432773921734412,0.16846582528003237,-0.06478402074837558,-0.10426706330777591,random
-0.039681918257336024,0.24780418798825876,-0.03480275220709771,-0.17503226174878994,random
0.030395877904955126,0.2462824084963921,0.039272272747789334,-0.16147076990363407,random
