source,target,weight
A,ABBV,0.3340964387983605
A,BBY,0.4780853062266536
A,DHR,0.36499049066792527
A,DLTR,-0.37443957352405516
A,GOOG,-0.3656039731669091
A,GOOGL,-0.35813100467991665
A,HD,0.4424377562169008
A,HSIC,0.33377986632899287
A,LOW,0.3440928963696139
A,MPC,0.3253370303107614
A,MSFT,-0.3465606538754603
A,MTD,0.5361656844032946
A,TECH,0.3577219494145832
A,TMO,0.3482913768719051
A,WAT,0.6620582448545218
AAPL,ABBV,-0.4548546543094514
AAPL,ADBE,0.3467041954945903
AAPL,AES,-0.33157175155337604
AAPL,AME,-0.35012223543790405
AAPL,APD,-0.36824892918207325
AAPL,BAC,-0.39572618852519986
AAPL,BG,-0.33418453194826847
AAPL,CAT,-0.36017500757146415
AAPL,CSX,-0.3854340855744764
AAPL,DVA,-0.4193644937478877
AAPL,DXCM,0.3904336637808451
AAPL,EMR,-0.3722765439127335
AAPL,EQIX,-0.3401949715553113
AAPL,ETN,-0.35017571329403263
AAPL,EW,-0.46341461333251266
AAPL,FCX,-0.3712282561922494
AAPL,FITB,-0.4042048042578452
AAPL,GLW,-0.32585608155442736
AAPL,GOOG,0.3720011528257888
AAPL,GOOGL,0.38784202648133254
AAPL,GS,-0.3342984288611775
AAPL,HBAN,-0.37502989611473225
AAPL,HSIC,-0.349422583261515
AAPL,HUBB,-0.3295036367594903
AAPL,INTC,0.5094448759566099
AAPL,JCI,-0.4435264226647543
AAPL,JPM,-0.42091696461683487
AAPL,KEY,-0.3573696269607088
AAPL,KMI,-0.45550372358780744
AAPL,LYB,-0.4365632127931644
AAPL,MLM,-0.37677337644315817
AAPL,MPC,-0.3584211040978449
AAPL,NSC,-0.3625101041564423
AAPL,OKE,-0.42615503835732005
AAPL,PCG,-0.388296049817345
AAPL,PH,-0.34506858213450686
AAPL,PKG,-0.3761352588447962
AAPL,PNC,-0.40872271781586506
AAPL,PPG,-0.3375276451120311
AAPL,PTC,-0.3728186978120133
AAPL,PWR,-0.3287623636311341
AAPL,QCOM,0.36089664726901594
AAPL,RF,-0.439418627741128
AAPL,RMD,-0.3874752918133595
AAPL,TECH,-0.35061236089224623
AAPL,TRGP,-0.37587209536291005
AAPL,USB,-0.33926989769312693
AAPL,VRSN,0.48895478115005797
AAPL,WAB,-0.39016719240184317
AAPL,WAT,-0.5021248610791925
AAPL,WBD,0.3393439278789341
AAPL,WMB,-0.42198952306872267
ABBV,AMGN,0.38196163517849707
ABBV,AZO,0.33710840399966374
ABBV,BDX,0.35010463388960233
ABBV,CHD,0.44179481753156563
ABBV,COR,0.38093839816418545
ABBV,DVA,0.5688052390594059
ABBV,DXCM,-0.35733659472472906
ABBV,EW,0.4916201081292925
ABBV,GOOG,-0.35454274789919665
ABBV,GOOGL,-0.36707883460105367
ABBV,GPC,0.39935070786943516
ABBV,HSIC,0.40242240584144645
ABBV,INTC,-0.3486687124513473
ABBV,JNJ,0.3766526631075578
ABBV,MRK,0.34686614528099113
ABBV,NUE,0.40799052736092833
ABBV,RMD,0.46269742154867133
ABBV,SYK,0.34504669453634024
ABBV,VRSN,-0.5122708382818224
ABBV,WAT,0.35355589976244706
ABT,ALL,0.36137919805387747
ABT,AMAT,-0.3403261640374731
ABT,AMD,-0.36887148880606574
ABT,BDX,0.41797698684962525
ABT,BKR,-0.41059960570258625
ABT,BSX,0.3833857565247524
ABT,CBRE,0.33087159474327
ABT,CF,-0.3735718399374482
ABT,CL,0.4140388572743979
ABT,CVX,-0.33810653497765814
ABT,DHI,0.32607900990967986
ABT,DHR,0.49773092584298245
ABT,FITB,0.3848553479691717
ABT,GNRC,0.4405815583617688
ABT,HCA,0.39258323002455403
ABT,HD,0.4933725540884778
ABT,ISRG,-0.5596622592319164
ABT,KDP,0.33583761035962023
ABT,LOW,0.43798102889664947
ABT,LRCX,-0.346096843558753
ABT,MDLZ,0.3866267545251619
ABT,MTB,0.5218679406899542
ABT,NFLX,-0.5796128648052548
ABT,NSC,0.3924594002072663
ABT,NTRS,0.49653688646408434
ABT,NWS,-0.41371066224098985
ABT,NWSA,-0.4352529423753216
ABT,PEG,0.3298610960815381
ABT,PHM,0.37180202709634197
ABT,PNR,0.3952284578792233
ABT,POOL,0.49000596341527924
ABT,RF,0.4533737761775581
ABT,STE,0.360357475610054
ABT,SWK,0.3413803813492298
ABT,TECH,0.3295844395856503
ABT,TXN,-0.3348063240167493
ABT,UAL,-0.33330051872894473
ABT,USB,0.33545045610463825
ABT,VLO,-0.38362045883973883
ABT,WST,0.44896544177040754
ACGL,ADSK,-0.3276631952086704
ACGL,AFL,0.4471468917754152
ACGL,AIG,0.48659538624316606
ACGL,AJG,0.5966407991910312
ACGL,ALGN,-0.3721401778994464
ACGL,AMZN,-0.494407465213018
ACGL,AON,0.3712898517509038
ACGL,AZO,0.34781370357045693
ACGL,BSX,0.3758971029177834
ACGL,CAG,0.38641266916440575
ACGL,CAH,0.407004028692755
ACGL,CAT,0.352636133282356
ACGL,CB,0.6615396469070417
ACGL,CBRE,-0.38316703172190725
ACGL,CI,0.33563682406055706
ACGL,CINF,0.41860433491988497
ACGL,CNP,0.3342325383733504
ACGL,COO,-0.37161960233897656
ACGL,COR,0.36034548423989116
ACGL,CVS,0.3869797880251095
ACGL,DVA,-0.4532890660687186
ACGL,DXCM,0.32869826168415756
ACGL,ED,0.3325968043459234
ACGL,EG,0.8320012184335697
ACGL,EVRG,0.3363997720281377
ACGL,EW,-0.5282318704625182
ACGL,FE,0.3531834439726176
ACGL,GILD,0.46219433606870836
ACGL,GPC,0.3443487860817873
ACGL,GWW,0.5214053738457152
ACGL,HIG,0.4656109010437455
ACGL,HON,0.5828879879159105
ACGL,IDXX,-0.3524736269723393
ACGL,KHC,0.467384549758983
ACGL,L,0.5038490704411553
ACGL,LDOS,0.4046493228216497
ACGL,LKQ,0.3360822155595238
ACGL,LLY,0.34631742067759985
ACGL,LNT,0.33147035962704985
ACGL,LYB,-0.36622158349461925
ACGL,MCD,0.5319372657040214
ACGL,MCK,0.4454451044318152
ACGL,MET,0.46935202831494977
ACGL,META,-0.4158901294504478
ACGL,MHK,-0.3263153049052979
