source,target,weight
A,AIG,-0.3914039491874765
A,APD,0.47233303058724113
A,AZO,-0.4579817029704671
A,BAX,0.5355723975106613
A,BDX,0.4826534350620361
A,BIIB,0.34156025577939175
A,BLDR,-0.3452993540153097
A,CBRE,-0.3641243509645385
A,CDW,-0.37886334583694864
A,CHD,0.42577145674298744
A,CHRW,0.3583953245143945
A,CHTR,-0.3784291599927922
A,CMG,-0.41951094659179755
A,COF,-0.34127455903332143
A,CPRT,-0.4186441777097824
A,CSX,-0.3473957174518919
A,CVS,0.4054477829085391
A,D,0.35887158411531805
A,DD,0.3500300305399023
A,DIS,-0.4224553977453071
A,DPZ,-0.36727309592201496
A,DRI,-0.590288436674652
A,FICO,-0.4668208038120348
A,FISV,-0.35374763145225413
A,FRT,-0.3415053151730243
A,GIS,0.40319610243681653
A,GL,0.37777488104002416
A,GPN,-0.3307141051494009
A,GS,-0.3895077102975721
A,HCA,-0.44279678997713734
A,HD,-0.4653486869817232
A,HIG,-0.5763916330463925
A,HOLX,-0.3661234303774028
A,IFF,0.4382059053032606
A,IP,0.5361706064833467
A,IT,-0.4783032875481469
A,JNJ,0.35525759851535277
A,KDP,-0.3709737621205827
A,LOW,-0.465362038669692
A,LW,-0.42839200791095894
A,MCD,-0.4474494568922251
A,MCK,0.44304451991326577
A,MHK,-0.3843658360239161
A,MKC,0.3572325138798848
A,NDSN,-0.4275120909752368
A,NOC,0.44969749797137104
A,NVR,-0.48104077155553787
A,NXPI,-0.42951170801000926
A,O,-0.45636767952523805
A,ODFL,0.354571279249228
A,ON,-0.34662036551523767
A,ORCL,0.33938771102646736
A,PFE,0.39450936760093747
A,PGR,0.41222877905805266
A,PKG,0.5872701279629127
A,POOL,-0.33449037934224124
A,PYPL,-0.33749833417187974
A,RJF,0.3768413824535597
A,ROST,-0.4051915327308956
A,RVTY,0.42001559319126575
A,SBUX,-0.44331038267780204
A,SHW,-0.5108349120784704
A,SPG,-0.5439587609231655
A,SWK,-0.33890992001040154
A,TAP,0.35324626858260655
A,TDG,-0.35889574253649975
A,TJX,-0.35204775448418507
A,TMO,0.49596815182721876
A,TRMB,-0.36704897602421505
A,TROW,0.34462605299665827
A,TSLA,-0.40199932935984944
A,UBER,-0.4372851610675842
A,UHS,-0.4484869935707829
A,ULTA,-0.4271065210422461
A,UPS,0.5285992352574536
A,VMC,-0.3471715067095526
A,VTR,-0.34825236710138563
A,WBD,-0.356232756822835
A,YUM,-0.34930280036186423
A,ZBRA,0.3575702205704821
AAPL,ACGL,-0.5250361601728849
AAPL,AIZ,-0.34786382769871527
AAPL,AJG,-0.3315180957569502
AAPL,AKAM,0.3732312375264457
AAPL,BG,-0.3584227334664653
AAPL,CB,-0.39494543819629463
AAPL,CBOE,-0.46113497571859047
AAPL,CME,-0.44916186625455395
AAPL,CNP,-0.5300523468827333
AAPL,CPT,-0.362469144020805
AAPL,CRL,-0.44353344778537485
AAPL,DHI,-0.43296441888437565
AAPL,DLTR,-0.3665769408081031
AAPL,DOV,-0.33953309172503104
AAPL,DTE,-0.5174579874640438
AAPL,DUK,-0.3639625391034891
AAPL,EG,-0.3546269903440032
AAPL,EIX,-0.4693337329915265
AAPL,ETR,-0.47824691311885587
AAPL,EXC,-0.43444864933329547
AAPL,FDS,-0.33761352891948915
AAPL,FRT,-0.3500720937380952
AAPL,HSY,-0.45734007619608075
AAPL,ICE,-0.39263618124787847
AAPL,IQV,-0.4194687113715074
AAPL,KIM,-0.3658603955447952
AAPL,LEN,-0.3434557979349488
AAPL,LW,-0.3900054158457253
AAPL,MDT,-0.3616282377754454
AAPL,MPC,-0.337927703387646
AAPL,MSFT,0.3452388548511996
AAPL,NEE,-0.3512161288581
AAPL,O,-0.3544398492809075
AAPL,PEG,-0.38865915087999175
AAPL,PHM,-0.35807066397342213
AAPL,PNW,-0.4998308362359622
AAPL,RF,-0.35642355569488876
AAPL,RTX,-0.41257321449218154
