Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
,,,,min_centrality
,,,,max_centrality
0.26634325308355833,0.3554668585243584,0.18134945979892508,-0.11505117913705287,random
0.12622576726444001,0.4135815202468271,0.08633378154839616,-0.14622915157694027,random
0.26028499384461323,0.34762936806642436,0.18145994795936393,-0.11517594485405092,random
0.3038980459464178,0.37784703993033364,0.19189254625256272,-0.08752673602661576,random
0.3772333883779819,0.5194071644338343,0.1741017209646131,-0.14068947291304668,random
0.4219679707414168,0.38999968874187896,0.24383226193482202,-0.09395905896283119,random
0.3152913422776098,0.37607487630425274,0.19868283235682013,-0.10878121846365818,random
0.3781325096290462,0.5033758448447924,0.17905932381308967,-0.1634126817328525,random
0.3613615984057803,0.44776178117990184,0.19067268793581507,-0.11220151582331284,random
0.2498500364839118,0.4511848946097901,0.14065375184173173,-0.13344119598436288,random
0.39096833769956807,0.3802890191628042,0.23446001340765296,-0.08986208979654109,random
0.30354472808051725,0.37519415359707553,0.19286440800981547,-0.09359163178115393,random
0.23150622567260215,0.36807873804941604,0.15642344812894382,-0.08330335396134037,random
0.22396030326677852,0.37257036503406255,0.1505782235281162,-0.10218075169081708,random
0.30231877502226867,0.3776015580023958,0.19119468132728487,-0.10477917441151097,random
0.2741360134921329,0.38559070242131605,0.17314475277397032,-0.11407867540773386,random
0.2690358132235857,0.3374898463562541,0.19149312477223876,-0.08743362017520362,random
0.38951560823201925,0.6111887975193692,0.15695712656470445,-0.20994650582735386,random
0.349458507418984,0.3614815578899901,0.22391138749808753,-0.08002704499093194,random
0.3556552297926001,0.5513693201429175,0.15869398442039534,-0.1791099745247554,random
0.28774704159159414,0.4471679521989247,0.15885583083105836,-0.14147500397357549,random
0.25812675248771555,0.3468557454165851,0.18044501699884175,-0.11785815626988239,random
0.325765436227079,0.3828219057157836,0.20093394405191556,-0.1164249482335441,random
0.31047109480317414,0.3274383787508047,0.22204706936301546,-0.08594138781662797,random
0.22043100661033388,0.2973035863190517,0.18102573443016362,-0.07749072133286983,random
0.5122361973623053,0.45730898972639533,0.24638839610117172,-0.13383989757070824,random
0.28031171571734226,0.39396399517627395,0.17295794785692845,-0.10670632641480582,random
0.35357304137419665,0.46719092817293,0.18077152018071863,-0.18851059917197432,random
,,,,random
0.37334849937570036,0.3764693839636489,0.22794462013957262,-0.08445539463792662,random
0.30572321148104886,0.32184981184607403,0.22258645941576163,-0.06430691961082569,random
0.4387444699731682,0.4536558250687014,0.21982116594364534,-0.10042516412372937,random
0.2225758875143533,0.3489626930969725,0.15837018681770473,-0.11639254340879734,random
0.1831415916074437,0.3446180513498122,0.13579413438994062,-0.11032335275905969,random
0.22926216269344257,0.27920400553154107,0.19828056115710135,-0.06540273547149134,random
0.31887792246566526,0.3775093727884892,0.19977241146615843,-0.10112389298892954,random
0.2778292723533964,0.4978994765671375,0.14158636248322456,-0.12999248671144614,random
0.25054359126215675,0.3588305271283752,0.17095295875700184,-0.10416066590260498,random
0.2690677037921385,0.38254851336473533,0.17154496094245208,-0.10713363325116032,random
,,,,random
0.3958337145898463,0.38043798395296596,0.23672137208412405,-0.08888300126087945,random
0.22327949280392967,0.39267383801977335,0.14374885386654354,-0.11232598484722789,random
0.41108107370527214,0.40307848956767334,0.23175279266829893,-0.10981435379156634,random
0.38498646698349925,0.3767949944585588,0.2335044809796025,-0.10842010174489947,random
0.3508229697341265,0.3310688202712778,0.2433673105147571,-0.08250324178953061,random
0.29662959502571784,0.37901281336431125,0.1875857057122883,-0.10030546459129186,random
0.2699290094263811,0.35640533476389424,0.1830272286770578,-0.08800875314072887,random
0.39177485938119294,0.4337185030202452,0.20905593763461866,-0.12723774212480865,random
0.3964563206842824,0.394800361467215,0.22933651401596494,-0.08643963121240272,random
0.3313264560389573,0.3110015468918498,0.24579844598621253,-0.07474140569359489,random
0.3816462872160762,0.4557425388612364,0.1960529914990236,-0.10433520144831343,random
0.330646916847366,0.3286497901969432,0.23314364420968797,-0.061499462514419956,random
0.25645232772280036,0.38919397312988235,0.1624872529359895,-0.1279766428509338,random
0.3199533572010034,0.3948765313521003,0.19261108649536782,-0.10653576292542055,random
0.287387919793088,0.4167774883278239,0.1684144881160985,-0.11575165303860513,random
0.40370856886028883,0.35941317320380217,0.2533151176832572,-0.08851429558270862,random
0.24444549858081954,0.44000594007414134,0.14107636716295965,-0.15109201676639994,random
0.2109035255045968,0.3910947645196433,0.13751724413376404,-0.1110708354806349,random
0.2461606946456154,0.3350753181151215,0.17883355971116077,-0.1120421536068964,random
0.3574198080420492,0.40111790644120354,0.20797342407789005,-0.1256390868446906,random
,,,,random
0.2045926040366639,0.43068571303110104,0.1240273299944652,-0.12919698388511125,random
0.34711424780594324,0.4454134964208401,0.18549638419819708,-0.14895452613397298,random
0.37725502254751286,0.5073897511555218,0.17765036352249114,-0.14681062762380426,random
0.3317389616470081,0.38444612113695625,0.20314691487395603,-0.10740710266209719,random
0.3434220119643965,0.3444121914635083,0.23062438513900357,-0.07288237200484482,random
0.26915704131254303,0.37198477672877184,0.17581975559027113,-0.08771567791117929,random
0.4308481084798015,0.43386205854008963,0.22530584642609025,-0.13444043689150487,random
0.3031073070541421,0.44017629104405415,0.16786899855718912,-0.12744185914290362,random
0.21602102166412007,0.3498381736196382,0.15415134012601453,-0.09005202971660031,random
0.2800462709987843,0.4004866025237508,0.17048304980720802,-0.1195991867048205,random
0.34863955228711396,0.32889781204188206,0.24348424397806212,-0.076005846868478,random
0.2673005859872941,0.29066175414608836,0.2180386504287405,-0.062052877652582605,random
0.3398159215170078,0.46460509397286137,0.17588921590607987,-0.1349503568682302,random
,,,,random
0.28318119731506175,0.36631760304918237,0.18593973400173594,-0.09208408626965459,random
0.19879438404081395,0.32262290079487405,0.15409435633705787,-0.09831035290577428,random
0.2073458573198521,0.3719745931089229,0.1414248437808138,-0.13049691119303752,random
0.27374193180212614,0.5184950041678266,0.13575719791736002,-0.14976433065027117,random
0.38839306875635016,0.4649441698611891,0.1954728067381937,-0.11125188840801681,random
0.24987516366680818,0.41637960486899733,0.1501937933655883,-0.1074031860961876,random
0.3227654822805166,0.4231923375626011,0.18259027262154445,-0.14118955792460797,random
0.3620307095609383,0.44888134282972786,0.19043177013865856,-0.13531797352540187,random
0.21046578249636094,0.2638191971872948,0.19382523786822417,-0.06360895454810211,random
0.18662557403624525,0.4221815361318075,0.11686594721615598,-0.12959003268838498,random
0.26766733959119926,0.2778471611547938,0.22756872392460137,-0.07028362574231994,random
0.20224046575504806,0.32104778565730274,0.15699957883513618,-0.08784496730228053,random
0.23290880895395794,0.3480312865822674,0.16505045480569205,-0.09118242630538831,random
0.16738759516231028,0.43611578543502444,0.10443514940339323,-0.13639443404904084,random
,,,,random
0.4479338767275216,0.4540802022322911,0.22329768938037073,-0.13343499720661334,random
0.3504174292093565,0.4180677124643646,0.1972432166133225,-0.1210139850237445,random
0.3040486268476619,0.3361185698573729,0.21296249791056868,-0.075353223017113,random
0.25907925469963344,0.4824227477699391,0.137368940612728,-0.1606492215474422,random
0.3043058221483863,0.39896133958668273,0.18318606404264015,-0.11096001769184283,random
0.38582356942394536,0.42700150349720056,0.2093848461474999,-0.14472833850054334,random
