Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.07351675706835303,0.1566474161963495,0.11902960612086724,-0.0659882756744381,min_eigenvector
0.11011088737188612,0.16704347592929167,0.16288387719822636,-0.05633795021437116,max_eigenvector
0.03180859019412807,0.17342065450767988,0.050878222235953924,-0.08443661538156066,random
0.11202092348058934,0.15075354779142994,0.1822920353160988,-0.04829105214512064,random
0.07820133885772451,0.17225466384307772,0.1155425991333728,-0.0645977037781662,random
0.07674868486849196,0.16399325853256472,0.11878046284164505,-0.05667461472906543,random
0.14517642933439268,0.2058796712948996,0.17246005840261613,-0.09750687618225207,random
0.10518082572308884,0.16949945284210663,0.15404915505328995,-0.07883369402161233,random
0.06505535579033839,0.19277894108369825,0.08839578495322273,-0.06864219863500698,random
0.07358916924423786,0.18573256673685484,0.1021599086561812,-0.09093536892718301,random
-0.0071744307707809485,0.26990158194336267,0.0016942919772335028,-0.16502142769605854,random
0.024554148803794362,0.22436535389956727,0.03420846410912505,-0.09146048334004508,random
0.169314847991062,0.168183765289316,0.2398604455181634,-0.050837554150272246,random
0.10373774030925875,0.208801480472652,0.12566850739129104,-0.0786619345072771,random
0.07963538698718531,0.13530318536489472,0.14698284119141464,-0.04083882090489099,random
0.07957519727116225,0.1623133097377555,0.12394777473105548,-0.08022868189108245,random
0.051088563032858136,0.15824329129191306,0.08430339154188542,-0.07783751499375602,random
0.0799995804524074,0.17306008947519125,0.11748764672845885,-0.06042714823895945,random
0.13532967438860743,0.1685728996576917,0.19514084895451855,-0.06291492424330192,random
0.07689146310805817,0.149996783575579,0.12916886734985936,-0.07835016431007436,random
0.006534447505210705,0.16694053921334054,0.015012004981488074,-0.09995541360103566,random
0.09843189625416193,0.1623410055560216,0.15085255169626896,-0.07580708127276103,random
0.041443685719393164,0.14611121582955772,0.07458748276635305,-0.09204367556790549,random
0.06793837529142288,0.15572770193392513,0.11124724243166513,-0.0736201916597573,random
0.04919630789876672,0.1973655116279329,0.0674467005140655,-0.09787271045776291,random
0.09272171077266145,0.17679735892432583,0.13194928477498977,-0.06560171020571315,random
0.07048258657566664,0.17178277725717037,0.10528203562487806,-0.07710617803717268,random
0.09833881480311257,0.1596721156647353,0.15309605155027273,-0.06689366345510595,random
0.032654730982642155,0.18195910320568054,0.050158811562220774,-0.09075931095036927,random
-0.033818654885432786,0.19838359278732012,-0.03753457939467932,-0.1223508444896011,random
0.037796257576085734,0.16106188366722296,0.06304644320285323,-0.0978380390547976,random
0.0030547936969267386,0.2191041980959726,0.010296137553267061,-0.08446620790436776,random
0.11299066064922614,0.18395170457167387,0.15246797352119015,-0.07611193082740764,random
0.040295741662240925,0.2224332575588066,0.051650369594497605,-0.12315878989579199,random
0.1415688446024026,0.14743039977411532,0.23109620322268012,-0.030413762652532483,random
0.1054461650342049,0.18518532180403635,0.14226439122062065,-0.056183418212571,random
0.07528238699764267,0.2063922857090691,0.09505641167417335,-0.06129471557946242,random
0.09436720469197613,0.14813283894145293,0.1580965114590724,-0.050153006973946646,random
0.040401939208625226,0.1690714431588046,0.06428632780998395,-0.07615627729704122,random
0.058173922044301385,0.1462763600464111,0.1019909883681067,-0.07115666896532158,random
0.07028315925309059,0.2107745680608868,0.08776010957854435,-0.09385314109461096,random
0.10290602815936434,0.14345754204655306,0.17662965820976156,-0.07036964356544595,random
0.09509333126600605,0.1404451751716702,0.16745515175199696,-0.05036680983531849,random
0.11073028369003257,0.14938709422326893,0.18192391279113918,-0.04732492907791741,random
0.036788020662008813,0.1462370883098391,0.06681177192603371,-0.07745364576474667,random
0.09154149815654034,0.17511862647705567,0.13156542386668788,-0.06927791028122088,random
0.07371718315017284,0.14914033640896063,0.1248690801348951,-0.05826396523219868,random
0.08518472923213394,0.1519421629471848,0.1403698331273017,-0.06264516616721871,random
0.08832338138944928,0.19273786910568325,0.11669792741413484,-0.08519142911275712,random
0.17942723821591522,0.19377623112345715,0.22087904507850145,-0.05284437632252237,random
0.11212942163190642,0.20027869551807606,0.14002457397994333,-0.10452761528100385,random
0.07094346792365736,0.1721133209087009,0.10571510981351893,-0.11021798375462377,random
0.13166507155326057,0.15462760200648035,0.20656053619782072,-0.06428280271652542,random
0.13249767327707773,0.1713355570753804,0.1884829729754233,-0.0680886317458067,random
0.06731405991526107,0.22148999749556927,0.08101999025793168,-0.08548841821182374,random
0.08771020304336585,0.15215981007350352,0.14403289189740653,-0.05164472600655767,random
0.04576324182981617,0.19908447270704713,0.0628272603631183,-0.09209834529215344,random
0.14300440501218303,0.18253869495131533,0.1903566795445373,-0.05458490424089235,random
0.15435336935211263,0.230198158903955,0.16441207550539408,-0.05495073970524189,random
0.19021001504824997,0.204404511986135,0.22126519278106785,-0.040022288178718,random
0.15196450962242714,0.1423629618165618,0.2550939139045853,-0.05135277616758849,random
0.1582606538001914,0.1850636737694058,0.20599130482184794,-0.040841277155580835,random
0.10181911304037361,0.20266755911476936,0.12691738560411733,-0.08408530750439003,random
0.07701695486362814,0.13131985974553131,0.14652261343910816,-0.0663217044529425,random
0.07708097006110304,0.16864144241342155,0.11625654114038037,-0.06148313946129158,random
0.19812448592181342,0.1948875336175841,0.2400738746763936,-0.05458168841175559,random
0.11251618351594761,0.17638647004136215,0.15791786659570833,-0.06601584049879716,random
0.0667067918519042,0.1765073576766781,0.09768302781818171,-0.09210191663657286,random
0.04050699481937703,0.14168527693924032,0.07504116675554796,-0.06355366984016197,random
0.13417869595640752,0.19225741206922695,0.17114913441965016,-0.07991363517996564,random
0.10056123478643708,0.1656334304744886,0.1510154181702061,-0.05603581763235821,random
0.10581988757763994,0.16482631777508588,0.15898069049871066,-0.05112180560901958,random
0.028825429457735696,0.24767667965870502,0.036592151994610966,-0.12182778390641757,random
0.049933160628964135,0.15145963830080195,0.08579337777153885,-0.0683640074617412,random
0.09074703242495508,0.17814363511167675,0.12848550957572824,-0.07516853161461978,random
0.014870386941847169,0.16728563133538257,0.027450525918296907,-0.09862549275423371,random
0.04350765751955055,0.19688800872002082,0.06065273960204622,-0.10174388225545317,random
