source,target,weight
A,ABT,0.5863298702288465
A,ACN,0.3315320322653949
A,ADBE,0.5285110761828459
A,AFL,-0.4164550909789107
A,AIG,-0.3337509908173623
A,AMP,-0.3742816695023207
A,AMT,0.3958447533806462
A,APA,-0.4336772779236474
A,APTV,-0.3714920424133089
A,AWK,0.40268116926181685
A,AXP,-0.3737570570780994
A,BA,-0.32811268447609254
A,BAC,-0.44004521525724416
A,BKR,-0.3934727870356259
A,BXP,-0.377015958464995
A,C,-0.44053548103476575
A,CAT,-0.36164695712115663
A,CCL,-0.4060128214887646
A,CDNS,0.5756478995334556
A,CF,-0.46774184681943454
A,CFG,-0.5976286714152815
A,COF,-0.4261150333915822
A,COO,0.39376072030687265
A,COP,-0.466041845706026
A,COST,0.4188807836137821
A,CRL,0.7007024049130599
A,CTRA,-0.39347024526474295
A,CVX,-0.5603023694715138
A,DAL,-0.3724946610284255
A,DD,-0.4070738030045734
A,DGX,0.45895214981531124
A,DHR,0.6193287042920604
A,DLR,0.3440604653254337
A,DOW,-0.5090338083240115
A,DVN,-0.4442406275730551
A,EL,0.325258191674628
A,EOG,-0.4609369994983879
A,EPAM,0.4282821280036852
A,EQT,-0.3349553498310609
A,EW,0.38072925522916945
A,F,-0.4423051303880516
A,FANG,-0.4458816538350661
A,FCX,-0.35872350115388724
A,FITB,-0.5089591025242093
A,FOX,-0.4025924623999715
A,FOXA,-0.3795070828566725
A,FTNT,0.41393097628801806
A,GE,-0.392654231927097
A,GL,-0.42958543908552105
A,GM,-0.3423061743511137
A,GRMN,0.4744322540779762
A,GS,-0.3690407435274331
A,HAL,-0.5073545231779611
A,HBAN,-0.41665782709816235
A,HIG,-0.3963892319089168
A,HLT,-0.3646286468504395
A,HOLX,0.4774128674086065
A,HPE,-0.4642168920047996
A,HST,-0.4845887157940638
A,HWM,-0.41545107052291685
A,IBM,-0.33385440875422584
A,IDXX,0.590026762911594
A,INTU,0.4807812945003619
A,IQV,0.6044900724620907
A,ISRG,0.36695405451888996
A,JCI,0.3293330640817261
A,JPM,-0.4587711931618413
A,KEY,-0.5435101323709685
A,KEYS,0.4905680284640789
A,KMI,-0.580416756610999
A,L,-0.4276588334764504
A,LH,0.45696414138558084
A,LUV,-0.40712032608114646
A,LVS,-0.3296680042917709
A,LYB,-0.4883585647299573
A,LYV,-0.3911025736105998
A,MAR,-0.4218890049231778
A,MET,-0.461682504655738
A,MOS,-0.37672032175093084
A,MPC,-0.43979815430495883
A,MPWR,0.38111105242062887
A,MS,-0.3805173035273983
A,MSCI,0.4014704210891443
A,MSFT,0.4018883899048928
A,MSI,0.3706996717465749
A,MTB,-0.49418861843967804
