,0,1,2,3,4,5,6,7,8,9
0,0.0,-0.3371843611868088,-0.3042248341878384,0.0,0.0,0.0034814812303236315,0.0,-0.31992654562889994,0.0,0.0
1,-0.3371843611868088,0.0,0.2341604176255898,0.0,0.0,-0.3967276680370927,0.0,0.20867233554371384,0.0,0.035353625778207054
2,-0.3042248341878384,0.2341604176255898,0.0,0.0,0.0,0.37598593114785434,-0.3626147118971494,0.2753882927422271,0.0,-0.27364212235429064
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0034814812303236315,-0.3967276680370927,0.37598593114785434,0.0,0.0,0.0,0.0,0.15924106261239593,0.0,0.35621095618559767
6,0.0,0.0,-0.3626147118971494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.31992654562889994,0.20867233554371384,0.2753882927422271,0.0,0.0,0.15924106261239593,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.035353625778207054,-0.27364212235429064,0.0,0.0,0.35621095618559767,0.0,0.0,0.0,0.0
