Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.1341339119738565,0.30318970028616593,-0.11403188441378037,-0.18903138238163875,min_centrality
-0.1846402730944966,0.2896332556164912,-0.1740880354665078,-0.2284504943072444,max_centrality
-0.06319901170258857,0.3150020197137164,-0.04413512663135801,-0.14244606022764883,random
-0.1285074097868979,0.27195418065870575,-0.12299544059460794,-0.17793996715732607,random
-0.18184662608060542,0.31287695463553705,-0.15691741518816915,-0.22132341246029508,random
-0.2191069835765168,0.3571582493140428,-0.16870287058717898,-0.24640870095200929,random
-0.11151135991570282,0.2793547013671383,-0.10134532265650426,-0.1805121032803122,random
-0.10801811862449684,0.2882305287953165,-0.09413024130739607,-0.16344590257925495,random
-0.14990371917496303,0.34697559062886996,-0.11083512417659262,-0.19064867464691448,random
-0.147559281130065,0.2754100145044005,-0.1420661646669652,-0.18850543357983718,random
-0.14432324535475882,0.2599130269625051,-0.14775642436029904,-0.16868754116972973,random
-0.12104618373181852,0.25880521703745,-0.12153014294636548,-0.17278245632965128,random
-0.10450536926848308,0.319074868909674,-0.08002573479818492,-0.15851956300119208,random
-0.15413283450255377,0.2754640366720034,-0.14934921631855705,-0.16307050729518513,random
-0.20148219585190674,0.3710611063326758,-0.14589275415746356,-0.21628148947424597,random
-0.15825464176636306,0.2742715875959807,-0.15470076445398553,-0.19001286871947298,random
-0.12309078192995304,0.2765372846154994,-0.11486550909616983,-0.14689568495133287,random
-0.15703378016383085,0.3088036746266195,-0.1341496696341243,-0.17284563690432453,random
-0.12710066143209753,0.29017869380904987,-0.11272221025715234,-0.194191840318379,random
-0.14228451647617701,0.2736520469065739,-0.13723929239086696,-0.16979746213021552,random
-0.13538772761501938,0.38158472877678856,-0.08722762322701748,-0.15945848427422538,random
-0.14941866345874844,0.27749091019092886,-0.14288974763749815,-0.19043165803668394,random
-0.18458315575110773,0.30977788370532305,-0.16149953720684745,-0.22689524009762996,random
-0.20468544038232162,0.3756991202860777,-0.14662930732126309,-0.2516777417378525,random
-0.17104729649334827,0.3302280079535275,-0.13731166744107012,-0.21089530712741922,random
-0.16324390966846725,0.26934901252588916,-0.1635644696512917,-0.19992150533820785,random
-0.13480642208527827,0.2622556616077014,-0.13533853523486492,-0.1799954074937471,random
-0.12688162239469303,0.3513024073808996,-0.08952326959157121,-0.1861612996646843,random
-0.14431615102359951,0.304843314993463,-0.12340205384051355,-0.18073869774603468,random
-0.09631843941931206,0.3064752888572713,-0.07634330878479914,-0.15447056459050634,random
-0.1439200222572301,0.25879690429324803,-0.14799403972610575,-0.17981541939489554,random
-0.11462302429763338,0.25034748978880206,-0.11864476361307542,-0.15461445287823272,random
-0.11023941366483325,0.28194064360031373,-0.09893697105930273,-0.17383236875556407,random
-0.16970290278105404,0.3359033999464829,-0.1334280168650144,-0.19387997857428696,random
-0.05828563670596709,0.2425985874400878,-0.05682987940153685,-0.1389904148731349,random
-0.14290109308528154,0.2573040388809255,-0.14775152672953037,-0.181669307578593,random
-0.09705403988186467,0.2466913655067671,-0.09994654369088939,-0.18413110197923233,random
-0.1310363924500031,0.27850384318637694,-0.12242724394786789,-0.1923970579389589,random
-0.1331850460072047,0.2674340181828691,-0.1305852434827179,-0.17301005201914876,random
-0.16963400569940768,0.2694553018734043,-0.1708832951222083,-0.2126441803428667,random
-0.1391860590686136,0.22521475703333085,-0.16597393830459203,-0.15493410231130078,random
-0.1436734394805197,0.24899384768081045,-0.154146706984416,-0.17808115847863837,random
-0.21440338077404653,0.40998582212316004,-0.14011227076078372,-0.26877308853944704,random
-0.17290708586582315,0.3255964251495039,-0.14133308086664814,-0.21089056240965087,random
-0.18159833869959663,0.261233177462367,-0.1911624646541099,-0.20468084480634452,random
-0.2146534941800965,0.338893924146356,-0.1746399224320471,-0.25152787206443017,random
-0.1612618441355782,0.31411147069360046,-0.13574015085649282,-0.2042759846536688,random
-0.16937005716627818,0.3510275680898971,-0.1264177842508308,-0.19881758057651178,random
-0.2010352841417974,0.3197034306251063,-0.172432072253756,-0.21365465225568236,random
-0.10322874472501697,0.29212949693525253,-0.08790684568802982,-0.13755135663703766,random
-0.08858793582984614,0.25506678456240195,-0.08662204964414594,-0.14440067347626773,random
-0.09514343820012405,0.2609376975222978,-0.09148938529339294,-0.18373839853726037,random
-0.19366630726049627,0.3325213686586106,-0.15783790092006936,-0.23594181993773988,random
-0.2298536110888858,0.3942853538749691,-0.1597276653621678,-0.26059782388463526,random
-0.08742972941615446,0.23752204415333422,-0.092772917722937,-0.13053125535127597,random
-0.12120530520196215,0.22202647145134147,-0.144371594106228,-0.17759296198962937,random
-0.06717361839692149,0.2371996129841442,-0.0688483129692765,-0.13908369755575478,random
-0.12097100018953721,0.29984030888049423,-0.10249592218523865,-0.15518725260437172,random
-0.09024261833773584,0.2983290910638081,-0.07313667125408953,-0.15763755017435688,random
-0.1280910462748207,0.2644707288209285,-0.12651446957230306,-0.14816674396564578,random
-0.22512805802154934,0.31597630075656846,-0.1997915275195594,-0.23832946247320264,random
-0.13379726459318075,0.2874568145939617,-0.12089200593934332,-0.19035167841688483,random
-0.16486368031838372,0.2867617043481909,-0.15434171516107154,-0.19209658931407614,random
-0.13656910430223956,0.2966035334289256,-0.11945960227839086,-0.1887608342454199,random
-0.2135367914162719,0.36049960704916695,-0.16180321005653175,-0.25094509758589767,random
-0.1990078683603942,0.3146390879976852,-0.17340528424790314,-0.2197481954521857,random
-0.1458600554330276,0.2909047754886495,-0.13182919954492206,-0.17974541288686852,random
-0.12057194819587613,0.3296583519253289,-0.09105076003187039,-0.15898582875212486,random
-0.16267596363492565,0.3009957226712198,-0.1439035155071356,-0.19822259195510394,random
-0.11166297798720737,0.30931212659989393,-0.08993155469815264,-0.15783126783302392,random
-0.11533077141195636,0.27579688952098963,-0.10693956494741846,-0.1585511262132009,random
-0.1262274078067177,0.24199877931292643,-0.13742204334322183,-0.1714836186575167,random
-0.11750820610115975,0.27642426924021746,-0.10896680622310895,-0.11913475864931167,random
-0.17323145894739933,0.28164948581663063,-0.166695098061912,-0.20812134451726938,random
-0.14564521132688057,0.28418120595041574,-0.13509332868008464,-0.18807419399971514,random
-0.1469177528163168,0.26800561683951624,-0.14574251627903034,-0.20167381374048543,random
-0.1847941355133942,0.2823561468388822,-0.17917656435868123,-0.21455431105184963,random
-0.1795939215612341,0.311783287953314,-0.1552438358078816,-0.19845898362795344,random
-0.1310978897141899,0.26225304725237103,-0.13112901601329985,-0.17116114789814563,random
-0.06182086244070806,0.2705850505492195,-0.05290978972318928,-0.13002177976667173,random
-0.15078060140790195,0.2596404834904069,-0.1555007398138014,-0.19135625486842922,random
-0.1326600045514047,0.27143135022419146,-0.12783551014625819,-0.16954428797223198,random
