,0,1,2,3,4,5,6,7,8,9
0,0.0,-0.4093144285964495,-0.12435482752727389,-0.37808598147084793,-0.3608164811712519,-0.13578197859702204,0.0,0.0,0.0,0.0
1,-0.4093144285964495,0.0,0.36319511483874384,0.44068268160460283,0.3955274988440913,0.09015758182386334,0.0,0.0,0.0,0.0
2,-0.12435482752727389,0.36319511483874384,0.0,0.39811341230871605,-0.04991760294696691,-0.3341231665361349,0.0,0.0,0.0,0.0
3,-0.37808598147084793,0.44068268160460283,0.39811341230871605,0.0,0.3678325557855943,0.17355515978457864,0.0,0.0,0.0,0.0
4,-0.3608164811712519,0.3955274988440913,-0.04991760294696691,0.3678325557855943,0.0,0.07433168701533759,0.0,0.0,0.0,0.0
5,-0.13578197859702204,0.09015758182386334,-0.3341231665361349,0.17355515978457864,0.07433168701533759,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
