source,target,weight
A,AMT,0.357558920685638
A,BA,-0.33037252167853376
A,BKR,-0.338598468322449
A,BXP,-0.408770962867522
A,CDW,-0.37766534814833147
A,CTRA,-0.32626891284271975
A,EQIX,0.3575942956090067
A,GE,-0.3481312607345362
A,GLW,-0.3273597908691277
A,HAS,-0.343039551970054
A,HPE,-0.46622014875475903
A,IR,-0.3956603509364242
A,NVDA,0.3500023439342926
A,PAYX,-0.3463216934094054
A,PRU,-0.3821828328369336
A,SPG,-0.40926399713867884
A,WAT,0.3361941711549714
AAPL,ACGL,-0.339586343976978
AAPL,ADBE,0.5296767059940738
AAPL,ADM,-0.5696825982102154
AAPL,AES,-0.4381207424852117
AAPL,AFL,-0.5120558668226309
AAPL,AIG,-0.4739767769996878
AAPL,AIZ,-0.5018579528218391
AAPL,ALB,-0.4564171107097824
AAPL,AMCR,-0.3814615845852094
AAPL,AMD,0.4827551193450418
AAPL,AME,-0.37363044174196625
AAPL,AMP,-0.41688753568170933
AAPL,AMZN,0.5677306931589557
AAPL,AOS,-0.3388118967799273
AAPL,AVY,-0.40579615355731163
AAPL,AXP,-0.45247298298358896
AAPL,BAC,-0.5975891231085633
AAPL,BALL,-0.369350642270924
AAPL,BEN,-0.379424419935672
AAPL,BG,-0.4640026777924546
AAPL,BK,-0.503473401841754
AAPL,BLDR,-0.38455455456586335
AAPL,BRK-B,-0.4805310742647828
AAPL,C,-0.5791731878971892
AAPL,CAT,-0.4961601548592902
AAPL,CB,-0.38248228308319665
AAPL,CBRE,-0.5375165395725131
AAPL,CDNS,0.32748970070895794
AAPL,CF,-0.5116072352989346
AAPL,CFG,-0.6144222908494362
AAPL,CMI,-0.42164647494099133
AAPL,COF,-0.44341981875482667
AAPL,COP,-0.4518302596247951
AAPL,COST,0.39867143454493836
AAPL,CRM,0.32834260902918355
AAPL,CTAS,-0.37398080608430256
AAPL,CVX,-0.3960886721932124
AAPL,DAL,-0.37623725869262065
AAPL,DD,-0.5100658458914754
AAPL,DE,-0.5304252151957077
AAPL,DIS,-0.36199136369561336
AAPL,DOV,-0.525428225692239
AAPL,DOW,-0.5419339170973225
AAPL,DVN,-0.38469511004485346
AAPL,EA,0.4606453954828983
AAPL,EG,-0.39121666448114706
AAPL,EMR,-0.5864556265614996
AAPL,EOG,-0.48121330348768826
AAPL,ETN,-0.4539048542782367
AAPL,EXR,-0.35883854720583175
AAPL,F,-0.43857231517923806
AAPL,FANG,-0.459440311605228
AAPL,FDX,-0.3504773425084768
AAPL,FITB,-0.561344025874342
AAPL,FOX,-0.34400254762898036
AAPL,FOXA,-0.3531765265593568
AAPL,FRT,-0.3606997670858181
AAPL,FTV,-0.4589470919852421
AAPL,GD,-0.5588084708182
AAPL,GE,-0.365722972270316
AAPL,GL,-0.4775367652073849
AAPL,GM,-0.40183604560640473
AAPL,GOOG,0.5360121642920376
AAPL,GOOGL,0.5338100538301284
AAPL,GS,-0.37767089407523846
AAPL,HAL,-0.4680979411257762
AAPL,HAS,-0.3982643861898572
AAPL,HBAN,-0.5203358608320346
AAPL,HIG,-0.5667942504012697
AAPL,HON,-0.5670039608743013
AAPL,HPE,-0.39571733109736834
AAPL,HSIC,-0.49968704489054355
AAPL,HST,-0.3298679087330231
AAPL,HUBB,-0.401261944464848
AAPL,HWM,-0.46712787586875243
AAPL,IBM,-0.35385309677265236
AAPL,IDXX,0.35716733711975407
AAPL,IEX,-0.622538181229299
AAPL,IP,-0.4920900485529403
AAPL,IPG,-0.33912512294412744
AAPL,IR,-0.4016516109839288
AAPL,IRM,-0.3856132313431432
AAPL,IT,-0.45733467743088796
AAPL,ITW,-0.4294939117627009
AAPL,J,-0.38263863968559336
AAPL,JBL,-0.3387398675085648
AAPL,JCI,-0.4766820970247093
AAPL,JPM,-0.5864914388518104
AAPL,KEY,-0.5780281863743714
AAPL,KMI,-0.4992730570061258
AAPL,L,-0.6013378061888761
