Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.029911736318364968,0.17997952223131095,0.046872962703361665,-0.08311861760050043,min_eigenvector
-0.04592647106358072,0.19855623331330194,-0.05346979381022354,-0.09832730208200746,max_eigenvector
0.014057059554436035,0.1906256239823577,0.02437653064937786,-0.08226106481489148,random
0.09894393297665394,0.1956671859164546,0.12766169943546873,-0.0748903458558372,random
0.10062403712616574,0.16471099599844316,0.15189870613030174,-0.06536821145525162,random
0.028070382168846386,0.24716096600726226,0.0359167482009887,-0.08800795213468182,random
0.07191974284788238,0.16573207715510002,0.11078821328203993,-0.05327171491446514,random
0.05578556841611437,0.18249271922213103,0.08064800560910758,-0.09769187232063736,random
0.029801208440159765,0.22265868648118284,0.0401468374097199,-0.08514935116416655,random
0.06564020628425693,0.17444955916764887,0.09729486464306303,-0.10546970473950512,random
0.07559207455763794,0.16335712689940232,0.11753850968572167,-0.0688496709365779,random
-0.010799172341539376,0.23547166759405208,-0.004297532315217713,-0.08947600987157756,random
0.008130774158383591,0.17429485800942138,0.017125422610801314,-0.08442143462497032,random
0.0301709491988138,0.191886490262158,0.044981768303018414,-0.08134214525286154,random
-0.004060725933677345,0.18448673364884455,0.0002137722280052668,-0.10658616813104427,random
0.07590469668260047,0.14605877079311602,0.1308104030123444,-0.046231940695828144,random
0.08826408926238827,0.16573407996140319,0.13382972295094805,-0.06414145761341372,random
0.047196846217658406,0.2271364967619227,0.05822806846885294,-0.07259491334607426,random
0.07657877887958398,0.21864341311246527,0.09182579959552373,-0.10184241084227152,random
0.07912878863882011,0.17017589170669187,0.11810674693046162,-0.050058694838769235,random
0.04799619910823871,0.15249118274774892,0.08223182637693607,-0.06688701608401437,random
0.02624808662191236,0.18110304839197378,0.041693603485428686,-0.08208808378586818,random
0.07742592951585836,0.20412003238899054,0.09844575497484005,-0.0857449201023146,random
0.07332065343237981,0.19047727839014963,0.09958218225092033,-0.0980410554013964,random
