,0,1,2,3,4,5,6,7,8,9,10
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.4086100988877011,-0.41415709426942066,0.3919176585371217,-0.36773813196765864,-0.08475811991744504,0.0,0.0,-0.37574340711324056,-0.36726984557534426
2,0.0,0.4086100988877011,0.0,-0.36094338875830156,-0.011298978922075409,0.0,0.3739437422363738,0.0,0.0,0.0,0.0
3,0.0,-0.41415709426942066,-0.36094338875830156,0.0,-0.013322938538109006,0.0,-0.28381129567586644,0.0,0.0,-0.38468077599788664,-0.3505121577948153
4,0.0,0.3919176585371217,-0.011298978922075409,-0.013322938538109006,0.0,0.0,-0.2788081146961611,0.0,0.0,-0.40149282890713633,0.0
5,0.0,-0.36773813196765864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,-0.08475811991744504,0.3739437422363738,-0.28381129567586644,-0.2788081146961611,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,-0.37574340711324056,0.0,-0.38468077599788664,-0.40149282890713633,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,-0.36726984557534426,0.0,-0.3505121577948153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
