Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.06311313360686854,0.14389335138131865,-0.10965622843178462,-0.11662993556069734,min_eigenvector
0.020150388420567156,0.14119424031967565,0.03998335718277863,-0.05258313564846606,max_eigenvector
-0.013877349402719563,0.11529770870997848,-0.026956661351905997,-0.05134869315373847,random
-0.00796587721330333,0.12322692215252198,-0.012534067412558386,-0.06722756528683604,random
-0.04274610699441994,0.12294623169012893,-0.08567985472586245,-0.07850537525897416,random
0.005027679792957596,0.13190868471845024,0.013667641628555527,-0.04755296049331659,random
0.009262101732135486,0.14091411423415257,0.02085271986721847,-0.05741763255842336,random
0.059657779552775736,0.13223728765681325,0.11455945160986127,-0.05085506939004214,random
0.09355143135732868,0.14552832363845877,0.15944905374673474,-0.03301775315199107,random
-0.032309014220571974,0.15068287970838984,-0.05023960235495984,-0.06621333338462188,random
-0.02199297784582377,0.14912863576632696,-0.032948181168450184,-0.06755153161278715,random
-0.0036870692232031654,0.12818201938685952,-0.003289501553579626,-0.044552974718009675,random
-0.07154111538542463,0.17847627472216235,-0.09918660610290404,-0.07797420727594118,random
0.01045123894619393,0.11378151038000932,0.02655343922775506,-0.06943377859639466,random
-0.001474146478289362,0.1992480196481937,0.004292946544520023,-0.07158589282206451,random
-0.026904456879637273,0.10935098840142533,-0.05943947105805176,-0.04995357865946182,random
-0.007125077751959363,0.11910321496149562,-0.011426639601431348,-0.06546469128342958,random
-0.008827050290558969,0.12700435263488824,-0.01363737877271502,-0.053899767839389656,random
-0.03817952843350714,0.20286946095587663,-0.04205839636323259,-0.07014775116784466,random
-0.011248814985125088,0.11665757867113445,-0.020814265465839157,-0.05312805355592132,random
-0.07005275406906508,0.15211043650876505,-0.1155140638191303,-0.08128775011879408,random
-0.032129330079648466,0.11190168521452327,-0.07004184367168888,-0.06398187461798777,random
0.04116915513609176,0.12748736442183856,0.08371433131129596,-0.05247591717264377,random
0.022984378063595434,0.10078678883543812,0.05994698573082965,-0.03160736826159449,random
-0.029368936610165264,0.12223003636828748,-0.0576446638358045,-0.05723667075980998,random
-0.058447499615627896,0.10994482453152901,-0.1345407391361783,-0.06271621856841636,random
0.02900646709362631,0.12754473070297365,0.06044403203775053,-0.049092132849579806,random
0.019818870348382367,0.1386065283733014,0.03997435911060095,-0.050631435824204596,random
-0.025580038697773033,0.1557391489152836,-0.0370947310915885,-0.07949058526519126,random
-0.0176491511842769,0.14126483395815934,-0.027368797151952753,-0.0526002669374398,random
0.036876473442360336,0.14412974516216845,0.067798775587162,-0.04199583099732729,random
-0.03917216684731162,0.17019651842813294,-0.053866966063312795,-0.06254465137100795,random
-0.011295526832497571,0.1700632638837194,-0.011563312368171886,-0.06999911420651073,random
-0.004657685223479424,0.12293200689445864,-0.005753969398454609,-0.0708678414953966,random
-0.042227406757034736,0.1211197736489667,-0.08596250027084602,-0.05918881790259267,random
-0.04234923578775618,0.1547660687965395,-0.06562478272040927,-0.0454757663485148,random
-0.0047348273904316285,0.15368276740067927,-0.0030103299609416543,-0.05153257364745545,random
-0.0062157403136674505,0.11701040112363348,-0.009798193408242771,-0.05253395428389074,random
0.034010252742278535,0.11713553173297984,0.07559712121600987,-0.03777721484846841,random
0.03172223391415696,0.15759704838820232,0.05481684837031461,-0.05781316055294938,random
0.0446819845866997,0.14036839920726943,0.0828404303333283,-0.06486652788868541,random
0.03574628897398591,0.20307564943478915,0.04987175630782793,-0.05954149997449876,random
0.02816123285761285,0.11901948543037809,0.06249588934463427,-0.030025863880175363,random
0.06755985133292497,0.15550909862603804,0.11080559731087182,-0.04981084516217449,random
-0.06488297398750542,0.13941449020660893,-0.11684716660987539,-0.07413449247232384,random
-0.01998975080970089,0.11304827952379896,-0.04148975177835284,-0.0392881023919176,random
0.05159084388501145,0.13450879857767672,0.09843812437272044,-0.05745909711277697,random
-0.019874742529764178,0.1407788490897437,-0.03156447625174784,-0.0516889948992838,random
-0.0004912372417709143,0.1107276285315963,0.0023215038317440156,-0.07406041480802561,random
0.0256318406120144,0.1301559993903839,0.05304257208107994,-0.07577531440850538,random
0.061758053745800456,0.17957812191634367,0.08968732493552602,-0.0412865522256739,random
-0.00371773184326607,0.14867945296413418,-0.0017109147764741977,-0.04949504968461649,random
