source,target,weight
A,ADM,-0.38625092003425354
A,AES,0.32483804635168556
A,AFL,-0.34571183727890376
A,ALL,-0.3991304918919323
A,APTV,0.3252648774834803
A,AVGO,0.39237406387241863
A,AXON,0.3564007577042152
A,BAC,-0.41348250179976054
A,BRK-B,-0.3622051311876676
A,BXP,-0.3736166167808542
A,CDNS,0.3935933768404959
A,CF,-0.3299331616493343
A,CFG,-0.33210681398516684
A,COF,-0.3824339258609663
A,CRL,0.5527144218330275
A,CVX,-0.3284765619416714
A,DHR,0.4806046324437583
A,DOV,-0.3403583156988895
A,DOW,-0.3823438567687599
A,DXCM,0.3373512635343585
A,FFIV,0.35809113701751394
A,FITB,-0.37429057272647726
A,FTNT,0.41843529729537227
A,GNRC,0.4021581793533871
A,HBAN,-0.3588238024809084
A,HII,-0.33879847132913515
A,HOLX,0.4078865343491884
A,IDXX,0.5333640627034284
A,IP,-0.3344208274616746
A,IPG,-0.37256386620015214
A,IQV,0.34115152646339136
A,JPM,-0.3975589439420228
A,KEY,-0.36466473559860996
A,KHC,-0.4299804883256542
A,KMI,-0.34489199123814296
A,L,-0.37772679066376785
A,MET,-0.3445883823287068
A,MPWR,0.4812003008111855
A,MTB,-0.3316961086627393
A,MTCH,0.35141400537314454
A,MTD,0.4493143235626328
A,NOW,0.3661989318543773
A,NTRS,-0.3500626138531645
A,OKE,-0.412547373348498
A,ON,0.39543151474997096
A,PAYC,0.3754815359550415
A,PFG,-0.34920749351717517
A,PNC,-0.34071923374836083
A,PODD,0.3646289436698246
A,RF,-0.35697154720592356
A,RVTY,0.5633323368632094
A,SNA,-0.33876231272987
A,SNPS,0.33531949537960526
A,SYF,-0.34826785261657117
A,SYK,0.3558467424049406
A,TMO,0.6216274337720123
A,TRMB,0.3367998560007819
A,TYL,0.33276472629392034
A,USB,-0.40824221712585385
A,WAT,0.5270459569931962
A,WFC,-0.4253170419150368
A,XOM,-0.3409748161126135
AAPL,ACGL,-0.3620179864613609
AAPL,ADBE,0.39325955920547784
AAPL,ADM,-0.4368840791698595
AAPL,ADSK,0.35043485855350126
AAPL,AFL,-0.5387465774513738
AAPL,AIG,-0.4814476640178121
AAPL,AIZ,-0.36482355796645916
AAPL,ALL,-0.3506350408492029
AAPL,ALLE,-0.32618492595431087
AAPL,AMCR,-0.4254405435934012
AAPL,AME,-0.5168857403813268
AAPL,AMP,-0.4773617818669487
AAPL,AMZN,0.4327037078581383
AAPL,AON,-0.3625131858230938
AAPL,AVY,-0.34101651695094476
AAPL,AXP,-0.3752954330474965
AAPL,BAC,-0.49636365792566256
AAPL,BEN,-0.6135783893644295
AAPL,BG,-0.351755618894036
AAPL,BR,-0.3500285223992313
AAPL,BRK-B,-0.4011010450425602
AAPL,BXP,-0.33751334853636755
AAPL,C,-0.44729443438417144
AAPL,CAH,-0.332373081213051
AAPL,CAT,-0.38477770240395637
AAPL,CB,-0.43108746964730793
AAPL,CFG,-0.5039935347771949
AAPL,CHRW,-0.3997040798546785
AAPL,CI,-0.35541968940388113
AAPL,CINF,-0.5257649190855493
AAPL,CMI,-0.36931152934241446
AAPL,COF,-0.4818041711334113
AAPL,COR,-0.34845991628812356
AAPL,CRM,0.3356114720707885
AAPL,CVS,-0.4535092988755272
AAPL,DAY,0.35986389499146115
AAPL,DD,-0.4065156553580679
AAPL,DOV,-0.48959121139137785
AAPL,DOW,-0.40149634600139017
AAPL,DVA,-0.3520945340690188
AAPL,EG,-0.35160756699951046
AAPL,EMR,-0.4057689811347356
AAPL,ETN,-0.48150299590427625
AAPL,EXPD,-0.38708810337543725
AAPL,FITB,-0.5484610126162959
AAPL,GD,-0.4473901986980752
AAPL,GL,-0.5156147955018554
AAPL,GPC,-0.5207679985766638
AAPL,GWW,-0.5250748461087326
AAPL,HBAN,-0.45292785894307136
AAPL,HCA,-0.4057968406731511
AAPL,HII,-0.42260791715635543
AAPL,HON,-0.3773205008563511
AAPL,HSIC,-0.49629778661428087
AAPL,HSY,-0.3272256937085323
AAPL,HUBB,-0.4700979350159885
AAPL,IDXX,0.43327583381505413
AAPL,IEX,-0.4048299479427904
AAPL,INTU,0.3550734767297349
AAPL,IP,-0.4973151366152983
AAPL,IPG,-0.5385681933144056
AAPL,IR,-0.3498003608812863
AAPL,IT,-0.3939870863170471
AAPL,ITW,-0.4300399450429996
AAPL,IVZ,-0.46328799285696554
AAPL,J,-0.48013780588855703
AAPL,JBHT,-0.4593218608000129
AAPL,JPM,-0.3578154033972358
AAPL,KEY,-0.49715433522871144
AAPL,L,-0.5051020068470857
AAPL,LHX,-0.41392003577548603
AAPL,LKQ,-0.40558411338924794
