Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.06782502335943863,0.19662723546578115,0.09026843768260952,-0.09972543809432022,min_centrality
0.06928230494321941,0.1639237086202389,0.10812033718472032,-0.07082580698867502,max_centrality
0.03544277840784349,0.1869768821967891,0.0527470824097338,-0.09969418296333077,random
0.014202132632868958,0.19424604210305393,0.02431149052711909,-0.10049330158645997,random
0.02834947350585537,0.2321878600498911,0.037554699947136,-0.11062551449031532,random
0.14374497138616604,0.2176758865090978,0.16237116319235667,-0.08353508916735009,random
0.027229699194795787,0.16878043539977555,0.045354216378764606,-0.06572511293158056,random
0.12258858829564812,0.2441312294390833,0.12702099427099983,-0.06653571596609253,random
-0.03168967287423563,0.1672775922403015,-0.04330389429763433,-0.0768590674004338,random
0.020169009091064893,0.19776918680318645,0.0315890300281655,-0.11356165931483131,random
-0.05465747173430935,0.19062349096403997,-0.06832449949419503,-0.12776993971264483,random
0.08261744965749096,0.14963196540956397,0.13839742433378982,-0.05231665814504627,random
0.011290589865492029,0.20250482919679144,0.020252317119497217,-0.08273964747077733,random
0.10229492450381428,0.1715243268915424,0.14851073920179073,-0.08875207155995968,random
0.12226565404522982,0.18920303447564882,0.15961223766001628,-0.08390630424852186,random
0.059056254283743836,0.19352488529586515,0.08074068602672825,-0.044659848912093514,random
-0.014842199587201121,0.1856729936144693,-0.014518966840190632,-0.09163134898862646,random
0.04762630728085826,0.1798298063831677,0.07081018825135942,-0.09887309029209868,random
0.08536028985565003,0.20151439031619736,0.10874965706662888,-0.09068636893071524,random
0.022203339477978368,0.2124280327459698,0.03266796754591942,-0.080153931204485,random
0.09890856165780804,0.1885075798898353,0.1320240170013087,-0.06738392711052865,random
0.0642034934207174,0.22469368689139982,0.07678701773914566,-0.08117937822286514,random
0.1022536145724593,0.25345790318045597,0.10465356585218173,-0.10299836994323674,random
-0.007237765856595191,0.19107596197973903,-0.0036076164607969823,-0.07729117437485289,random
0.09217950520009377,0.2304067431966328,0.10364949135157721,-0.10645534542718094,random
0.008470395944124132,0.18762126019190334,0.017142745626318807,-0.09982679990873511,random
-0.042922194057256946,0.20003101051769887,-0.04901938696668171,-0.10230815882365984,random
0.10941123423416177,0.2063310708950675,0.13330129769098062,-0.0812785353424007,random
0.10344397066684663,0.1546532598806527,0.16530468126672848,-0.06066615866881264,random
0.05785956629681244,0.18016147772264754,0.08431374202567778,-0.056842643956060646,random
0.0932737831166992,0.2666979954503703,0.092583676151142,-0.08534633755736043,random
0.11953007073693911,0.1798808265107219,0.16389856655773022,-0.0649260972311797,random
-0.05561983906521761,0.19982347060628894,-0.06591773212872612,-0.08270276585958514,random
0.13374021273410275,0.2205515490858992,0.1503885009932814,-0.0638936666145824,random
0.11398182363048437,0.20660276069851904,0.13813574471801224,-0.07276414803593412,random
0.03399756084804273,0.21067547334062872,0.046537132775661946,-0.07670268296807925,random
0.12631746784858233,0.21385643089689452,0.14690969289980188,-0.05437102095410129,random
0.11391997714845759,0.2826581219470765,0.1050954829526709,-0.11512788672332863,random
0.17108843743829727,0.18025966360599138,0.22663962577026145,-0.05861055617344302,random
0.04630718126373501,0.1890381310947536,0.06620997927502548,-0.09777255506303484,random
0.09581202181753912,0.22294314713656882,0.11042659635281027,-0.10074331980279738,random
0.093398645456517,0.20703559136031283,0.11515352002576662,-0.08036236541700026,random
0.005318769463241502,0.1614802805689336,0.013295158711319097,-0.07927755049095508,random
0.24293818756356833,0.2738267355463151,0.2089489262511648,-0.08108690328498402,random
0.06762816047888309,0.2970469958580747,0.0647303165279715,-0.10413921488064071,random
0.05022520714569989,0.1631036019767763,0.08079760860673108,-0.05799415032059241,random
0.03143228412176424,0.18109254833792854,0.04870284863738683,-0.10121520566084219,random
-0.002481408776667915,0.194051841252749,0.0027916171964787596,-0.06888562620219252,random
0.0796135327405798,0.18451230040829972,0.11040282997942291,-0.07395949254988698,random
-0.003656137449740804,0.21545600257029848,0.002419311608527736,-0.07949363133399434,random
0.0986130426317473,0.22399992220053597,0.11283105076518633,-0.09067253787706864,random
0.11446730441559905,0.20695934111266562,0.13849732645073762,-0.10245172706302552,random
