Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.13011982924930787,0.2711244289326683,-0.12975841334951493,-0.1869982351692554,min_centrality
-0.05686606297822394,0.2773377853076748,-0.04814995820198283,-0.1616818846360103,max_centrality
-0.013255843350597929,0.20119768901202237,-0.011588217894507464,-0.1402929174017229,random
0.002775479957226157,0.17516867800788663,0.00969394749622555,-0.08395800387512464,random
-0.046880200388776494,0.18776869791452258,-0.06296004669745672,-0.10711386459378747,random
0.062040223578665454,0.22981817113497496,0.07760984461542067,-0.12880609267608012,random
-0.03344108891923081,0.15775534609661782,-0.05309412818343791,-0.11120594589911381,random
-0.00414228858938237,0.22164660172345518,0.0018353161817095062,-0.12139006433323118,random
0.02962057495549586,0.13248607983389515,0.0633929303848781,-0.032773312043190006,random
0.10836184779241465,0.14452200468527931,0.19618132309716524,-0.04114494110613265,random
0.07174729725796003,0.15080274417778866,0.12835959950200715,-0.038715789257783295,random
0.021402046241404626,0.1811476015444434,0.037115890235029224,-0.059335335452642246,random
-0.05909567982327524,0.17419526346251274,-0.08864543160828575,-0.07891011383971969,random
-0.04133942351467079,0.1935951211417117,-0.052664423526365065,-0.09284585860379613,random
-0.049801025304151425,0.1825200702623862,-0.0696119684069385,-0.11167622657234078,random
-0.024808858080971885,0.17156364025345622,-0.0340662242422051,-0.08368001263563629,random
-0.06738494572600284,0.20205474081879435,-0.08654659737872637,-0.12346198169269895,random
-0.17567921431107936,0.2706015586765924,-0.18332944333848133,-0.23648228353690603,random
-0.0553498808543883,0.24062025763508615,-0.05602135026758228,-0.13923247375673398,random
-0.15352190694784218,0.21324495562371934,-0.20338295511330717,-0.19485815973990972,random
-0.08726387292042093,0.24068955959657684,-0.09451301954791737,-0.15186511624701415,random
0.13942946294019065,0.15322717260284932,0.23419795576054772,-0.03094252656300389,random
-0.09197066423053801,0.2290242452444856,-0.10609111574367022,-0.16620438049362896,random
-0.10966562754305165,0.19890358546429218,-0.1507956373617129,-0.16928904398054911,random
-0.07948707287878687,0.2347060213528839,-0.08756668679517599,-0.16513129737174048,random
-0.025190249499529083,0.1827101649886699,-0.03190163278423939,-0.10906041123957255,random
0.06824034902577503,0.14349484281950173,0.12829256986924226,-0.036544986736095075,random
0.039603333467501445,0.22916675684685886,0.05272329421059298,-0.11232866500786753,random
-0.0728096960907697,0.20590340757308953,-0.0922683776008065,-0.15683673416562727,random
0.05191819036819312,0.3049509355429617,0.054121980504228395,-0.15452077294231414,random
-0.0323733942267298,0.21517368449790278,-0.03445862808438147,-0.1225617162601228,random
0.01764681023865644,0.18883021547417111,0.030781153061698846,-0.09018949747048832,random
0.028252353124423868,0.17876208429934703,0.04747873517951307,-0.08276462461600609,random
-0.09213173670266217,0.21569404142404983,-0.11376268478999572,-0.17411690794728474,random
-0.019825928695172634,0.1755135186040954,-0.025245680422202918,-0.0897357822579723,random
0.01727405311645458,0.16461318024087895,0.03310967108573622,-0.06098811236004864,random
0.022616208378002378,0.15676531665789367,0.04325075272679662,-0.07261899428641472,random
-0.07106270432756812,0.2495874843576727,-0.07165159113996739,-0.14452049620110963,random
0.03800095190446795,0.16718822752617638,0.06521298840403825,-0.045419263414356204,random
-0.09954055848920806,0.20954200124530986,-0.127996569494932,-0.17234942040543721,random
0.05636609215890864,0.16039871052860571,0.09698636731450726,-0.0555359234985745,random
-0.06575983520624795,0.23166429068401406,-0.07172645728763108,-0.17892031505930495,random
0.08314989339018042,0.1490797061786185,0.14886485412540298,-0.044181654533918424,random
-0.04593667734543727,0.2831992968663511,-0.03585042679818113,-0.1610566701063174,random
-0.06842177318225895,0.21051812718187643,-0.0839474553964865,-0.1392789743446161,random
0.017659332157694996,0.1635626207696733,0.03385776287733895,-0.09102325334534411,random
0.02377687909036519,0.1752164953200727,0.041482278744606936,-0.07276184958968235,random
-0.030973470628167243,0.20464470997382853,-0.03500459184041645,-0.1367544189264569,random
-0.07502230144535504,0.32470161048154017,-0.05438695943629535,-0.16870666994110572,random
-0.0707297565370395,0.1883838103844093,-0.09883106729870247,-0.13133589137189305,random
0.0659465699949453,0.17038898193816804,0.10617869406359401,-0.07125508262953484,random
0.0060931868823199675,0.17476291833809493,0.014770565700399665,-0.10170640951696841,random
-0.021218157627697187,0.19102602697262475,-0.02426769583725273,-0.1379817402555864,random
0.05521512602497647,0.14326401983444856,0.10542830076528407,-0.060000119409273744,random
0.02505203401416667,0.16481394829223237,0.045501791963522824,-0.0711113622602969,random
0.06263045699925773,0.16768548419844184,0.10270580276377135,-0.07028539159960545,random
0.06142510482489327,0.17288903625298874,0.09819178043775734,-0.08459502623250992,random
-0.014127941681372658,0.24298782179546244,-0.00820837356793934,-0.1533124860632623,random
-0.01447401823130623,0.1605202929409963,-0.019453049222232024,-0.09276184408501831,random
0.0452980278862376,0.2083205110982009,0.06367436688055494,-0.08953085144002382,random
-0.09098259768705508,0.18312290735332248,-0.13435999724273323,-0.16432739264451046,random
-0.10404653358875826,0.26547512445551685,-0.10295967346767185,-0.16564604641350533,random
-0.007105659964227962,0.17740174076915124,-0.00531099137725244,-0.062422187021183184,random
0.03556482606679001,0.1930053407885834,0.05472015487978775,-0.050017581992245264,random
-0.0009821410944136355,0.174651914929848,0.0039003208405491764,-0.0905492636693177,random
0.038748851110616656,0.16692110480255523,0.06647056739508157,-0.05654760048349272,random
-0.04458764894311762,0.21546370315771057,-0.05020252562659965,-0.10208994709355534,random
0.023380635233051006,0.1446191871572045,0.04749071269178921,-0.0681615757160392,random
-0.030483327005385252,0.182574032406009,-0.03994508667314796,-0.14387263138625184,random
-0.034769991267160405,0.16680838170397888,-0.05188972490290674,-0.10900230404439892,random
-0.04964144714203411,0.1697778505830162,-0.07539085717094715,-0.09380935184551209,random
-0.10371682868538135,0.21511485356363513,-0.13011419832206747,-0.176383073270433,random
0.1133895163460148,0.1316315511869946,0.22380723175607392,-0.024420728507331124,random
0.01125095884048477,0.19462737676647132,0.021507378020620513,-0.09004330071261324,random
0.008305021507539534,0.33814292435648374,0.017027905161762093,-0.19124023284775726,random
-0.06410958231961694,0.2207074662137168,-0.07385878941799885,-0.17609952122401884,random
0.08748634872912708,0.15299015181978132,0.15235587502386647,-0.03336531341197391,random
-0.0011976483446579644,0.18210203426270777,0.0038772528746527568,-0.13958006296712744,random
-0.008424913311474658,0.1709754511818576,-0.008012342765130819,-0.12039188942489853,random
-0.06407029586547874,0.20443839280863102,-0.0807637284976095,-0.129968796729115,random
-0.08719668031850047,0.2596071874482834,-0.08638392787916647,-0.16178828406727896,random
0.05019805645209274,0.162546199957202,0.08614488787262549,-0.07120212574267826,random
0.07952372535659968,0.15313084934568366,0.13926895427200264,-0.06867658605982618,random
0.016042201511497378,0.24787498544836334,0.02496811393957686,-0.09274067849810719,random
-0.15512464504307888,0.19034444932000125,-0.23201276245600663,-0.1828591635541622,random
0.04227961679408687,0.24450191133948226,0.053124902547720065,-0.10981815554985619,random
0.08136983369867545,0.2535462079518793,0.09088588216747355,-0.13654509087559286,random
-0.052871056574880226,0.20923789549393645,-0.0633258955413082,-0.08956740177640066,random
0.02896453728772186,0.16879734400157526,0.05076466259107071,-0.07006462490536769,random
-0.07384525314314871,0.17161771942281925,-0.11486963895488905,-0.14671563538740073,random
-0.10997452155992071,0.20197251300947439,-0.1487509402978771,-0.16842947740653846,random
0.1180735609256145,0.141628117626295,0.2166086258696693,-0.04835161642577368,random
0.030126197137302135,0.1634806254704271,0.053939841345937135,-0.08931294546968549,random
0.023400023506606304,0.1631451495883655,0.04320204274414729,-0.07343680325210178,random
-0.09320279583563007,0.21039326220013382,-0.11847169874835681,-0.16528956483133306,random
0.03734993821848631,0.18117149581869915,0.06007612554094569,-0.05459817361853214,random
