,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,-0.0652460694195411,-0.3606472693481825,-0.1351146460515197,0.0,-0.4162197269875224,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.3410975511334928,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.0652460694195411,0.0,-0.3410975511334928,0.0,-0.02316227043818596,0.2583373990270314,-0.346991825974354,0.1471576233000769,0.0,0.0
4,-0.3606472693481825,0.0,0.0,-0.02316227043818596,0.0,0.3288373873403775,0.0,0.41772159269595666,0.0,0.0
5,-0.1351146460515197,0.0,0.0,0.2583373990270314,0.3288373873403775,0.0,0.0,0.3384240009787888,0.0,0.0
6,0.0,0.0,0.0,-0.346991825974354,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.4162197269875224,0.0,0.0,0.1471576233000769,0.41772159269595666,0.3384240009787888,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
