Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.13613971826974125,0.15111751636453202,0.2177156817687829,-0.07858141584657274,min_centrality
0.1502339266083017,0.15928354948071083,0.22658824447386447,-0.06972065739107913,max_centrality
0.2122813460850257,0.24711933627632424,0.2041419439275521,-0.07089430041561262,random
0.19042396355392777,0.1735722188063459,0.25878702522610686,-0.07602560926802193,random
0.12176249802998762,0.20666282284263193,0.1466097245235662,-0.07546552330702216,random
0.17718098253094317,0.17789358796869353,0.23686772898643416,-0.0602832680815103,random
0.13783073784092936,0.19951908960499404,0.1694130717513295,-0.06597162057753725,random
0.26962475260304286,0.25883805592521986,0.24079042006880333,-0.0714814217707127,random
0.17031359006131752,0.22837510832763097,0.18078232184031146,-0.07816509996118937,random
0.18323990401344625,0.22080090768776336,0.1990530369052178,-0.07153328705430384,random
0.2067537737777927,0.28036882839694854,0.17775802938730648,-0.10012114813635253,random
0.18643243071063997,0.263844470966816,0.1715355219604089,-0.08768627810704777,random
0.21701544543783924,0.26079249929769055,0.1980136042988438,-0.08727902568325208,random
0.11926617681782847,0.18834704276893025,0.15666171646066535,-0.056097517582580525,random
0.18438601387410314,0.18037237204240741,0.24229949793715164,-0.0717300916462964,random
0.15173713279437728,0.18103907100579622,0.20244914222540747,-0.07366316912229787,random
0.09372642504729778,0.14858332747711278,0.15665267751494763,-0.05962651567786437,random
0.21562080493675784,0.22151660155405833,0.2292698998413723,-0.07118989577059776,random
0.18777227620255976,0.20695842761700967,0.21620459254076016,-0.074768040993612,random
0.26417423617499014,0.22874337230120823,0.26573866754977227,-0.055808367904971234,random
0.22828202400433795,0.21278753330606373,0.25039683799036794,-0.06197679873392814,random
0.1006549121117164,0.1602735830692094,0.15583813762729157,-0.06679331677569467,random
0.225255739158573,0.26763591019005506,0.19971390743325237,-0.0793400762772607,random
0.15761985546023483,0.20490628098986036,0.18653965473408105,-0.07494811853453942,random
0.25583229301832144,0.20178835408840531,0.2911955383520341,-0.0707999000314885,random
0.07500888878150924,0.15023119150166775,0.12604685611395647,-0.08115938858267857,random
0.204279166855728,0.22895728445186572,0.2118898135407333,-0.06442667528511292,random
0.1331392218320422,0.20295887290960238,0.16159691865145986,-0.07697554093928016,random
0.1539407198972249,0.1838742893278038,0.20216094475389618,-0.07646638152914242,random
0.1972108855201089,0.1990574481114268,0.23430866990491553,-0.07146522037125924,random
0.18953733901791114,0.17958039233776987,0.2494229873675237,-0.051276397454432465,random
0.16205121675157397,0.18501937758169623,0.21048777487661516,-0.0746490764317842,random
0.19045784168873703,0.196054412095057,0.23042390481149902,-0.06534221887804392,random
0.21919068842746192,0.2873110728637302,0.1828549706601807,-0.1269163873369592,random
0.19711015330795578,0.21124151103999242,0.2214203405240217,-0.08619334059534756,random
0.22635935492387205,0.22802785473386322,0.2328215009882718,-0.0611536479138467,random
0.20774131249563732,0.2245566158867348,0.2189934540569272,-0.06530497777770317,random
0.19179104907080213,0.21515489281498287,0.21242865277733985,-0.07808651812040646,random
0.18160023696228667,0.1532717833499744,0.27943955812411414,-0.05997654144235032,random
0.19307338485256276,0.2941633486387581,0.16037205875218027,-0.09018336793005932,random
0.12906038764039174,0.1293007881968865,0.24076804529154913,-0.03200455316230222,random
0.1634368877707204,0.18203036103947295,0.2154277214191663,-0.07138089360876476,random
0.13590133410637462,0.21028170208750568,0.1593304090795776,-0.08734972709818833,random
0.1911807157056986,0.2477278229748196,0.1857442969246593,-0.07754043716625669,random
0.14947596002427166,0.19384642854005243,0.18727536483972382,-0.07162148904893051,random
0.18242676282735726,0.17111843181066308,0.25237468052921763,-0.07366849756031568,random
0.24532168179137526,0.29052696962818053,0.19937745896910897,-0.08735797957576963,random
0.16640444743424831,0.16238917443797063,0.24416795138099795,-0.07092661272637857,random
0.10387022459225403,0.15360096863792727,0.16700675117146654,-0.07302988999604487,random
0.17437993256109707,0.2130506347419032,0.1969783056828265,-0.1113331339516328,random
0.14717428137948696,0.15884275194500178,0.22296973374455,-0.05302779403947244,random
0.1336124589865204,0.18988223707080543,0.1724220293093883,-0.0655482385431213,random
0.17861299805248954,0.20058534559636804,0.21291397965695286,-0.07539619099775363,random
0.2098714205435781,0.24076821782081942,0.20708330467214187,-0.06878224266875099,random
0.12584661836486566,0.15902159057962398,0.19291901630864933,-0.08019860323259687,random
0.08792643674925227,0.15512383507850105,0.1417951983761546,-0.060796628870166236,random
0.18391630234588585,0.25933047700408285,0.17219533013898036,-0.08674282424225976,random
0.16323733718275601,0.2410160171645126,0.1656732226520707,-0.08959516329514505,random
0.29672708510015244,0.26254744870086033,0.257946693515335,-0.09200858534954315,random
0.139471817188624,0.18538637893551374,0.1833978254816853,-0.07621478790079839,random
0.1878135087759727,0.17705352982656625,0.25076697748782467,-0.06798682844007098,random
0.20000778729809343,0.20572943844957758,0.23001536899804642,-0.08145679192818966,random
0.13656594378739562,0.15823598775681189,0.2089601004300465,-0.0814846046688138,random
0.25295660290495814,0.24066128118743643,0.24390609656494225,-0.0987834167385363,random
0.11494149915800222,0.19841762100051333,0.14439048291789672,-0.09240464967896533,random
0.18117602679297407,0.22914072137115493,0.19038225848014895,-0.06727535426773956,random
0.2400220550975105,0.3078260486457307,0.18577461041215193,-0.071990805028884,random
0.22778905689282847,0.19462840240884008,0.2721369243539927,-0.0749219383581392,random
0.10936148616939034,0.20370184741047712,0.13477774663324135,-0.09091665339301691,random
0.15719814084563732,0.23637977166256813,0.1630383117399332,-0.10311094442634283,random
0.18279876138373274,0.2539963215754717,0.1745708501242278,-0.08880800285485024,random
0.15151894610907046,0.19404126803243732,0.18943483924690918,-0.08757181542146175,random
0.16071441064888403,0.1985535150383191,0.1954784159063057,-0.06668024987935939,random
0.10484646532614628,0.15809991457164987,0.16396007560316353,-0.07464365775164516,random
0.10712230057837613,0.20879905317663042,0.12936675299889158,-0.07934599360453576,random
0.1557766685307569,0.21470967050359505,0.17671042844966506,-0.07405014466493698,random
0.13176776825474468,0.18378933311407553,0.17557342351958247,-0.057981512661902546,random
0.1645625837795084,0.23866931118265436,0.1683310037926971,-0.07523422031859794,random
0.20190889180414562,0.20981873618893931,0.2276237707721606,-0.0703743474939521,random
0.10212313636175763,0.18408570653040437,0.13891496692667046,-0.07029954275793937,random
0.15882593640101983,0.22789393534330457,0.17018168558465413,-0.0767696460471523,random
0.14598331302989842,0.1912186117739632,0.1856635652603566,-0.06561430604764973,random
0.09046117295491629,0.18049235896516488,0.12654560553843763,-0.060897651687951804,random
0.1666871884587704,0.21692154642041112,0.18591392533830817,-0.06766330579304303,random
0.17620899089455033,0.20796284125620174,0.20330344826447244,-0.08462051998838138,random
0.11945651474685759,0.21604937129424054,0.13834935849344335,-0.07612187818707195,random
