Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.0840896760294011,0.17669223939785045,-0.12380790975883893,-0.1435278284907342,min_eigenvector
-0.07980713247594018,0.2543780918666742,-0.0771149168394289,-0.171809660978533,max_eigenvector
0.0017488749918845858,0.18220498974057545,0.008143625162408845,-0.07765706103584491,random
0.11998729410502773,0.19817517516729205,0.15504994191644358,-0.04746941673837157,random
-0.0359303427578721,0.2474992982447512,-0.030805036255392732,-0.1157827764673598,random
0.08677327623647546,0.24553877461884885,0.09585541404442702,-0.08976202472723305,random
-0.19472107218313828,0.31363027390762915,-0.16965702342453137,-0.2506335283967357,random
-0.0011571927645500635,0.18625405868007844,0.004159067585892601,-0.10132643983478962,random
-0.025309415967383675,0.22894341721940042,-0.022035650505944707,-0.09626391520909716,random
-0.015752260401721063,0.2179480881941962,-0.012204634045009337,-0.11126948026134975,random
0.05338741053509244,0.14564095060358354,0.09747493322237391,-0.05084764159804067,random
0.07356755970237128,0.18426910571908406,0.10600600942149965,-0.06706769013859926,random
-0.03914844473854784,0.17762043132191424,-0.05299531476829998,-0.11343235798284212,random
0.01885321957412356,0.15519987621202708,0.036130603557646086,-0.07135375716318193,random
-0.01903741746419163,0.299958775678888,-0.0073604184493593645,-0.14676386324305946,random
-0.040742205368169415,0.2202179928256047,-0.042313500734265076,-0.11141419949399378,random
-0.04981086882239838,0.26679817354846125,-0.04151413745651304,-0.16779999938761958,random
-0.028648647432120367,0.23222989346125958,-0.025372438147546507,-0.11030686845746374,random
0.04426607323368881,0.1621787679915135,0.07452963736226606,-0.055922619617177705,random
-0.0966130187955131,0.35226450666512377,-0.06417021633722617,-0.21838955674777571,random
-0.02537349632828212,0.24509978110814182,-0.019750598114032177,-0.11930100384329556,random
0.018805186415006947,0.24618981274007348,0.027332278263218285,-0.11286312831975365,random
-0.05725807933106408,0.26376683728766265,-0.049980213242656495,-0.17926050150829853,random
0.04448017787086567,0.21835852328846264,0.0586530152644184,-0.09563027592164364,random
-0.005312813690755869,0.24772865447382855,0.002067637117475294,-0.10786476317956561,random
0.03339681911022474,0.14896168571267052,0.062010389770841,-0.06228356764826659,random
-0.07987051388062827,0.23588713458593513,-0.0844310890181628,-0.16184914338889822,random
0.021092242311264275,0.209223486534844,0.03243300447077622,-0.10648892768765728,random
0.007154491430076959,0.1541266430791675,0.01679724380090383,-0.06351638473909005,random
-0.08748774037456397,0.2367327962211513,-0.09322689997058327,-0.15852079930868124,random
0.01334400701193017,0.19757387973812598,0.02356139284137309,-0.05790545170192685,random
-0.029888794038434474,0.23157901785730856,-0.026927146329461516,-0.13081864699771684,random
-0.09462340776741573,0.20386719041227083,-0.12046314431706398,-0.1529660472406662,random
-0.03641541083900823,0.20028304638597505,-0.042000456360556125,-0.1355008539905359,random
-0.042632504856450315,0.2217135142922114,-0.044250460518791855,-0.13875595665880536,random
0.021235537623659928,0.1960969393730683,0.033960811251393996,-0.08714250000110868,random
-0.033625253238084074,0.25323167580988304,-0.02732679624939418,-0.1498917652664178,random
-0.015515255175924558,0.18186910948608234,-0.016745097813727936,-0.08586039531548695,random
-0.04801798247954947,0.21292929783059145,-0.053534923551596385,-0.13717521332545257,random
-0.026003327298645074,0.15929199179667627,-0.038112140727317,-0.09933584970781895,random
0.11582665453444818,0.21300736861484015,0.14061074338606797,-0.06922675538779033,random
0.030746821031577776,0.14797285016148096,0.05785095897019753,-0.03818098714437457,random
-0.01773946120350023,0.22739544705791523,-0.013426192133878209,-0.09598758001734786,random
0.022952278105397017,0.2478390578171826,0.03147855355434416,-0.11314339457753253,random
-0.09224119404587361,0.23597477164525502,-0.09933166692168276,-0.1703410644915374,random
-0.001035166429035006,0.23806098898667882,0.00625057886221778,-0.09189083645259477,random
-0.021637232916912108,0.18690885397341123,-0.02468459303148627,-0.10696052839530534,random
-0.05641784745364886,0.2509964490886705,-0.05240137490899423,-0.14094421550306768,random
-0.0378635840155791,0.2534620701422697,-0.031769676302556435,-0.15414436893018657,random
0.03667760213281457,0.17111707223114594,0.06009977160093003,-0.050452226348483564,random
-0.1122909553364475,0.236442452238993,-0.12363504956040165,-0.1628986209355634,random
-0.05158602291599268,0.21663478440476985,-0.05689475940980333,-0.10123960968072843,random
-0.031148449391605326,0.2013119051078952,-0.03468073803595485,-0.11211666402085163,random
0.06473415819862716,0.23092491977589555,0.07785999265194314,-0.07344367334596402,random
-0.02529624668178565,0.21705744838844712,-0.023954369938995454,-0.1176325667517597,random
-0.07443899969215817,0.2951498401726444,-0.05905133735060221,-0.1418667312190237,random
-0.04124155374570415,0.21493244075164358,-0.04428917241856875,-0.12324039924029795,random
-0.011482216476634388,0.2243544015886438,-0.006453480936117185,-0.1315718941253433,random
-0.005242268458719224,0.18318593417858386,-0.001799948816004304,-0.07295462310505973,random
-0.09274718626510581,0.24339872919916536,-0.09642757232239559,-0.13968462702670326,random
-0.0036161419193204702,0.3139361397899448,0.006748006812735732,-0.14647601379490294,random
-0.012346248915820479,0.1857364361877724,-0.011663854879258244,-0.1086055326315708,random
0.058495073416864996,0.2598313799115534,0.06497671848764823,-0.10616037271170453,random
-0.043660577341432694,0.24779219425531818,-0.039211717610488056,-0.16924861166876892,random
-0.02543736831487886,0.2357355259614346,-0.021153617097293808,-0.10230054763851304,random
-0.09356126605945714,0.25491727911181933,-0.09229034686538995,-0.15461116201477565,random
-0.010244996591099675,0.21270454202149228,-0.00600589803122225,-0.09327598889963462,random
-0.10314231075202385,0.17874980115606653,-0.1527941134915604,-0.16180499788632263,random
-0.09423074323757619,0.2684280629905071,-0.08756050028391842,-0.1798220754515758,random
-0.039132917778974985,0.18023544391070698,-0.05204447362467557,-0.11982300928105516,random
-0.010463183742409843,0.24832144494676345,-0.0033041910668026135,-0.13116376304068922,random
-0.07835544072488221,0.2033248973436642,-0.09804562164132295,-0.14850112757249712,random
