,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,-0.08611150252206563,0.0,-0.23724263285419736,0.0,-0.35804137000991926,0.0,-0.34107101125354555,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.08611150252206563,0.0,0.0,0.0,0.3523956800594444,0.0,0.26968431899703865,-0.33578846210409274,0.01821822289151426,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.23724263285419736,0.0,0.3523956800594444,0.0,0.0,0.0,0.37461987889267295,0.0,0.29680379735281787,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.35804137000991926,0.0,0.26968431899703865,0.0,0.37461987889267295,0.0,0.0,-0.34323948159374584,0.38560035423124384,0.0
7,0.0,0.0,-0.33578846210409274,0.0,0.0,0.0,-0.34323948159374584,0.0,0.0,0.0
8,-0.34107101125354555,0.0,0.01821822289151426,0.0,0.29680379735281787,0.0,0.38560035423124384,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
