source,target,weight
A,ABT,0.3496783340117674
A,ADBE,0.37059336960421285
A,ADSK,0.34925412731098054
A,AFL,-0.32916069491302463
A,APA,-0.42359830646953367
A,BAC,-0.3552570272532358
A,BBY,0.4642895797700502
A,BK,-0.328630245235058
A,BKR,-0.38272489484035915
A,CBRE,-0.3622020496998458
A,CDNS,0.38543804944577076
A,CME,-0.3340410555074222
A,COP,-0.4411180974575193
A,CVX,-0.43503983824923137
A,DHR,0.4466643143596487
A,DLTR,-0.3903003090336781
A,DRI,-0.32249414173524527
A,DVN,-0.4076858577383036
A,EOG,-0.449603635087102
A,EW,0.4009556114934208
A,FANG,-0.4544310307928036
A,HIG,-0.37481437445606164
A,IDXX,0.37614795343584717
A,IQV,0.5417370875232096
A,JPM,-0.3552826130355425
A,KEY,-0.33376340925206444
A,MCD,-0.416328097626165
A,MPC,-0.4800370836471633
A,MTD,0.37446463036532746
A,NOW,0.42323349838033986
A,OKE,-0.4851627426746121
A,OXY,-0.33948021463368505
A,PNC,-0.3305432472252702
A,PSX,-0.4053348495245331
A,PTC,0.4346362737387082
A,RVTY,0.4701549041312601
A,SJM,-0.4952404360557993
A,SLB,-0.32875011609842925
A,SNPS,0.4658754000671848
A,SYY,-0.3292878695751504
A,TECH,0.5462652852451008
A,TFC,-0.3462514738713156
A,TRGP,-0.3841225563035216
A,TRV,-0.3397208493889531
A,TYL,0.5253665699879615
A,VLO,-0.41763968878245056
A,WAT,0.44552919530909285
A,WFC,-0.34891518239825536
A,WMB,-0.3752552758292999
A,WST,0.46689419443219554
A,XOM,-0.4034493906869583
AAPL,ADM,-0.33265726725369554
AAPL,AIG,-0.3480188055506708
AAPL,ALLE,-0.4023938231613154
AAPL,ATO,-0.3512976820323926
AAPL,AVGO,0.3239296120486539
AAPL,AVY,-0.38252869503446496
AAPL,BAC,-0.3278204465872516
AAPL,BDX,-0.335652706341005
AAPL,BF-B,-0.36040751963835055
AAPL,BG,-0.34561663231358214
AAPL,BK,-0.4308706301460289
AAPL,BMY,-0.3263646622434145
AAPL,CAG,-0.3809586071825536
AAPL,CHD,-0.3656235228903657
AAPL,CHTR,-0.3431546856379242
AAPL,CMCSA,-0.39563451946374606
AAPL,CMI,-0.3584914923430483
AAPL,CTSH,-0.35095434158219213
AAPL,DOV,-0.3774944590215868
AAPL,DUK,-0.3263927167242862
AAPL,EMR,-0.3240784538760312
AAPL,FDX,-0.3502535716003875
AAPL,FE,-0.4721661383303499
AAPL,GIS,-0.35440307375866226
AAPL,GPC,-0.3840682444929641
AAPL,IEX,-0.4248493872618104
AAPL,IP,-0.36104475003602304
AAPL,JKHY,-0.3811179146888942
AAPL,K,-0.520298391910898
AAPL,KHC,-0.4480921824735564
AAPL,KMB,-0.3721692685531193
AAPL,KO,-0.38846154425903034
AAPL,LDOS,-0.46754917588444905
AAPL,LRCX,0.5058907293777335
AAPL,MA,-0.338518533900531
AAPL,MDLZ,-0.32624907973635103
AAPL,MO,-0.3496181343530222
AAPL,NEM,-0.4377734782942093
AAPL,NI,-0.3757561821220114
AAPL,NTRS,-0.3868834481223139
AAPL,ROL,-0.37068469679965516
AAPL,RSG,-0.4874387891634142
AAPL,STE,-0.327646360121865
AAPL,SWKS,0.37046762638726494
AAPL,T,-0.4840724876866756
AAPL,TMUS,-0.3375562185797237
AAPL,TRV,-0.3579103342686866
AAPL,TSN,-0.40332726801434154
AAPL,TXN,0.34129726527215654
AAPL,USB,-0.3232374592363143
AAPL,VZ,-0.5150640137869927
AAPL,WAB,-0.3888455224124257
AAPL,WBD,-0.4325879326119161
AAPL,WM,-0.45525164679685115
AAPL,WMB,-0.40934127686301025
ABBV,ADBE,-0.34415678711374154
ABBV,AEP,0.3360274441159371
ABBV,ALB,-0.4573703319450831
ABBV,AMD,-0.4795600688705527
ABBV,AME,0.37383317338182226
ABBV,AMGN,0.4860145184445693
ABBV,BBY,-0.33049054240643644
ABBV,BMY,0.5234103494272007
ABBV,CAH,0.4336920342168632
ABBV,CARR,-0.3352734853509419
ABBV,CHD,0.5389012036886371
ABBV,CL,0.41055272421925326
ABBV,CLX,0.3292108107466123
ABBV,COR,0.5280257152029102
ABBV,CPB,0.3481865706606623
ABBV,CVS,0.4517230975595217
ABBV,D,0.36290272428155934
ABBV,DTE,0.36553767461465747
ABBV,FE,0.4093225185274789
ABBV,GIS,0.4025378831621328
ABBV,GNRC,-0.38161553346962607
ABBV,GWW,0.42806190770185987
ABBV,HRL,0.4034155820685846
ABBV,HSIC,0.4452196660132297
ABBV,ITW,0.3487808781712125
ABBV,JNJ,0.5206020955499003
ABBV,K,0.36293524642374275
ABBV,KDP,0.34132145397082003
ABBV,KMB,0.4130160220978283
