Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.08976688004479305,0.1922404111998959,0.12240590953024824,-0.08207198541312677,min_centrality
0.0013208139747027392,0.23283886552288935,0.008691634194546978,-0.14462745048382508,max_centrality
0.10703746435565886,0.198981801752619,0.13926436623485894,-0.07772934551596844,random
0.002229157131634407,0.2350405211625393,0.009769482164798384,-0.14713781430064166,random
0.046604777732013325,0.21917957852078784,0.06091772834535003,-0.13079566098722284,random
0.0827142998049053,0.2271306144371318,0.09816441024087921,-0.13593285007244738,random
0.07285051165982748,0.16998077163545686,0.11297830967887007,-0.046752680298194904,random
0.06073260479626419,0.20201151252529753,0.0822623506673987,-0.09820326779726052,random
0.04468467400299847,0.14129810205921595,0.08492011669086434,-0.04637626570404174,random
0.0026632804681243627,0.1829038419729507,0.009459919651884079,-0.11545106374605985,random
0.03936447428128975,0.18920460227276778,0.058987734783286234,-0.1087289965080922,random
0.05279223875497241,0.18473958644731556,0.07822155981121759,-0.11119634220510632,random
0.008944199628689198,0.17638891755656635,0.018612819628586196,-0.12743601977005192,random
-0.02313260460832367,0.18102355296562628,-0.028021373806087387,-0.11418355069454988,random
0.015346745035561549,0.19568192356626796,0.02633287227449261,-0.1120108938881752,random
0.05518580975508547,0.2076120808732132,0.07378865894475542,-0.09018607228598574,random
-0.016414973389392573,0.23760052500668086,-0.01074449745415392,-0.1561476798749174,random
-0.040406614751610004,0.20098337701742422,-0.04713163144014063,-0.162036782327169,random
0.011158159472269169,0.1902035162503038,0.021091006281061572,-0.10498273695371252,random
0.005248840632582352,0.20017140026760882,0.013014620093517911,-0.1351527797553218,random
0.006836027486603502,0.15503981754846274,0.016246136589435942,-0.10743355307094027,random
0.10824731018886702,0.22273764218506073,0.1270742697538542,-0.08609823968650965,random
0.04316718092453331,0.19428716974800778,0.06264141353632698,-0.1007231919570255,random
0.08029902324443206,0.23403446361187227,0.09319801514343075,-0.13470641178752185,random
0.028188979154107452,0.22264979391096806,0.03941181168947658,-0.10954783445036165,random
0.006730698951057601,0.1857103266454636,0.015163044007023882,-0.1293468480483848,random
0.017954735758254126,0.18053563390061889,0.03126529383077727,-0.10264221539845675,random
0.06433756193090923,0.25717097401659506,0.0710947348703695,-0.14034486457399575,random
0.01791856027624905,0.18370379509025686,0.03086846979694601,-0.13112523506747664,random
0.0031142359904501316,0.17738313981350803,0.010070274790759455,-0.1058249805633199,random
0.020629213227672194,0.16579442185379117,0.0371935255212593,-0.07576509717043511,random
0.019750722598339987,0.15557422835900853,0.03755066760693424,-0.08094808324295999,random
0.03719809321305845,0.2275771534407401,0.048852727237373494,-0.13046170951407043,random
-0.02768295927850839,0.1665267080676767,-0.03869064590189739,-0.1312406862889025,random
0.07409925183506316,0.17915427018633742,0.10944716752170226,-0.05908225308844128,random
0.03971638331520633,0.16783115382307479,0.06561434284812859,-0.088117785595479,random
-0.0044361842096587445,0.19118795337534375,-0.00011340613679081684,-0.11464122952126965,random
0.06517731251805325,0.17460245263618218,0.09957186606219474,-0.05233082501403452,random
0.04253215539980282,0.16863093196682716,0.06953709116551869,-0.07111292023273319,random
0.09780500029097294,0.25914327748905486,0.10181455033673814,-0.11221608694210461,random
0.06733040149584446,0.23544916824746734,0.07936636531159481,-0.10846389317778471,random
0.08937855973787978,0.20018861478193506,0.11757413830083496,-0.09570034961433105,random
-0.010015847238847964,0.18837485882912755,-0.008060948694935536,-0.11730763023804236,random
0.039874236559136245,0.16354026806389602,0.06730335561022519,-0.08273919689850195,random
0.13706595824821144,0.2430380628178509,0.14520599373087423,-0.0962006603436808,random
-0.06466899606791521,0.16724265498174648,-0.09877549116829196,-0.1278336428539636,random
0.11774231712841865,0.20133768705166843,0.1502360475832187,-0.054330465567612785,random
0.01786265917366281,0.22727477272495206,0.027324936351227326,-0.12469130755205149,random
0.006380419288433137,0.17458343973027066,0.014895462957024376,-0.09237907761075048,random
0.04151544056587153,0.2175752363131379,0.05542229718624679,-0.09084884271644711,random
-0.018392249465918997,0.2088400075648656,-0.016629836835410527,-0.13613142192604188,random
0.07356594459591181,0.19863613203749203,0.09919870164128296,-0.10901134653453814,random
0.08418603392199486,0.1628646658300322,0.1342776422328463,-0.06410488326119679,random
0.06318754111567415,0.1527772769579131,0.10914811899418968,-0.06192639580707915,random
0.03050438327959215,0.21668964725333098,0.042820325386743345,-0.1564134967726376,random
-0.02475094387025434,0.18603438632479524,-0.02927632109892065,-0.1026273178499294,random
-0.010540498905643347,0.17992554408428793,-0.009733086906435965,-0.10044076777440336,random
0.03232022098702547,0.1752840290852963,0.05267378878505035,-0.08198921712381568,random
0.09274257126551855,0.20337138565458832,0.11986734833956847,-0.07882884489718922,random
0.007502045038094929,0.1684647391913284,0.01676739653255068,-0.09093256357832802,random
0.1542274085416464,0.22329892691125203,0.17426703274864375,-0.08945951431342292,random
0.02988511088874035,0.1785830649375414,0.04846011191220692,-0.0910924133166896,random
0.006492231218736766,0.13094936065687673,0.01692267536535567,-0.06412562281478063,random
0.042752003185797305,0.17778914657342243,0.06680054656735654,-0.07566875327748956,random
0.005595843833094305,0.17541034782015785,0.013716274862436371,-0.11638885933339116,random
-0.055235682610934034,0.21281953858459104,-0.06280996835041386,-0.1682579902989847,random
-0.019911567928621476,0.18637903967205635,-0.022290180226953223,-0.10728829200622392,random
0.04146205402648695,0.22142290363572348,0.05462803672197331,-0.11862069801618835,random
0.03747036296385997,0.2325087493552426,0.04841805958164168,-0.14837285697909175,random
0.11227815100715532,0.21344147988631562,0.1364644419847708,-0.09222093122209285,random
-0.0577835517645966,0.23291858997043752,-0.05921432080270263,-0.1724057895308806,random
0.06955657537570903,0.2517579157161754,0.07737060255676648,-0.13674086198499202,random
0.023936041796855045,0.24165853130980622,0.03301167796361245,-0.138303447763103,random
0.002137253800121419,0.22190130467163274,0.009395484342030424,-0.14752070215323743,random
0.08710166829910948,0.21505243076514677,0.10780137746614002,-0.10426800669712255,random
0.02048807096043581,0.18268189045894903,0.03456936543491583,-0.11110380642816275,random
0.06912563622763068,0.20252986110186164,0.09220501230410359,-0.11872289116928647,random
0.0652665128214247,0.23315008809369733,0.07784191142162376,-0.11098470089890888,random
0.05838706172693553,0.20665590516364213,0.07790918908438506,-0.11609518702984944,random
0.035357633002684796,0.19356592222068608,0.052724057444770295,-0.12335031878962066,random
0.02103549773853519,0.1904599683570966,0.034360075761374,-0.10403428769248069,random
0.020744001207715135,0.2383650086443927,0.029827017127658582,-0.1671575958603163,random
0.07669291191607841,0.19514068319083572,0.10466927573770458,-0.07151344714782115,random
0.006603625641689925,0.21198936594883044,0.014662993237442192,-0.1201742580877696,random
0.06288814603076176,0.17485350347295078,0.09623607609517136,-0.06620823456628122,random
0.013113620721997066,0.14626395916407012,0.027722983670435755,-0.07449852076323538,random
0.04771746106844166,0.18402343312807684,0.0716503911299286,-0.08648844983652981,random
0.08861454248892442,0.1978420841894223,0.11789822994657811,-0.09877550709497918,random
-0.004883354188720657,0.19374672991099343,-0.0005579098928703049,-0.1402746773340966,random
0.07544926466704727,0.18206106053640897,0.10966327527678615,-0.08958108261045228,random
0.04142156952241005,0.27290937635446666,0.04722763821497276,-0.17746151573759184,random
0.029909551921746935,0.20793568847548033,0.04333960199414615,-0.130621148115579,random
0.01207295374913353,0.19975729561169248,0.021821422693912542,-0.11723941224103229,random
0.03977831015279776,0.21264237355065269,0.05438035769435046,-0.1201242690985791,random
0.11598342676197859,0.2027586721941552,0.1472491708517599,-0.06971025836890266,random
0.038324851431397855,0.19580630407243768,0.05608864686840063,-0.10064415316358721,random
0.059226310789988634,0.14812500024414066,0.1057279478081275,-0.058211220251438656,random
0.006124019830699101,0.19399113384320815,0.01420841129500799,-0.09780986365252187,random
0.14749695998639134,0.18712524534403585,0.19734974872542135,-0.07481926875529699,random
0.06258535379148022,0.15941890553664975,0.10409265348681492,-0.06365564589462525,random
0.025300085845623377,0.17785884469805402,0.042095773498095373,-0.09586331675792625,random
0.03429137185821807,0.171731494961869,0.05641927810691996,-0.0647145209792942,random
0.03824663316308663,0.17529151068246684,0.06117552916542659,-0.07668628658324572,random
0.06616128690857037,0.17817315903357664,0.09916213030545527,-0.07630089378427363,random
0.0009971481122046377,0.15174529980140825,0.006418127426197674,-0.0847018387841928,random
0.059439615268361834,0.2951474447089513,0.06009095304266289,-0.16091806460160973,random
0.01696100077254381,0.2101725358954434,0.027349037415595617,-0.11818454779828957,random
0.05316328983380969,0.20465789570835197,0.07221650522577032,-0.1012681816077029,random
0.008059828998271623,0.2000557506139005,0.016646505076269958,-0.14765067533234566,random
0.06764105072145399,0.24434294719422614,0.07733412325846978,-0.13307060031805917,random
0.08170022481570105,0.20230000303327614,0.10735602521037521,-0.09853859891735628,random
-0.013700042975351101,0.1843430554786873,-0.013746527116739933,-0.1160526029947434,random
0.055662286891556834,0.19140752078242754,0.07960749328518592,-0.10222646843928951,random
0.012387687691254534,0.15124758052895143,0.025869124668339596,-0.09969828725316454,random
0.10721406083220852,0.20180845454019927,0.13770804036773004,-0.07165465657788617,random
0.07120694521809834,0.20402653770829937,0.09411106490299852,-0.11262089203632686,random
0.09275384826169364,0.1967827265054577,0.12348718012832538,-0.06273832049745343,random
0.011333710658756324,0.22851795113834641,0.01992584929968794,-0.11423563091947109,random
0.04107946140839336,0.20830323285088082,0.05677153727772488,-0.11687986513184168,random
0.13904407872098723,0.21522291319112127,0.16424246401096243,-0.08447841751896623,random
-0.0322253416100966,0.22527259108034195,-0.030835421730140273,-0.1748381757784877,random
0.018596833924550582,0.2038904279831899,0.029843961684831773,-0.12065816685400432,random
0.024336316311304174,0.1978602890040053,0.03775971288437069,-0.10950693708369219,random
0.028573497902611544,0.19452988538511973,0.04374060270620661,-0.10002147794863192,random
0.052167103859181996,0.16581413981676615,0.08497180309976209,-0.0844368541804641,random
0.09810343306051483,0.23565071655248404,0.11071081504759112,-0.12768708811262963,random
0.046431395209643345,0.16520045035481004,0.07664514166672089,-0.05475292628192863,random
0.1222745534851597,0.19843695282133958,0.15757918572430407,-0.057178634859312405,random
0.04553899773837977,0.18256096842572392,0.06915212250988555,-0.08287581259678367,random
0.04381265833171066,0.18292916091213346,0.06668285311147822,-0.07421026720409196,random
0.011608648582924541,0.1772091636427369,0.02244968354697781,-0.09737193026699709,random
0.032693045760141315,0.2581213858759237,0.04045740191077544,-0.15822312501516667,random
0.06094296228885221,0.18221440652182752,0.09018493077860013,-0.08386961328850573,random
0.06433493318917205,0.2041246006829998,0.08586614897400045,-0.1187276246091179,random
0.04909369982688716,0.20578233999621928,0.06701403732290044,-0.09723272485653689,random
0.0486096846816233,0.21317341208136,0.06456673839671927,-0.14272853179274003,random
0.022004128393086297,0.160281543132398,0.040308630743968885,-0.06790654210103741,random
0.051946593289787346,0.21204563966619178,0.06876069825329557,-0.12818216032502738,random
0.019801044877875817,0.21994193214594346,0.03004335408857538,-0.14375548837983787,random
0.059257624926668306,0.23799852632265958,0.07036284782274246,-0.125412759376338,random
0.056097809547640765,0.22372538012251744,0.07046609425133948,-0.0982419466416724,random
0.020260156458997258,0.19276092156327812,0.03305592444966585,-0.09507191742194987,random
0.059240196803546086,0.22721712248644685,0.0729983517794294,-0.11260352353548764,random
0.01592034975487766,0.17513057549323202,0.02890686391643953,-0.09063310328441898,random
0.043115351551566095,0.17850847813925944,0.06707847458584511,-0.07128703720216023,random
0.07097179960008959,0.21337539047750168,0.09028255758284912,-0.10952459854758911,random
0.04440074558642104,0.1993494173166887,0.06289972728842329,-0.09834478390785606,random
0.024669777624476197,0.17227398482785888,0.04217052375856299,-0.1011423160713828,random
0.034828294533760795,0.19750964153277586,0.05125731270573388,-0.1088944030890685,random
0.08620593608324478,0.23496426815113944,0.09894448268262228,-0.10740429553268416,random
0.08121016501152889,0.20343555094675794,0.10625342270141687,-0.07866047513869412,random
-0.0036620610251548724,0.17222502519712354,-0.00020286911217144233,-0.13367688457442084,random
0.01931642862446825,0.17481162382062143,0.03389643705629726,-0.10716087301896515,random
0.04137780751143749,0.19677091077732087,0.05973785605928782,-0.10175177246947142,random
0.023112539080835104,0.18778452374828827,0.037493101915367116,-0.08475887895166812,random
-0.02110429264045821,0.1898922383321589,-0.023329710045197127,-0.10390942872976583,random
0.012263923881061789,0.22302455114558992,0.02115200154517661,-0.13193353213221404,random
0.05999392129126613,0.1786406146196183,0.09043972260098461,-0.06992205037044064,random
0.04197688372677999,0.22804928032710295,0.054030009013708746,-0.13420722736048996,random
-0.0003196158374063618,0.206057598115514,0.0059898377841737325,-0.11416244410047438,random
0.10343334703864016,0.1732955213254767,0.15327298409128529,-0.05205740471930609,random
