Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.07992861199174839,0.21847834114581763,0.09550758357492489,-0.05591062023722149,min_centrality
0.14958999826342123,0.23908197918680923,0.15444617710993105,-0.06511251499830417,max_centrality
-0.06208824156411108,0.1267843426563629,-0.1233789712254546,-0.06516983255075137,random
-0.02301812390607194,0.1543034847556076,-0.03324484268558302,-0.10055918169456579,random
-0.041805859385107946,0.1446954736034443,-0.0698550282914343,-0.08736303364906539,random
0.02704757578009631,0.1468503026516491,0.050338270574051616,-0.049283473834266234,random
0.04416082247983488,0.18732179132653357,0.06393326160782627,-0.11459700383494609,random
-0.01144523864357705,0.14156077835856373,-0.016117429873631604,-0.07602072936380777,random
0.025192046430384973,0.16993726572491577,0.04220465091451704,-0.04557824727674065,random
-0.05601197909481814,0.15137681660563948,-0.09119023859206635,-0.09349666929413913,random
-0.12861666649105263,0.1545823100282134,-0.21935869403826364,-0.15738748949726022,random
0.05425745247369651,0.1823869307264501,0.07868418447632944,-0.07349361123307119,random
-0.04364680057057835,0.1173044338219312,-0.092188544941023,-0.06811507751920076,random
0.03273439552511892,0.18005357259507432,0.0506749767796239,-0.04698262113330032,random
0.06572966760773014,0.16502218601727364,0.10236638854833789,-0.06132791261545956,random
-0.08715054332736516,0.1967532665657718,-0.11065810029306214,-0.1435737289543516,random
-0.05465329598427571,0.16007060476885063,-0.08345023857036409,-0.07253885785170655,random
0.019472915189542972,0.14316449121910288,0.03838075402484761,-0.07401928890000264,random
-0.013370612947334326,0.16606650110647952,-0.015230718371701852,-0.0947984102592977,random
0.044167312929582314,0.14985920788725088,0.0773514719205779,-0.04516454388279523,random
0.047089576034526015,0.1549180938656546,0.07967792986798042,-0.08450324932715747,random
-0.0356490727293991,0.166474893493113,-0.04974015753030142,-0.06513309828254676,random
-0.007810381100077479,0.16346243366890642,-0.007001050202255451,-0.07049049781496208,random
0.05141858773291563,0.1296574457806082,0.10150724550741011,-0.04847760732256112,random
-0.0185968733497458,0.11692775318570818,-0.03682292224403107,-0.09101615561410747,random
-0.03668191751063399,0.1281920764428027,-0.06945624814038576,-0.06704408132024853,random
0.06571351162162498,0.2197403182685362,0.07980484146013042,-0.07859909347880889,random
0.03957265163602042,0.15909380519237612,0.06638522345615558,-0.08377446979275094,random
-0.053521616765195956,0.18147548880496212,-0.07067670544800127,-0.12467876474796791,random
0.015563131393731,0.13085595125110122,0.033811749697243786,-0.08365951406253869,random
-0.0332765278278947,0.13822386510024287,-0.05739415323832783,-0.07837800492878055,random
0.00493536604278777,0.14935867536708392,0.01291250051593969,-0.07455151526283943,random
-0.04714942062060634,0.1276252640797955,-0.09135219813507563,-0.08571110604441767,random
0.019068326372731592,0.17346589786367875,0.032779012618270126,-0.0860933921637197,random
0.058243129070704835,0.20230043404316977,0.07679085140561115,-0.08395447999636141,random
0.016173675745233762,0.16027626140201692,0.030218930994025905,-0.06317447707722923,random
0.04324945352727427,0.18951060710908893,0.06222874557598308,-0.09991488602520382,random
0.044005255744272276,0.13010714213948335,0.08747084512455587,-0.04880295101591192,random
0.06458853545952925,0.16760376262858623,0.09932624941097422,-0.07290304410310078,random
0.012293697217410804,0.1512417441596591,0.025032750436908516,-0.08563318627381644,random
-0.058205551145273704,0.1497324395101719,-0.0962177932236856,-0.09513926266679451,random
-0.006334874760315357,0.12528783667845164,-0.008868345493413358,-0.07089646367497149,random
0.02473643833928363,0.17636891584141828,0.04035777636443468,-0.07717039643396395,random
-0.06501107654842475,0.14911975217323883,-0.10888078165640587,-0.11196734915579276,random
-0.028261842886282973,0.12282322033611343,-0.0550122308716809,-0.08121618354050875,random
0.043252607946163035,0.15408278379176368,0.07404679598892926,-0.06146905951320569,random
-0.00411657818821598,0.13504891532246244,-0.0034989596762418146,-0.06955034636503177,random
-0.007240288817518148,0.14200151973590844,-0.00847068792069207,-0.0524685979857441,random
-0.002287047823445465,0.12399517614453665,-0.000798857748222775,-0.08609608617917719,random
-0.026572171764978614,0.1685537161975552,-0.034980448123899686,-0.07403180226673567,random
-0.00043748218068551115,0.17016745823926224,0.0046348947586670845,-0.05980382741190993,random
0.023244226012826052,0.13373328240584392,0.047461129248272005,-0.06645925567033106,random
0.0003329812302614865,0.15412976791804364,0.0053368041798834516,-0.08563653799210769,random
-0.0653419278707239,0.12494093237222804,-0.13231425419784987,-0.07574809672404492,random
-0.011451121104703366,0.14585871245515697,-0.015362270335203073,-0.0689551818003844,random
-0.04588017143204792,0.14816449298150366,-0.07529379039484586,-0.10872442872063903,random
-0.054611761943016535,0.1286088946971223,-0.10597407625397824,-0.07367638140865729,random
0.05471935541503958,0.14909458545027007,0.09468676829574778,-0.07827971229122244,random
-0.08083407964898193,0.15037617941373263,-0.13645823881112856,-0.10691522108758622,random
-0.022061106515152362,0.15755994217553204,-0.03077226465627044,-0.08789219621589028,random
0.05241881983693153,0.15588930909992624,0.08744115517458008,-0.08054193934631004,random
0.045457446248762245,0.15726019685486578,0.07611631786526511,-0.06579162703498476,random
0.005543127018609262,0.15271988688315308,0.013871019295461808,-0.07430752402506269,random
-0.039349153325627606,0.13952801713840574,-0.06813580957221123,-0.08410090571847684,random
0.035922628697069525,0.16668242285227922,0.058524628137854376,-0.08810499326701948,random
-0.01624033917816292,0.13187305917639988,-0.02717732768866703,-0.07632274861539257,random
0.1007276354501414,0.20887021385963486,0.12221570232040764,-0.05846418286589472,random
0.097536534336504,0.14941136214612794,0.1616482791347638,-0.06510770125314025,random
0.002802149482366456,0.15795665252954405,0.009314436637675857,-0.10433255827171162,random
0.04023385038500438,0.18850404100646165,0.058581979466188594,-0.09364192217471057,random
-0.031720729168536854,0.12898986950195448,-0.05894403038170032,-0.07842311456219964,random
-0.014454386178223366,0.15828541907939148,-0.018301681110889662,-0.10054185819320327,random
0.06219206575980607,0.141920008578608,0.11158032545660868,-0.05465665597522629,random
0.012021706712262992,0.16389775538476367,0.023463223491474818,-0.09085809106859066,random
0.06878291704319084,0.1537345219011589,0.11382409144517885,-0.07875115939117272,random
0.021237192281763573,0.1663105144348519,0.03702381214224829,-0.10040494829162794,random
-0.02350192527680406,0.25685742362582437,-0.015399154207875184,-0.13437723513446576,random
-0.08140392548465658,0.14069904670173464,-0.14757904574657163,-0.13011644968950442,random
-0.07714867259855163,0.14027873238895797,-0.13977835248972278,-0.11851243172142012,random
-0.0345090057180415,0.16230441599399242,-0.0494636147544929,-0.08297037326900525,random
-0.0035042475501920745,0.16540504895802052,-0.00020350077970058048,-0.0752138414206951,random
-0.0565391814187447,0.15066802840894533,-0.09260595271884699,-0.09732207657777825,random
0.09214862268000501,0.16770645693686279,0.13771207094827137,-0.043155252079533635,random
-0.0026388851802470192,0.15396322181905908,0.0004712375935500757,-0.08040746761880313,random
-0.006861011400437933,0.12513005118596177,-0.009989635839447442,-0.09126738903589526,random
-0.04921036597372652,0.1637527968968653,-0.0725253987813735,-0.1056933954780932,random
0.0362896797743022,0.1620788638635329,0.06044000778078546,-0.0931041978205095,random
-0.012027946859808458,0.24213303195879735,-0.005080929012949475,-0.10775464079843322,random
0.0022484359654222352,0.15148974815260685,0.00841894706905835,-0.07023473819953485,random
-0.0407506359504507,0.15802714552075073,-0.061417015459580025,-0.10413193963656198,random
-0.04369169898988279,0.1401996322407168,-0.07591395784715076,-0.09172618085494222,random
-0.023282377466975812,0.12420159832024351,-0.04393110002603537,-0.06792768261156301,random
-0.06619420172295254,0.1276817450736763,-0.1311072143322621,-0.09599225634611264,random
-0.036400195099760446,0.12676644175937749,-0.0697443521398724,-0.08211921088169705,random
-0.0185513206683926,0.15803409798453105,-0.024931340503409265,-0.0643147544590883,random
