source,target,weight
A,ABT,0.3552507604793481
A,ADBE,0.4140700152126307
A,CDNS,0.4039742038950771
A,CMI,-0.3624925558149022
A,CNC,0.39359517436786534
A,COF,-0.3776615038752476
A,COO,0.4270145577162494
A,CRL,0.5413057684111712
A,DHR,0.643222792805344
A,FDS,0.4363616767672901
A,HOLX,0.459943446401134
A,IDXX,0.5377821935913013
A,IQV,0.5634117290273667
A,MCO,0.4567912776788255
A,MSCI,0.5890524470341452
A,MTD,0.7439507062173975
A,PCAR,-0.4817900887420063
A,PRU,-0.3318428558976383
A,RMD,0.38243696647363573
A,RVTY,0.7082160706303039
A,SPGI,0.4745748661222845
A,STE,0.3952312601717801
A,SYF,-0.3719199340979238
A,TECH,0.6759432014878312
A,TMO,0.6725859856815318
A,WAT,0.6760398810116002
A,WST,0.46729207039482085
A,ZTS,0.5650012098521163
AAPL,AES,-0.3693509152398138
AAPL,CNP,-0.3293360996152924
AAPL,COO,-0.3699998223945668
AAPL,CTVA,-0.37410034101355827
AAPL,D,-0.333939425163563
AAPL,DOV,-0.4062044271445984
AAPL,ETR,-0.3535491034138151
AAPL,IR,-0.4914840072444408
AAPL,J,-0.3594404626360566
AAPL,NDSN,-0.36594612412412203
AAPL,NI,-0.3518492186983721
AAPL,NTAP,0.38159622876831056
AAPL,PNW,-0.39592389957269647
AAPL,PWR,-0.3714384571056552
AAPL,STE,-0.33351875201484377
AAPL,SYK,-0.38808640501514985
AAPL,VICI,-0.4112895460007058
AAPL,VTR,-0.3502046170442081
ABBV,AEE,0.41959915038595436
ABBV,AEP,0.36246844073978474
ABBV,AJG,0.4102421590783819
ABBV,AMGN,0.33746590945532895
ABBV,AON,0.3612182913337066
ABBV,ATO,0.366422188688421
ABBV,BDX,0.3745728013845118
ABBV,BMY,0.5706443976798788
ABBV,CAH,0.33906244551596243
ABBV,CHD,0.4191274348703138
ABBV,CI,0.348711948782105
ABBV,CINF,0.3419960222656189
ABBV,CL,0.4415226657752702
ABBV,CNC,0.37330704434542655
ABBV,CNP,0.4085737899138752
ABBV,CVS,0.41930825332006344
ABBV,D,0.47638856556014025
ABBV,DGX,0.3504111157140284
ABBV,DOC,0.3480149087553368
ABBV,DTE,0.37720116905371337
ABBV,DUK,0.4324884253147007
ABBV,ED,0.3616893484494376
ABBV,ELV,0.46942165915797585
ABBV,ES,0.4034533343254205
ABBV,EVRG,0.40151358248778635
ABBV,EXC,0.3446064734041437
ABBV,GILD,0.4357820566804178
ABBV,HLT,-0.3613319265799881
ABBV,JBL,-0.4175420170858285
ABBV,KEYS,-0.3473003489900512
ABBV,LLY,0.4496974439947722
ABBV,LNT,0.33854835469168987
ABBV,LUV,-0.3956480154066305
ABBV,MAA,0.37675459238904213
ABBV,MAR,-0.4093095722259966
ABBV,MCK,0.3594940272559294
ABBV,MMC,0.3828435955197393
ABBV,MOH,0.3276213572224603
