,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.37989278482900335,0.0037384473694468613,0.0,0.09663311205240467,-0.20642190852470113,-0.19869764913528354,0.16822688105097752
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.37989278482900335,0.0,0.0,0.0,-0.37471910165640704,0.0,0.07615435251638417,0.28059254943351664,0.3517566955596258,0.3754969118276862
4,0.0037384473694468613,0.0,0.0,-0.37471910165640704,0.0,0.0,0.13846074997503272,-0.09683557622112703,-0.33859492336669783,-0.3731793201173526
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.09663311205240467,0.0,0.0,0.07615435251638417,0.13846074997503272,0.0,0.0,0.3125298897728878,-0.33269661100056025,0.310299200929457
7,-0.20642190852470113,0.0,0.0,0.28059254943351664,-0.09683557622112703,0.0,0.3125298897728878,0.0,0.367987853136303,0.16180487172777058
8,-0.19869764913528354,0.0,0.0,0.3517566955596258,-0.33859492336669783,0.0,-0.33269661100056025,0.367987853136303,0.0,-0.2947474074725745
9,0.16822688105097752,0.0,0.0,0.3754969118276862,-0.3731793201173526,0.0,0.310299200929457,0.16180487172777058,-0.2947474074725745,0.0
