Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.05740922989778807,0.18797947133605364,-0.07338847136931467,-0.146436131234997,min_eigenvector
-0.04999198722713305,0.20375180536801335,-0.057059809609270346,-0.13989905999324104,max_eigenvector
-0.10951690013209903,0.2000907075429968,-0.1397144766649599,-0.1612472941376326,random
-0.04210999534588311,0.22048605440886676,-0.042299171162290365,-0.16549757749685967,random
-0.04060225022746844,0.22281428863386285,-0.03994231768755495,-0.1581602234584879,random
-0.0918659961884436,0.2294566517267524,-0.09859451994027563,-0.1838869069892517,random
-0.010176516081505604,0.237962529770689,-0.0034563477005027403,-0.13641928571109974,random
-0.045793641249595174,0.2434125975029646,-0.04093040077267898,-0.17893813662167224,random
-0.051454397233391624,0.18244493858188948,-0.06726194236094896,-0.1277489580686546,random
-0.05712494477367147,0.23373394305650835,-0.056129768489296634,-0.1750502554547727,random
-0.030035406556938926,0.2739427275721579,-0.01955262519200668,-0.17396350091001123,random
-0.07364324106146292,0.18606321938418555,-0.09774856938088422,-0.15279380708176316,random
-0.08601101385276444,0.2137513561824372,-0.09931934652565308,-0.18869380625834709,random
-0.12562595253883313,0.2343581435757319,-0.1368738314115119,-0.20831842431689396,random
-0.07365119530102204,0.22256533632749734,-0.07963178094217652,-0.16829160449593206,random
-0.011261608901351972,0.21599358634264978,-0.00650374078745646,-0.14707835417479298,random
-0.06872721487288203,0.20972267912973225,-0.07897274361251107,-0.16729583001265835,random
-0.05437584896809833,0.23814043758239423,-0.05174460466043907,-0.1665294171799836,random
-0.07079062972771899,0.22240749913145244,-0.07621976630333197,-0.16923505978527176,random
-0.055352420823752024,0.23549707778765236,-0.05359869640627037,-0.16839635374502981,random
-0.07449108821521389,0.32410925389382206,-0.05008354816348581,-0.20650359978213562,random
-0.06341285237188088,0.19691148515569254,-0.07767483426517853,-0.14961590510220324,random
-0.040446308845487944,0.23336840302145304,-0.03731958066000404,-0.14953507522064924,random
-0.036294724038098414,0.2202114554686905,-0.035451036151926796,-0.16388958413269006,random
-0.051118896492667876,0.28456643198428516,-0.03761943373916746,-0.17713852089029747,random
-0.038178405119518866,0.1829356995722537,-0.04791998027123799,-0.12956664464476864,random
-0.013494583301637553,0.22350653233594553,-0.008394702270495666,-0.15502961097718282,random
-0.04206380713936875,0.2353060782821613,-0.03871939682621916,-0.17140124582664695,random
-0.07135894924300601,0.18581774021808098,-0.09455797937686942,-0.13939490193877824,random
-0.05121607319596322,0.219564711377359,-0.053498255375912074,-0.1490704570587582,random
-0.056098229839501745,0.1833837072931189,-0.0735984810615418,-0.137953163986841,random
-0.030695364781915147,0.2217587079188688,-0.028525569437416354,-0.1568730146279831,random
-0.016867201982319058,0.2509626445059447,-0.00929563808778652,-0.15811779725099506,random
0.01555556152548343,0.301628990710124,0.022269668243214018,-0.1834598910261025,random
-0.0509907875676292,0.1836290607598549,-0.06608376597834345,-0.13038648436932188,random
-0.009239342800856365,0.20745887708867763,-0.004826489529827825,-0.13961720638503317,random
-0.058453170246921204,0.2039455865197818,-0.0680542186520008,-0.16719330874574523,random
-0.07814979702510672,0.22590357810854766,-0.08368636217605195,-0.1981746314739843,random
-0.11858160219574831,0.24203818512092506,-0.12375763027980831,-0.20080846700655408,random
-0.11221765910176207,0.25988066625934464,-0.10723063441900693,-0.21567128705741245,random
-0.08436748176437903,0.21420180948269316,-0.09694266454340082,-0.17421204150295044,random
-0.07179342752182072,0.21017768254480937,-0.08273349414636341,-0.14950404350556445,random
-0.10636879145629474,0.2321185538773825,-0.11473946637465145,-0.1944421310907457,random
-0.07782017394455942,0.21204754954992427,-0.08961990270701395,-0.15852271808357699,random
-0.024788413392544006,0.219976974587904,-0.021920940752575946,-0.1613065326514217,random
-0.10647543519314495,0.20696585932552397,-0.1305041704459765,-0.18157722534190612,random
0.03928479879300406,0.251068214506397,0.04647211669298832,-0.1393555548884663,random
-0.0014057702796279603,0.26265469640752664,0.0067941988589305365,-0.1628751312083273,random
-0.10455005787474547,0.21826036960776748,-0.12058619630608232,-0.17045380589559855,random
-0.060664389468194524,0.1997916158461737,-0.07268219966120942,-0.1614287280557245,random
-0.07880221639067064,0.21773619538338937,-0.08815864506593575,-0.16410775527559418,random
0.05103882153118522,0.2517340347247138,0.05765407681047603,-0.14559896463818445,random
-0.06767411528185907,0.24272291385757327,-0.06515173126766437,-0.17909145320976994,random
-0.024294399852137216,0.2422947877881518,-0.018055276695786104,-0.17939521665749225,random
-0.037168335371105976,0.20948721552208385,-0.039044653026998354,-0.13314352421628572,random
-0.04463708763911711,0.23087747370071746,-0.04265706899227001,-0.149091816914675,random
-0.04978101169933724,0.2984302508401688,-0.03384578081402479,-0.21843018275312664,random
6.94797489244614e-05,0.1840275247269352,0.005807560845143816,-0.11408381908648446,random
-0.04712201928205084,0.19557888719654454,-0.05609042353378176,-0.16364589587007405,random
-0.048335942004799404,0.2471960260217484,-0.042802088670199585,-0.17228551528912928,random
-0.05355450565986419,0.21464726262022488,-0.05792144406487673,-0.15099583107684322,random
-0.10228231313474467,0.2016352235909776,-0.12844686834614158,-0.19254590757545542,random
-0.0676338473219924,0.22864769195836354,-0.07002586314087,-0.1765846925083625,random
-0.06535134976350254,0.1893846063685475,-0.0839943532531662,-0.13969897941406162,random
-0.07935089171583765,0.2112724303687381,-0.09198534639861719,-0.1782937524746926,random
-0.028987350864887795,0.20545413255983536,-0.02968108365969761,-0.1534707813526045,random
-0.08572270925282666,0.20651908519792203,-0.10284225754303772,-0.1822793489994533,random
-0.0388055418973825,0.26603587867595524,-0.0292215297795678,-0.14491549818539384,random
-0.07704264847894937,0.2167061161027127,-0.08639996775820413,-0.16665318390272654,random
-0.03616348290065452,0.22691704646736113,-0.033854908863030955,-0.1495172766813171,random
-0.005751568436094923,0.18962602616974752,-0.0017766591783279213,-0.11818104280735009,random
-0.09807094173660547,0.2614145710313654,-0.09127098366141707,-0.19383660435299965,random
-0.0017136365251496644,0.21292212857838363,0.004580246344587168,-0.13985995407597895,random
-0.05561513193810541,0.22705571960471063,-0.05641168450955184,-0.1844110230198608,random
-0.09452104702553232,0.21020535370020776,-0.11240236712099831,-0.1868090911598862,random
-0.06828548728637363,0.21338157821997153,-0.07684116798812372,-0.1583486085532647,random
-0.0871437955756249,0.23859683781005564,-0.08881419489511716,-0.2019168401511805,random
-0.04397107740950246,0.25258718138952696,-0.037087957731412706,-0.1596124490875238,random
-0.059878941427997656,0.26869065382903146,-0.04953771585270136,-0.17818624939816463,random
-0.05046836425423373,0.22719992549805934,-0.05035135045467449,-0.17573098506025098,random
-0.09765133403949133,0.22381344016020108,-0.1086386975728989,-0.18711248319930007,random
-0.025873971761081305,0.23273423546639166,-0.021170409787799944,-0.15794213433967208,random
-0.07288584182162983,0.19747158486458227,-0.09036803298317929,-0.1483652389035892,random
-0.07354593570038115,0.2130065460531294,-0.08369670555149199,-0.14580698171265505,random
-0.02915082310684025,0.18262410588041622,-0.03515522971034775,-0.12584147233404575,random
-0.05121785849586957,0.2710128383493524,-0.04045151353027119,-0.17145506663851895,random
-0.0858117141615572,0.19821968951040894,-0.10780783664583757,-0.15410760717682426,random
-0.043578065094949436,0.17059716373906317,-0.060478069284250056,-0.13941729705518513,random
-0.06513969006079834,0.22958384691128297,-0.06675727730410222,-0.155013856830149,random
-0.0476171503209023,0.19607065734256257,-0.05658701992203726,-0.13640673243145385,random
-0.03912468385374779,0.23079194592055102,-0.03640797337278843,-0.14641806707611849,random
-0.033360398421636406,0.18583785255344704,-0.04021199710133289,-0.12068429487978538,random
0.0009114289115959018,0.2776384689141014,0.00941563152939592,-0.14395265520728728,random
-0.07303309920391121,0.2552045372354107,-0.06690712396867664,-0.17792941302288134,random
0.008307825642704492,0.21959245548135556,0.01631751049337461,-0.15339023323373469,random
-0.051321180589109505,0.22213175838912455,-0.052838142392665946,-0.166994496890149,random
-0.07535765954069062,0.20987020198978223,-0.08747939968480464,-0.1808059304658587,random
0.012018182567017588,0.24656531569434437,0.01985237446096178,-0.14101578950126836,random
-0.04948758374320139,0.26098338888543526,-0.0408875288433137,-0.15893809396719616,random
-0.013242042010934374,0.20699898347031323,-0.009804136463866412,-0.14036728008597632,random
-0.0417152006147834,0.22494728305393902,-0.040753239388248395,-0.162693088427177,random
-0.0020759986021672283,0.22032310417043433,0.004456104398674371,-0.14659520466001308,random
-0.0918677257429007,0.1885904316937599,-0.12277284932033845,-0.16601361315055352,random
-0.11758127718658007,0.245253439333073,-0.12073661152168985,-0.20042612981451158,random
-0.07199121922747076,0.1922778090994471,-0.0918716674268741,-0.15881376937389102,random
-0.06309755840969555,0.18465655288337202,-0.08316568001744731,-0.14392038032263876,random
-0.09225748812310419,0.2061904402748438,-0.11178345694603735,-0.1597857850848512,random
-0.07877268133233817,0.2432645020123558,-0.07739561693298845,-0.1920834245506582,random
-0.06369576648025854,0.18460247016725476,-0.08404704769655294,-0.12535461136332537,random
-0.03427535324591424,0.19738643700159827,-0.03839394455299513,-0.13197863291125156,random
0.03840859533331953,0.19535216511425121,0.054683194104209326,-0.09370207821068988,random
-0.018149044527663083,0.19539352610221009,-0.01755187616686959,-0.12383119946951715,random
-0.08634300930505279,0.27775651659733025,-0.07322100732546276,-0.18303481247665165,random
-0.12931841960171264,0.2278504352805334,-0.14588059813718024,-0.2100053893509447,random
-0.048577493142492156,0.22050580917744148,-0.050032262715762055,-0.17534608482030967,random
-0.0018891205004504252,0.24816070755156608,0.005758021901182997,-0.13458420967267137,random
0.03824838171314404,0.265835504705599,0.04370118368237643,-0.12340243292145114,random
-0.10275670001995851,0.23103722818730715,-0.11097752384545473,-0.1752401691115213,random
-0.10247246505216212,0.24554425932092702,-0.1032221995044743,-0.16517567144416634,random
-0.00378038314745055,0.2592085210381777,0.004269017974260564,-0.17059205722908355,random
-0.06915092712069426,0.24884336578971586,-0.06478301712513615,-0.18040072688447173,random
-0.07190052215393361,0.2197738946403492,-0.07867518823606762,-0.17018433975551317,random
0.0014313508764383087,0.23082471098709686,0.008713303927632539,-0.1547526687492643,random
-0.14191681874209372,0.19219954047873583,-0.19442626090255619,-0.20927078383169495,random
-0.07317015688072637,0.23169136688505995,-0.07536255442924086,-0.16626363682045253,random
-0.08329552702382781,0.2008788024031412,-0.10276987682248459,-0.1677597339172784,random
-0.08457966834525366,0.22434972635953365,-0.09221077035183878,-0.19228511519625358,random
-0.025389000275877538,0.2599493898998407,-0.016847594122073328,-0.1935196499025108,random
-0.06289012978313668,0.17853460043297914,-0.08607630052506615,-0.12944149457973386,random
-0.06461992183782983,0.23384118254337316,-0.06469274412457741,-0.17018171976870156,random
-0.0009960775255517529,0.2451260378549052,0.0065879313211748836,-0.15405406942236166,random
-0.07532830769809062,0.2238418080827994,-0.0811446032924453,-0.15205113525023717,random
-0.009675619511092526,0.28562564865148177,0.00025395972368158314,-0.16515853574229633,random
-0.06651783500784458,0.21733108814946203,-0.07302700671241572,-0.15351644022119249,random
-0.07312137815553665,0.1743267232118738,-0.1042659434404388,-0.1313002674301964,random
-0.04552986257819325,0.2562580158009223,-0.03785025019239039,-0.17948997245238107,random
-0.031896195683552175,0.20777429153093824,-0.03285111332437445,-0.1389148726870285,random
-0.10694967168898195,0.2292523029295521,-0.11707046604942828,-0.19227556235246424,random
0.005358679844529535,0.2812673514576509,0.013503575690142836,-0.1824480401718359,random
-0.0272616324306999,0.19590229842155643,-0.029486117433280373,-0.126977333368821,random
-0.05696027176290408,0.22831095334549356,-0.057604615645051795,-0.16598481153694,random
-0.08776943050979247,0.23031517935953394,-0.09326145853566128,-0.17938986543795699,random
-0.04056776592385902,0.21191339464544584,-0.04264118031236074,-0.1539221228448292,random
-0.09001274014983529,0.2210767567899903,-0.1005543387298402,-0.17295505808983025,random
-0.003036498547479116,0.18807544509758833,0.0017668211960280896,-0.14628957596336012,random
-0.07914117266637477,0.23029505536538994,-0.08299228925312935,-0.1930626717966467,random
-0.04748370374928801,0.2285563713880071,-0.04651415580922228,-0.1639131578036187,random
-0.08103155562038189,0.21736225254033956,-0.09114477893472514,-0.15832841093406969,random
-0.08235227624096098,0.2217369357518722,-0.09071135829691329,-0.1551333271284998,random
-0.026186086186105295,0.22226413337028122,-0.02316157093275993,-0.14025765712750637,random
-0.044533952165964896,0.22939577516624965,-0.042894171766249434,-0.1844332427460701,random
-0.009525942712262148,0.2233343332998579,-0.0038750662181460172,-0.1522761671520949,random
-0.06280203539331797,0.19829345614659435,-0.07622608765745603,-0.15589117490453086,random
-0.057219799682031613,0.18304728197941275,-0.07539456318488996,-0.13628283560204502,random
-0.0398137464519811,0.2486593469619609,-0.033436675254801616,-0.18630937551576976,random
-0.03723674676996336,0.19220770079283617,-0.04375307118627658,-0.14939313413206345,random
-0.048372504150440476,0.22346936262019917,-0.04892895427026458,-0.1826218262890178,random
-0.05198038279675132,0.1909606593324528,-0.0644687015672297,-0.14174635092326793,random
-0.05998948671204618,0.18727132254347023,-0.07738418570698599,-0.1497340216151879,random
-0.06512444911171344,0.2201169408198992,-0.07020446815514221,-0.17525321246706693,random
0.002546519727266938,0.2571806456070364,0.010446897825080946,-0.14506793492107317,random
0.0051259295282981565,0.22213187011629673,0.012680839675993153,-0.15599737005381775,random
-0.056608798772239344,0.18227636763142518,-0.07486722989724086,-0.12358488232306408,random
-0.08691184789751738,0.17384465767286006,-0.12628999818520859,-0.13515273056761712,random
-0.02541757536950473,0.2264106375936264,-0.021616855070361086,-0.1520738399811119,random
-0.05799321645892319,0.19739257892586243,-0.07007691172175096,-0.17006546410477363,random
-0.059370922805159876,0.20373856748762514,-0.06933199289284218,-0.15787203690052398,random
-0.07050018809212233,0.2552450574307671,-0.06421615336461445,-0.19308225646594945,random
-0.044829316107864225,0.19482054429977075,-0.053243245745657974,-0.14001929819373438,random
-0.04284574126373197,0.20567651099554146,-0.047244001522765304,-0.14619047985478262,random
-0.04935327660237143,0.20039582187132554,-0.05739519157606248,-0.14652843776487856,random
-0.10053735347788628,0.2340099740027315,-0.10671440805836752,-0.17719727633060645,random
-0.09047070944081814,0.24620906121186137,-0.08931098428171132,-0.21263065443173612,random
-0.026743189033061054,0.2348941264729648,-0.021780079920967397,-0.15665917278447028,random
-0.0662057152442952,0.2262240627358467,-0.06923027389713816,-0.17161071407095152,random
-0.0930686732279703,0.21165599611679906,-0.10962400183507792,-0.18452255046783317,random
-0.08909407737424502,0.20574763846157712,-0.10779495834603518,-0.15479959675107124,random
0.011288649619050073,0.19835267745855417,0.020398984846759553,-0.11671939460264558,random
0.014579944384357502,0.21132866801793046,0.02380288894379273,-0.14963146395861027,random
-0.08758626342295084,0.26338609760968107,-0.0794532451198267,-0.19493473654879512,random
-0.03816212288189724,0.2146383421780665,-0.03901578832877706,-0.1557111895542459,random
-0.005642638234242381,0.1925560554445896,-0.0014262979237757336,-0.13497370829383926,random
-0.06618680190390214,0.22516752567820608,-0.06959175556558107,-0.16787053338622704,random
0.00419967114743014,0.23619111903261028,0.01180977603518025,-0.15167233291730764,random
-0.09482971737189128,0.24739402924824058,-0.09370186746134883,-0.20001024558632563,random
-0.08819194863224977,0.18484611688352987,-0.1200102710983407,-0.14712699400266505,random
-0.05509735858283227,0.1951287952205175,-0.06710329027501709,-0.16306464210492622,random
-0.003090395089782483,0.2783010298232712,0.005836082048493818,-0.17638192625568816,random
-0.0161869612459713,0.24717459148202353,-0.008946432981974206,-0.12224161932675037,random
-0.0744991904957586,0.1994783459853095,-0.09154572809537811,-0.1461273397250229,random
-0.08208441951641776,0.188567598104182,-0.1085005947990909,-0.1737596306953727,random
-0.03995105297261148,0.2212519938917864,-0.039544596936879214,-0.1680718535988498,random
-0.011788843407393612,0.2255018871681082,-0.006254992724798697,-0.1494564717504866,random
-0.026250452799949864,0.23350614870517683,-0.021451532544023193,-0.1488062223299933,random
-0.09864576757736543,0.21469966920510578,-0.11510523752583258,-0.1755853172479055,random
-0.009009168659814049,0.1978523955454898,-0.00538814295744639,-0.12417507271807182,random
-0.05282391448620305,0.2274865747947204,-0.05300858289877534,-0.17011420729257065,random
-0.093704259584799,0.2533503578097702,-0.08989916869808426,-0.20026338257337806,random
-0.007481255299974676,0.19913950813656428,-0.0033288389230066023,-0.11362833273452488,random
-0.04157201199942173,0.2311087376360952,-0.03911040363918239,-0.12244415191600277,random
-0.04993668627086889,0.19909729977005625,-0.05860394356244006,-0.15654461854263002,random
-0.04725370048522892,0.1999725512538645,-0.05476156995264464,-0.13391478209473162,random
-0.04776556307587432,0.23185865394558539,-0.04597877366663869,-0.15278071739735788,random
-0.03053896357414254,0.22942544225007847,-0.026935498075186925,-0.155256382538292,random
-0.02695945165685265,0.24967838420752722,-0.019831886783294256,-0.1706932153495463,random
