source,target,weight
A,APD,0.3556605329603082
A,BAX,0.3439236317150788
A,BDX,0.4458393570968962
A,CARR,0.35394513756765394
A,CRL,0.37628296300330677
A,DE,0.35026983754050534
A,DGX,0.3514398588377443
A,DHR,0.44919773763410237
A,DOV,0.4186044975315268
A,EMR,0.3421977564551613
A,FE,0.38798312493646603
A,FTV,0.3547182000597318
A,GD,0.44405066669707843
A,HRL,0.33435471616982637
A,IQV,0.5628317181912272
A,ITW,0.37597741883396546
A,J,0.3913409817764001
A,LH,0.4535085837768534
A,LHX,0.34096286326033814
A,LRCX,0.34620252949411345
A,MTD,0.6176233694875867
A,NDSN,0.3557525007204238
A,PFE,0.4108944084905105
A,PNR,0.34662108814591186
A,POOL,0.3605774831915824
A,RVTY,0.6124310184326136
A,SCHW,0.34215696616857044
A,STE,0.4848281008002096
A,SWK,0.3431701409625957
A,TECH,0.6026108838075884
A,TMO,0.6825569427803928
A,TXT,0.41514516279711083
A,VICI,0.37173808372407535
A,VTRS,0.48587230132372494
A,WAT,0.7739145951955568
A,WTW,0.34933352812268187
AAPL,AMAT,-0.43248556891829254
AAPL,ANET,-0.5048137789044967
AAPL,APH,-0.4370696048832018
AAPL,AVGO,-0.41597759059397005
AAPL,BKR,-0.34077644062062706
AAPL,CDNS,-0.3710492076037822
AAPL,CEG,-0.45228602719342254
AAPL,CTRA,-0.34422000449465234
AAPL,DLR,-0.5839656127916075
AAPL,EQIX,-0.4018896434154388
AAPL,EQT,-0.4703612097652644
AAPL,ETN,-0.5819878380447332
AAPL,ETR,-0.4567852823834745
AAPL,FOX,0.3862778156573407
AAPL,FOXA,0.3874044015104608
AAPL,GLW,-0.3857237977136082
AAPL,HUBB,-0.4558769130590299
AAPL,IRM,-0.5287912177923482
AAPL,J,-0.3595889763395472
AAPL,JBL,-0.43351706301613513
AAPL,JCI,-0.3511839467786298
AAPL,KLAC,-0.4737100695512532
AAPL,KMI,-0.6029050670732373
AAPL,LRCX,-0.4210581607120762
AAPL,MPWR,-0.33647775028889854
AAPL,MU,-0.46434632743917703
AAPL,NI,-0.35922395147060693
AAPL,NRG,-0.6213440908155
AAPL,NVDA,-0.36903719943023444
AAPL,OKE,-0.41156885990145864
AAPL,ORCL,-0.5432038088137005
AAPL,PEG,-0.590343555513215
AAPL,PWR,-0.6524239258233971
AAPL,SNPS,-0.34719948378557186
AAPL,T,0.36079490719970686
AAPL,TPL,-0.3791275634025029
AAPL,TRGP,-0.5145586805512257
AAPL,TT,-0.5357318378675177
AAPL,WDC,-0.5320989866016896
AAPL,WMB,-0.585368110578638
AAPL,XYZ,-0.33915516696834813
ABBV,ABT,0.4328701435847324
ABBV,ADP,0.44832371331884713
ABBV,AEE,0.42117433226547935
ABBV,AEP,0.4675337854899021
ABBV,AIG,0.3788072755411711
ABBV,ALL,0.3335289759189359
ABBV,AMGN,0.4734371622564934
ABBV,AMT,0.44489566481951787
ABBV,ANET,-0.3565391184388757
ABBV,APH,-0.34019907940601257
ABBV,ARE,0.37781384044684746
ABBV,ATO,0.4744828844158077
ABBV,AVB,0.49704745129601985
ABBV,AVY,0.4369905782828488
ABBV,AWK,0.5273022903742105
ABBV,AZO,0.33837927922962396
ABBV,BALL,0.384189276138013
ABBV,BEN,0.3492682989923435
ABBV,BMY,0.4646773587332129
ABBV,BR,0.3343434596413632
ABBV,CB,0.4289856370568875
ABBV,CBOE,0.3639408491410385
ABBV,CCI,0.4961094061094163
ABBV,CDNS,-0.34074320005551895
ABBV,CEG,-0.34385724225901854
ABBV,CHD,0.4087840747369755
ABBV,CI,0.4048496456635427
ABBV,CLX,0.33544787487603855
ABBV,CME,0.41946814173536595
ABBV,CMS,0.4709364324546442
ABBV,CNP,0.38963230057540116
ABBV,CPT,0.4638403123107025
ABBV,D,0.5519964766271322
ABBV,DGX,0.3562995669821086
ABBV,DOC,0.4743291076422835
ABBV,DRI,0.41401668310008544
ABBV,DTE,0.48809916069583115
ABBV,DUK,0.5313167498765282
ABBV,ED,0.4677691277447645
ABBV,EQR,0.5081050239395871
ABBV,ES,0.5180792424441365
ABBV,ESS,0.4956276456071851
ABBV,EVRG,0.4110852868084509
ABBV,EXC,0.5277843879858464
ABBV,EXR,0.43280279870394334
ABBV,FDS,0.35917536951593987
ABBV,FE,0.34336753644246093
ABBV,FISV,0.39255375243327395
ABBV,FRT,0.46547106910811853
ABBV,GD,0.3522345318350721
ABBV,GIS,0.42653466457595607
ABBV,GPC,0.37017409807763585
ABBV,HRL,0.3534198076350415
ABBV,HST,0.36258191885629815
ABBV,HSY,0.3850865114489377
ABBV,INVH,0.4651942530127978
ABBV,ITW,0.379343107763495
ABBV,JNJ,0.464265407059731
ABBV,KHC,0.3415147062921957
ABBV,KIM,0.40208222011726835
ABBV,KMB,0.44056105725737377
ABBV,KO,0.33604713963749006
ABBV,KR,0.42061678910012623
ABBV,LIN,0.36624719702496444
ABBV,LNT,0.42810823784633345
ABBV,LYB,0.38362758725625795
ABBV,MAA,0.5282544995341252
ABBV,MDLZ,0.34692622015516994
ABBV,MKC,0.4516849958545154
ABBV,MO,0.5188540336985387
ABBV,MRK,0.43007421581127386
ABBV,NEE,0.37677973337386494
ABBV,NSC,0.3490707647352192
ABBV,NVDA,-0.4106996544582283
ABBV,O,0.5821667814958427
ABBV,OTIS,0.4036227022860169
ABBV,PAYX,0.38253000155942557
ABBV,PEP,0.3998772995895522
ABBV,PFE,0.42860915722302406
ABBV,PG,0.4605536194693173
ABBV,PGR,0.35238225770825876
ABBV,PLD,0.34277158385352896
ABBV,PNW,0.4783169469147539
ABBV,PPL,0.5152298932024237
ABBV,PSA,0.5331842895019209
ABBV,REG,0.3849339638277199
ABBV,REGN,0.3348339724722659
ABBV,SBAC,0.5207727621761304
ABBV,SJM,0.43271011220972766
ABBV,SNPS,-0.338388368096322
ABBV,SO,0.44231915299243757
ABBV,SPG,0.37195044321873355
ABBV,STZ,0.34113765043980376
ABBV,SYY,0.3383532297021134
ABBV,T,0.37165817035152143
ABBV,TSN,0.5538851953743875
ABBV,TXT,0.3481999478934408
ABBV,UDR,0.523673489463173
ABBV,V,0.3391816643712514
ABBV,VICI,0.5426208243159183
ABBV,VRSK,0.39966965558372636
ABBV,VRTX,0.34870217611449567
ABBV,VTR,0.34427048760711465
ABBV,VZ,0.4011440563991544
ABBV,WEC,0.4881091390621336
