Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.08249833688881125,0.37716852180002974,0.06625268372419146,-0.12735824092690062,min_eigenvector
0.10292024632939611,0.3777203210010884,0.07914390752713732,-0.1350730349418945,max_eigenvector
-0.07757070787613496,0.27439090580366654,-0.06802428651360612,-0.10653237624603562,random
0.09888686048951234,0.3187601395773523,0.08679160915946856,-0.11469408381843282,random
0.03464736692152437,0.29100400416656425,0.03942803682243721,-0.1306844740892138,random
0.09188605271688788,0.3372016128010875,0.07825421444952149,-0.129263208070573,random
0.048305829358158414,0.28425975287855987,0.051938872658197535,-0.11270676443303473,random
-0.127076779105325,0.22282126335895017,-0.15162936387719253,-0.1389893529605254,random
0.12665459584639938,0.3736841416099802,0.09454345880577919,-0.15035844363869855,random
0.046583234271905694,0.2887069885352374,0.0499191038949008,-0.11438812121098152,random
-0.018808398208646326,0.3066151954264882,-0.006674458916988052,-0.14434496568016308,random
-0.018745877941132916,0.23496706827938632,-0.013675434796772317,-0.11410896857360497,random
-0.028826163489986345,0.32576197558436165,-0.013317634546969182,-0.15327642300864608,random
0.040086744020698895,0.26348905737830786,0.046933814490866914,-0.10078009869419369,random
0.10640461524579514,0.2888932772452702,0.10011796035166147,-0.12266378266404399,random
0.05784229688815756,0.3233176882008073,0.055283428463095696,-0.1431432412931074,random
0.0566032403078045,0.2436485720585584,0.06645326685124948,-0.10909338494642962,random
-0.03095160759474791,0.2577472695887136,-0.02379544547546313,-0.12333993680321509,random
0.0934200369936955,0.26368579087309313,0.0963233192150151,-0.10074150504575985,random
0.01086340005469566,0.2568627256644208,0.018861303251912397,-0.10376294848602063,random
0.08300515610334536,0.33123675850733836,0.07293644165502478,-0.13278558930861062,random
0.1354907725220107,0.3336804314949263,0.10936996479248412,-0.1311931333250942,random
0.059204856987361776,0.2849497083803173,0.06135219569661659,-0.12831965222295272,random
0.04013926774543286,0.27522119516356,0.04576170037819321,-0.11952441414546622,random
0.055027875426796324,0.35757985493756544,0.04999959163382813,-0.14721047621811922,random
0.0850490479477013,0.3188556283290919,0.07641540414416179,-0.139491161592455,random
0.02214301234620697,0.35715463879037856,0.026983623159484146,-0.1272196238540444,random
-0.027845265201974945,0.22558611446592694,-0.025612501083025742,-0.10242005704338841,random
0.042909697283675774,0.3073844273166684,0.04506713698141325,-0.1293530907132271,random
0.10040803184413294,0.2501349289416051,0.10730007233563284,-0.10577560080937543,random
-0.015943690296423507,0.2129943024781945,-0.01305117424545816,-0.09173549740337295,random
0.0164075852770873,0.22176673052011847,0.025948979694985656,-0.09325156729625383,random
0.08615346808849611,0.26424552256534084,0.08961922821320986,-0.09717312296001213,random
0.08093448103321688,0.233819759893946,0.09391656186457092,-0.1012221270043624,random
0.01654877684517131,0.243920268116167,0.025057871435927383,-0.10369780918038851,random
0.03028974498398207,0.29136677585216686,0.03556276236560557,-0.1092948387231103,random
0.10169544857252188,0.40596381214450145,0.07467292397355137,-0.15681206930232916,random
0.07469007347784906,0.36471133003093187,0.062619029109166,-0.14147155649042298,random
-0.05809399721738806,0.1960207268251871,-0.07332307463650965,-0.08177235356625856,random
-0.00372675227604502,0.22061190737963912,0.002435674548377166,-0.06830962847763467,random
0.13877565315538254,0.3974088463916782,0.09740640151866256,-0.13707651110382824,random
0.11186096217509611,0.27668113792166654,0.108381857603025,-0.11962086287624318,random
-0.025200166290225923,0.31286678518937,-0.011607371835574658,-0.1486990397368887,random
0.058445292400744586,0.3720294752294922,0.05115200912276181,-0.1445975065968218,random
0.16544079063910022,0.310718582034354,0.13785867611604394,-0.11823208755109316,random
0.0001419881674997736,0.27106016633723096,0.008524864025310648,-0.12017031798372257,random
0.027203934768872617,0.28264934110311,0.033512841456194147,-0.13317346486128878,random
-0.02317334024751483,0.3142623838427369,-0.009738378954636775,-0.14832015616311645,random
0.07371226847775669,0.4039550471587845,0.05843684638442464,-0.1681609911335158,random
0.03758380660255689,0.2566415828941369,0.045391240543829016,-0.11827224022660998,random
0.06452801825512644,0.33863805651187234,0.05845322438549326,-0.14064602986825336,random
-0.0006473571649425747,0.26885200841966256,0.007690208836798752,-0.14640166400770716,random
-0.002916249600192211,0.2358284989410836,0.004087070903286498,-0.10510965762128543,random
0.03036964848157231,0.2648169729110989,0.03759218568014245,-0.10854296826317711,random
0.0268953896190951,0.30871577336199707,0.03193591874240823,-0.1391135312324927,random
-0.01928651177719576,0.24335256672974345,-0.013319522744586578,-0.11880002575318083,random
0.016188578158846,0.37826378587167697,0.022647268564163443,-0.1482608070820428,random
-0.07195789552828347,0.2528371894073821,-0.06899884210815238,-0.11980844822123793,random
0.07150041291239684,0.30597190875753294,0.06827037188803821,-0.1265765064909311,random
0.011952778747633674,0.3361533063563984,0.019454831185419838,-0.12606623383303173,random
0.07205662786950673,0.3107657288952548,0.06787296031443475,-0.13646088861326566,random
-0.08052645297695815,0.22142967926954726,-0.09174632127523392,-0.11612300038230183,random
0.04879525584528088,0.30927789958553065,0.04969059437070962,-0.1431134898107409,random
0.021400945930833082,0.2754939916932256,0.02844851153579953,-0.12329437775756269,random
0.05874743372891622,0.2594554186138805,0.06534214821743727,-0.10418811703033148,random
0.024904980806943033,0.3190608432551132,0.029931313606278112,-0.14411804790363814,random
-0.012257263733450374,0.2901346447448132,-0.0021458555710800317,-0.12325379656235724,random
-0.08775303120201405,0.3092038779469511,-0.0676960635803369,-0.1279525615257755,random
0.04644855761170419,0.2828613465500505,0.05049947057904408,-0.11970547908269102,random
0.008745766696337531,0.2848390485341259,0.016705848720487578,-0.11128826259837576,random
0.034846625558100586,0.2564641184935579,0.04271752320643287,-0.11273830906876836,random
0.10576119472311074,0.29361556905294484,0.09820016804992869,-0.1341978842819247,random
0.12572257052293856,0.33351936520348896,0.10267581950387744,-0.12121535409527207,random
-0.015068202090242844,0.3175626653397928,-0.0026041943740286394,-0.1562871734706358,random
0.023638832562516532,0.22762309897720376,0.03375792048471297,-0.11154701634211872,random
0.06730120390104055,0.21702410397640726,0.08488118355106117,-0.09229293640929326,random
0.1100990641282753,0.34267220277711247,0.08993621892875342,-0.13160843523114552,random
0.05442509228831649,0.39627155401406594,0.047132726227589954,-0.17350387764623076,random
-0.019812209351503962,0.3130275983008406,-0.006990584766983911,-0.14164744717121458,random
0.09700631962395456,0.283383449762449,0.0938632372288554,-0.11393272189397863,random
0.12634833341401563,0.27400514961299205,0.12150252146770693,-0.10673045035900564,random
0.20374432989205027,0.3958090617967057,0.1341055548241214,-0.13767554666682646,random
0.017154907825668086,0.34136365907056837,0.023469528052049368,-0.14650717699441962,random
0.06593195408588404,0.28153850590981766,0.06778088290907353,-0.11006589279713208,random
0.04452334683970105,0.2878944598506379,0.048248322079752146,-0.10504607658476983,random
0.0519124265156099,0.23785260367507283,0.06270044368118731,-0.09264154293830174,random
0.10941405027479822,0.3066606225406584,0.0977020724587649,-0.139481179755661,random
0.09794741210548019,0.3195818752305057,0.08604847781380556,-0.1460553270010807,random
0.08590433809573961,0.32693581908271285,0.07557749515484831,-0.12170382797304113,random
0.01763463695819545,0.24513250153019447,0.026160348109713582,-0.11468916751116254,random
-0.0014358486369610013,0.2788482792577696,0.007245752639980285,-0.10314611279165153,random
