,ticker,date,Close,Volume,GICS Sector,Daily_Return
1,A,2025-08-13,120.29000091552734,983500.0,Health Care,0.025315387218110885
2,A,2025-08-14,118.87000274658203,926300.0,Health Care,-0.011804789742602906
3,A,2025-08-15,119.19999694824219,1238500.0,Health Care,0.0027760931608933337
4,A,2025-08-18,118.1500015258789,1021100.0,Health Care,-0.008808686654742104
5,A,2025-08-19,120.11000061035156,1313500.0,Health Care,0.01658907371273588
6,A,2025-08-20,119.11000061035156,1431900.0,Health Care,-0.008325701398038454
7,A,2025-08-21,117.1500015258789,744700.0,Health Care,-0.016455369611527937
8,A,2025-08-22,121.62999725341797,1291000.0,Health Care,0.038241533667837
9,A,2025-08-25,119.1500015258789,1482500.0,Health Care,-0.020389671820611466
10,A,2025-08-26,118.30000305175781,1898200.0,Health Care,-0.007133851978478378
11,A,2025-08-27,118.69000244140625,1698600.0,Health Care,0.003296698052305258
12,A,2025-08-28,124.95999908447266,3886400.0,Health Care,0.05282666201107977
13,A,2025-08-29,125.66000366210938,1781200.0,Health Care,0.005601829247481982
14,A,2025-09-02,125.20999908447266,2412700.0,Health Care,-0.003581128159495739
15,A,2025-09-03,125.22000122070312,2497300.0,Health Care,7.98828871784174e-05
16,A,2025-09-04,128.47999572753906,2715400.0,Health Care,0.026034135721577867
17,A,2025-09-05,128.75,1633200.0,Health Care,0.002101527719797991
18,A,2025-09-08,128.1300048828125,2136200.0,Health Care,-0.004815496055825208
19,A,2025-09-09,126.25,1470300.0,Health Care,-0.014672635691631686
20,A,2025-09-10,124.12000274658203,1669500.0,Health Care,-0.016871265373607724
21,A,2025-09-11,126.7300033569336,1474100.0,Health Care,0.021028041835291056
22,A,2025-09-12,123.23999786376953,1250800.0,Health Care,-0.027538904763811156
23,A,2025-09-15,125.62999725341797,2084900.0,Health Care,0.019393049586793776
24,A,2025-09-16,127.19000244140625,1721100.0,Health Care,0.01241745778949177
25,A,2025-09-17,126.72000122070312,1921700.0,Health Care,-0.0036952685877936764
26,A,2025-09-18,127.62000274658203,1513200.0,Health Care,0.007102284700198247
27,A,2025-09-19,126.31999969482422,2844300.0,Health Care,-0.01018651483920796
28,A,2025-09-22,126.33000183105469,976700.0,Health Care,7.918093931791326e-05
29,A,2025-09-23,125.94000244140625,1281500.0,Health Care,-0.0030871478191696333
30,A,2025-09-24,124.37999725341797,1239900.0,Health Care,-0.012386891835372782
31,A,2025-09-25,121.88999938964844,1411800.0,Health Care,-0.020019278973742782
32,A,2025-09-26,123.38999938964844,1167100.0,Health Care,0.012306177762827941
33,A,2025-09-29,123.75,1486100.0,Health Care,0.002917583370875443
34,A,2025-09-30,128.35000610351562,2417900.0,Health Care,0.037171766493055536
35,A,2025-10-01,138.5800018310547,4333300.0,Health Care,0.07970389747615947
36,A,2025-10-02,138.6999969482422,2228800.0,Health Care,0.0008658905729688193
37,A,2025-10-03,141.63999938964844,2346000.0,Health Care,0.021196845754101634
38,A,2025-10-06,141.61000061035156,1538400.0,Health Care,-0.0002117959575412831
39,A,2025-10-07,138.55999755859375,1444600.0,Health Care,-0.02153804843310525
40,A,2025-10-08,140.80999755859375,1698700.0,Health Care,0.01623845294200832
41,A,2025-10-09,140.11000061035156,1149900.0,Health Care,-0.0049712162515371805
42,A,2025-10-10,136.6199951171875,1968200.0,Health Care,-0.02490903916894438
43,A,2025-10-13,138.22999572753906,1481500.0,Health Care,0.011784516673204237
44,A,2025-10-14,138.0399932861328,1142100.0,Health Care,-0.0013745384307235486
45,A,2025-10-15,139.64999389648438,1692500.0,Health Care,0.011663290992881326
46,A,2025-10-16,141.10000610351562,2180200.0,Health Care,0.010383188474079486
47,A,2025-10-17,141.9199981689453,1506500.0,Health Care,0.00581142473394447
48,A,2025-10-20,143.0,1580500.0,Health Care,0.007609934082503544
49,A,2025-10-21,145.67999267578125,1658400.0,Health Care,0.018741207522945835
50,A,2025-10-22,145.8699951171875,1495400.0,Health Care,0.0013042452701732543
51,A,2025-10-23,147.4600067138672,1210000.0,Health Care,0.010900196407097384
52,A,2025-10-24,148.02999877929688,1135500.0,Health Care,0.003865401054373274
53,A,2025-10-27,146.58999633789062,1187900.0,Health Care,-0.009727774459778238
54,A,2025-10-28,145.85000610351562,1470100.0,Health Care,-0.005048026828988528
55,A,2025-10-29,143.1999969482422,1902500.0,Health Care,-0.018169414085540847
56,A,2025-10-30,143.36000061035156,1519600.0,Health Care,0.0011173440329554918
57,A,2025-10-31,146.36000061035156,1487200.0,Health Care,0.020926339196621013
58,A,2025-11-03,144.69000244140625,1785800.0,Health Care,-0.011410208813754208
59,A,2025-11-04,146.0800018310547,2176600.0,Health Care,0.009606741075364411
60,A,2025-11-05,146.77000427246094,1664700.0,Health Care,0.004723455864987347
61,A,2025-11-06,147.49000549316406,1286000.0,Health Care,0.004905642840798308
62,A,2025-11-07,146.74000549316406,1027200.0,Health Care,-0.0050850903252204205
63,A,2025-11-10,146.36000061035156,1310500.0,Health Care,-0.0025896474620903387
64,A,2025-11-11,149.4199981689453,1218600.0,Health Care,0.020907334967429136
66,AAPL,2025-08-13,233.3300018310547,69878500.0,Information Technology,0.01602441991019199
67,AAPL,2025-08-14,232.77999877929688,51916300.0,Information Technology,-0.0023571895917441354
68,AAPL,2025-08-15,231.58999633789062,56038700.0,Information Technology,-0.005112133549474374
69,AAPL,2025-08-18,230.88999938964844,37476200.0,Information Technology,-0.0030225698834628334
70,AAPL,2025-08-19,230.55999755859375,39402600.0,Information Technology,-0.001429259958971918
71,AAPL,2025-08-20,226.00999450683594,42263900.0,Information Technology,-0.019734572779050663
72,AAPL,2025-08-21,224.89999389648438,30621200.0,Information Technology,-0.004911289931109564
73,AAPL,2025-08-22,227.75999450683594,42477800.0,Information Technology,0.012716766064777785
74,AAPL,2025-08-25,227.16000366210938,30983100.0,Information Technology,-0.0026343118159346535
75,AAPL,2025-08-26,229.30999755859375,54575100.0,Information Technology,0.009464667467088184
76,AAPL,2025-08-27,230.49000549316406,31259500.0,Information Technology,0.00514590705653295
77,AAPL,2025-08-28,232.55999755859375,38074700.0,Information Technology,0.008980832210059075
78,AAPL,2025-08-29,232.13999938964844,39418400.0,Information Technology,-0.00180597769760249
79,AAPL,2025-09-02,229.72000122070312,44075600.0,Information Technology,-0.010424735828844955
80,AAPL,2025-09-03,238.47000122070312,66427800.0,Information Technology,0.038089848308826335
81,AAPL,2025-09-04,239.77999877929688,47549400.0,Information Technology,0.005493343195739575
82,AAPL,2025-09-05,239.69000244140625,54870400.0,Information Technology,-0.00037532879451496193
83,AAPL,2025-09-08,237.8800048828125,48999500.0,Information Technology,-0.007551410322323426
84,AAPL,2025-09-09,234.35000610351562,66313900.0,Information Technology,-0.014839409394815983
85,AAPL,2025-09-10,226.7899932861328,83440800.0,Information Technology,-0.03225949486019408
86,AAPL,2025-09-11,230.02999877929688,50208600.0,Information Technology,0.014286368839370622
87,AAPL,2025-09-12,234.07000732421875,55824200.0,Information Technology,0.017562963814985233
88,AAPL,2025-09-15,236.6999969482422,42699500.0,Information Technology,0.011235910376080627
89,AAPL,2025-09-16,238.14999389648438,63421100.0,Information Technology,0.0061258849469238985
90,AAPL,2025-09-17,238.99000549316406,46508000.0,Information Technology,0.0035272375318422533
91,AAPL,2025-09-18,237.8800048828125,44249600.0,Information Technology,-0.0046445482440198305
92,AAPL,2025-09-19,245.5,163741300.0,Information Technology,0.03203293660995743
93,AAPL,2025-09-22,256.0799865722656,105517400.0,Information Technology,0.04309566831880085
94,AAPL,2025-09-23,254.42999267578125,60275200.0,Information Technology,-0.006443275472520216
95,AAPL,2025-09-24,252.30999755859375,42303700.0,Information Technology,-0.008332331793480807
96,AAPL,2025-09-25,256.8699951171875,55202100.0,Information Technology,0.018072995928489766
97,AAPL,2025-09-26,255.4600067138672,46076300.0,Information Technology,-0.005489112898051984
98,AAPL,2025-09-29,254.42999267578125,40127700.0,Information Technology,-0.004031997224675621
99,AAPL,2025-09-30,254.6300048828125,37704300.0,Information Technology,0.0007861188255666729
100,AAPL,2025-10-01,255.4499969482422,48713900.0,Information Technology,0.003220327729275496
101,AAPL,2025-10-02,257.1300048828125,42630200.0,Information Technology,0.00657666061710982
102,AAPL,2025-10-03,258.0199890136719,49155600.0,Information Technology,0.0034612223931820285
103,AAPL,2025-10-06,256.69000244140625,44664100.0,Information Technology,-0.005154587353288997
104,AAPL,2025-10-07,256.4800109863281,31955800.0,Information Technology,-0.0008180741481198517
105,AAPL,2025-10-08,258.05999755859375,36496900.0,Information Technology,0.006160271773966164
106,AAPL,2025-10-09,254.0399932861328,38322000.0,Information Technology,-0.015577789314472068
107,AAPL,2025-10-10,245.27000427246094,61999100.0,Information Technology,-0.034522080166306646
108,AAPL,2025-10-13,247.66000366210938,38142900.0,Information Technology,0.009744360696440912
109,AAPL,2025-10-14,247.77000427246094,35478000.0,Information Technology,0.0004441597703503941
110,AAPL,2025-10-15,249.33999633789062,33893600.0,Information Technology,0.0063364896410271765
111,AAPL,2025-10-16,247.4499969482422,39777000.0,Information Technology,-0.007580008893106838
112,AAPL,2025-10-17,252.2899932861328,49147000.0,Information Technology,0.019559492412937862
113,AAPL,2025-10-20,262.239990234375,90483000.0,Information Technology,0.03943873008454002
114,AAPL,2025-10-21,262.7699890136719,46695900.0,Information Technology,0.002021044840732289
115,AAPL,2025-10-22,258.45001220703125,45015300.0,Information Technology,-0.016440145325788524
116,AAPL,2025-10-23,259.5799865722656,32754900.0,Information Technology,0.004372119604812541
117,AAPL,2025-10-24,262.82000732421875,38253700.0,Information Technology,0.012481781799657865
118,AAPL,2025-10-27,268.80999755859375,44888200.0,Information Technology,0.02279122619072771
119,AAPL,2025-10-28,269.0,41534800.0,Information Technology,0.0007068280314419528
120,AAPL,2025-10-29,269.70001220703125,51086700.0,Information Technology,0.0026022758625696696
121,AAPL,2025-10-30,271.3999938964844,69886500.0,Information Technology,0.006303231785351748
122,AAPL,2025-10-31,270.3699951171875,86167100.0,Information Technology,-0.0037951319176879883
123,AAPL,2025-11-03,269.04998779296875,50194600.0,Information Technology,-0.0048822256465500535
124,AAPL,2025-11-04,270.0400085449219,49274800.0,Information Technology,0.003679690752169673
125,AAPL,2025-11-05,270.1400146484375,43683100.0,Information Technology,0.00037033809935982376
126,AAPL,2025-11-06,269.7699890136719,51204000.0,Information Technology,-0.001369754996301431
127,AAPL,2025-11-07,268.4700012207031,48227400.0,Information Technology,-0.004818874767062664
128,AAPL,2025-11-10,269.42999267578125,41312400.0,Information Technology,0.003575786682732396
129,AAPL,2025-11-11,275.25,46138500.0,Information Technology,0.021601185771556786
131,ABBV,2025-08-13,201.47000122070312,3558500.0,Health Care,0.014246888037405814
132,ABBV,2025-08-14,204.67999267578125,4635400.0,Health Care,0.01593285072531314
133,ABBV,2025-08-15,206.69000244140625,4430900.0,Health Care,0.009820255215706064
